event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2024-02-17,9ddaa62cc806958d,6b56e94a59b7b134,Oban Elliott,7a47e068f8017019,Val Woodburn,538.0,116.0,3,3,900.0,0,0,74.26181438081092,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26181438081092,-7.8520287887961135,-7.8520287887961135,315.21455685756723,315.21455685756723,-7.8520287887961135,-7.837068005481303,-7.826275028224266,-7.818715520438682,-7.813656227359362,-7.810544705858381,-7.8520287887961135,315.21455685756723,-7.8520287887961135,0.0,0.0
2024-02-17,9ddaa62cc806958d,7a47e068f8017019,Val Woodburn,6b56e94a59b7b134,Oban Elliott,116.0,538.0,3,3,900.0,0,0,74.26181438081092,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.26181438081092,-5.79374843207153,-5.79374843207153,106.78544314243277,106.78544314243277,-5.79374843207153,-5.800682344709524,-5.808952762168766,-5.818293695074032,-5.828468085539686,-5.839272422707253,-5.79374843207153,106.78544314243277,-5.79374843207153,0.0,0.0
2024-02-17,e92fb5c609e20b49,d8c811df0386d5e8,Rinya Nakamura,07f959e6596307bb,Carlos Vera,783.0,0.0,4,0,900.0,2,2,74.26181438081092,0.0871228529870696,0.27189405387863796,0.0,0.29999999999999927,0.0871228529870696,0.16392637653455927,81.02191991135984,-8.229104936050623,-8.424055135335285,458.9123203545606,485.9527424767563,-8.229104936050623,-8.21508613437356,-8.20464131436211,-8.197034166799101,-8.191668966273193,-8.188084226172533,-7.913991429054638,396.3018283178376,-8.229104936050623,0.19495019928466206,-0.31511350699598495
2024-02-17,ef13ed466e0b42d8,b7c5eb7cdbac6a63,Danny Barlow,876f478f796495f7,Josh Quinlan,13.0,0.0,1,0,678.0,0,0,74.26181438081092,0.0,0.29999999999999927,0.1790299582502154,0.28807595511363693,-0.1790299582502154,0.17298775591463372,62.088881001628415,-4.490134185645726,-4.699024178970243,49.088881001628415,61.26181438081092,-4.490134185645726,-4.469919317727408,-4.451180190685293,-4.43388509906913,-4.4179896790702395,-4.403439120749842,-4.430878458050889,45.9176831860443,-4.490134185645726,0.20888999332451696,-0.059255727594837104
2024-02-17,f87a3fa07f0009c9,093e1f5bb73850be,Anthony Hernandez,9d83f6da776ff7d6,Roman Kopylov,245.0,0.0,3,0,503.0,7,3plus,74.26181438081092,-0.10937886237773436,0.23175113805179076,-0.08984551192326093,0.2583580442718543,-0.019533350454473436,0.12045746902827761,72.82530790220703,-6.294628845678085,-6.291465859998434,26.524076293378926,22.21455685756723,-6.294628845678085,-6.318332919875675,-6.340973766039476,-6.362589083083371,-6.383231085869088,-6.402958858358928,-6.285240341412518,6.929331585209695,-6.294628845678085,-0.0031629856796513423,-0.009388504265567477
2024-02-24,063e7ce759c52f81,7debc13b36343605,Cristian Quinonez,b9f28e7045fdfce7,Raoni Barcelos,193.0,62.0,2,3,724.0,2,2,74.30639934084043,0.0,0.29999999999999927,0.30992046827855946,0.25883891967970035,-0.30992046827855946,0.15699758634095395,54.50413705999916,-6.337421935556131,-6.101430777528685,83.99172588000168,44.38720131831914,-6.337421935556131,-6.361435163249094,-6.382827103955705,-6.402223076016325,-6.420058688436065,-6.436642761659159,-6.370636899134599,87.07317403643688,-6.337421935556131,-0.23599115802744652,0.03321496357846776
2024-02-24,063e7ce759c52f81,b9f28e7045fdfce7,Raoni Barcelos,7debc13b36343605,Cristian Quinonez,62.0,193.0,3,2,724.0,10,3plus,74.30639934084043,0.13988608686610138,0.1975647431140548,0.06390268483061907,0.29038836955190284,0.0759834020354823,0.12335723289273495,80.17249319791138,-5.8144925189953796,-5.732958883678294,178.51747959373415,160.9191980225213,-5.8144925189953796,-5.8025876956725115,-5.791513668405351,-5.78125312200273,-5.771784373884947,-5.763081944588776,-5.830878774982515,182.15753086721065,-5.8144925189953796,-0.08153363531708546,0.01638625598713528
2024-02-24,1c03c1bb62f3aed6,31bb0772f21cabd8,Daniel Lacerda,5ef94841c4bc3f86,Edgar Chairez,41.0,0.0,1,0,137.0,4,3plus,74.30639934084043,-0.13381170373511347,0.26766627008147487,0.0,0.29999999999999927,-0.13381170373511347,0.16164523213932863,64.99987668171532,-4.643238109053436,-4.722400385076574,23.99987668171532,33.30639934084043,-4.643238109053436,-4.656500597641811,-4.670356297113076,-4.684605158063797,-4.6990835662446875,-4.713661575263316,-4.645066903355196,24.222835884247587,-4.643238109053436,0.07916227602313786,0.0018287943017600838
2024-02-24,3b05a4ced6dd74f5,cbf5e6f231b55443,Yair Rodriguez,def8166ff24bd237,Brian Ortega,92.0,321.0,1,3,658.0,12,3plus,74.30639934084043,-0.14620988416062636,0.21798464666220954,0.2399657728772574,0.24151100513970178,-0.38617565703788376,0.1058448717840374,50.50242825519991,-5.629654905922283,-5.345639043977256,41.49757174480009,17.69360065915957,-5.629654905922283,-5.644731465830644,-5.658631405675093,-5.671569898333021,-5.683711810432233,-5.695184422048626,-5.700813008493231,44.2876886073387,-5.629654905922283,-0.2840158619450275,0.07115810257094779
2024-02-24,3b05a4ced6dd74f5,def8166ff24bd237,Brian Ortega,cbf5e6f231b55443,Yair Rodriguez,321.0,92.0,3,1,658.0,10,3plus,74.30639934084043,-0.1684350859012473,0.22738860749800335,-0.2748852165336281,0.18706428712166215,0.10645013063238076,0.08669862633621668,82.65267648092252,-6.607486673316663,-6.664588202399523,73.04197055723245,98.0808019774787,-6.607486673316663,-6.625593574925469,-6.642904938706799,-6.659470652167629,-6.675340796768805,-6.69056394231535,-6.731637295733876,117.32603455179353,-6.607486673316663,0.05710152908286048,0.12415062241721309
2024-02-24,50dae6b76c9c6490,21b813b919776d90,Erik Silva,8d11d9c13e2ccdf7,Muhammad Naimov,13.0,11.0,1,1,44.0,1,1,74.30639934084043,-0.031555279660214,0.28603471363015476,0.04571762230620571,0.271992725234569,-0.07727290196641971,0.1557958999820124,68.78076823933867,-4.60838571220249,-4.6997402667176615,55.78076823933867,61.30639934084043,-4.60838571220249,-4.588052841526618,-4.568874489721905,-4.550840140192902,-4.533930920964785,-4.518120426643301,-4.439396837295868,46.36641776357519,-4.60838571220249,0.0913545545151715,-0.1689888749066224
2024-02-24,50dae6b76c9c6490,8d11d9c13e2ccdf7,Muhammad Naimov,21b813b919776d90,Erik Silva,11.0,13.0,1,1,44.0,2,2,74.30639934084043,0.053193803905395534,0.27572435230430803,-0.21125088643566248,0.2592780367146338,0.264444690341058,0.14324901877622515,96.7994939776865,-5.068603743446666,-4.73512156464924,85.7994939776865,63.30639934084043,-5.068603743446666,-5.042578976957322,-5.017292938536738,-4.9927619178333185,-4.96899886911271,-4.946013181033328,-5.345022571824112,108.61862293661025,-5.068603743446666,-0.3334821787974267,0.27641882837744536
2024-02-24,5e8c710f9f27aff8,2526be54e6a0e62a,Denys Bondar,f2900678e98f6d6a,Ronaldo Rodriguez,172.0,176.0,4,2,599.0,1,1,74.30639934084043,-0.1094542254245349,0.29661441877382266,0.0,0.29999999999999927,-0.1094542254245349,0.1779801134245322,66.6025490607963,-6.054006219669759,-6.116389499016916,94.41019624318523,125.22559736336171,-6.054006219669759,-6.069586563470729,-6.085870371097833,-6.102577196321511,-6.119484622836707,-6.136422921546935,-6.0152804543111085,73.78047789068938,-6.054006219669759,0.062383279347156595,-0.03872576535865058
2024-02-24,5e8c710f9f27aff8,f2900678e98f6d6a,Ronaldo Rodriguez,2526be54e6a0e62a,Denys Bondar,176.0,172.0,2,4,599.0,0,0,74.30639934084043,0.0,0.29999999999999927,0.10857990680438535,0.2964753418735396,-0.10857990680438535,0.17789762833903172,66.66080637360511,-6.016933695247204,-5.977161112407442,42.678387252789776,27.387201318319143,-6.016933695247204,-6.053038689597929,-6.085951805100548,-6.1161293103889145,-6.14397159920966,-6.169814451073819,-6.116798551317242,62.28160095877756,-6.016933695247204,-0.03977258283976148,0.09986485607003814
2024-02-24,673a156925dfb31d,2e7878927067fdca,Manuel Torres,fd406a32a6fb3a29,Chris Duncan,42.0,40.0,2,1,106.0,2,2,74.30639934084043,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.30639934084043,-5.327991782225055,-5.327991782225055,106.61279868168086,106.61279868168086,-5.327991782225055,-5.313723324917611,-5.30122508168318,-5.290408447885713,-5.281169481286844,-5.273394370316001,-5.327991782225055,106.61279868168086,-5.327991782225055,0.0,0.0
2024-02-24,673a156925dfb31d,fd406a32a6fb3a29,Chris Duncan,2e7878927067fdca,Manuel Torres,40.0,42.0,1,2,106.0,2,2,74.30639934084043,-0.07753159248786487,0.27550786734146576,0.0,0.29999999999999927,-0.07753159248786487,0.16590458496704225,68.76297760777054,-4.6649343493152795,-4.714262177237155,28.762977607770537,34.30639934084043,-4.6649343493152795,-4.675549415808115,-4.687003693918296,-4.699083356993257,-4.711606834092897,-4.724424423912113,-4.627770655522222,24.465699670420207,-4.6649343493152795,0.049327827921875844,-0.037163693793057284
2024-02-24,74f5cbecac011abb,6e15f63b6c2e2c15,Brandon Royval,792be9a24df82ed6,Brandon Moreno,33.0,64.0,1,3,1500.0,7,3plus,74.30639934084043,-0.14907673942615518,0.23525018355643815,0.26766517506309895,0.22522235228758317,-0.41674191448925413,0.10606775683329006,48.98211159346075,-4.396727481798301,-4.666213154739653,15.98211159346075,41.30639934084043,-4.396727481798301,-4.406921987397781,-4.417308056645559,-4.427825896915439,-4.438423880494781,-4.449058124887657,-4.434175972523643,19.769876948092488,-4.396727481798301,0.26948567294135195,0.03744849072534162
2024-02-24,74f5cbecac011abb,792be9a24df82ed6,Brandon Moreno,6e15f63b6c2e2c15,Brandon Royval,64.0,33.0,3,1,1500.0,11,3plus,74.30639934084043,-0.015742241850540392,0.1985871311660086,0.05868674142366902,0.22864673861260051,-0.07442898327420941,0.09171617974292437,68.97665356073801,-5.654714985125869,-5.731245340699417,142.92996068221404,158.9191980225213,-5.654714985125869,-5.648503115261626,-5.642770725734315,-5.637504894026678,-5.632691331355323,-5.628314600719419,-5.525930756635671,117.44636002196404,-5.654714985125869,0.07653035557354748,-0.12878422849019788
2024-02-24,93ddc6b233d1956a,5cdf5339728f580d,Felipe dos Santos,dc7927cd622676a7,Victor Altamirano,51.0,302.0,1,9,900.0,1,1,74.30639934084043,-0.11234371422305714,0.2970660213887957,0.07760411344423077,0.26147990200252635,-0.1899478276672879,0.1566199602150192,61.45156163303757,-4.75000259839249,-4.816948403200683,10.45156163303757,23.30639934084043,-4.75000259839249,-4.7722237061335475,-4.794092461458781,-4.8154805838784815,-4.8363086572631095,-4.856533406817161,-4.765506471762815,13.977517689975414,-4.75000259839249,0.06694580480819301,0.015503873370325216
2024-02-24,93ddc6b233d1956a,dc7927cd622676a7,Victor Altamirano,5cdf5339728f580d,Felipe dos Santos,302.0,51.0,9,1,900.0,4,3plus,74.30639934084043,0.007911714532615702,0.24288063142675653,0.07582835893859775,0.2919440372283347,-0.06791664440598205,0.14422232199543922,69.4273187521976,-6.802588953581413,-6.855830713032119,322.84586876977846,366.7575940675639,-6.802588953581413,-6.80556761608616,-6.809548742534865,-6.8144015359878365,-6.820001159090756,-6.826231900502804,-6.728172808650638,261.6701068538881,-6.802588953581413,0.05324175945070575,-0.0744161449307752
2024-02-24,a376f6d5806d0c90,1e4f273069fb9e85,Fares Ziam,d747eb273a40a920,Claudio Puelles,270.0,434.0,3,7,900.0,6,3plus,74.30639934084043,-0.10244010882658561,0.251702825544428,0.011114430078022056,0.23439492197306988,-0.11355453890460766,0.11829529183381028,66.3300168466613,-6.457237167156358,-6.410229975447045,71.00994946001612,47.0808019774787,-6.457237167156358,-6.481683821519522,-6.50457181410811,-6.526061776022291,-6.546302261343101,-6.565426359539668,-6.44776303536706,67.2333918922701,-6.457237167156358,-0.04700719170931311,-0.009474131789298568
2024-02-24,a376f6d5806d0c90,d747eb273a40a920,Claudio Puelles,1e4f273069fb9e85,Fares Ziam,434.0,270.0,7,3,900.0,6,3plus,74.30639934084043,-0.08921539409003601,0.2305937148439684,-0.20683180052338662,0.21314709548833152,0.11761640643335061,0.09860514564065333,83.5807710991098,-6.9146433459909185,-6.8778237436121445,151.06539769376855,86.14479538588296,-6.9146433459909185,-6.926390852788147,-6.938224349542903,-6.950089995686907,-6.961942210629985,-6.973743142466475,-6.991272594766189,255.8511244822489,-6.9146433459909185,-0.03681960237877391,0.07662924877527022
2024-02-24,d1d3b6ab8a56e973,48812daf291a4e23,Mateus Mendonca,c051c2e12d692b8a,Jesus Aguilar,524.0,291.0,4,3,900.0,1,1,74.30639934084043,-0.03681308669897332,0.2867163813823566,-0.16792697382548055,0.26374453364930506,0.13111388712650723,0.15176746238288238,84.71654876878976,-7.205547229464194,-7.33109939170751,185.13380492484094,226.77440263663829,-7.205547229464194,-7.234757122213401,-7.261175849392078,-7.285304935800017,-7.307539351184417,-7.328187684889492,-7.231835816368207,195.59658559850965,-7.205547229464194,0.12555216224331645,0.026288586904013478
2024-02-24,d1d3b6ab8a56e973,c051c2e12d692b8a,Jesus Aguilar,48812daf291a4e23,Mateus Mendonca,291.0,524.0,3,4,900.0,2,2,74.30639934084043,-0.07983157775769464,0.2925705148097311,-0.04133611887151552,0.2771144165521924,-0.038495458886179126,0.16238990599709308,71.50029800106876,-6.531896267431962,-6.513237222638633,76.49910599679373,68.0808019774787,-6.531896267431962,-6.565067984764717,-6.595413483604545,-6.623331285818368,-6.6491686883757914,-6.6732173501346015,-6.500150815450603,60.989412995699524,-6.531896267431962,-0.018659044793328583,-0.03174545198135892
2024-03-02,32bd7ed48f5aea7e,830f60497fab345a,Jamie Pickett,cad24459b28592ca,Eryk Anders,16.0,608.0,1,5,900.0,8,3plus,74.266308813058,-0.2048741734665218,0.23895566830702356,0.1583605641864785,0.19943848936915484,-0.3632347376530003,0.09687552245790675,51.64651207236956,-4.2769871932648575,-4.664315384078584,35.64651207236956,58.266308813058004,-4.2769871932648575,-4.271096435224474,-4.265711845654504,-4.26081589135417,-4.256389844893313,-4.252414083447621,-4.135238955051534,28.508150409870957,-4.2769871932648575,0.3873281908137267,-0.1417482382133235
2024-03-02,32bd7ed48f5aea7e,cad24459b28592ca,Eryk Anders,830f60497fab345a,Jamie Pickett,608.0,16.0,5,1,900.0,15,3plus,74.266308813058,-0.011248626056714908,0.18790635338892434,-0.05320680196700878,0.2075512087372693,0.04195817591029387,0.07838630189222484,77.448684129885,-7.3666162861634,-7.403816902194279,220.756579350575,236.66845593470998,-7.3666162861634,-7.381871808466203,-7.3963030938172025,-7.409994702672807,-7.423021651737516,-7.435449972752554,-7.313877922517095,192.90842193836284,-7.3666162861634,0.0372006160308791,-0.0527383636463048
2024-03-02,3ea7d69a1238f26a,972c456ff38b2015,Claudio Ribeiro,a93f94c923c3a9cb,Christian Leroy Duncan,19.0,76.0,1,1,417.0,3,3plus,74.266308813058,0.023008227273388165,0.2793348331390011,-0.05231460329211009,0.27593833099095927,0.07532283056549825,0.15416991151486978,80.07632412698858,-4.727174632463766,-4.6450303578280225,61.07632412698858,55.266308813058004,-4.727174632463766,-4.711293327833456,-4.696645543678175,-4.68319906361664,-4.670912861221706,-4.659738735650267,-4.775497166758993,64.6315482032388,-4.727174632463766,-0.08214427463574303,0.04832253429522737
2024-03-02,3ea7d69a1238f26a,a93f94c923c3a9cb,Christian Leroy Duncan,972c456ff38b2015,Claudio Ribeiro,76.0,19.0,1,1,417.0,3,3plus,74.266308813058,-0.15764516750661983,0.2852972430773921,-0.015985206024386245,0.28020638908757345,-0.1416599614822336,0.15991013739305715,64.45694228403721,-5.141443760675581,-5.121122571248412,11.543057715962789,1.7336911869419964,-5.141443760675581,-5.1729015070912885,-5.202302752018957,-5.229820167071561,-5.255636081959582,-5.2799247754133445,-5.154487008316565,14.321057181376055,-5.141443760675581,-0.020321189427169095,0.013043247640983857
2024-03-02,4e566db7d26df001,5b86d491d63890c5,Ludovit Klein,d1053e55f00e53fe,AJ Cunningham,27.0,26.0,2,1,276.0,6,3plus,74.266308813058,0.1294966095266668,0.23372425635744926,0.0,0.29999999999999927,0.1294966095266668,0.14462702800984223,84.53401607035907,-5.541462751793044,-5.38449525988282,142.06803214071815,121.53261762611601,-5.541462751793044,-5.519040522548563,-5.497535544983958,-5.476956359349061,-5.457305996327717,-5.438581948465277,-5.523754785891735,139.64531268468042,-5.541462751793044,-0.15696749191022352,-0.017707965901308853
2024-03-02,4e566db7d26df001,d1053e55f00e53fe,AJ Cunningham,5b86d491d63890c5,Ludovit Klein,26.0,27.0,1,2,276.0,0,0,74.266308813058,0.0,0.29999999999999927,0.09029840103499569,0.26298877576170715,-0.09029840103499569,0.15916309617664104,67.85404490073974,-4.55588251557563,-4.638550209758409,41.85404490073974,48.266308813058004,-4.55588251557563,-4.552186269609564,-4.549801859761253,-4.548607020759433,-4.54847885168056,-4.549297968210268,-4.525448295600446,39.54849773111262,-4.55588251557563,0.08266769418277953,-0.030434219975183474
2024-03-02,5a82757b553c40fc,75353550928a7921,Muhammad Mokaev,ab2b4ff41d6ebe0f,Alex Perez,269.0,224.0,3,2,900.0,5,3plus,74.266308813058,0.08102114000395497,0.22788031344035753,0.003037595647700994,0.25512177526315444,0.07798354435625397,0.11701655746709907,80.28966800454272,-6.387100402332421,-6.4055565320229775,28.13099598637183,46.20107356082599,-6.387100402332421,-6.410101136855778,-6.432109298271252,-6.453156402477491,-6.47328773784496,-6.492555542686026,-6.386130656722285,26.72355880947549,-6.387100402332421,0.018456129690556544,-0.0009697456101358526
2024-03-02,5a82757b553c40fc,ab2b4ff41d6ebe0f,Alex Perez,75353550928a7921,Muhammad Mokaev,224.0,269.0,2,3,900.0,9,3plus,74.266308813058,0.02364279211469654,0.22346901711435066,0.1945884268293099,0.24853141123906242,-0.17094563471461338,0.11170626398253392,62.596650242002276,-6.498265854367045,-6.337482863927571,98.80669951599545,75.46738237388399,-6.498265854367045,-6.515202154326403,-6.530725760405001,-6.5451010468447475,-6.558529899820029,-6.571167447363652,-6.349617025415463,77.82116564351836,-6.498265854367045,-0.16078299043947375,-0.1486488289515817
2024-03-02,838fd9d2b14e0790,6747ccd6d1acd266,Shamil Gaziev,2cd428e9606856fd,Jairzinho Rozenstruik,106.0,0.0,1,0,1200.0,0,0,74.266308813058,0.0,0.29999999999999927,-0.2539179961858012,0.2176349312788109,0.2539179961858012,0.1373649633127323,95.73418043899767,-5.458531169155022,-5.554364157077979,10.265819561002331,31.733691186941996,-5.458531169155022,-5.485024844336421,-5.510208511665236,-5.534135284888795,-5.556878692416056,-5.578520569924607,-5.450749318967697,0.5628039169146746,-5.458531169155022,0.09583298792295647,-0.0077818501873254675
2024-03-02,ba8f219260e212f8,597499ac7a5aac62,Abdul-Kareem Al-Selwady,8c169fbe1ac33637,Loik Radzhabov,164.0,87.0,4,5,649.0,0,0,74.266308813058,0.0,0.29999999999999927,0.020346134998645682,0.26954899921260383,-0.020346134998645682,0.16265666297651588,72.77054457779836,-6.085748627600178,-6.09895443083473,127.08217831119345,133.06523525223201,-6.085748627600178,-6.094838115547816,-6.104893158847786,-6.115701576766067,-6.127077333115213,-6.138862502326027,-6.094945242060739,131.2521882017856,-6.085748627600178,0.013205803234551894,0.009196614460560859
2024-03-02,ba8f219260e212f8,8c169fbe1ac33637,Loik Radzhabov,597499ac7a5aac62,Abdul-Kareem Al-Selwady,87.0,164.0,5,4,649.0,2,2,74.266308813058,-0.05080871160456335,0.288475185095804,0.0,0.29999999999999927,-0.05080871160456335,0.17321793241605793,70.58719042326344,-6.201741858902627,-6.258437313596164,265.9359521163172,284.33154406529,-6.201741858902627,-6.183976937393281,-6.167821957702872,-6.153232290026795,-6.14014769496051,-6.128495380045625,-5.945805503593816,190.1395975011747,-6.201741858902627,0.05669545469353654,-0.255936355308811
