fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
43d90683078fcee5,c5ccd878231c5407,Ramon Taveras,1a2bf44edb8055b6,2024-01-20,3.0,1.0,62.0,147.0,0.0,6.0,0.0,79.0,51.0,0.0,24.0,-0.5000000000000121,-1.0000000000000204,0.0,2.872435026176646e-17,-3.0000000000000013,-3.0000000000000013,0.9777777777777777,0.9565217391304348,0.9671497584541062,0.7272727272727273,-0.12525252525252523,-0.11462450592885376,0.0,0.0,2024-01-20,50.0,-5.551115123125783e-17,True,30.02936405264995,27.546082397311373,0.0,79.0,0,0,0.0760995065607096,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.005136560472549324,0.005136560472549324,0.005136560472549324,-0.3432122711470811,-0.3432122711470811,-0.3432122711470811,0.4057882773313966,0.4057882773313966,0.4057882773313966,-0.3432122711470811,-0.35641215471625287,-0.3687579814819769,-0.38021565996850754,-0.3908028989993921,-0.40056889454839184,-0.40056889454839184
670e4754d8d3d172,1effd880e1f1bb30,Garrett Armfield,7b433309b0fd12aa,2024-01-20,3.0,0.0,105.0,168.0,1.0,0.0,0.0,64.0,49.0,1.0,275.0,-1.2512613028555075e-14,12.49999999999999,0.5000000000000001,0.0,0.999999999999996,13.499999999999998,1.0,1.4901960784313726,1.2450980392156863,1.467741935483871,0.03921568627450989,0.15531475748194024,0.0,0.0,2024-01-20,56.8369280729779,-0.3484262547952115,True,27.28050541763349,32.08827012190531,0.0,64.0,2,2,-0.49232145312235037,-5.342321300885031,0.005,0.7,0.10719741687749798,0.6649778736336257,0.002620306674895905,0.0029159402545057447,0.002642884151594087,-0.14588994587029447,-0.1623708720395598,-0.14714844021602858,0.16769962719333792,0.18662017628836766,0.16914458570202157,-0.14588994587029447,-0.15278188171808754,-0.1597175706269548,-0.1666532362970154,-0.1735478814230873,-0.180365555370347,-0.180365555370347
670e4754d8d3d172,7b433309b0fd12aa,Brad Katona,1effd880e1f1bb30,2024-01-20,3.0,0.0,64.0,155.0,9.0,275.0,0.0,105.0,74.0,0.0,0.0,-3.5000000000000044,-1.5000000000000067,0.4999999999999999,49.99999999999999,-0.5000000000000031,1.499999999999992,0.8541666666666666,0.9423076923076923,1.4119564275814276,1.6079465334900118,0.0467479674796748,0.08830455259026693,0.0,0.0,2024-01-20,70.56106275626304,0.12306393054479406,True,32.08827012190531,27.28050541763349,0.0,105.0,1,1,0.2677740396503884,-5.342321300885031,0.005,0.7,0.2893237998017016,0.6181752122890546,0.004660917905142211,0.006215048789076352,0.004627693119934286,-0.39457025134288415,-0.5264706292180108,-0.3917522719882527,0.48939638003993213,0.6525801228530169,0.48590777759310005,-0.39457025134288415,-0.40552266014243654,-0.4157691993674502,-0.42530761400191336,-0.43416160588432257,-0.4423709459497879,-0.4423709459497879
7736eb6bd5c1ff4a,a9e260472d321361,Jasmine Jasudavicius,b1e5bcaad32a3cac,2024-01-20,3.0,1.0,93.0,120.0,5.0,685.0,0.0,24.0,19.0,4.0,5.0,-3.000000000000007,-38.500000000000036,1.4999999999999998,-72.50000000000004,-2.500000000000005,-30.00000000000003,0.8604651162790697,0.5549132947976878,1.4725040230590443,0.720901268115942,-0.014456316781898182,0.014812138728323654,0.0,0.0,2024-01-20,70.50371921457604,-0.14851729593280355,True,34.88914899005455,35.42030294941032,0.0,24.0,5,3plus,-0.17111436767281188,-5.342321300885031,0.005,0.7,0.4996278341671833,0.5743754787103087,0.0024406104261944592,0.004016036567998338,0.0029910960654328015,-0.05549879730097018,-0.09139190066036917,-0.06803446373703537,0.05857465022866702,0.09638487763196012,0.07178630557038723,-0.05549879730097018,-0.05768299127181676,-0.05992792748916147,-0.062231249364802864,-0.06459005966166333,-0.06700095532090629,-0.06700095532090629
7736eb6bd5c1ff4a,b1e5bcaad32a3cac,Priscila Cachoeira,a9e260472d321361,2024-01-20,3.0,0.0,24.0,50.0,0.0,5.0,1.0,93.0,84.0,68.0,685.0,11.500000000000002,11.499999999999998,0.0,2.5,6.999999999999999,7.0,3.090909090909091,2.9166666666666665,3.003787878787879,4.15,0.1657754010695187,0.12619047619047613,0.0,0.0,2024-01-20,53.41987208174092,-0.290177903994947,True,35.42030294941032,34.88914899005455,1.0,93.0,4,3plus,-0.2808903347087879,-5.342321300885031,0.005,0.7,0.32106042479562125,0.6108260695155745,0.0026139587573597444,0.0036000118456169052,0.0034273672948084075,-1.9926154995009142,-1.7474633224268814,-1.7834862597725873,0.7569018355655438,0.6651988983576278,0.6812548415828181,-1.9926154995009142,-1.9735196109295545,-1.957172162710672,-1.9434994103636163,-1.932355993748506,-1.9235445401021578,-1.9235445401021578
97817609ed46baa0,84b3e7d38f2d2ec5,Neil Magny,dd6103dd7127db1d,2024-01-20,3.0,0.0,57.0,102.0,2.0,107.0,0.0,45.0,19.0,15.0,362.0,18.500000000000004,32.99999999999999,0.5000000000000001,50.50000000000001,20.499999999999996,34.0,2.48,3.0625,13.403055555555554,16.844444444444445,0.5419354838709678,0.4413265306122449,0.0,1.0,2024-01-20,33.82186790839158,0.35577024767916804,True,36.46618342607993,32.20326221619882,0.0,45.0,11,3plus,0.4781235691710536,-5.342321300885031,0.005,0.7,0.3577233550914826,0.5217450365983552,0.005367980421386735,0.007658906057142198,0.009651984322842883,-0.21880128934037657,-0.31250646704609153,-0.39418845265959135,0.24155911896240306,0.3446507725713989,0.43433929452792974,-0.21880128934037657,-0.22454086106095794,-0.23022729109930787,-0.2358442290964915,-0.24137730060335383,-0.246814394002319,-0.246814394002319
97817609ed46baa0,dd6103dd7127db1d,Mike Malott,84b3e7d38f2d2ec5,2024-01-20,3.0,0.0,45.0,67.0,6.0,362.0,0.0,57.0,52.0,44.0,107.0,-12.500000000000002,-6.500000000000011,2.0000000000000004,69.0,-8.000000000000005,-3.5000000000000018,0.1935483870967742,0.5806451612903226,3.146953405017921,3.172222222222222,0.021505376344086002,0.07706093189964158,1.0,0.0,2024-01-20,56.0329639760944,-0.5766322248498074,True,32.20326221619882,36.46618342607993,0.0,57.0,3,3plus,-0.7101778006658748,-5.342321300885031,0.005,0.7,0.060219281994655705,0.6789923685335941,0.0022096294265525978,0.0023464580119177893,0.0021513619881622327,-0.11110763980786942,-0.11799500791346418,-0.10817495915773634,0.12594887731349808,0.133748106679314,0.12262763332524726,-0.11110763980786942,-0.11684073051258848,-0.1226798690743017,-0.12859216016648622,-0.13454399365429712,-0.14050309533524089,-0.14050309533524089
a10e2d5416972b9c,8b6e5dc2ba1edbe7,Sam Patterson,f998f5c102250d6e,2024-01-20,1.0,0.0,5.0,10.0,1.0,41.0,0.0,1.0,1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,2024-01-20,52.08017320342458,0.12339825157671336,True,27.72404635276563,31.433910347235056,0.0,1.0,1,1,0.012592077664860313,-5.342321300885031,0.005,0.7,0.03943719483173902,0.6854880791817336,0.004636416043545345,0.004822017336239178,0.004680180656502466,-0.004647197558597327,-0.004833680771412219,-0.0046911669942346634,0.004636416043545345,0.004822017336239178,0.004680180656502466,-0.004647197558597327,-0.004924636771825271,-0.0052178076374258114,-0.005527388329815381,-0.005854035413456209,-0.006198372335831497,-0.006198372335831497
a10e2d5416972b9c,f998f5c102250d6e,Yohan Lainesse,8b6e5dc2ba1edbe7,2024-01-20,1.0,0.0,1.0,9.0,0.0,5.0,0.0,5.0,5.0,0.0,41.0,,,,,,,,,,,,,0.0,0.0,2024-01-20,62.51546622592669,-0.003989137359199285,True,31.433910347235056,27.72404635276563,0.0,5.0,3,3plus,0.10790411445295287,-5.342321300885031,0.005,0.7,0.19757988792164588,0.6403556959991923,0.004355299559479102,0.005301672391881762,0.004430057902087054,-0.021607507174621787,-0.026315026645079342,-0.02197921459378449,0.02177649779739551,0.02650836195940881,0.022150289510435267,-0.021607507174621787,-0.0227079494141815,-0.0238569460444105,-0.02505502538051898,-0.026302406810835163,-0.027598968833493474,-0.027598968833493474
ba5005d1116fa45f,5442f1bc4b47eaf3,Chris Curtis,8e9eb3fc86db0f7d,2024-01-20,3.0,0.0,140.0,258.0,0.0,0.0,0.0,122.0,77.0,0.0,0.0,31.499999999999986,33.49999999999998,0.0,0.0,21.5,23.499999999999996,2.3125,2.3958333333333335,2.354166666666667,2.9565217391304346,0.11542792792792794,0.1295289855072464,0.0,0.0,2024-01-20,72.1505366240119,-0.05896538136653222,True,36.518203659212716,33.919929909580624,0.0,122.0,6,3plus,0.012282690873144125,-5.342321300885031,0.005,0.7,0.5810048693166963,0.5595932132218503,0.0027020374649977205,0.004820532889012986,0.0035070337073115658,-0.25788829251541756,-0.46047142089526005,-0.33482643023603487,0.3296485707297219,0.5881050124595844,0.42785811229201104,-0.25788829251541756,-0.26527617270274284,-0.2725183696346956,-0.27958843617805385,-0.28646593084084315,-0.2931364801691775,-0.2931364801691775
ba5005d1116fa45f,8e9eb3fc86db0f7d,Marc-Andre Barriault,5442f1bc4b47eaf3,2024-01-20,3.0,0.0,122.0,243.0,0.0,0.0,0.0,140.0,101.0,0.0,0.0,32.99999999999999,34.0,0.0,0.0,20.5,21.499999999999996,2.4347826086956523,2.4782608695652173,2.4565217391304346,3.333333333333333,0.13548136645962733,0.14378337147215864,0.0,0.0,2024-01-20,74.2453566542929,0.1613308589738568,True,33.919929909580624,36.518203659212716,0.0,140.0,7,3plus,0.07660715629686828,-5.342321300885031,0.005,0.7,0.5893487070042147,0.5580568911031053,0.0028571686992423066,0.005139155303969455,0.0036282990196302924,-0.30380611505881916,-0.5469383235964642,-0.38591713765276836,0.4000036178939229,0.7194817425557237,0.507961862748241,-0.30380611505881916,-0.3118787509490377,-0.3197075988698484,-0.32726854692198487,-0.33454628460433766,-0.34153346603051565,-0.34153346603051565
dff2685afd98ed9e,38c7f72747f4f712,Gillian Robertson,9673a497a9da119a,2024-01-20,2.0,0.0,23.0,39.0,2.0,366.0,0.0,12.0,10.0,3.0,27.0,12.999999999999998,44.999999999999986,3.9720546451956367e-16,-97.99999999999989,6.999999999999996,16.999999999999993,2.0,2.9565217391304346,1.6335269865067465,1.378771551724138,-0.03846153846153855,-0.21035805626598464,0.0,1.0,2024-01-20,75.57267913845484,-0.06223380750480434,True,28.679575898204618,31.600922674661355,0.0,12.0,9,3plus,-0.15009763215555005,-5.342321300885031,0.005,0.7,0.47512148656620573,0.57895613783056,0.0025539919365934528,0.004100983938454261,0.0028397299806654144,-0.029869288266127114,-0.047997805745467303,-0.03321566444697055,0.030647903239121435,0.049211807261451135,0.03407675976798497,-0.029869288266127114,-0.031099770499187263,-0.03237278419906699,-0.03368837758320042,-0.03504636785718121,-0.036446325147116335,-0.036446325147116335
dff2685afd98ed9e,9673a497a9da119a,Polyana Viana,38c7f72747f4f712,2024-01-20,2.0,0.0,12.0,41.0,0.0,27.0,0.0,23.0,20.0,18.0,366.0,5.000000000000003,4.0,0.0,-26.999999999999975,-3.999999999999995,-6.9999999999999885,1.2777777777777777,1.1290322580645162,0.8022700119474312,0.3833333333333333,-0.27053140096618356,-0.2737327188940092,1.0,0.0,2024-01-20,37.8747100517832,-0.4085486164160506,True,31.600922674661355,28.679575898204618,0.0,23.0,5,3plus,-0.32104691542287483,-5.342321300885031,0.005,0.7,0.12897866082890927,0.6587720933937944,0.00304153472644253,0.0034588019271014603,0.0041169820748342125,-0.06645323726058905,-0.07558494677596173,-0.08999631159917953,0.0699552987081782,0.07955244432333358,0.0946905877211869,-0.06645323726058905,-0.06985956257916254,-0.07337539681057322,-0.07699115902527161,-0.08069553367561726,-0.08447590411713413,-0.08447590411713413
faf15b752fb8924c,cc8c623cca88f54f,Mayra Bueno Silva,fc169c387b4b465d,2024-01-20,5.0,0.0,69.0,88.0,9.0,538.0,0.0,134.0,91.0,42.0,688.0,-5.000000000000002,-6.699999999999998,0.10000000000000007,-48.29999999999999,-3.4999999999999987,-5.1,0.36363636363636365,0.41935483870967744,0.45324780058651026,0.21583333333333332,0.05681818181818177,0.052109181141439254,0.0,0.0,2024-01-20,72.87794515761233,-0.7031910608398935,True,32.41408105573694,35.37375853029152,0.0,134.0,6,3plus,-0.7970513508526931,-5.342321300885031,0.005,0.7,0.42585094739037166,0.5886563635927322,0.001406527867190598,0.002151636408228515,0.0015479177846708186,-0.1444655332882121,-0.22106076245313488,-0.15899660995182785,0.18847473420354013,0.28831927870262103,0.2074209831458897,-0.1444655332882121,-0.14982939518862076,-0.15522913126906573,-0.16064365629669208,-0.16605235344204083,-0.1714358964881362,-0.1714358964881362
faf15b752fb8924c,fc169c387b4b465d,Raquel Pennington,cc8c623cca88f54f,2024-01-20,5.0,0.0,134.0,201.0,3.0,688.0,0.0,69.0,32.0,3.0,538.0,3.399999999999998,10.8,-0.39999999999999997,61.89999999999999,4.1999999999999975,10.600000000000001,2.090909090909091,2.128205128205128,5.101653554778554,7.259469696969696,0.23913043478260865,0.11646586345381527,0.0,0.0,2024-01-20,76.25451932584178,-0.30857442778260163,True,35.37375853029152,32.41408105573694,0.0,69.0,6,3plus,-0.22476823867536475,-5.342321300885031,0.005,0.7,0.3746266133418456,0.5991739940460995,0.002620630808528725,0.003807037913697056,0.002610223058197295,-0.15575771609212552,-0.22638871022240892,-0.15513842824270796,0.18082352578848201,0.2626856160450969,0.18010539101561338,-0.15575771609212552,-0.16165009437397676,-0.1675633837551336,-0.17347171677048712,-0.17935054924108026,-0.1851776691546855,-0.1851776691546855
330d86bfaa4155fe,b12fb759e02378de,Gilbert Urbina,feedf3053472fe56,2024-02-03,1.0,0.0,16.0,38.0,1.0,5.0,2.0,30.0,23.0,3.0,8.0,,,,,,,,,,,,,1.0,0.0,2024-02-03,58.14284361063646,-5.551115123125783e-17,True,27.83082472603818,33.57221571969308,2.0,30.0,2,2,-0.17323064258677445,-5.342321300885031,0.005,0.7,0.13380292343544187,0.657419877698483,0.0035074413279397925,0.0040075805419268725,0.0035651419672019843,-4.701327981630911,-4.5242450732881565,-4.679791492397143,1.8947767601618062,1.879772583742194,1.8930457409839405,-4.701327981630911,-4.599683045418816,-4.497654937845324,-4.396582468210735,-4.29785134831049,-4.202729039218532,-4.202729039218532
330d86bfaa4155fe,feedf3053472fe56,Charles Radtke,b12fb759e02378de,2024-02-03,1.0,2.0,30.0,47.0,0.0,8.0,0.0,16.0,4.0,0.0,5.0,,,,,,,,,,,,,0.0,1.0,2024-02-03,50.0,0.08122267164922506,True,33.57221571969308,27.83082472603818,0.0,16.0,0,0,0.2526419890205604,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.006122281782550357,0.006122281782550357,0.006122281782550357,-0.09472584317552446,-0.09472584317552446,-0.09472584317552446,0.09795650852080572,0.09795650852080572,0.09795650852080572,-0.09472584317552446,-0.09997403923794923,-0.1053481562047557,-0.11081873042690721,-0.1163548338376598,-0.12192601257518945,-0.12192601257518945
733e675fd7c0052a,519e4fe37ce9ff75,Drew Dober,b6452706b373eea1,2024-02-03,3.0,0.0,23.0,59.0,2.0,62.0,0.0,23.0,20.0,12.0,633.0,2.9999999999999987,2.999999999999997,0.5000000000000001,-0.5000000000000007,2.4999999999999987,2.499999999999999,1.3,1.2857142857142858,0.861904761904762,1.1825396825396826,0.12307692307692308,0.1111111111111111,0.0,0.0,2024-02-03,62.961689264500855,-0.3622402615395548,True,35.291621320081866,34.70570922058632,0.0,23.0,7,3plus,-0.3511076796932471,-5.342321300885031,0.005,0.7,-0.11576622461857358,0.5203887555377509,0.0037671481687061646,0.00335671874634349,0.0027860250432671604,-0.08233530152210733,-0.0733505658241711,-0.06086331104631881,0.08664440788024179,0.07720453116590027,0.06407857599514469,-0.08233530152210733,-0.08490088375633202,-0.0875115017273565,-0.0901636789485851,-0.09285360392527554,-0.09557719265202845,-0.09557719265202845
733e675fd7c0052a,b6452706b373eea1,Renato Moicano,519e4fe37ce9ff75,2024-02-03,3.0,0.0,23.0,42.0,6.0,633.0,0.0,23.0,17.0,3.0,62.0,6.4999999999999964,13.499999999999995,-0.5000000000000007,-11.000000000000098,4.499999999999999,10.999999999999996,2.0833333333333335,1.5,1.2467105263157896,1.2287841697266422,0.09999999999999998,0.006172839506172867,0.0,0.0,2024-02-03,40.32406689785685,0.31218171029838976,True,34.70570922058632,35.291621320081866,0.0,23.0,6,3plus,0.28814257472407945,-5.342321300885031,0.005,0.7,-0.3535252725529362,0.5554323497369039,0.009007463838833798,0.006342127176142662,0.007284884863134313,-0.1973612462267056,-0.13878463316825673,-0.1594867342944326,0.20717166829317735,0.1458689250512812,0.1675523518520892,-0.1973612462267056,-0.20336368064769075,-0.209325745902608,-0.21522659943212402,-0.22104779719130485,-0.22677374495757038,-0.22677374495757038
767ceb4a0cb43ade,327d5f279895110d,Roman Dolidze,881bf86d4cba8578,2024-02-03,5.0,0.0,34.0,152.0,4.0,611.0,1.0,112.0,71.0,32.0,232.0,-0.6999999999999998,-2.299999999999999,0.4000000000000001,-4.600000000000008,-0.10000000000000028,-0.6,0.8787878787878788,0.8571428571428571,1.3828463203463204,0.8901515151515151,-0.0010449320794148342,0.0380952380952381,0.0,0.0,2024-02-03,72.50483724018143,-0.3817366166206222,True,35.55446039275276,27.926651471282778,1.0,112.0,8,3plus,-0.15503880345539636,-5.342321300885031,0.005,0.7,0.34585052279818485,0.605370712237195,0.0028911354925257506,0.004080852744144487,0.0029532177237491845,-1.8267200919317474,-1.5875195701423763,-1.8109745203113334,0.676192824837116,0.5429444926558175,0.6692396149400913,-1.8267200919317474,-1.8148110846998584,-1.8058068999025896,-1.799499223406099,-1.79561706114405,-1.7938601634548808,-1.7938601634548808
767ceb4a0cb43ade,881bf86d4cba8578,Nassourdine Imavov,327d5f279895110d,2024-02-03,5.0,1.0,112.0,189.0,0.0,232.0,0.0,34.0,14.0,0.0,611.0,-8.0,-13.600000000000003,0.0,6.500000000000002,-6.099999999999995,-8.399999999999997,0.44,0.3486238532110092,0.7104936653560507,0.6763772175536881,-0.13454545454545463,-0.02776436504104296,0.0,0.0,2024-02-03,71.840361005744,0.3351857116682478,True,27.926651471282778,35.55446039275276,0.0,34.0,6,3plus,0.1039937830865521,-5.342321300885031,0.005,0.7,0.44408894121521253,0.585084437101653,0.003393762830307686,0.005281090846446988,0.003859743396556887,-0.10694315582304625,-0.16656220223296714,-0.12165333880636808,0.11538793623046133,0.17955708877919757,0.13123127548293415,-0.10694315582304625,-0.11104259479456179,-0.11520603607656993,-0.1194212039207,-0.12367524250415181,-0.12795516146803165,-0.12795516146803165
7b1882dc76786d77,262d32ebda89efc4,Natalia Silva,36541f1e6c5d4955,2024-02-03,3.0,0.0,38.0,128.0,1.0,0.0,0.0,26.0,20.0,0.0,361.0,12.999999999999998,14.499999999999996,-0.5000000000000002,0.0,4.999999999999999,5.499999999999998,1.8125,1.725,1.1791666666666667,1.96875,0.060344827586206906,-0.008695652173913049,0.0,0.0,2024-02-03,60.24517431152218,-0.34839071393262616,True,26.998500995913673,37.20268041095984,0.0,26.0,3,3plus,-0.6573759195836663,-5.342321300885031,0.005,0.7,0.11779737206501381,0.6619171761992219,0.0021991240912245173,0.0024733700776732722,0.002134379003990513,-0.05392170719301248,-0.06065397628333358,-0.052332580872871404,0.05717722637183745,0.06430762201950507,0.055493854103753334,-0.05392170719301248,-0.05675953298795727,-0.05970215281472486,-0.06274393804570229,-0.06587768541169198,-0.06909481595787184,-0.06909481595787184
7b1882dc76786d77,36541f1e6c5d4955,Viviane Araujo,262d32ebda89efc4,2024-02-03,3.0,0.0,26.0,67.0,9.0,361.0,0.0,38.0,24.0,0.0,0.0,8.000000000000002,-5.500000000000008,-1.0000000000000007,-73.00000000000006,0.49999999999999767,-13.500000000000007,2.066666666666667,0.7441860465116279,0.9047273963040524,0.42076421800947866,-0.24301075268817202,-0.5559593023255814,0.0,0.0,2024-02-03,57.76926617581972,0.20488051578323066,True,37.20268041095984,26.998500995913673,0.0,38.0,6,3plus,0.508441996237997,-5.342321300885031,0.005,0.7,0.22667378184105302,0.5405735282876345,0.006302082711120121,0.007892807124337058,0.007062140491911823,-0.22030820653606042,-0.27611974891431146,-0.2469650477163441,0.2394791430225646,0.2999266707248082,0.2683613386926493,-0.22030820653606042,-0.22648702257844575,-0.23260020267100717,-0.23862784298006443,-0.24455280962938522,-0.25036107470778857,-0.25036107470778857
af6d56860ba4d259,447f9858ae78f921,Muslim Salikhov,c6aee362c7a7d482,2024-02-03,1.0,0.0,10.0,22.0,0.0,0.0,1.0,13.0,6.0,1.0,3.0,,,,,,,,,,,,,1.0,0.0,2024-02-03,56.17479752470587,-0.0431048435025143,True,39.653107182214555,33.574953626700065,1.0,13.0,4,3plus,0.13078918313732096,-5.342321300885031,0.005,0.7,-0.04095191558646799,0.5865238704865429,0.005649177067624844,0.005423734848262741,0.004963941603364541,-2.7360172144253383,-2.7740948622971118,-2.857281469105679,0.926560698120877,0.9294914469725843,0.9354687591562609,-2.7360172144253383,-2.702555386027541,-2.6702286281543666,-2.639120442787916,-2.6093041428426034,-2.5808391341662817,-2.5808391341662817
af6d56860ba4d259,c6aee362c7a7d482,Randy Brown,447f9858ae78f921,2024-02-03,1.0,1.0,13.0,46.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2024-02-03,40.35980862662652,0.19382873128877653,True,33.574953626700065,39.653107182214555,0.0,10.0,7,3plus,0.0028572781446324913,-5.342321300885031,0.005,0.7,-0.4136801033099342,0.47199675889747905,0.0072047499948304375,0.004775526789189402,0.005483883298165852,-0.07071786487529153,-0.04681800845105499,-0.05378125875040496,0.07204749994830438,0.04775526789189402,0.05483883298165852,-0.07071786487529153,-0.07254219129226572,-0.07439557534428892,-0.07627665313501633,-0.07818392402310431,-0.08011576413817882,-0.08011576413817882
