fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
05ceb8b2f93993a6,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Phil Hawes,Nassourdine Imavov,2,RED_DEC,2021,0.3586716333101837,0.27048689126968384,-0.41101940246797,0.2801233042091239,0.06207778268830103,0.09671710431575775,0.481033341772672,0.11830469783601112,0.11528731070684477,0.14021535217761993,0.22433310299978593,0.16996668564261216,0.15371641427579302,0.1320212185382843,-0.17745954081190551,0.15163735982350082,0.14034976955615885,0.1096215769648552,-0.2822244046743769,0.12468059630981472,0.16989708946271861,0.13703776895999908,-0.2537575676676511,0.1552873561789374
15b1c7ddc4415fdd,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Andrei Arlovski,Tom Aspinall,4,BLUE_SUB,2021,0.07880304050803426,0.08133167028427124,0.034332621441466316,0.08630301468104505,0.06061772346771866,0.045185722410678864,-0.3101004969307519,0.04704323851545866,0.17511786779563168,0.1733696013689041,-0.01215070861013623,0.18307371688147758,0.4728182430482055,0.3822145462036133,-0.3713248163611629,0.3451456705788106,0.037525257384778216,0.029770325869321823,-0.23952711186327624,0.03125150240597903,0.17511786779563168,0.2603062093257904,0.5054035906471084,0.30718285693722897
1d892fec31dc7ad7,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Shana Dobson,Casey O'Neill,3,BLUE_KO_TKO,2021,0.12176498228872984,0.10219580680131912,-0.19723992973384608,0.09375634494083698,0.0719520349887949,0.041962333023548126,-0.5710310108522667,0.038122900513546255,0.24352996457745968,0.25233975052833557,0.047250663204928545,0.23944820141146034,0.11306748355382056,0.13336169719696045,0.1882273162173893,0.12800362908276677,0.12663558158027904,0.11777132004499435,-0.08266714256038443,0.10934334025563042,0.3230499530109159,0.381330668926239,0.25588648460882835,0.39132558379575916
82243207b4dfce87,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Charles Rosa,Darrick Minner,5,BLUE_DEC,2021,0.09623102745943811,0.09877405315637589,0.028900880755845293,0.08668736706008488,0.3275949870959595,0.41597121953964233,0.37974861763559226,0.4191304109963257,0.18114075757070702,0.17865706980228424,-0.016834754503974647,0.15588134174811236,0.06998620178868226,0.044841568917036057,-0.47184031881342037,0.03821061030927734,0.17107738215011217,0.17596225440502167,0.03406399728144427,0.1549086248439018,0.15396964393510099,0.1639365553855896,0.07457476983535027,0.145181645042298
8f7328fe18806fb0,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,3,BLUE_KO_TKO,2021,0.07238191138063554,0.07793702185153961,0.07995124143187393,0.08159427304461395,0.24498493082676648,0.210474893450737,-0.1965242523718016,0.20945812922439913,0.08381063423020957,0.0980784222483635,0.17290298696571904,0.10368052496967124,0.45739207829890977,0.4519517123699188,-0.02194201891232128,0.4656574849234198,0.041905317115104784,0.022861797362565994,-0.6256269301097297,0.023327599753142726,0.09952512814837387,0.1103907972574234,0.11575660701964363,0.11628198808475312
931fd51ab69fb443,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Jared Gordon,Danny Chavez,2,RED_DEC,2021,0.0737115663707854,0.057136572897434235,-0.27245108221642855,0.05618590006474662,0.1013534037598299,0.06696230918169022,-0.45203929289653155,0.06455588981327089,0.28958115359951403,0.329576313495636,0.18731719017883897,0.3495721453751366,0.2702757433595464,0.2461862713098526,-0.12583282086520686,0.23854717329790714,0.06237132539066456,0.04108671844005585,-0.43986736734652254,0.040213206722231346,0.2027068075196598,0.2392086684703827,0.21243898771725056,0.25092568472670734
990c2378caec68d4,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Eddie Wineland,John Castaneda,3,BLUE_KO_TKO,2021,0.13283790060380862,0.1170305460691452,-0.1447592955369157,0.10979763565604285,0.09962842545285648,0.0508788526058197,-0.724729061877702,0.04610803163586379,0.24523920111472364,0.27074557542800903,0.1333236788752038,0.26768915634275914,0.13283790060380862,0.17699585855007172,0.33926143419692867,0.17815602751119436,0.09962842545285648,0.069640152156353,-0.39087012593385895,0.06438277270910829,0.2898281467719461,0.3298121392726898,0.18718399276186104,0.3338663761450315
b12bc15f384ecc42,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Curtis Blaydes,Derrick Lewis,3,BLUE_KO_TKO,2021,0.4874129619710766,0.5582157969474792,0.28428287797482105,0.5349336217872112,0.11783610069630425,0.10100740939378738,-0.17299773430998888,0.08186282677816986,0.15318693090519553,0.23419342935085297,0.5250388023241315,0.21388656479454654,0.15318693090519553,0.15715278685092926,0.030253823416267922,0.13040706461534984,0.029459025174076062,0.00959884375333786,-1.1416141191540317,0.007768944066487008,0.058918050348152125,0.038521572947502136,-0.4463709849568418,0.03114097795823553
b9cd4910f0ecff45,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,0,RED_KO_TKO,2021,0.09353410097431356,0.07569225877523422,-0.2311418510381218,0.07584547405989198,0.09937998228520815,0.041677575558423996,-0.9310883267512855,0.04001987399120234,0.2120106288751107,0.20618870854377747,-0.035205762726296275,0.20912756951804135,0.13250664304694418,0.1729525327682495,0.31413016324415355,0.18535571134343243,0.1445527015057573,0.12161551415920258,-0.19923953291100616,0.12101547425037368,0.3180159433126661,0.34599047899246216,0.12619411040171458,0.3686358968370582
e175c1a0bff30187,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,3,BLUE_KO_TKO,2021,0.2412903789832583,0.33569082617759705,0.4630609347858725,0.3401459847578539,0.06032259474581458,0.05406131595373154,-0.1162289765692095,0.047645615916534406,0.2091183284521572,0.2628856301307678,0.29922411451433084,0.2502441968413388,0.1363815185557547,0.09045141935348511,-0.4624606502445554,0.07619596045573197,0.1568387463391179,0.10135168582201004,-0.5003552137759539,0.08436695763567124,0.19604843292389737,0.22019119560718536,0.14662476475786468,0.2014012843928697
11a83369d49ad138,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Vince Cachero,Ronnie Lawrence,3,BLUE_KO_TKO,2021,0.09515793134244606,0.08789052069187164,-0.08744559682093955,0.08817644016092066,0.08088424164107916,0.07188631594181061,-0.12767524507036399,0.07199460828101811,0.23109783326022612,0.2581152617931366,0.14633494307540795,0.2705409691327148,0.11554891663011306,0.09805920720100403,-0.1837041797537542,0.09724535719967224,0.10110530205134893,0.08210130780935287,-0.22912975474018626,0.08131091577129489,0.37620577507478675,0.3824772238731384,0.026637432237038516,0.39073170945437935
3a4e2dffcdd1c838,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Nikita Krylov,Magomed Ankalaev,5,BLUE_DEC,2021,0.07904642409033878,0.08468969166278839,0.07510504979805388,0.07716533650498747,0.11292346298619824,0.11004047095775604,-0.02910677721466559,0.09932660534520056,0.1053952321204517,0.1157945990562439,0.1057931556915479,0.10609347292013745,0.39523212045169387,0.46145662665367126,0.27089150323547473,0.469268318750491,0.08782936010037641,0.0505843386054039,-0.5917734519371436,0.0440106812929629,0.21957340025094105,0.22411130368709564,0.02628786141195283,0.2041355851862206
3eac2d47ac252f4b,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexander Hernandez,Thiago Moises,5,BLUE_DEC,2021,0.1996082723659197,0.18891720473766327,-0.06831683070375072,0.17883002021686648,0.053228872630911916,0.03644847497344017,-0.3962699301863184,0.03435428676334383,0.38020623307794227,0.4324072003364563,0.21663644260953346,0.45293382659438525,0.08871478771818653,0.08944336324930191,0.008978843661559655,0.0858671388949259,0.1330721815772798,0.12500719726085663,-0.07178032788032707,0.11880780954348034,0.14516965262975978,0.13612157106399536,-0.07488371182987152,0.12920691798699815
4a704dae3091adaf,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Jairzinho Rozenstruik,Ciryl Gane,5,BLUE_DEC,2021,0.21334087854566033,0.21752093732357025,0.02473170705003458,0.2004812627966016,0.030770319021008706,0.017419952899217606,-0.5826144902395964,0.015753048382909463,0.06666902454551885,0.0882243663072586,0.30350867848271834,0.08279328438335233,0.27587182570559526,0.2941138744354248,0.08954514591077889,0.2766019120355381,0.20000707363655656,0.20352289080619812,0.021830245873337928,0.1874066411754603,0.21334087854566033,0.24731476604938507,0.19191852008617905,0.23696385122613817
6a0341234ecc4e87,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alex Caceres,Kevin Croom,2,RED_DEC,2021,0.090423904544991,0.1020212396979332,0.13350460670056696,0.10237836028823981,0.12810053143873726,0.09287945926189423,-0.36111405489786574,0.08844345291034966,0.3660015183963921,0.3842698633670807,0.07794537475430086,0.39199337995718503,0.080905598803413,0.09532110393047333,0.17977697429757322,0.0959399137860305,0.180847809089982,0.16887234151363373,-0.08302630148662393,0.1648921522280393,0.1537206377264847,0.15717533230781555,0.026315604519422386,0.15635274083015557
a7315147a7022a93,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexis Davis,Sabina Mazo,2,RED_DEC,2021,0.035660365882504,0.029824962839484215,-0.18472710644538903,0.025643338111462584,0.074562583208872,0.047139789909124374,-0.48772307514326396,0.039602283849551737,0.25236566624541296,0.3514365553855896,0.4733042739031351,0.35042770231977827,0.12618283312270648,0.10905178636312485,-0.1653241796699101,0.09251573895747911,0.09113204614417689,0.07029926776885986,-0.2822110510449285,0.05944606965200794,0.42009650539632765,0.4629274308681488,0.1738143230347896,0.4323648671097205
bc86601cf781a89c,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Dustin Jacoby,Maxim Grishin,2,RED_DEC,2021,0.28300441433205353,0.21222399175167084,-0.3819643261485832,0.19693964693124585,0.04744485769684427,0.02962716482579708,-0.48940884131809037,0.029652856341523325,0.2781250278780526,0.39214447140693665,0.5154742870502327,0.474823991678605,0.1344270968077254,0.08380448818206787,-0.529373635829534,0.08072493701612432,0.08719595468609218,0.06069974601268768,-0.39083238197188663,0.0601429788330725,0.1698026485992321,0.15705981850624084,-0.09324268082841458,0.1577155891994291
c2ee423d1f0b4f6f,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Pedro Munhoz,Jimmie Rivera,2,RED_DEC,2021,0.13345185995623632,0.1284256875514984,-0.044173849585803726,0.10693243671339077,0.09420131291028445,0.09000078588724136,-0.05024237081449412,0.07502504468609791,0.22877461706783367,0.24630886316299438,0.09684698081437704,0.21107521382257952,0.0800711159737418,0.05499008297920227,-0.40266138451493294,0.04483029074935043,0.053380743982494525,0.03470684960484505,-0.45004789736831086,0.028503657796685376,0.41012035010940917,0.5192804932594299,0.44062811205437225,0.533633356231896
04a788abbbd1f256,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Thiago Santos,Aleksandar Rakic,5,BLUE_DEC,2021,0.26239479742387667,0.2193530946969986,-0.2358817101025954,0.2095319340859385,0.06156185631867877,0.03293725103139877,-0.6554846352996946,0.032312865567676624,0.10670721761904318,0.11375806480646133,0.071909567722658,0.11592066163154961,0.25406480385486474,0.23863205313682556,-0.08314454618409095,0.23635914744468522,0.07275492110389309,0.06120644137263298,-0.1852218061544928,0.061116530600963496,0.2425164036796436,0.31043973565101624,0.3408682280667755,0.34475886066918643
15c9cb5f9320c555,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Petr Yan,Aljamain Sterling,3,BLUE_KO_TKO,2021,0.25713335918887475,0.2904091775417328,0.16752407152690985,0.31754411267735366,0.05933846750512495,0.04170038923621178,-0.3713244153629027,0.04275265037619673,0.18150590060391159,0.1880071610212326,0.04316655586051765,0.19793773990332847,0.11020001108094632,0.13350537419319153,0.21838553485404866,0.14319113542993675,0.22040002216189264,0.14173531532287598,-0.537614439204301,0.13446817523485358,0.17142223945924984,0.1594005823135376,-0.0871138703957508,0.16410618637833085
2704d31de2c2f43b,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Tim Elliott,Jordan Espinosa,2,RED_DEC,2021,0.059870089624282544,0.05517661198973656,-0.08661782504783755,0.05584332644511886,0.19457779127891828,0.1677759289741516,-0.18093780309675744,0.1651551022467518,0.23233169107930537,0.2533118426799774,0.11416536848384506,0.2648920098270066,0.12452978641850769,0.1344846487045288,0.08834113846962555,0.1383624767837925,0.10042724711169974,0.0666457936167717,-0.44690646253770705,0.06533434821173349,0.28826339448728633,0.30010542273521423,0.05703738277201009,0.31041273648559675
50ef636148fa6fac,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Livinha Souza,Amanda Lemos,3,BLUE_KO_TKO,2021,0.060469319678792925,0.07905000448226929,0.28791922992478103,0.08693827869642538,0.0786101155824308,0.0895375981926918,0.14208891011448177,0.09768347175214488,0.18496497784101365,0.24522070586681366,0.35879785054439384,0.2854615721909738,0.1572202311648616,0.1342237889766693,-0.18505987615936048,0.1408549680407384,0.09826264447803851,0.0447559729218483,-0.8440625665633457,0.045546074770318204,0.4204727112548624,0.3547731935977936,-0.2772900283298576,0.34351563454939926
5980ab31e4718a83,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Song Yadong,Kyler Phillips,5,BLUE_DEC,2021,0.25987175160310494,0.21008124947547913,-0.27780050101015874,0.18920177301413388,0.05197435032062099,0.035744741559028625,-0.39132165671948504,0.03377952871018089,0.2834964562942963,0.3158765137195587,0.15439649088446894,0.3179907825183635,0.10394870064124198,0.1121237576007843,0.08487102392432311,0.10876556876120864,0.07796152548093149,0.06120100989937782,-0.2600661870671339,0.05777611975628146,0.22274721565980424,0.28135013580322266,0.31195373033634977,0.2924862272398316
7ad09f889d2cdb6f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Sean Brady,Jake Matthews,1,RED_SUB,2021,0.11994937201830394,0.13097190856933594,0.10051709460870129,0.13747174396485154,0.1542206211663908,0.11018917709589005,-0.3869358392874618,0.10855748973205114,0.35984811605491185,0.3355987071990967,-0.10694677689205556,0.3351461866564635,0.08996202901372796,0.09158922731876373,0.01971563349128269,0.09510056056203463,0.07360529646577743,0.05045275390148163,-0.4023645523291717,0.05101827912370926,0.20241456528088791,0.24805229902267456,0.2622438915508176,0.27270573996089
7de9867b7cc2b1b1,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Jan Blachowicz,Israel Adesanya,2,RED_DEC,2021,0.1896953034666363,0.2348339855670929,0.2707772240318045,0.22128893000374114,0.08957833774813381,0.04853053763508797,-0.6570200174989975,0.04132081579074854,0.08957833774813381,0.09642031788825989,0.0811469797880009,0.08644716210540007,0.34306597435455505,0.3917754888534546,0.20980568976840885,0.3765313624406397,0.047423825866659074,0.05562958866357803,0.16824207465920482,0.049930883180833566,0.24065822081588187,0.24937760829925537,0.04713975089263167,0.224480846478637
ae5d14a9fc1ad19c,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,5,BLUE_DEC,2021,0.13291139240506328,0.08568760752677917,-0.4920055988366432,0.08030722497220057,0.11392405063291139,0.07180169224739075,-0.5080666942611471,0.06773803346935374,0.26582278481012656,0.27877911925315857,0.0653949101371546,0.2804533164058763,0.11392405063291139,0.13913722336292267,0.22879621430470154,0.14152986076579482,0.08860759493670886,0.05669371038675308,-0.4809717866854579,0.054132150892142517,0.2848101265822785,0.3471549451351166,0.28915671785465646,0.3758394134946322
c06d7bb29bc24d00,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Islam Makhachev,Drew Dober,1,RED_SUB,2021,0.11508085746521247,0.1324375420808792,0.1602849337142649,0.11698599492379073,0.23016171493042495,0.19870169460773468,-0.18703031281458737,0.16532052415028117,0.38360285821737494,0.47199487686157227,0.36214581731244616,0.47717720175497613,0.1342610003760812,0.19140218198299408,0.4228730278433568,0.1774684772317243,0.0473862354268522,0.015789132565259933,-1.1316405361612452,0.013234480213144972,0.08950733358405415,0.05942157283425331,-0.44217241133426066,0.04981332172608294
c096342c57a6f2c4,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Mario Bautista,Trevin Jones,3,BLUE_KO_TKO,2021,0.210900252407217,0.2427625060081482,0.18191414052766586,0.24298484175896345,0.09885949331588297,0.04599887132644653,-0.8220863866179879,0.04173386180425419,0.3365429559689633,0.369083434343338,0.1425874136790829,0.37278910096672413,0.09885949331588297,0.10375654697418213,0.05379678157006973,0.10020278685087776,0.07908759465270639,0.059156063944101334,-0.31178928129996253,0.05561574735487385,0.17575021033934748,0.19080139696598053,0.10059860093735096,0.18667366126430662
d170f6580e1c244f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Kennedy Nzechukwu,Carlos Ulberg,0,RED_KO_TKO,2021,0.1509702055858976,0.15606528520584106,0.0392110510384065,0.1732823895434966,0.05283957195506416,0.028339380398392677,-0.6485461092405234,0.030488308688885725,0.126814972692154,0.14866019785404205,0.18427016527499873,0.1682798387201982,0.3962967896629812,0.32510533928871155,-0.3094880656182627,0.3209560996670379,0.046623151725056614,0.026648802682757378,-0.5800877144524703,0.028807579807802696,0.2264553083788464,0.24576590955257416,0.1071125464208087,0.278185783572579
e2abba69c3371618,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Uros Medic,Aalon Cruz,0,RED_KO_TKO,2021,0.357212931274645,0.3256276845932007,-0.14054623180473313,0.35341599083309555,0.07680078022404867,0.050147250294685364,-0.4547130376291766,0.0554988195257753,0.11815504649853642,0.12626813352108002,0.07565268554239357,0.14511265763872605,0.06981889111277152,0.08704038709402084,0.23915527484514465,0.10097973805413608,0.051200520149365776,0.05420767888426781,0.060247352859386094,0.06192085473838785,0.32681183074063264,0.26969239115715027,-0.27354348569309384,0.28307193920987905
f4363f1317b47213,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Dominick Cruz,Casey Kenney,2,RED_DEC,2021,0.07165928803758584,0.04295995458960533,-0.5421008067787123,0.03539694202654928,0.05255014456089628,0.047886382788419724,-0.09784702935028111,0.04047661023027696,0.3354264546440188,0.42363524436950684,0.37587492427424735,0.4149180822895379,0.14331857607517168,0.16673246026039124,0.17903188500002964,0.14560614001648672,0.10510028912179256,0.07260850816965103,-0.40549706200224334,0.05951458627639179,0.29194524756053486,0.33581307530403137,0.20394620702815736,0.3040876391607575
