fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
c6fc43c351b08bda,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,1,0.4918317630483377,red,0,0,0,blue,0,0.0621949143382889,0.090243789764787,0.12645566840337705,0.17758644323409598,2022,2021,0.5204642415046692,0.25429126620292664,0.5341256856918335,0.2398117631673813,0.25598084550285727,0.12922274441854703,0.26269997768321673,0.12186472088903773,0.0621949143382889,0.090243789764787
cda06ff86cfe4f5f,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,0,0.6967076467160254,red,1,1,0,red,1,0.213086322513274,0.2146178796746536,0.30584754382655277,0.707627071209756,2022,2021,0.17694953083992004,0.4152300953865051,0.1700449138879776,0.42467960715293884,0.12328209121898545,0.1259361127841024,0.11847159179092205,0.1288020774451287,0.213086322513274,0.2146178796746536
d03d0abf331df751,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,2,0.7826810933327029,red,0,0,0,red,0,0.1261945400763639,0.1472634920466991,0.1612336635589599,0.6776377366565309,2022,2021,0.2063366025686264,0.35727640986442566,0.20308877527713776,0.3516162037849426,0.1614957576929679,0.07764291876975411,0.15895374467750978,0.07641284897304927,0.1261945400763639,0.1472634920466991
d5323490163dde0e,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,2,0.688658795836244,red,0,0,0,red,0,0.2977725850199451,0.1512354294349373,0.4323949491683431,0.48575462358458693,2022,2021,0.44367146492004395,0.32869330048561096,0.4351605474948883,0.32660016417503357,0.30553825677873986,0.1023357679737494,0.29967713863327045,0.10168408839433535,0.2977725850199451,0.1512354294349373
ee278a5a25744cac,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,2,0.4550338765065618,red,0,0,0,blue,0,0.1999277625604839,0.3523114081723832,0.4393689632415771,0.6464831353441464,2022,2021,0.41774463653564453,0.23211082816123962,0.4298085868358612,0.23098008334636688,0.19008796135263903,0.12649253824388232,0.1955774674237291,0.12587632062546084,0.1999277625604839,0.3523114081723832
fce6ab43b7d09aa4,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,0,0.6234050436122894,red,1,1,0,red,1,0.2269560097751085,0.1915015413605661,0.36405866795690844,0.508507982149958,2022,2021,0.16898423433303833,0.38275977969169617,0.16724351048469543,0.4070548713207245,0.1053456239741771,0.14414540253996402,0.10426044794758395,0.15329481151243338,0.2269560097751085,0.1915015413605661
226884e46a10865d,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,2,0.6955686265059094,red,0,0,0,red,0,0.4918262796280619,0.2048803886656626,0.7070851974717169,0.6729936744500469,2022,2021,0.502644956111908,0.34024322032928467,0.5165116786956787,0.3466435968875885,0.34962406174288296,0.1035807108868966,0.35926931892461483,0.10552918631342043,0.4918262796280619,0.2048803886656626
26fbee4ed13ff35d,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,2,0.4659651076929502,red,0,0,0,blue,0,0.1042237754127469,0.0791051174007666,0.22367291819074492,0.1481272451300507,2022,2021,0.2643829882144928,0.20986029505729675,0.2631630599498749,0.21999411284923553,0.12319324757555011,0.11207272007044917,0.12262480357034976,0.11748453236362646,0.1042237754127469,0.0791051174007666
3b06c512abfa0494,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Matthew Semelsberger,AJ Fletcher,2,0.6016106381376956,red,0,0,0,red,0,0.3182777599754689,0.1692386394275006,0.5290427725159709,0.4248071249603162,2022,2021,0.4859907031059265,0.3960922360420227,0.5073404908180237,0.379483163356781,0.2923771770245438,0.1577989331553947,0.3052214364341229,0.1511820552871966,0.3182777599754689,0.1692386394275006
463fac0e48505b62,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,0,0.580876084047015,red,1,1,0,red,1,0.2982565948242653,0.204035374286642,0.5134599323599024,0.4868139624595642,2022,2021,0.3048362135887146,0.32921525835990906,0.29916319251060486,0.336637020111084,0.17707206602513198,0.13798198827527877,0.17377674375656343,0.1410926261237013,0.2982565948242653,0.204035374286642
70b8d357e89383bd,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,2,0.7882663640355206,red,0,0,0,red,0,0.3768507826998702,0.0607260931957989,0.47807543223154536,0.2868041863976037,2022,2021,0.4095350503921509,0.14060936868190765,0.3944849967956543,0.14393889904022217,0.3228227051177245,0.0297717328816903,0.31095925409067443,0.030476706450510347,0.3768507826998702,0.0607260931957989
8aa16cc1ba99aac1,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,5,0.1834825102243767,blue,0,0,0,blue,0,0.0832926057177053,0.3543914172918628,0.45395392517711153,0.4340279562036675,2022,2021,0.4875101149082184,0.1746467798948288,0.49863094091415405,0.1627645343542099,0.08944957964313424,0.14260215031712142,0.09149005671447184,0.13290008901539768,0.0832926057177053,0.3543914172918628
9cb78122a23e6a7d,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,4,0.521921358263062,blue,0,0,0,red,0,0.249541438218196,0.1288751308654073,0.47812076334385345,0.26956889435006515,2022,2021,0.14969569444656372,0.563946545124054,0.15037468075752258,0.5564245581626892,0.07812938017168283,0.26961079830514656,0.07848375762934051,0.26601469699549435,0.249541438218196,0.1288751308654073
b400c29fbeee0206,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,3,0.643467279748119,blue,1,0,1,red,0,0.2048530839599615,0.0850702852028173,0.3183581984777064,0.23860442638397222,2022,2021,0.41897526383399963,0.35427117347717285,0.40924036502838135,0.3580729365348816,0.26959687330101423,0.12630926518664246,0.2633327844479398,0.1276647181113605,0.2048530839599615,0.0850702852028173
b55de7d791b9f62d,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,4,0.2492950828481966,blue,0,0,0,blue,0,0.0506971837706944,0.1276174881194259,0.2033621489500676,0.16999687254428864,2022,2021,0.19254596531391144,0.3903163969516754,0.19115464389324188,0.40105870366096497,0.04800076237501754,0.2930124384365979,0.04765391278618325,0.3010767409048144,0.0506971837706944,0.1276174881194259
b70313eae7c24b27,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Trevin Jones,Javid Basharat,5,0.3239737489447224,blue,0,0,0,blue,0,0.1022830761520718,0.1986664922345833,0.3157140863580392,0.2938739315588185,2022,2021,0.43731823563575745,0.385027140378952,0.44143468141555786,0.37695732712745667,0.14167962828080785,0.26028845426491704,0.14301324865241746,0.2548330486657924,0.1022830761520718,0.1986664922345833
f10c2c84652ef573,2022-03-12,2022,2022,UFC Fight Night: Santos vs. Ankalaev,Tafon Nchukwi,Azamat Murzakanov,3,0.3739069664164356,blue,1,0,1,blue,1,0.1925025038413513,0.4127070357691519,0.5148406452180229,0.6591784505362461,2022,2021,0.4591262638568878,0.4534607231616974,0.47181615233421326,0.45910415053367615,0.1716705085208409,0.28390859977530397,0.17641534622556054,0.2874419103384347,0.1925025038413513,0.4127070357691519
06641a8c62e45661,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,4,0.4508991229289115,blue,0,0,0,blue,0,0.1958702097553289,0.2465535711801103,0.43439918109179754,0.44901325325727093,2022,2021,0.3644717037677765,0.22613388299942017,0.36545905470848083,0.21194995939731598,0.16433997156129646,0.12417031349047254,0.16478516723448308,0.11638190860024782,0.1958702097553289,0.2465535711801103
4c7e55061dc3bf89,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Muhammad Mokaev,Cody Durden,1,0.8638454317403422,red,0,0,0,red,0,0.2223552868034696,0.0285626788175918,0.25740170478820795,0.20978127419948528,2022,2021,0.5091922879219055,0.3402515947818756,0.4984590411186218,0.34563639760017395,0.4398634317987511,0.0463268089871863,0.4305915655799929,0.047059974490075096,0.2223552868034696,0.0285626788175918
5a878a6bebc973d7,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,0,0.5465131955439044,red,1,1,0,red,1,0.0546460823527628,0.1012957480386221,0.09999041706280773,0.22337088321701998,2022,2021,0.31813284754753113,0.36653733253479004,0.31940385699272156,0.3666627109050751,0.173863799120683,0.1662198436450632,0.17455842255414053,0.16627670108155168,0.0546460823527628,0.1012957480386221
5e378c52f26935d6,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,5,0.742308675680035,blue,0,0,0,red,0,0.1567693860865674,0.0635564613308766,0.21119163930416102,0.24663795530796018,2022,2021,0.4508267045021057,0.3212589919567108,0.42865172028541565,0.32829466462135315,0.3346525739801526,0.08278565508702179,0.31819189081303567,0.08459868689345526,0.1567693860865674,0.0635564613308766
6e705b2365bc03fa,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,4,0.6586046677159585,blue,0,0,0,red,0,0.1068235860871902,0.0513759944954478,0.1621968250812046,0.15048827455175307,2022,2021,0.5350257158279419,0.12802504003047943,0.539117157459259,0.13501371443271637,0.3523704337923545,0.04370715108188324,0.3550650763484274,0.046093051901659896,0.1068235860871902,0.0513759944954478
766b4f5e77ab0860,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,4,0.693068745489282,blue,0,0,0,red,0,0.3413624802776321,0.0722910780856953,0.49253769196682257,0.23552856551195867,2022,2021,0.44058847427368164,0.20138154923915863,0.43926092982292175,0.21294662356376648,0.3053581011418973,0.06181029154328689,0.3044380215748279,0.06535997431424848,0.3413624802776321,0.0722910780856953
a200b5dcbdd2506e,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,3,0.233231998845291,blue,1,0,1,blue,1,0.0920674722508223,0.231771759839525,0.39474631571413626,0.30227103829383845,2022,2021,0.4079376459121704,0.29839155077934265,0.41778773069381714,0.2825819253921509,0.09514411256033806,0.22879709295253042,0.0974414675227571,0.21667477809538863,0.0920674722508223,0.231771759839525
ae989e21c3839b49,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,3,0.221914970773094,blue,1,0,1,blue,1,0.0672067222053842,0.681033946721435,0.30284897846798475,0.8752693100882566,2022,2021,0.29213887453079224,0.571871280670166,0.2807270288467407,0.5705804228782654,0.06482998980318533,0.4449644821342743,0.062297530401741984,0.4439600850115355,0.0672067222053842,0.681033946721435
bcd1e1d71a172d53,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,2,0.8454199441185581,red,0,0,0,red,0,0.1109156470849004,0.0939060724685099,0.1311959196805346,0.6074915158559198,2022,2021,0.2435513436794281,0.3474017381668091,0.24875760078430176,0.3502708971500397,0.20590316336346184,0.05370138009913538,0.21030463695413099,0.05414489485509591,0.1109156470849004,0.0939060724685099
ce3d94186567a684,2022-03-19,2022,2022,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,0,0.5338108574584092,red,1,1,0,red,1,0.1658457165208837,0.2314588176997428,0.3106825464557083,0.49649122336454526,2022,2021,0.2847648561000824,0.30080342292785645,0.2833904027938843,0.2821560800075531,0.1520105720088055,0.1402312898083129,0.15127687391088732,0.13153810100161767,0.1658457165208837,0.2314588176997428
3ecccdab76baa59c,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Jennifer Maia,Manon Fiorot,5,0.184443708662461,blue,0,0,0,blue,0,0.0310182530457739,0.1492352002064014,0.16817192232096398,0.18298577522055626,2022,2021,0.4090856909751892,0.27834099531173706,0.40309056639671326,0.26493221521377563,0.07545328200420934,0.2270027498636396,0.07434751899306177,0.2160671348955856,0.0310182530457739,0.1492352002064014
3f92025b29e06bfd,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Neil Magny,Max Griffin,2,0.7687911254110456,red,0,0,0,red,0,0.1621008041209951,0.0970772027248335,0.2108515548151333,0.4198679782401016,2022,2021,0.1700388342142105,0.4234538972377777,0.1662517488002777,0.4000324308872223,0.13072434671912508,0.09790629902065336,0.12781286906171993,0.09249104814451836,0.1621008041209951,0.0970772027248335
410e65e4d1782bfc,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Askar Askarov,Kai Kara-France,5,0.8165784186806243,blue,0,0,0,red,0,0.1252971608199664,0.0827511086891321,0.15344167559854643,0.4511525202971888,2022,2021,0.2833125591278076,0.35899102687835693,0.28523048758506775,0.36229801177978516,0.23134692152494601,0.06584670182949473,0.23291306051171806,0.066453274229514,0.1252971608199664,0.0827511086891321
6ed495c177d69a3a,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Aliaskhab Khizriev,Denis Tiuliulin,1,0.8896889735513583,red,0,0,0,red,0,0.2949366397608688,0.0757210540775818,0.3315053333566388,0.686432322455415,2022,2021,0.3981254994869232,0.38997557759284973,0.39915698766708374,0.39915698766708374,0.35420786698314255,0.04301860625416915,0.3551255706433799,0.044031417023703806,0.2949366397608688,0.0757210540775818
82b2b97b85c7225c,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Matheus Nicolau,David Dvorak,2,0.4922322394351598,red,0,0,0,blue,0,0.0814603391557014,0.1344125341840562,0.16549167776815626,0.26471261986884687,2022,2021,0.15875540673732758,0.532062828540802,0.1611071228981018,0.5333675742149353,0.0781445293807544,0.27016435092795754,0.07930211989308816,0.2708268587170189,0.0814603391557014,0.1344125341840562
97e522591ac7eb29,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Luis Saldana,Bruno Souza,2,0.4155662983116772,red,0,0,0,blue,0,0.109567199522728,0.1213079250329723,0.2636575679208518,0.20756490373935615,2022,2021,0.38768109679222107,0.41999244689941406,0.3992841839790344,0.4134528636932373,0.16110719831935433,0.24545774042256088,0.165929050310566,0.24163578760187623,0.109567199522728,0.1213079250329723
bb31c77bddd1317e,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Sara McMann,Karol Rosa,2,0.3267746398031189,red,0,0,0,blue,0,0.0386506305958209,0.19243251017522,0.11827916211339971,0.28583669236545717,2022,2021,0.2548578083515167,0.2606183588504791,0.24823909997940063,0.26920560002326965,0.08328106852507917,0.17545488851103386,0.08111824248081906,0.18123603704268323,0.0386506305958209,0.19243251017522
c4e866d9dd606faa,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Curtis Blaydes,Chris Daukaus,0,0.8700085089934819,red,1,1,0,red,1,0.4811624349526108,0.0891710493894593,0.5530548609337976,0.6859760488860618,2022,2021,0.3481960892677307,0.5128695964813232,0.35581520199775696,0.5165935754776001,0.30293356046117975,0.06666868353851849,0.3095622533672831,0.06715276912072148,0.4811624349526108,0.0891710493894593
d0b7a79d3e7f3362,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Chris Gutierrez,Batgerel Danaa,0,0.4424122719857073,red,1,1,0,blue,0,0.1350480805739393,0.3331397124767725,0.30525392066498147,0.5974660053282828,2022,2021,0.1918712705373764,0.5476469397544861,0.1899036020040512,0.5678907036781311,0.084886204727225,0.3053612128916841,0.08401568402088182,0.31664888722432705,0.1350480805739393,0.3331397124767725
f3c37e23ca30c87d,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Matt Brown,Bryan Barberena,5,0.5082940468779832,blue,0,0,0,red,0,0.2540258594206947,0.2831528010293139,0.4997616261314861,0.5758579883596601,2022,2021,0.18106496334075928,0.47407761216163635,0.19240008294582367,0.45120030641555786,0.09203424296428821,0.23310678414174724,0.09779581678019235,0.22185787671500792,0.2540258594206947,0.2831528010293139
f6afaf2a39fa441c,2022-03-26,2022,2022,UFC Fight Night: Blaydes vs. Daukaus,Marc Diakiese,Viacheslav Borshchev,2,0.453675769845537,red,0,0,0,blue,0,0.1834822977177072,0.3207843879750274,0.40443486276592955,0.5871685169159192,2022,2021,0.26278364658355713,0.48177462816238403,0.24569064378738403,0.5181003212928772,0.11921857316661279,0.26320515283876716,0.11146389196408706,0.2830507591731111,0.1834822977177072,0.3207843879750274
15311d4b33d93004,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Vinc Pichel,Mark Madsen,5,0.5535187224878808,blue,0,0,0,red,0,0.1328191358553564,0.0826499389603155,0.23995418846607208,0.18511400841006612,2022,2021,0.3545612394809723,0.282831072807312,0.3531184196472168,0.2679347097873688,0.19625628432122735,0.12627877870713186,0.19545765653006683,0.11962783151570332,0.1328191358553564,0.0826499389603155
313c36ce9bde6cf6,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Julio Arce,Daniel Santos,2,0.6063072957940204,red,0,0,0,red,0,0.1353993250558085,0.153229185885407,0.22331798742169096,0.3892101231452784,2022,2021,0.312288761138916,0.44024020433425903,0.31569987535476685,0.4419771432876587,0.18934295427300094,0.17331935654454744,0.191411137708858,0.17400317673815205,0.1353993250558085,0.153229185885407
394b0347b0438622,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Gilbert Burns,Khamzat Chimaev,5,0.1794791648383366,blue,0,0,0,blue,0,0.0618938479002221,0.3682495312483608,0.3448525513029445,0.4487997323990028,2022,2021,0.377689391374588,0.3007405698299408,0.3729444444179535,0.2933498024940491,0.0677873765322107,0.24676390352385758,0.06693575741523174,0.24069962493692615,0.0618938479002221,0.3682495312483608
7c6ed5b3d830d0cb,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Anthony Hernandez,Josh Fremd,2,0.5823009001420993,red,0,0,0,red,0,0.2441712289617204,0.2802027267093798,0.4193214005029618,0.6708243489265442,2022,2021,0.2623197138309479,0.4759463667869568,0.2684188485145569,0.4719432294368744,0.15274900548877884,0.19880236898755008,0.15630053710513228,0.1971302621198131,0.2441712289617204,0.2802027267093798
88c6e7f71b79fd65,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Aspen Ladd,Raquel Pennington,5,0.427173134450342,blue,0,0,0,blue,0,0.0902833449172263,0.1307314242444026,0.21135070919990534,0.22822153098381445,2022,2021,0.21781668066978455,0.2281947284936905,0.21034033596515656,0.22117023169994354,0.09304543421728108,0.13071607105799596,0.08985174061557392,0.12669225057757028,0.0902833449172263,0.1307314242444026
9a8964b148cb5923,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Aljamain Sterling,Petr Yan,2,0.2530493880001003,red,0,0,0,blue,0,0.0419695497308273,0.306540710852604,0.16585517184025225,0.41038953034908976,2022,2021,0.2725861668586731,0.3301960527896881,0.26756373047828674,0.3271958827972412,0.06897776270088045,0.2466401437112087,0.06770683824855424,0.24439916489924676,0.0419695497308273,0.306540710852604
9e52a67410f2c879,2022-04-09,2022,2022,UFC 273: Volkanovski vs. The Korean Zombie,Piera Rodriguez,Kay Hansen,2,0.5497528507811908,red,0,0,0,red,0,0.1273388601311935,0.0471317247591955,0.2316292856876446,0.10467967391014091,2022,2021,0.4010421335697174,0.3686007857322693,0.40123602747917175,0.37373849749565125,0.22047405621332325,0.16596145297576734,0.2205806499427949,0.16827469305073803,0.1273388601311935,0.0471317247591955
