historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:6eedb757f13b9978,6eedb757f13b9978,Marwan Rahiki,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,30.0,Marwan Rahiki,Harry Hardwick,red,1.0396825396825395,0.7328244274809161,0.7664901664488927,0.7664901664488927,0.03366573896797653
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:2dbc60c52de126d8,2dbc60c52de126d8,Harry Hardwick,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,30.0,Marwan Rahiki,Harry Hardwick,red,1.0396825396825395,0.267175572519084,0.7664901664488927,0.23350983355110733,-0.0336657389679767
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,red,red,red,250.0,0.2857142857142857,250.0,1,graded,ufc-master w odds.csv,direct,31.0,Ion Cutelaba,Oumar Sy,red,1.0476190476190474,0.27272727272727276,0.22135259880635338,0.22135259880635338,-0.05137467392091938
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,blue,blue,blue,-320.0,0.7619047619047619,31.25,0,graded,ufc-master w odds.csv,direct,31.0,Ion Cutelaba,Oumar Sy,red,1.0476190476190474,0.7272727272727274,0.22135259880635338,0.7786474011936466,0.05137467392091921
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,red,red,red,-178.0,0.6402877697841727,56.17977528089887,1,graded,ufc-master w odds.csv,direct,32.0,Charles Johnson,Bruno Silva,red,1.0402877697841726,0.6154910096818811,0.6393783990438913,0.6393783990438913,0.02388738936201018
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:294aa73dbf37d281,294aa73dbf37d281,Bruno Silva,blue,blue,blue,150.0,0.4,150.0,0,graded,ufc-master w odds.csv,direct,32.0,Charles Johnson,Bruno Silva,red,1.0402877697841726,0.38450899031811897,0.6393783990438913,0.36062160095610873,-0.023887389362010236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:5442f1bc4b47eaf3,5442f1bc4b47eaf3,Chris Curtis,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,33.0,Chris Curtis,Myktybek Orolbai,blue,1.0403521643433602,0.20451339915373767,0.19258404141307647,0.19258404141307647,-0.0119293577406612
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,33.0,Chris Curtis,Myktybek Orolbai,blue,1.0403521643433602,0.7954866008462623,0.19258404141307647,0.8074159585869235,0.011929357740661173
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:71171fc96445bf65,71171fc96445bf65,Vitor Petrino,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,34.0,Vitor Petrino,Steven Asplund,red,1.0395299145299144,0.6659815005138747,0.6984695539470755,0.6984695539470755,0.032488053433200825
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e56cee1ad697db04,e56cee1ad697db04,Steven Asplund,blue,blue,blue,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,34.0,Vitor Petrino,Steven Asplund,red,1.0395299145299144,0.33401849948612544,0.6984695539470755,0.30153044605292445,-0.03248805343320099
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:7478b7f959ba61f5,7478b7f959ba61f5,Elijah Smith,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,35.0,Elijah Smith,SuYoung You,red,1.0396825396825395,0.6946564885496184,0.725315107831753,0.725315107831753,0.030658619282134647
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,35.0,Elijah Smith,SuYoung You,red,1.0396825396825395,0.3053435114503817,0.725315107831753,0.274684892168247,-0.030658619282134703
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:4bdedbdeedff7d1d,4bdedbdeedff7d1d,Bolaji Oki,red,red,red,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,36.0,Bolaji Oki,Manoel Sousa,blue,1.0422297297297298,0.299837925445705,0.27179756139120603,0.27179756139120603,-0.028040364054498945
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:5870c541798124ae,5870c541798124ae,Manoel Sousa,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,36.0,Bolaji Oki,Manoel Sousa,blue,1.0422297297297298,0.7001620745542949,0.27179756139120603,0.728202438608794,0.028040364054499056
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:0c6d9ea8306c029e,0c6d9ea8306c029e,Brad Tavares,red,red,red,112.0,0.4716981132075472,112.0,0,graded,ufc-master w odds.csv,direct,37.0,Brad Tavares,Eryk Anders,blue,1.0406636304489265,0.45326664582682086,0.47743541971302944,0.47743541971302944,0.024168773886208583
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:cad24459b28592ca,cad24459b28592ca,Eryk Anders,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,1,graded,ufc-master w odds.csv,direct,37.0,Brad Tavares,Eryk Anders,blue,1.0406636304489265,0.5467333541731791,0.47743541971302944,0.5225645802869705,-0.02416877388620864
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:eff9074bc066f0f2,eff9074bc066f0f2,Bia Mesquita,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,38.0,Bia Mesquita,Montse Rendon,red,1.0410830999066292,0.8475336322869956,0.8674520736414374,0.8674520736414374,0.019918441354441763
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:60193e707634e560,60193e707634e560,Montse Rendon,blue,blue,blue,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,38.0,Bia Mesquita,Montse Rendon,red,1.0410830999066292,0.1524663677130045,0.8674520736414374,0.1325479263585626,-0.0199184413544419
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:6fc506e1099afe20,6fc506e1099afe20,Luan Lacerda,red,red,red,164.0,0.3787878787878788,164.0,0,graded,ufc-master w odds.csv,direct,39.0,Luan Lacerda,Hecher Sosa,blue,1.040950040950041,0.36388670338316287,0.33573463399088393,0.33573463399088393,-0.028152069392278933
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:ec3bd30378d63dd1,ec3bd30378d63dd1,Hecher Sosa,blue,blue,blue,-196.0,0.6621621621621622,51.02040816326531,1,graded,ufc-master w odds.csv,direct,39.0,Luan Lacerda,Hecher Sosa,blue,1.040950040950041,0.6361132966168371,0.33573463399088393,0.664265366009116,0.028152069392278878
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e375cb5caf4717b6,e375cb5caf4717b6,Piera Rodriguez,red,red,red,-152.0,0.6031746031746031,65.78947368421052,1,graded,ufc-master w odds.csv,direct,40.0,Piera Rodriguez,Sam Hughes,red,1.0417710944026732,0.578989574979952,0.6200640428951026,0.6200640428951026,0.04107446791515068
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e94085e821bd81de,e94085e821bd81de,Sam Hughes,blue,blue,blue,128.0,0.43859649122807015,128.0,0,graded,ufc-master w odds.csv,direct,40.0,Piera Rodriguez,Sam Hughes,red,1.0417710944026732,0.42101042502004815,0.6200640428951026,0.37993595710489736,-0.04107446791515079
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:150ff4cc642270b9,150ff4cc642270b9,Max Holloway,red,red,red,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,41.0,Max Holloway,Charles Oliveira,blue,1.040950040950041,0.6361132966168371,0.6119500319711875,0.6119500319711875,-0.024163264645649662
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:07225ba28ae309b6,07225ba28ae309b6,Charles Oliveira,blue,blue,blue,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,41.0,Max Holloway,Charles Oliveira,blue,1.040950040950041,0.36388670338316287,0.6119500319711875,0.38804996802881253,0.024163264645649662
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:4126a78111c0855a,4126a78111c0855a,Caio Borralho,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,42.0,Caio Borralho,Reinier de Ridder,red,1.0417972831765936,0.6690070210631895,0.6917032801275532,0.6917032801275532,0.022696259064363677
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,42.0,Caio Borralho,Reinier de Ridder,red,1.0417972831765936,0.33099297893681046,0.6917032801275532,0.3082967198724468,-0.022696259064363677
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:05339613bf8e9808,05339613bf8e9808,Rob Font,red,red,red,250.0,0.2857142857142857,250.0,0,graded,ufc-master w odds.csv,direct,43.0,Rob Font,Raul Rosas Jr.,blue,1.0418118466898956,0.27424749163879597,0.22717832980901906,0.22717832980901906,-0.04706916182977691
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:fe2babf95de24fb1,fe2babf95de24fb1,Raul Rosas Jr.,blue,blue,blue,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,43.0,Rob Font,Raul Rosas Jr.,blue,1.0418118466898956,0.725752508361204,0.22717832980901906,0.7728216701909809,0.04706916182977694
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:519e4fe37ce9ff75,519e4fe37ce9ff75,Drew Dober,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,44.0,Drew Dober,Michael Johnson,red,1.0398009950248757,0.6411483253588516,0.6380539908576978,0.6380539908576978,-0.003094334501153817
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:511e82663651438d,511e82663651438d,Michael Johnson,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,44.0,Drew Dober,Michael Johnson,red,1.0398009950248757,0.3588516746411483,0.6380539908576978,0.36194600914230224,0.003094334501153928
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d1c65d2cf2925ddd,d1c65d2cf2925ddd,Gregory Rodrigues,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,45.0,Gregory Rodrigues,Brunno Ferreira,red,1.041380188439012,0.5965276928719893,0.5860079283298051,0.5860079283298051,-0.010519764542184173
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,45.0,Gregory Rodrigues,Brunno Ferreira,red,1.041380188439012,0.4034723071280108,0.5860079283298051,0.4139920716701949,0.010519764542184118
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:ad5cb64af10fc946,ad5cb64af10fc946,Donte Johnson,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,47.0,Donte Johnson,Cody Brundage,red,1.0408450704225352,0.86468200270636,0.898178115159877,0.898178115159877,0.033496112453517024
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,blue,blue,blue,610.0,0.14084507042253522,610.0,0,graded,ufc-master w odds.csv,direct,47.0,Donte Johnson,Cody Brundage,red,1.0408450704225352,0.13531799729364008,0.898178115159877,0.101821884840123,-0.03349611245351708
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:cd3d7e37ff2d679c,cd3d7e37ff2d679c,Ricky Turcios,red,red,red,158.0,0.3875968992248062,158.0,0,graded,ufc-master w odds.csv,direct,48.0,Ricky Turcios,Alberto Montes,blue,1.0403746770025841,0.3725551071095933,0.34316197361147605,0.34316197361147605,-0.02939313349811723
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:a112097ad877a48f,a112097ad877a48f,Alberto Montes,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,1,graded,ufc-master w odds.csv,direct,48.0,Ricky Turcios,Alberto Montes,blue,1.0403746770025841,0.6274448928904066,0.34316197361147605,0.656838026388524,0.02939313349811734
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:7f6ed67d3ed3c036,7f6ed67d3ed3c036,Cody Durden,red,red,red,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,49.0,Cody Durden,Nyamjargal Tumendemberel,blue,1.0415433348912084,0.3664556015356235,0.3532613630708467,0.3532613630708467,-0.013194238464776797
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:17cb6d8e8187f304,17cb6d8e8187f304,Nyamjargal Tumendemberel,blue,blue,blue,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,49.0,Cody Durden,Nyamjargal Tumendemberel,blue,1.0415433348912084,0.6335443984643765,0.3532613630708467,0.6467386369291532,0.013194238464776742
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:3cf18e01cb6cbde3,3cf18e01cb6cbde3,Sumudaerji,red,red,red,-172.0,0.6323529411764706,58.13953488372093,1,graded,ufc-master w odds.csv,direct,50.0,Sumudaerji,Jesus Aguilar,red,1.042189006750241,0.6067545685866297,0.7943968571677472,0.7943968571677472,0.18764228858111753
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:c051c2e12d692b8a,c051c2e12d692b8a,Jesus Aguilar,blue,blue,blue,144.0,0.4098360655737705,144.0,0,graded,ufc-master w odds.csv,direct,50.0,Sumudaerji,Jesus Aguilar,red,1.042189006750241,0.39324543141337037,0.7943968571677472,0.20560314283225278,-0.1876422885811176
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d6a8edb7410223a0,d6a8edb7410223a0,Rafael Tobias,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,51.0,Rafael Tobias,Diyar Nurgozhay,blue,1.0415405613910154,0.609708848498661,0.6870903222270225,0.6870903222270225,0.07738147372836146
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:709fadb644ee3f51,709fadb644ee3f51,Diyar Nurgozhay,blue,blue,blue,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,51.0,Rafael Tobias,Diyar Nurgozhay,blue,1.0415405613910154,0.390291151501339,0.6870903222270225,0.3129096777729775,-0.07738147372836146
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d62e280d0f7b6d6f,d62e280d0f7b6d6f,Luke Fernandez,red,red,red,-220.0,0.6875,45.45454545454545,0,graded,ufc-master w odds.csv,direct,52.0,Luke Fernandez,Rodolfo Bellato,blue,1.039612676056338,0.6613039796782388,0.6925526060332547,0.6925526060332547,0.031248626355015907
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:69898645d600abdb,69898645d600abdb,Rodolfo Bellato,blue,blue,blue,184.0,0.352112676056338,184.0,1,graded,ufc-master w odds.csv,direct,52.0,Luke Fernandez,Rodolfo Bellato,blue,1.039612676056338,0.3386960203217612,0.6925526060332547,0.30744739396674525,-0.031248626355015963
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:792be9a24df82ed6,792be9a24df82ed6,Brandon Moreno,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,53.0,Brandon Moreno,Lone'er Kavanagh,blue,1.0403693798254023,0.6386477179027017,0.6375691241252454,0.6375691241252454,-0.0010785937774563381
