fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,Rob Font,Jean Matsumoto,2,4812,140,0.10920559090824268,0.0859786868095398,0.02730139772706067,0.02066706493496895,0.2496127792188404,0.26948025822639465,0.0919626028700991,0.08499924838542938,0.1248063896094202,0.09061440825462341,0.397111239666337,0.4482603669166565,0.125,0.03125,0.2857142857142857,0.10526315789473684,0.14285714285714285,0.45454545454545453
3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,Andre Fili,Melquizael Costa,4,4812,140,0.14320618481511196,0.12801648676395416,0.06137407920647655,0.05442853271961212,0.23867697469185328,0.2539178729057312,0.14320618481511196,0.11509451270103455,0.1010867186930202,0.080381378531456,0.3124498577784261,0.3681611716747284,0.16666666666666666,0.07142857142857142,0.2777777777777778,0.16666666666666666,0.11764705882352941,0.36363636363636365
615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,3,4812,140,0.2624056979522984,0.29200661182403564,0.061852771660184616,0.052759554237127304,0.17318776064851693,0.2012602984905243,0.12370554332036923,0.12334727495908737,0.10824235040532308,0.06177108362317085,0.2706058760133077,0.2688552141189575,0.30303030303030304,0.07142857142857142,0.2,0.14285714285714285,0.125,0.3125
8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,0,4812,140,0.4283973929763915,0.3754264712333679,0.09244364795806342,0.09803429245948792,0.25829842811811843,0.3262074291706085,0.08363949100967644,0.08574318885803223,0.02744420798755008,0.015549352392554283,0.10977683195020033,0.09903931617736816,0.4878048780487805,0.10526315789473684,0.29411764705882354,0.09523809523809523,0.03125,0.125
b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,0,4812,140,0.17311497319678767,0.15154679119586945,0.03808529410329329,0.021839017048478127,0.46445480613772305,0.5602689385414124,0.08655748659839384,0.08169122785329819,0.037338523630679694,0.02784663811326027,0.20044891633312256,0.15680736303329468,0.09090909090909091,0.02,0.24390243902439024,0.045454545454545456,0.0196078431372549,0.10526315789473684
b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,Henry Cejudo,Song Yadong,5,4812,140,0.05248616044954491,0.0451631136238575,0.04311363179784047,0.035427793860435486,0.28073992798593794,0.29000478982925415,0.04643006501305897,0.04599582403898239,0.06353587843892279,0.05217081308364868,0.513694336314695,0.5312376618385315,0.043478260869565216,0.03571428571428571,0.23255813953488372,0.038461538461538464,0.05263157894736842,0.425531914893617
bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ricky Simon,Javid Basharat,0,4812,140,0.0618099212848011,0.054471854120492935,0.04807438322151197,0.0342266745865345,0.2218817687146706,0.2789340317249298,0.11537851973162873,0.11991767585277557,0.07211157483226795,0.05865411460399628,0.48074383221511974,0.4537956714630127,0.07142857142857142,0.05555555555555555,0.2564102564102564,0.13333333333333333,0.08333333333333333,0.5555555555555556
c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,2,4812,140,0.3674677767578959,0.3518138825893402,0.14392487923017586,0.09058725088834763,0.15149987287386935,0.16865263879299164,0.15700895916019186,0.20282921195030212,0.07850447958009593,0.07580870389938354,0.1015940323977712,0.11030829697847366,0.425531914893617,0.16666666666666666,0.17543859649122806,0.18181818181818182,0.09090909090909091,0.11764705882352941
e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,0,4812,140,0.679809277616919,0.6792865991592407,0.10421318694305709,0.103712297976017,0.0843630560967605,0.11321677267551422,0.034069695731384055,0.030194170773029327,0.05536325556349908,0.03121885471045971,0.04218152804838025,0.04237128049135208,0.7674418604651163,0.11764705882352941,0.09523809523809523,0.038461538461538464,0.0625,0.047619047619047616
e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,0,4812,140,0.16978538981582486,0.19376243650913239,0.08858368164303905,0.06888598203659058,0.29106066825569976,0.34386345744132996,0.06572337670289995,0.07981859892606735,0.04527610395088663,0.02357914298772812,0.3395707796316497,0.2900903522968292,0.08333333333333333,0.043478260869565216,0.14285714285714285,0.03225806451612903,0.022222222222222223,0.16666666666666666
061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Nasrat Haqparast,Esteban Ribovics,2,4824,140,0.1338438632539565,0.11321169883012772,0.028999503705023907,0.02452709712088108,0.1581791111183122,0.19272562861442566,0.21219149052456515,0.16877900063991547,0.06214179365362265,0.042721305042505264,0.40464423774451963,0.45803526043891907,0.15384615384615385,0.03333333333333333,0.18181818181818182,0.24390243902439024,0.07142857142857142,0.46511627906976744
0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,2,4824,140,0.14836747648760107,0.10281208902597427,0.054710506954802895,0.05434960871934891,0.1563157341565797,0.18304131925106049,0.16210520579200857,0.13939425349235535,0.05149224183981449,0.03719532489776611,0.4270088347691933,0.4832074046134949,0.1694915254237288,0.0625,0.17857142857142858,0.18518518518518517,0.058823529411764705,0.4878048780487805
1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Andrea Lee,JJ Aldrich,5,4824,140,0.023472123433823933,0.01763368770480156,0.02117093486188041,0.01748250424861908,0.3175640229282062,0.3560005724430084,0.02768506866553592,0.022494327276945114,0.02117093486188041,0.0141996955499053,0.5889369152486732,0.572189211845398,0.021739130434782608,0.0196078431372549,0.29411764705882354,0.02564102564102564,0.0196078431372549,0.5454545454545454
1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,2,4824,140,0.12988817114676668,0.1213819831609726,0.04723206223518789,0.05475470796227455,0.5195526845870667,0.5753791928291321,0.07793290268806001,0.0685368999838829,0.03056192262276863,0.013659237883985043,0.19483225672015003,0.16628797352313995,0.08333333333333333,0.030303030303030304,0.3333333333333333,0.05,0.0196078431372549,0.125
206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,5,4824,140,0.039907880710794486,0.03690021485090256,0.03451492385798442,0.03192701190710068,0.48190648405487685,0.4751953184604645,0.07094734348585685,0.05028891935944557,0.01798665046120315,0.012014498934149742,0.3547367174292843,0.39367398619651794,0.03125,0.02702702702702703,0.37735849056603776,0.05555555555555555,0.014084507042253521,0.2777777777777778
6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,0,4824,140,0.2780912574362175,0.35204821825027466,0.11494438640696988,0.08784595131874084,0.12315469972175346,0.14321282505989075,0.16578517270236043,0.14220166206359863,0.21026412147616444,0.18638907372951508,0.10776036225653428,0.08830223977565765,0.3225806451612903,0.13333333333333333,0.14285714285714285,0.19230769230769232,0.24390243902439024,0.125
9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,0,4824,140,0.04624236397215514,0.03387779742479324,0.08587867594828812,0.09289231151342392,0.3878391817019463,0.3667958974838257,0.05725245063219207,0.03749487176537514,0.11450490126438415,0.08071038126945496,0.30828242648103427,0.38822877407073975,0.038461538461538464,0.07142857142857142,0.3225806451612903,0.047619047619047616,0.09523809523809523,0.2564102564102564
a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,3,4824,140,0.058864792558350365,0.05403893068432808,0.04155161827648261,0.026656143367290497,0.19264841200914665,0.21759118139743805,0.22306658232638032,0.2574358284473419,0.042382650642012264,0.025161199271678925,0.44148594418762777,0.419116735458374,0.027777777777777776,0.0196078431372549,0.09090909090909091,0.10526315789473684,0.02,0.20833333333333334
d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,3,4824,140,0.46229157243888075,0.48855093121528625,0.054017765257804,0.058457501232624054,0.14648885493641764,0.16805274784564972,0.0785712949204422,0.05237363651394844,0.18005921752601337,0.15415897965431213,0.0785712949204422,0.07840623706579208,0.5348837209302325,0.0625,0.1694915254237288,0.09090909090909091,0.20833333333333334,0.09090909090909091
dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,5,4824,140,0.04050763211070747,0.037656430155038834,0.035336445032744815,0.023128896951675415,0.27680215275650105,0.31112611293792725,0.15098299241263693,0.11489778012037277,0.05931474701925022,0.035612769424915314,0.4370560306681595,0.47757795453071594,0.024390243902439025,0.02127659574468085,0.16666666666666666,0.09090909090909091,0.03571428571428571,0.2631578947368421
19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,2,4834,140,0.2653450082241753,0.2606423497200012,0.03367840488999148,0.03297554329037666,0.37261213920841635,0.4231286644935608,0.05837590180931856,0.04904058575630188,0.08756385271397785,0.053872719407081604,0.18242469315412052,0.18034017086029053,0.30303030303030304,0.038461538461538464,0.425531914893617,0.06666666666666667,0.1,0.20833333333333334
231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,King Green,Mauricio Ruffy,3,4834,140,0.07298393721485712,0.05958816036581993,0.03503228986313142,0.021247508004307747,0.08758072465782855,0.08690474927425385,0.4777130435881557,0.5303171277046204,0.08341021395983671,0.05698666721582413,0.24327979071619044,0.24495580792427063,0.08333333333333333,0.04,0.1,0.5454545454545454,0.09523809523809523,0.2777777777777778
79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,Amanda Lemos,Iasmin Lucindo,2,4834,140,0.10783639177023549,0.08776523917913437,0.09080959306967198,0.059879861772060394,0.25373268651820113,0.2731195092201233,0.05751274227745892,0.05430757999420166,0.11502548455491785,0.084059938788414,0.3750831018095147,0.4408678710460663,0.125,0.10526315789473684,0.29411764705882354,0.06666666666666667,0.13333333333333333,0.43478260869565216
9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,5,4834,140,0.06517491382910764,0.06609060615301132,0.06051956284131424,0.04352407157421112,0.22593970127423982,0.2770480215549469,0.07367598954594777,0.06505431979894638,0.1613855009101713,0.11122210323810577,0.4133043315992192,0.4370609223842621,0.038461538461538464,0.03571428571428571,0.13333333333333333,0.043478260869565216,0.09523809523809523,0.24390243902439024
a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,Justin Gaethje,Rafael Fiziev,2,4834,140,0.1833100558659218,0.1791658252477646,0.029329608938547486,0.02209722064435482,0.19553072625698323,0.23815590143203735,0.2749650837988827,0.24684365093708038,0.04189944134078212,0.030996622517704964,0.2749650837988827,0.2827408015727997,0.20833333333333334,0.03333333333333333,0.2222222222222222,0.3125,0.047619047619047616,0.3125
a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,Jalin Turner,Ignacio Bahamondes,4,4834,140,0.23331389050912424,0.20752540230751038,0.10790767436046995,0.07358289510011673,0.12332305641196566,0.1485709846019745,0.23331389050912424,0.3049203157424927,0.08632613948837597,0.05841006338596344,0.2158153487209399,0.2069903463125229,0.2702702702702703,0.125,0.14285714285714285,0.2702702702702703,0.1,0.25
af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,2,4834,140,0.21941933755411105,0.17875470221042633,0.04875985278980246,0.032323822379112244,0.30795696498822606,0.3600417375564575,0.06751364232434187,0.07406450808048248,0.12538247860234916,0.09362009912729263,0.23096772374116953,0.2611951231956482,0.25,0.05555555555555555,0.3508771929824561,0.07692307692307693,0.14285714285714285,0.2631578947368421
cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Morono,Carlos Leal,3,4834,140,0.0461107801853108,0.03790721669793129,0.03244832679707056,0.019251909106969833,0.09734498039121169,0.12238690257072449,0.4867249019560585,0.5079115033149719,0.05475655147005658,0.047304872423410416,0.282614459200292,0.26523762941360474,0.05263157894736842,0.037037037037037035,0.1111111111111111,0.5555555555555556,0.0625,0.3225806451612903
e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,Brunno Ferreira,Armen Petrosyan,1,4834,140,0.26392938599044297,0.2616906762123108,0.09677410819649573,0.09378695487976074,0.0916807340808907,0.122141033411026,0.26392938599044297,0.25327399373054504,0.034838678950738465,0.021000193431973457,0.24884770679098903,0.2481071650981903,0.30303030303030304,0.1111111111111111,0.10526315789473684,0.30303030303030304,0.04,0.2857142857142857
1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,3,4843,140,0.06991952995273981,0.07126840204000473,0.024677481159790522,0.022562768310308456,0.5471963213692681,0.6098203659057617,0.059931025673776984,0.05207185819745064,0.024677481159790522,0.01353958435356617,0.27359816068463405,0.23073698580265045,0.05555555555555555,0.0196078431372549,0.43478260869565216,0.047619047619047616,0.0196078431372549,0.21739130434782608
29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,2,4843,140,0.0698965257315151,0.07366340607404709,0.12231892003015143,0.09949401021003723,0.587130816144727,0.6188299059867859,0.028780922360035634,0.023111607879400253,0.028780922360035634,0.020506860688328743,0.16309189337353525,0.16439424455165863,0.047619047619047616,0.08333333333333333,0.4,0.0196078431372549,0.0196078431372549,0.1111111111111111
36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SeungWoo Choi,Kevin Vallejos,3,4843,140,0.05009823182711199,0.03542007878422737,0.03929273084479371,0.024766743183135986,0.22265880812049768,0.24417240917682648,0.2504911591355599,0.25355836749076843,0.044531761624099546,0.030754264444112778,0.3929273084479371,0.41132813692092896,0.025,0.0196078431372549,0.1111111111111111,0.125,0.022222222222222223,0.19607843137254902
5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Daniel Barez,Andre Lima,4,4843,140,0.0323340479449506,0.02284400910139084,0.025994038543979896,0.017288178205490112,0.13954694376241839,0.1513589769601822,0.06628479828714874,0.05249293893575668,0.04142799892946796,0.0290211234241724,0.6944121725320345,0.7269947528839111,0.024390243902439025,0.0196078431372549,0.10526315789473684,0.05,0.03125,0.5238095238095238
5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,5,4843,140,0.0263647316154539,0.02409200184047222,0.02016126535299416,0.01702524535357952,0.6085410501444564,0.7208722233772278,0.02016126535299416,0.016008730977773666,0.022352707239189175,0.01045016385614872,0.3024189802949124,0.21155165135860443,0.02564102564102564,0.0196078431372549,0.5918367346938775,0.0196078431372549,0.021739130434782608,0.29411764705882354
67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,5,4843,140,0.030828454308977137,0.031527984887361526,0.13102093081315283,0.1061306893825531,0.47643974841146486,0.5578123331069946,0.03614370505190423,0.03076702170073986,0.08734728720876855,0.05595364421606064,0.23821987420573243,0.2178082913160324,0.029411764705882353,0.125,0.45454545454545453,0.034482758620689655,0.08333333333333333,0.22727272727272727
74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,0,4843,140,0.15251557746122998,0.15255150198936462,0.03140026594790029,0.020678307861089706,0.5618994959097947,0.6098415851593018,0.0533804521114305,0.03989062458276749,0.055221157356652235,0.02936054766178131,0.14558305121299228,0.1476774513721466,0.09523809523809523,0.0196078431372549,0.3508771929824561,0.03333333333333333,0.034482758620689655,0.09090909090909091
a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Yuneisy Duben,Carli Judice,3,4843,140,0.046732000581076995,0.03337905928492546,0.025656784632748158,0.021276187151670456,0.18692800232430798,0.21190090477466583,0.05452066734458983,0.043455399572849274,0.03191453698219893,0.02854844368994236,0.654248008135078,0.6614399552345276,0.03571428571428571,0.0196078431372549,0.14285714285714285,0.041666666666666664,0.024390243902439025,0.5
ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,1,4843,140,0.10217265025905725,0.1011318489909172,0.24813357920056758,0.1967758685350418,0.4135559653342793,0.49649307131767273,0.05427922045012416,0.053270529955625534,0.04824819595566592,0.022792736068367958,0.13361038880030562,0.1295360028743744,0.11764705882352941,0.2857142857142857,0.47619047619047616,0.0625,0.05555555555555555,0.15384615384615385
c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Chidi Njokuani,Elizeu Zaleski dos Santos,0,4843,140,0.17210148426230337,0.2086522877216339,0.061464815807965485,0.04874545335769653,0.14341790355191947,0.18639101088047028,0.29169743095305656,0.20927999913692474,0.07822794739195608,0.062340084463357925,0.2530904180327991,0.2845911383628845,0.2,0.07142857142857142,0.16666666666666666,0.3389830508474576,0.09090909090909091,0.29411764705882354
cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carlos Vera,Josias Musasa,1,4843,140,0.032206298409164696,0.030549297109246254,0.03421919205973749,0.02749723196029663,0.13687676823894995,0.1415218561887741,0.23464588840962847,0.2518051862716675,0.032206298409164696,0.02398529089987278,0.5298455544733546,0.5246411561965942,0.0196078431372549,0.020833333333333332,0.08333333333333333,0.14285714285714285,0.0196078431372549,0.3225806451612903
