fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
bda7992779a005fa,2023-08-05,RED,0.51736412571627,0.5337639662667746,0.0163998405505045,0,84.7457627118644,-1.0,0.019020654,2022
e5cb9dfc1189d77d,2023-08-05,RED,0.6574752261956054,0.7370692044116822,0.0795939782160768,1,45.87155963302752,0.4587155963302752,0.22089045,2022
ec2358459ffbe7de,2023-08-05,BLUE,0.7571884984025559,0.7905117426107674,0.0333232442082115,1,26.666666666666668,0.2666666666666666,-0.037216995,2022
1b1fd32485861655,2023-08-12,BLUE,0.7220792588780237,0.7401058306998836,0.0180265718218598,0,32.78688524590164,-1.0,-0.039325792,2022
2c160a1d1fdbf0b0,2023-08-12,BLUE,0.7477827050997783,0.7531658859197278,0.0053831808199494,1,28.169014084507044,0.2816901408450704,-0.06516371,2022
560a971c6ab8b854,2023-08-12,RED,0.4279403644395361,0.4295359913437548,0.0015956269042187,1,124.0,1.24,-0.19335124,2022
91a5480f48bfaa71,2023-08-12,BLUE,0.3249687530045188,0.3539073429413113,0.0289385899367925,0,195.0,-1.0,-0.13925332,2022
9479ba3cdcb1e513,2023-08-12,BLUE,0.4572564612326043,0.4653099431967862,0.0080534819641818,1,110.0,1.1,0.068341374,2022
9576d9cba5cf5c4e,2023-08-12,RED,0.7095435684647302,0.7420213201649887,0.0324777517002584,1,35.08771929824562,0.3508771929824562,-0.037216995,2022
9a9479663bedf8b4,2023-08-12,RED,0.7335423197492164,0.7772358839534071,0.0436935642041907,1,30.76923076923077,0.3076923076923077,0.03721105,2022
c2f730cb33df5221,2023-08-12,BLUE,0.6369041816941222,0.648345375415054,0.0114411937209317,1,50.505050505050505,0.5050505050505051,-0.056770824,2022
c57a4810c932b296,2023-08-12,RED,0.6037569709421778,0.6357152656695005,0.0319582947273227,1,58.8235294117647,0.5882352941176471,-0.013937131,2022
ca2aa660bea0cb60,2023-08-12,RED,0.6805555555555556,0.7467895616635835,0.0662340061080278,1,40.81632653061224,0.4081632653061224,0.21295457,2022
d5929b7fbc801ce4,2023-08-12,RED,0.3630958183058778,0.3746727274991527,0.0115769091932749,0,164.0,-1.0,-0.23150353,2022
e346f2b7af63e804,2023-08-12,BLUE,0.5427435387673956,0.5597860909850153,0.0170425522176197,0,76.92307692307692,-1.0,0.017065585,2022
e3573545220ca4ea,2023-08-12,BLUE,0.5720596355604639,0.6037575105097269,0.031697874949263,1,67.56756756756756,0.6756756756756757,-0.0014055867,2022
1a95cc401f68f4c8,2023-08-19,RED,0.355270821199767,0.3813144983118312,0.0260436771120641,0,170.0,-1.0,-0.16992806,2022
621e6f0929a3dbfc,2023-08-19,RED,0.5996387718242023,0.6544956328536428,0.0548568610294404,1,60.24096385542169,0.6024096385542169,0.07529371,2022
62d53ad8f8769666,2023-08-19,BLUE,0.603756970942178,0.6286174679434665,0.0248604970012885,0,58.8235294117647,-1.0,0.008758344,2022
78d2c01dc963f204,2023-08-19,RED,0.1999999999999999,0.2480424750338678,0.0480424750338679,0,380.0,-1.0,-0.49918658,2022
845e38dfbfea6e53,2023-08-19,RED,0.725752508361204,0.7599359465931861,0.0341834382319821,1,32.25806451612903,0.3225806451612903,-0.037216995,2022
e9754f597ec50f6f,2023-08-19,RED,0.6309403437815976,0.6714041231451459,0.0404637793635482,1,52.083333333333336,0.5208333333333334,0.04359789,2022
ee796ecb4ee8680b,2023-08-19,RED,0.690792883054068,0.7384559748572292,0.0476630918031611,0,38.75968992248062,-1.0,0.042888824,2022
f995ed679ef8bdf4,2023-08-19,RED,0.7571884984025559,0.7901891238209319,0.033000625418376,1,26.666666666666668,0.2666666666666666,-0.037216995,2022
fd4d30036a3f3efb,2023-08-19,RED,0.355270821199767,0.3768147349553148,0.0215439137555478,0,170.0,-1.0,-0.18727781,2022
23865dfc8361ac62,2023-08-26,RED,0.1918429003021148,0.2209353574266857,0.0290924571245709,0,400.0,-1.0,-0.5760329,2022
293c5f4c9aca5c54,2023-08-26,RED,0.4572564612326044,0.4642397939341577,0.0069833327015533,0,110.0,-1.0,0.0721777,2022
48231fbd1af53674,2023-08-26,BLUE,0.5933697541594238,0.6238937511801315,0.0305239970207076,1,61.72839506172839,0.6172839506172839,-0.010677394,2022
5531317352862978,2023-08-26,RED,0.5996387718242023,0.6605581506312795,0.0609193788070772,1,60.24096385542169,0.6024096385542169,0.23623441,2022
96704d7ba3a452d9,2023-08-26,RED,0.84,0.8571063340810179,0.0171063340810179,1,14.285714285714286,0.1428571428571428,-0.050992083,2022
977250a28d3b8a3f,2023-08-26,BLUE,0.5720596355604639,0.5978734039700203,0.0258137684095564,0,67.56756756756756,-1.0,0.021289885,2022
b65b37c0e00074d9,2023-08-26,BLUE,0.4279403644395362,0.4896001422499212,0.061659777810385,0,124.0,-1.0,0.35029608,2022
bfc9989751bd0d04,2023-08-26,RED,0.644729178800233,0.6621635784251582,0.0174343996249252,1,48.78048780487805,0.4878048780487805,-0.04490296,2022
c53b0f678fe2f16a,2023-08-26,BLUE,0.5427435387673956,0.563439098822186,0.0206955600547904,0,76.92307692307692,-1.0,0.028731886,2022
da6b863cf684e0ae,2023-08-26,BLUE,0.7508125677139762,0.8034929716837083,0.052680403969732,0,27.77777777777778,-1.0,0.048439708,2022
dd617f6ab4916ec4,2023-08-26,BLUE,0.3092071169459319,0.3122247751920128,0.0030176582460809,0,210.0,-1.0,0.049296048,2022
de89bea7b0dcd2d3,2023-08-26,BLUE,0.132283464566929,0.1534410415065035,0.0211575769395744,0,625.0,-1.0,-0.58140135,2022
f7bc845ce74f5fe7,2023-08-26,RED,0.593369754159424,0.6225373627676327,0.0291676086082087,1,61.72839506172839,0.6172839506172839,-0.010677394,2022
0d41a3fa5efef91b,2023-09-02,RED,0.7571884984025559,0.7812653595571335,0.0240768611545776,1,26.666666666666668,0.2666666666666666,-0.0145215085,2022
1b9a127f9dadaad9,2023-09-02,BLUE,0.3797468354430379,0.4031290783220844,0.0233822428790465,0,145.0,-1.0,-0.18727781,2022
1be27d95bba03f17,2023-09-02,RED,0.558797046641455,0.590075431158462,0.0312783845170069,1,68.96551724137932,0.6896551724137931,0.0022871632,2022
1c29c53ff032c5c1,2023-09-02,RED,0.6369041816941224,0.6674771540196989,0.0305729723255764,1,50.505050505050505,0.5050505050505051,-0.027570408,2022
2a48d0a98c21e736,2023-09-02,BLUE,0.76,0.7793652173062441,0.019365217306244,1,26.31578947368421,0.2631578947368421,-0.039325792,2022
4eaf54ad3c82b6fa,2023-09-02,RED,0.6369041816941224,0.6680648178273081,0.0311606361331856,1,50.505050505050505,0.5050505050505051,-0.030830149,2022
5098d052525da54f,2023-09-02,BLUE,0.3907637655417406,0.392899656682302,0.0021358911405613,0,145.0,-1.0,-0.224031,2022
ac73c6888ee9322c,2023-09-02,RED,0.7600000000000002,0.7935962458782517,0.0335962458782514,1,26.31578947368421,0.2631578947368421,-0.037216995,2022
dfa8fd0b82b37fa1,2023-09-02,BLUE,0.3630958183058775,0.3755605090381894,0.0124646907323118,0,164.0,-1.0,-0.22739206,2022
e3a5a7ede88a2555,2023-09-02,RED,0.4485588852834509,0.4777400492343021,0.0291811639508511,1,114.0,1.14,0.10338419,2022
ea006bae605e2a6b,2023-09-02,BLUE,0.3690596562184024,0.3741606613653692,0.0051010051469667,0,160.0,-1.0,-0.22057019,2022
09a7f0979a58e6ea,2023-09-09,RED,0.6637909160111647,0.6725800633313694,0.0087891473202047,0,45.87155963302752,-1.0,-0.06900003,2022
0aae15358d8606b9,2023-09-09,RED,0.7179705215419501,0.7568285983966228,0.0388580768546726,1,33.557046979865774,0.3355704697986577,0.03721105,2022
222bb2c67a87d312,2023-09-09,BLUE,0.2180936995153473,0.2346390999265216,0.0165454004111743,0,340.0,-1.0,-0.6000015,2022
3e1c27f17433f9e4,2023-09-09,BLUE,0.5260865852617199,0.5336295526721582,0.0075429674104382,0,81.9672131147541,-1.0,0.011782898,2022
7f16e7725245bb2d,2023-09-09,RED,0.8118668596237336,0.8344489994204876,0.0225821397967539,0,18.181818181818183,-1.0,-0.031871315,2022
a3d75cc363a6544b,2023-09-09,RED,0.7146785837057409,0.7214307550144518,0.0067521713087108,1,31.746031746031747,0.3174603174603174,-0.06516371,2022
bfff5a3777841344,2023-09-09,RED,0.7905405405405406,0.7910275917258653,0.0004870511853247,1,19.23076923076923,0.1923076923076923,-0.0654257,2022
e4ed294e16e16d81,2023-09-09,RED,0.3249687530045188,0.3760545011087393,0.0510857481042205,0,195.0,-1.0,-0.06894903,2022
f9d2137f380e66bf,2023-09-09,BLUE,0.3630958183058775,0.3871476016221922,0.0240517833163146,0,164.0,-1.0,-0.1735862,2022
2e1435c160bfe8b2,2023-09-16,RED,0.7135512302607419,0.7408254311574344,0.0272742008966925,1,34.48275862068966,0.3448275862068966,-0.0145215085,2022
697efaf0d162e877,2023-09-16,RED,0.5108342361863488,0.5855241720690344,0.0746899358826855,0,86.95652173913044,-1.0,0.27155888,2022
79f03eca3fe5cdb3,2023-09-16,RED,0.7659021045164341,0.788140910407227,0.0222388058907928,1,25.31645569620253,0.2531645569620253,-0.031871315,2022
7a0813ec0fadc84e,2023-09-16,BLUE,0.2664576802507836,0.3134494225106066,0.0469917422598229,0,260.0,-1.0,-0.0058733867,2022
a5d76e93a5052e3f,2023-09-16,RED,0.690792883054068,0.7073995440264442,0.0166066609723761,0,38.75968992248062,-1.0,-0.057925988,2022
bcec26b425194e40,2023-09-16,RED,0.5324675324675325,0.5949685302676644,0.0625009978001318,1,80.0,0.8,0.24876596,2022
c0ca4c201d086ea8,2023-09-16,RED,0.84,0.8459790205906992,0.0059790205906992,1,14.285714285714286,0.1428571428571428,-0.06516371,2022
1496969c1497dc85,2023-09-23,RED,0.8115183246073299,0.8213203225310641,0.0098019979237342,0,16.129032258064516,-1.0,-0.06900003,2022
23a604f460289271,2023-09-23,BLUE,0.4365079365079365,0.4808210253452517,0.0443130888373152,1,120.0,1.2,0.18023022,2022
49ede01b061cfae3,2023-09-23,RED,0.5217391304347826,0.5458987599656397,0.0241596295308571,1,83.33333333333333,0.8333333333333333,0.05353613,2022
6e1bf1b163b3aeab,2023-09-23,RED,0.4485588852834509,0.4958697593535731,0.0473108740701221,0,114.0,-1.0,0.16583936,2022
adb411b0f418ce33,2023-09-23,BLUE,0.2692889561270801,0.2720984580964166,0.0028095019693364,0,250.0,-1.0,-0.21468244,2022
b3c7a5a97978d156,2023-09-23,RED,0.4106205619018215,0.4506658256673987,0.0400452637655772,1,130.0,1.3,0.1583681,2022
bf647be41de365e4,2023-09-23,RED,0.6309403437815976,0.8001835959658903,0.1692432521842927,1,52.083333333333336,0.5208333333333334,0.22727726,2022
d8335b728604b222,2023-09-23,RED,0.7380410022779044,0.7492194976326743,0.0111784953547698,1,27.77777777777778,0.2777777777777778,-0.076097034,2022
da1b37edb8ccd3e6,2023-09-23,RED,0.6636481241914618,0.7016736522902863,0.0380255280988245,1,44.44444444444444,0.4444444444444444,0.03721105,2022
e966de63c8e6b1d5,2023-10-07,RED,0.7520040080160321,0.7802050046033684,0.0282009965873363,1,25.31645569620253,0.2531645569620253,-0.0145215085,2022
eb76a5b76a68e4c4,2023-10-07,BLUE,0.6092362344582594,0.6204834349567233,0.0112472004984639,1,57.142857142857146,0.5714285714285715,-0.052817203,2022
0d6d212fcdf47f2e,2023-10-14,RED,0.5324675324675325,0.6019203269879283,0.0694527945203957,1,80.0,0.8,0.24876596,2022
751cf3d52fce1d1f,2023-10-14,RED,0.5720596355604638,0.5893979096034083,0.0173382740429445,0,67.56756756756756,-1.0,-0.00841938,2022
824859c7580eb35b,2023-10-14,RED,0.6309403437815976,0.6866034345279661,0.0556630907463685,0,52.083333333333336,-1.0,0.05840065,2022
0ea435ddf02deb60,2023-10-21,RED,0.713375796178344,0.7460870101327971,0.032711213954453,1,28.571428571428573,0.2857142857142857,-0.037216995,2022
18e5af00a8478a0e,2023-10-21,RED,0.7905405405405406,0.823605391345756,0.0330648508052154,1,19.23076923076923,0.1923076923076923,-0.037216995,2022
3c6fb6bf9b7afd40,2023-10-21,RED,0.355270821199767,0.4040391201534584,0.0487682989536913,0,170.0,-1.0,-0.102923766,2022
43de9ff6064361e1,2023-10-21,BLUE,0.6750312469954812,0.6795783894936901,0.0045471424982088,1,42.01680672268908,0.4201680672268907,-0.06516371,2022
7024385b5107bd4b,2023-10-21,RED,0.84,0.8687761876436579,0.0287761876436579,1,14.285714285714286,0.1428571428571428,-0.017714117,2022
75c5f923f966b53b,2023-10-21,BLUE,0.6907928830540682,0.7194513273744244,0.0286584443203562,0,38.75968992248062,-1.0,-0.017714117,2022
b84c447bb74febe2,2023-10-21,BLUE,0.2491874322860237,0.2685482906587625,0.0193608583727388,1,285.0,2.85,-0.5520755,2022
e9256316716499b8,2023-10-21,BLUE,0.7905405405405406,0.8028078472549226,0.012267306714382,1,19.23076923076923,0.1923076923076923,-0.076097034,2022
ed3334d108b257a6,2023-10-21,BLUE,0.2779207411219763,0.2854301722803352,0.0075094311583588,0,245.0,-1.0,-0.0773134,2022
f23e9729b2b73c27,2023-10-21,BLUE,0.76,0.7606272122287041,0.000627212228704,1,26.31578947368421,0.2631578947368421,-0.0654257,2022
119bc264e2bb9877,2023-11-04,RED,0.644729178800233,0.6703893147268901,0.0256601359266571,1,48.78048780487805,0.4878048780487805,-0.0145215085,2022
3a81276a9641c6a1,2023-11-04,BLUE,0.1999999999999999,0.2003369544171945,0.0003369544171946,1,380.0,3.8,-0.60750127,2022
7d474fbf31894108,2023-11-04,RED,0.7179705215419501,0.769324080005001,0.0513535584630509,1,33.557046979865774,0.3355704697986577,0.048439708,2022
ac37849f627a79c4,2023-11-04,RED,0.7957758771164253,0.8552613431254495,0.0594854660090242,1,20.61855670103093,0.2061855670103093,0.21295457,2022
ff8f92cf8fb1b76c,2023-11-04,RED,0.644808743169399,0.6759215467856623,0.0311128036162633,1,62.5,0.625,-0.037216995,2022
128ab9aa4802c73f,2023-11-11,RED,0.4572564612326044,0.460486471560038,0.0032300103274336,1,110.0,1.1,0.0719157,2022
480c4dbd2e792d86,2023-11-11,BLUE,0.1457142857142856,0.1548208558356015,0.0091065701213158,0,550.0,-1.0,-0.6110755,2022
4c025d1fff9e9fce,2023-11-11,RED,0.6864406779661015,0.738480816918886,0.0520401389527844,1,37.03703703703704,0.3703703703703704,0.048439708,2022
5704e73f91b9e7f7,2023-11-11,RED,0.6571428571428573,0.6880156773673858,0.0308728202245285,1,43.47826086956522,0.4347826086956521,-0.037216995,2022
57333b7bff20ece0,2023-11-11,RED,0.5108342361863488,0.5311473175811502,0.0203130813948013,1,86.95652173913044,0.8695652173913043,0.03762085,2022
6fd67582d8adb1c7,2023-11-11,BLUE,0.6853932584269664,0.6983047785432412,0.0129115201162748,0,40.0,-1.0,-0.071985565,2022
9fe98de1eac21f2e,2023-11-11,BLUE,0.6634806849860614,0.668089970405068,0.0046092854190066,1,42.01680672268908,0.4201680672268907,-0.06516371,2022
a0362d60d2e1db0d,2023-11-11,RED,0.3428571428571428,0.3650240839402835,0.0221669410831407,0,175.0,-1.0,-0.15330307,2022
b1f2ec122beda7a5,2023-11-11,RED,0.4796954314720812,0.4859845957759397,0.0062891643038585,0,95.23809523809524,-1.0,0.0721777,2022
db49619221b282af,2023-11-11,RED,0.4572564612326044,0.4758533839096812,0.0185969226770768,0,110.0,-1.0,0.09801562,2022
16109688429c09de,2023-11-18,RED,0.8284518828451883,0.8647856649321484,0.03633378208696,1,13.88888888888889,0.1388888888888889,-0.011438295,2022
2ae243f518948794,2023-11-18,BLUE,0.1369863013698629,0.1384534575717995,0.0014671562019366,0,600.0,-1.0,-0.60750127,2022
36f10b949b935b8c,2023-11-18,RED,0.7581792318634423,0.7870129991861251,0.0288337673226828,1,24.390243902439025,0.2439024390243902,-0.026658861,2022
5be63144ac46f97e,2023-11-18,RED,0.623003194888179,0.6357168806570083,0.0127136857688292,1,51.282051282051285,0.5128205128205129,-0.048705727,2022
62b64802ea49e2fd,2023-11-18,RED,0.550561797752809,0.5968319184516168,0.0462701206988077,0,71.42857142857143,-1.0,0.07870028,2022
6997693d552600dd,2023-11-18,BLUE,0.6309403437815975,0.6651177381462023,0.0341773943646048,1,52.083333333333336,0.5208333333333334,-0.030830149,2022
73ebbfb998edc1f1,2023-11-18,RED,0.7380410022779044,0.7532815746823064,0.015240572404402,1,27.77777777777778,0.2777777777777778,-0.057925988,2022
7990b6716a53b2cd,2023-11-18,RED,0.7913616398243045,0.8120751424562797,0.0207135026319751,1,21.27659574468085,0.2127659574468085,-0.039325792,2022
9abf0b60a44a82d1,2023-11-18,BLUE,0.5689655172413792,0.6067856521403225,0.0378201348989433,1,66.66666666666667,0.6666666666666667,0.073022515,2022
b210b99d9c1c9196,2023-11-18,BLUE,0.4307228915662651,0.4904220031807081,0.059699111614443,1,90.9090909090909,0.9090909090909092,0.35029608,2022
bd4d2522cb0d1a23,2023-11-18,RED,0.3146067415730336,0.3167538613753078,0.0021471198022742,0,205.0,-1.0,0.049296048,2022
c1aef0f60a5b62e3,2023-11-18,BLUE,0.6369041816941222,0.6855561804306722,0.04865199873655,1,50.505050505050505,0.5050505050505051,0.049275663,2022
f0fe73e650b746f2,2023-11-18,BLUE,0.8,0.8109914659591051,0.010991465959105,0,20.0,-1.0,-0.076097034,2022
02713b2d25f74d43,2023-12-02,BLUE,0.2491874322860237,0.26115485462469,0.0119674223386663,1,285.0,2.85,-0.58884656,2022
20bfa549cb2cabe7,2023-12-02,RED,0.2664576802507837,0.3029180774652278,0.0364603972144441,0,260.0,-1.0,-0.160695,2022
246d06693b5ca1e8,2023-12-02,RED,0.5306122448979592,0.5509618791377902,0.0203496342398309,0,76.92307692307692,-1.0,0.028731886,2022
39c4ae4624052f9f,2023-12-02,RED,0.5108342361863488,0.5364082657096587,0.0255740295233098,1,86.95652173913044,0.8695652173913043,0.062425092,2022
9feb9500b0fedfcd,2023-12-02,BLUE,0.6955128205128206,0.7166226395825951,0.0211098190697744,1,35.714285714285715,0.3571428571428571,-0.039325792,2022
1afc4f372a125c74,2023-12-09,BLUE,0.3630958183058775,0.3759912608557828,0.0128954425499052,1,164.0,1.64,-0.22739206,2022
35addc4646509286,2023-12-09,RED,0.7994616419919246,0.824150111269542,0.0246884692776173,1,50.505050505050505,0.5050505050505051,-0.0145215085,2022
5a6e894e4b6cc703,2023-12-09,RED,0.5829926410466066,0.5938637070888921,0.0108710660422854,1,64.51612903225806,0.6451612903225806,-0.052817203,2022
5ac1725f775c6f00,2023-12-09,BLUE,0.8422876949740035,0.8585561200855629,0.0162684251115594,0,12.34567901234568,-1.0,-0.057925988,2022
84f6de7c99779e5f,2023-12-09,RED,0.8115183246073299,0.8368810381221666,0.0253627135148367,1,16.129032258064516,0.1612903225806451,-0.0145215085,2022
91093a019d32af2e,2023-12-09,RED,0.3630958183058778,0.3847849284594561,0.0216891101535783,0,164.0,-1.0,-0.18727781,2022
acc57a9c114b694a,2023-12-09,BLUE,0.3630958183058775,0.3766986955147804,0.0136028772089028,0,164.0,-1.0,-0.22739206,2022
acde7c89bd724af8,2023-12-09,RED,0.593369754159424,0.6602550689341805,0.0668853147747565,0,61.72839506172839,-1.0,0.23623441,2022
f9ec8bedc15ece93,2023-12-09,RED,0.7477827050997783,0.7662386010739388,0.0184558959741605,1,28.169014084507044,0.2816901408450704,-0.039325792,2022
fbedeb4e4b019b94,2023-12-09,RED,0.593369754159424,0.6491367851444287,0.0557670309850047,1,61.72839506172839,0.6172839506172839,0.07529371,2022
03de7404decde12f,2024-01-13,BLUE,0.3146067415730337,0.3529716451314824,0.0383649035584486,0,205.0,-1.0,-0.06600104,2023
0494ebcee93e717b,2024-01-13,RED,0.1322834645669291,0.1341655758100679,0.0018821112431388,0,625.0,-1.0,-0.7900072,2023
477c3b9de012e4b3,2024-01-13,RED,0.7449664429530201,0.7982282525730238,0.0532618096200037,1,26.666666666666668,0.2666666666666666,0.0514441,2023
5344e76e26503716,2024-01-13,BLUE,0.7508125677139762,0.7592967213123838,0.0084841535984075,0,27.77777777777778,-1.0,-0.06721166,2023
5f622d812b8f407f,2024-01-13,BLUE,0.4693877551020408,0.5001445744379178,0.030756819335877,1,100.0,1.0,0.09682489,2023
640f2ae3995b3b4f,2024-01-13,RED,0.5893794380981784,0.607972583434038,0.0185931453358596,1,60.24096385542169,0.6024096385542169,0.012831841,2023
6f13fe34cb3ca906,2024-01-13,RED,0.1884816753926701,0.202540428809834,0.0140587534171638,0,400.0,-1.0,-0.7888419,2023
a8239866e1222eae,2024-01-13,RED,0.6067415730337079,0.6337372899752401,0.0269957169415322,0,55.55555555555556,-1.0,0.049053956,2023
d0d99889c6abd8e1,2024-01-13,RED,0.441202953358545,0.4739908616045091,0.0327879082459641,0,114.0,-1.0,0.099582516,2023
f2b407019b2a5c15,2024-01-13,RED,0.8042929292929294,0.8293713978106367,0.0250784685177073,1,19.23076923076923,0.1923076923076923,0.01861799,2023
fd29123ff92789e4,2024-01-13,RED,0.7055341817105651,0.7310150520956001,0.0254808703850349,1,33.557046979865774,0.3355704697986577,0.01861799,2023
14e53999507c76a7,2024-01-20,RED,0.4956702459300312,0.5045538584637596,0.0088836125337283,0,92.5925925925926,-1.0,-0.006560241,2023
1a7cd191f0cf160c,2024-01-20,BLUE,0.6574752261956054,0.6716695539993967,0.0141943278037912,1,45.87155963302752,0.4587155963302752,-0.056116782,2023
331ddc1141e934d1,2024-01-20,BLUE,0.3425247738043946,0.3520626074166423,0.0095378336122476,1,180.0,1.8,-0.2155086,2023
43d90683078fcee5,2024-01-20,RED,0.6369041816941224,0.6786306375595457,0.0417264558654232,0,50.505050505050505,-1.0,0.08275944,2023
670e4754d8d3d172,2024-01-20,BLUE,0.3249687530045188,0.3605520354938282,0.0355832824893094,1,195.0,1.95,-0.14985658,2023
7736eb6bd5c1ff4a,2024-01-20,RED,0.7768331562167907,0.8168336065648173,0.0400004503480265,1,23.529411764705884,0.2352941176470588,0.059368983,2023
97817609ed46baa0,2024-01-20,RED,0.24,0.2514603392491423,0.0114603392491423,1,300.0,3.0,-0.4164141,2023
a10e2d5416972b9c,2024-01-20,RED,0.5634920634920635,0.568671932084572,0.0051798685925085,0,70.4225352112676,-1.0,-0.031748056,2023
ba5005d1116fa45f,2024-01-20,BLUE,0.3907637655417406,0.4141981958065508,0.0234344302648101,0,145.0,-1.0,-0.18022151,2023
dff2685afd98ed9e,2024-01-20,RED,0.7179705215419501,0.7521967364546205,0.0342262149126704,1,33.557046979865774,0.3355704697986577,0.011414835,2023
faf15b752fb8924c,2024-01-20,RED,0.3962430290578221,0.4224783191072258,0.0262352900494036,1,142.0,1.42,-0.08596323,2023
330d86bfaa4155fe,2024-02-03,RED,0.6574752261956054,0.6789957289792458,0.0215205027836403,0,45.87155963302752,-1.0,-0.01525965,2023
733e675fd7c0052a,2024-02-03,RED,0.644729178800233,0.7148354557487431,0.0701062769485101,1,48.78048780487805,0.4878048780487805,0.18233468,2023
767ceb4a0cb43ade,2024-02-03,BLUE,0.6164383561643837,0.6318536163430646,0.0154152601786808,1,55.55555555555556,0.5555555555555556,-0.014837151,2023
7b1882dc76786d77,2024-02-03,BLUE,0.740871613663133,0.7479901469888549,0.0071185333257218,1,29.41176470588235,0.2941176470588235,-0.06721166,2023
af6d56860ba4d259,2024-02-03,RED,0.6957699520733487,0.7615344436155345,0.0657644915421857,1,37.735849056603776,0.3773584905660377,0.18233468,2023
17050a7b673dc49d,2024-02-10,RED,0.6690070210631895,0.7150338383816544,0.0460268173184648,0,43.47826086956522,-1.0,0.0514441,2023
246fef4b19c3a7ed,2024-02-10,BLUE,0.6907928830540682,0.69905899370503,0.0082661106509618,1,38.75968992248062,0.3875968992248061,-0.06721166,2023
25259e230be9cdc9,2024-02-10,RED,0.6224665518611737,0.6344170871001749,0.0119505352390011,1,54.054054054054056,0.5405405405405406,-0.023418533,2023
406f2aacd1d1faf9,2024-02-10,BLUE,0.6853932584269664,0.6861089596753402,0.0007157012483738,0,40.0,-1.0,-0.051344357,2023
5304956aada097e8,2024-02-10,BLUE,0.4170073589533933,0.4377530368307754,0.020745677877382,0,130.0,-1.0,0.05247936,2023
9d8473ae274ed625,2024-02-10,BLUE,0.5108342361863489,0.5211926461046743,0.0103584099183253,0,86.95652173913044,-1.0,0.0045346417,2023
e7938bac3ec8b442,2024-02-10,RED,0.3309929789368104,0.3687913373499811,0.0377983584131706,0,190.0,-1.0,-0.11357223,2023
01432891260084a4,2024-02-17,RED,0.644729178800233,0.6562089937721899,0.0114798149719569,1,48.78048780487805,0.4878048780487805,-0.046809036,2023
1456a3f96ac7e35b,2024-02-17,RED,0.6690070210631895,0.669486574892493,0.0004795538293034,1,43.47826086956522,0.4347826086956521,-0.051344357,2023
2aeb3ec2d8c05dc8,2024-02-17,RED,0.593369754159424,0.5974493075337365,0.0040795533743125,1,61.72839506172839,0.6172839506172839,-0.034513425,2023
8fb0092430448368,2024-02-17,BLUE,0.6907928830540682,0.7074955065986697,0.0167026235446015,1,38.75968992248062,0.3875968992248061,-0.04753542,2023
9785420602b452f7,2024-02-17,RED,0.7179705215419501,0.7747491485563672,0.0567786270144171,1,33.557046979865774,0.3355704697986577,0.0514441,2023
9ddaa62cc806958d,2024-02-17,RED,0.7600000000000002,0.78909717322531,0.0290971732253098,1,26.31578947368421,0.2631578947368421,0.011414835,2023
aeb3e4d9710207a4,2024-02-17,RED,0.5,0.5003436416777807,0.0003436416777806,1,90.9090909090909,0.9090909090909092,0.00930707,2023
bec3154a11df3299,2024-02-17,RED,0.5634920634920635,0.5698028806304767,0.0063108171384131,0,70.4225352112676,-1.0,-0.031748056,2023
e92fb5c609e20b49,2024-02-17,RED,0.8988580750407831,0.9011732151767372,0.0023151401359541,1,6.896551724137931,0.0689655172413793,-0.057282098,2023
ef13ed466e0b42d8,2024-02-17,BLUE,0.6369041816941222,0.7046663416849679,0.0677621599908456,1,50.505050505050505,0.5050505050505051,0.20572516,2023
f87a3fa07f0009c9,2024-02-17,RED,0.6574752261956054,0.7262182669746148,0.0687430407790093,1,45.87155963302752,0.4587155963302752,0.18233468,2023
063e7ce759c52f81,2024-02-24,RED,0.4066302458405761,0.4824156742670674,0.0757854284264912,0,136.0,-1.0,0.3025175,2023
1c03c1bb62f3aed6,2024-02-24,RED,0.8,0.8070469617198794,0.0070469617198793,1,20.0,0.2,-0.06721166,2023
3b05a4ced6dd74f5,2024-02-24,RED,0.5996387718242023,0.6293090374812768,0.0296702656570744,0,60.24096385542169,-1.0,0.04411307,2023
50dae6b76c9c6490,2024-02-24,RED,0.1881331403762662,0.2181811385704866,0.0300479981942204,0,410.0,-1.0,-0.72131014,2023
673a156925dfb31d,2024-02-24,BLUE,0.3962430290578221,0.4379685833213009,0.0417255542634787,0,142.0,-1.0,0.1297002,2023
6e4acb2aaa2cee56,2024-02-24,BLUE,0.1475409836065572,0.1479470426647025,0.0004060590581452,0,550.0,-1.0,-0.7840694,2023
74f5cbecac011abb,2024-02-24,RED,0.7220792588780237,0.74082334829353,0.0187440894155063,0,32.78688524590164,-1.0,-0.017851857,2023
93ddc6b233d1956a,2024-02-24,BLUE,0.7095435684647303,0.7236741881015603,0.0141306196368299,1,35.08771929824562,0.3508771929824562,-0.056116782,2023
a376f6d5806d0c90,2024-02-24,BLUE,0.6574752261956054,0.6635920693382438,0.0061168431426383,1,45.87155963302752,0.4587155963302752,-0.06721166,2023
d1d3b6ab8a56e973,2024-02-24,BLUE,0.5514411147165491,0.6095668124529059,0.0581256977363567,0,74.07407407407408,-1.0,0.16078123,2023
