fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
3eac2d47ac252f4b,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexander Hernandez,Thiago Moises,5,2021,0.6748919377303573,0.19009818188684735,0.1996082723659197,0.1851655393838882,0.0360892402969704,0.0532288726309119,0.037153348326683,0.4487045155465395,0.3802062330779422,0.4197443723678589,0.08828765066586716,0.0887147877181865,0.0915647000074386,0.10286847373548913,0.1330721815772798,0.1078656613826751,0.13395193786828644,0.1451696526297597,0.1585063487291336
4a704dae3091adaf,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Jairzinho Rozenstruik,Ciryl Gane,5,2021,0.34364654898019187,0.236983794714779,0.2133408785456603,0.1987183094024658,0.026082123484750825,0.0307703190210087,0.0205397121608257,0.08058063078066205,0.0666690245455188,0.0864540338516235,0.249583145453988,0.2758718257055952,0.2662300169467926,0.17726207718351816,0.2000070736365565,0.1741782128810882,0.22950822838230206,0.2133408785456603,0.2538796961307525
6a0341234ecc4e87,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alex Caceres,Kevin Croom,2,2021,0.5568053012171587,0.10630936265217351,0.090423904544991,0.1015466153621673,0.08029305575509164,0.1281005314387372,0.0997938737273216,0.3702028828098935,0.3660015183963921,0.4016576111316681,0.09642058231549427,0.080905598803413,0.0924529656767845,0.17768697805489853,0.180847809089982,0.1415044069290161,0.16908713841244857,0.1537206377264847,0.1630444824695587
a7315147a7022a93,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexis Davis,Sabina Mazo,2,2021,0.4443210119452289,0.03400959644029424,0.035660365882504,0.0273727495223283,0.06246946904291547,0.074562583208872,0.0499280802905559,0.34784194646201916,0.2523656662454129,0.3216290473937988,0.08170834063903214,0.1261828331227064,0.0930950343608856,0.04317558313455886,0.0911320461441768,0.0587980672717094,0.43079506428118014,0.4200965053963276,0.4491769671440124
bc86601cf781a89c,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Dustin Jacoby,Maxim Grishin,2,2021,0.6636993604831871,0.20440084848534743,0.2830044143320535,0.2406222224235534,0.03927748514373671,0.0474448576968442,0.0336489155888557,0.4200210268541031,0.2781250278780526,0.4193073213100433,0.10967592791421958,0.1344270968077254,0.0913547128438949,0.05450707983869468,0.0871959546860921,0.0604972876608371,0.17211763176389866,0.1698026485992321,0.1545695215463638
c2ee423d1f0b4f6f,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Pedro Munhoz,Jimmie Rivera,2,2021,0.4131618000617031,0.0948096588838719,0.1334518599562363,0.1187452599406242,0.08401895963570628,0.0942013129102844,0.082893006503582,0.23433318154212493,0.2287746170678336,0.2260876297950744,0.053531583653196824,0.0800711159737418,0.0570623688399791,0.029178464686550446,0.0533807439824945,0.0357590019702911,0.5041281515985496,0.4101203501094091,0.4794527590274811
04a788abbbd1f256,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Thiago Santos,Aleksandar Rakic,5,2021,0.36395660963622245,0.21568443547328153,0.2623947974238766,0.2293634861707687,0.033336527573426734,0.0615618563186787,0.0378007479012012,0.11493564658951425,0.1067072176190431,0.1152729615569114,0.2476016021924394,0.2540648038548647,0.2376777380704879,0.05805249085787548,0.072754921103893,0.0619628950953483,0.3303892973134627,0.2425164036796436,0.3179221749305725
15c9cb5f9320c555,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Petr Yan,Aljamain Sterling,3,2021,0.5370796798150131,0.27258964013229137,0.2571333591888747,0.3097350597381592,0.052298629348106154,0.0593384675051249,0.0486490689218044,0.2121914103346156,0.1815059006039115,0.2053715884685516,0.13625798796670416,0.1102000110809463,0.1268651038408279,0.16153730053356868,0.2204000221618926,0.145120084285736,0.16512503168471399,0.1714222394592498,0.1642591208219528
2704d31de2c2f43b,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Tim Elliott,Jordan Espinosa,2,2021,0.6077273415178381,0.0695450854858326,0.0598700896242825,0.0549701936542987,0.2110812170514455,0.1945777912789182,0.1685422658920288,0.32710103898056,0.2323316910793053,0.2688654065132141,0.10716020862608057,0.1245297864185076,0.1328947097063064,0.044639751430653817,0.1004272471116997,0.0595985054969787,0.24047269842542748,0.2882633944872863,0.3151289224624634
50ef636148fa6fac,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Livinha Souza,Amanda Lemos,3,2021,0.41544487676641256,0.07173089125117152,0.0604693196787929,0.0766043588519096,0.10105373674606165,0.0786101155824308,0.0952921733260154,0.2426602487691794,0.1849649778410136,0.2543566823005676,0.14368233920227239,0.1572202311648616,0.1489188522100448,0.045416865948938206,0.0982626444780385,0.0514019429683685,0.3954559180823769,0.4204727112548624,0.3734259903430938
5980ab31e4718a83,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Song Yadong,Kyler Phillips,5,2021,0.6257020585693068,0.23610444042842102,0.2598717516031049,0.2082743495702743,0.04878809548443327,0.0519743503206209,0.0405485741794109,0.34080952265645253,0.2834964562942963,0.3205609917640686,0.08673313777375576,0.1039487006412419,0.1138980016112327,0.051283712181444376,0.0779615254809314,0.0565821900963783,0.23628109147549303,0.2227472156598042,0.2601358592510223
7ad09f889d2cdb6f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Sean Brady,Jake Matthews,1,2021,0.6391374721005763,0.13383950535561262,0.1199493720183039,0.1320922821760177,0.11424307266229423,0.1542206211663908,0.1222428083419799,0.3910548940826694,0.3598481160549118,0.367458313703537,0.08916873114284753,0.0899620290137279,0.0973747819662094,0.050085006990074815,0.0736052964657774,0.050917312502861,0.2216087897665014,0.2024145652808879,0.229914516210556
7de9867b7cc2b1b1,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Jan Blachowicz,Israel Adesanya,2,2021,0.33035729949847,0.19052105667245725,0.1896953034666363,0.192672312259674,0.05503255871269873,0.0895783377481338,0.0548970662057399,0.08480368411331406,0.0895783377481338,0.0895485430955886,0.3915370233313595,0.343065974354555,0.3815564513206482,0.04569496427449109,0.047423825866659,0.0436885021626949,0.2324107128956795,0.2406582208158818,0.2376371175050735
ae5d14a9fc1ad19c,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,5,2021,0.39766890166141744,0.07631462249827055,0.1329113924050632,0.1052179485559463,0.06010065060264888,0.1139240506329113,0.0747493430972099,0.261253628560498,0.2658227848101265,0.273339182138443,0.14308418385446722,0.1139240506329113,0.134265512228012,0.060732475112687145,0.0886075949367088,0.0623423941433429,0.3985144393714282,0.2848101265822785,0.350085586309433
c06d7bb29bc24d00,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Islam Makhachev,Drew Dober,1,2021,0.8394703777786121,0.1273070597612992,0.1150808574652124,0.1190258115530014,0.1992726193838798,0.2301617149304249,0.1774725466966629,0.5128906986334332,0.3836028582173749,0.4661774635314941,0.11223330231645233,0.1342610003760812,0.1564546823501587,0.012100224787928649,0.0473862354268522,0.0186832677572965,0.0361960951170069,0.0895073335840541,0.062186237424612
c096342c57a6f2c4,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Mario Bautista,Trevin Jones,3,2021,0.6604298652493528,0.23888442371783522,0.210900252407217,0.246877521276474,0.054089397035682406,0.0988594933158829,0.0547075904905796,0.3674560444958352,0.3365429559689633,0.3635125160217285,0.10015069870613653,0.0988594933158829,0.1032206192612648,0.059852599725898736,0.0790875946527063,0.0540350563824176,0.17956683631861195,0.1757502103393474,0.1776467412710189
d170f6580e1c244f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Kennedy Nzechukwu,Carlos Ulberg,0,2021,0.32140697040665067,0.15236884866700903,0.1509702055858976,0.1712521761655807,0.028765730278366895,0.0528395719550641,0.0395412072539329,0.14027239146127474,0.126814972692154,0.1538452059030532,0.38523932033665054,0.3962967896629812,0.3470602035522461,0.03524253222574741,0.0466231517250566,0.0312651619315147,0.25811117703095143,0.2264553083788464,0.257036030292511
e2abba69c3371618,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Uros Medic,Aalon Cruz,0,2021,0.5996525185869034,0.38445686713758426,0.357212931274645,0.3707927167415619,0.06726966160596472,0.0768007802240486,0.0644156038761138,0.1479259898433544,0.1181550464985364,0.1356785893440246,0.0819056171149495,0.0698188911127715,0.0911726653575897,0.04679582687177069,0.0512005201493657,0.0514627285301685,0.27164603742637644,0.3268118307406326,0.2864777445793152
f4363f1317b47213,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Dominick Cruz,Casey Kenney,2,2021,0.45425627368795796,0.03703683581536133,0.0716592880375858,0.0485721193253994,0.03223861774201334,0.0525501445608962,0.0441020093858242,0.38498082013058327,0.3354264546440188,0.3994198143482208,0.15378596055399563,0.1433185760751716,0.1460991501808166,0.05670010884320443,0.1051002891217925,0.0625114142894744,0.33525765691484205,0.2919452475605348,0.2992955148220062
fd92fe0c494d0959,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Amanda Nunes,Megan Anderson,1,2021,0.8610876164677382,0.47024940869380677,0.3976900724611028,0.4817613065242767,0.1823674712348166,0.3001434509140398,0.1703536659479141,0.20847073653911494,0.1325633574870342,0.1861396580934524,0.09389559988944965,0.0994225181152757,0.1068617552518844,0.01253454331610934,0.0233935336741825,0.0156708713620901,0.03248224032670279,0.046787067348365,0.039212804287672
01f262b68a6a2223,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Manel Kape,Matheus Nicolau,5,2021,0.6388181717685965,0.2612295643489448,0.2316602316602316,0.2449406087398529,0.08291252275111265,0.054054054054054,0.0730339363217353,0.2946760846685392,0.2316602316602316,0.2578908205032348,0.09481806412548614,0.1158301158301158,0.1159848719835281,0.09325508009113977,0.1351351351351351,0.0900946110486984,0.1731086840147777,0.2316602316602316,0.2180551290512085
03bdbf2d18f3025d,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Rani Yahya,Ray Rodriguez,1,2021,0.6537221812899825,0.05789889137215784,0.070861543120417,0.0600010864436626,0.41498908300636844,0.4330427635136596,0.4182266891002655,0.18083420691145619,0.1948692435811468,0.1847379356622696,0.07862657832646336,0.111353853474941,0.0885046869516372,0.049423743523985736,0.0599597672557374,0.0434221588075161,0.2182274968595684,0.1299128290540978,0.2051074504852295
18c67631b76c18e5,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Angela Hill,Ashley Yoder,2,2021,0.7180173192405491,0.11671606093470989,0.1452109605053161,0.1361456960439682,0.030511283035811295,0.0532440188519492,0.0309063773602247,0.570789975270028,0.5134244675009394,0.5445024371147156,0.03522731973014813,0.0420347517252231,0.0369000509381294,0.08114445996010149,0.0939600332681457,0.0850580781698226,0.16561090106920126,0.1521257681484264,0.1664873659610748
4944437e73071671,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Misha Cirkunov,Ryan Spann,3,2021,0.588368122446051,0.16720971645144145,0.1296164618130632,0.1268983036279678,0.23534235328014447,0.2827995530466834,0.2035614103078842,0.18581605271446505,0.111099824411197,0.1455435901880264,0.28655876885996046,0.2681719899580619,0.3652040660381317,0.04870373445972114,0.0972123463597974,0.0618225894868373,0.07636937423426746,0.111099824411197,0.0969700515270233
70aa6b8f863e6861,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Jonathan Martinez,Davey Grant,3,2021,0.7379669279638521,0.24105899649545334,0.2376608234965755,0.2370968908071518,0.115922212920574,0.0796163758713528,0.099737599492073,0.3809857185478248,0.3703087249830362,0.3879101872444153,0.07011689618229495,0.099520469839191,0.0815875381231308,0.02785101867740073,0.0612433660548867,0.0318593010306358,0.16406515717645223,0.1516502397549577,0.1618085205554962
8a7b0cd5ad9ca4fe,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Gloria de Paula,Jinh Yu Frey,5,2021,0.6884423942636702,0.0901600439338251,0.1132880903178209,0.1016169190406799,0.11687409379044043,0.102324726738677,0.1164732426404953,0.4814082565394046,0.4061792506516997,0.4900173544883728,0.044487253263555404,0.0528677754816497,0.0414655432105064,0.03542438736761082,0.0610012794019036,0.0407772995531559,0.2316459651051636,0.2643388774082489,0.2096496224403381
a6828a6dfb21d33c,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Nasrat Haqparast,Rafa Garcia,2,2021,0.7789834395809033,0.4344633235365789,0.3849671202243242,0.4053132832050323,0.022451366371898335,0.0415359261294665,0.0275715552270412,0.32206874967242605,0.3358223814722828,0.3525156676769256,0.07063831343544597,0.0717438724054422,0.0720365196466445,0.0402793549357104,0.0607063535738357,0.0366745293140411,0.1100988920479403,0.1052243461946486,0.1058884412050247
bb7ce8a6ba7f7cc5,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Charles Jourdain,Marcelo Rojo,0,2021,0.7134357918882094,0.2740973027732089,0.2770378263185934,0.2839363217353821,0.1145448826423133,0.166222695791156,0.1075731739401817,0.32479360647268735,0.2429408630793819,0.3071947991847992,0.14184544654042394,0.1315929675013319,0.152467593550682,0.030126302574950872,0.0607352157698454,0.0354775264859199,0.11459245899641585,0.1214704315396909,0.1133505627512931
d0ebb0551377a1c1,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Matthew Semelsberger,Jason Witt,0,2021,0.5797405557397608,0.261961537168697,0.259926550448452,0.2678185403347015,0.04397310628563541,0.0410410342813345,0.0446896031498909,0.27380591228542833,0.2293469562780458,0.2818289697170257,0.13634324929884126,0.1417781184264283,0.1203983873128891,0.1047994296409129,0.1199661002069778,0.087867721915245,0.17911676532048504,0.2079412403587615,0.1973967850208282
d15a87087b6f1452,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Dan Ige,Gavin Tucker,0,2021,0.6839556329440813,0.14254604361836837,0.1327208394756546,0.1391719579696655,0.10662870460308203,0.0884805596504364,0.0932767167687416,0.43478088472263093,0.3250306272873174,0.3905041515827179,0.0490753022229159,0.0796325036853927,0.0485218949615955,0.053324463811757636,0.0995406296067409,0.0615201853215694,0.2136446010212451,0.2745948402944578,0.2670051157474518
e8adfbbe0053c321,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Cortney Casey,JJ Aldrich,5,2021,0.4479730348620203,0.06542318496607079,0.0801821524766332,0.0646320730447769,0.07904630786323177,0.0890912805295925,0.0807279422879219,0.3035035420327177,0.2672738415887776,0.280418336391449,0.06866792486616298,0.0728928658878484,0.0694824159145355,0.07409474400236273,0.0616785788281794,0.0768303871154785,0.409264296269454,0.4288812806889687,0.4279088675975799
2efbcd870f1f7bc7,2021-03-20,UFC Fight Night: Brunson vs. Holland,Derek Brunson,Kevin Holland,2,2021,0.38914314445477866,0.14169796301956855,0.1456829195350153,0.1379984021186828,0.05219698966075252,0.0667713381202153,0.0464051514863967,0.19524819177445757,0.1686854857773861,0.1738355457782745,0.4216559315761155,0.3726772360198066,0.4219408631324768,0.07247051518617896,0.1068341409923445,0.0799396261572837,0.116730408782927,0.139348879555232,0.1398804038763046
55bf7f19a132e0fc,2021-03-20,UFC Fight Night: Brunson vs. Holland,Bruno Silva,JP Buys,0,2021,0.43632404067745373,0.10340345318207023,0.1229978280145449,0.121715672314167,0.06706405475395175,0.0999357352618177,0.0793827921152114,0.26585653274143184,0.2131962352252112,0.2739553451538086,0.13740726527649835,0.1184423529028951,0.1094336509704589,0.10110234085191809,0.1598971764189084,0.1084207892417907,0.32516635319412984,0.2855306721766222,0.3070917427539825
68cf99b6551dc3b3,2021-03-20,UFC Fight Night: Brunson vs. Holland,Trevin Giles,Roman Dolidze,2,2021,0.561110775625142,0.17340494649466595,0.1595594938265849,0.1602110862731933,0.08257599418953773,0.0797797469132924,0.0730529204010963,0.3051298349409383,0.2127459917687799,0.2712322771549225,0.18655647349280316,0.1922403540079336,0.2117922455072403,0.12532572912611065,0.1877170515606881,0.1298938542604446,0.12700702175594422,0.1679573619227209,0.1538176238536834
9e45cc594a5a2506,2021-03-20,UFC Fight Night: Brunson vs. Holland,Tai Tuivasa,Harry Hunsucker,0,2021,0.7956599219459297,0.6032066805097197,0.5942416147224696,0.6109083294868469,0.02407234730543688,0.0385871178391214,0.0252401158213615,0.1683808941307732,0.1157613535173642,0.1489204913377761,0.09540444405240614,0.1080439299495399,0.1055834740400314,0.053936633421021625,0.0810329474621549,0.0555859394371509,0.05499900058064252,0.0623330365093499,0.0537616610527038
a043e279434d5c8c,2021-03-20,UFC Fight Night: Brunson vs. Holland,Leonardo Santos,Grant Dawson,3,2021,0.36651667644629826,0.09253563194328647,0.1188188701701106,0.1010223180055618,0.13108288432838835,0.1336712289413744,0.1564227491617202,0.14289816017462342,0.1458231588451357,0.1573275923728943,0.13720490713526187,0.1458231588451357,0.1275493204593658,0.13087978351104304,0.1145753390926066,0.0985582470893859,0.3653986329073968,0.3412882441056369,0.3591197431087494
afc86d1076c4c3a9,2021-03-20,UFC Fight Night: Brunson vs. Holland,Adrian Yanez,Gustavo Lopez,0,2021,0.6822986596309889,0.32820947072508416,0.3742664775429155,0.3639183640480041,0.0852171595278534,0.0618979174397898,0.0846854075789451,0.26887202937805144,0.19158879207554,0.2776730060577392,0.09822346366662456,0.1109893692023818,0.078597642481327,0.0887955224369133,0.114953275245324,0.0806195884943008,0.1306823542654733,0.1463041684940488,0.1145059689879417
b8a0047c927faa75,2021-03-20,UFC Fight Night: Brunson vs. Holland,Montel Jackson,Jesse Strader,0,2021,0.8214870003192116,0.4820468063547605,0.4233357569025553,0.4611405730247497,0.11176072749623418,0.1376441402405284,0.1135151162743568,0.22767946646821696,0.2110543483688102,0.2398127317428589,0.06469587523922118,0.0791453806383038,0.0607928149402141,0.024638564099633366,0.0608810620294644,0.0267169196158647,0.08917856034193382,0.0879393118203376,0.0980218201875686
dcfbbebc0aee6ded,2021-03-20,UFC Fight Night: Brunson vs. Holland,Marion Reneau,Macy Chiasson,5,2021,0.3880195228945066,0.07426629983703359,0.0841572303376552,0.0728156194090843,0.12562868851535783,0.1332489480346207,0.1207315847277641,0.18812453454211522,0.1598987376415449,0.1818175017833709,0.11366343041981355,0.1332489480346207,0.123983047902584,0.0407679363062457,0.0799493688207724,0.0530820712447166,0.4575491103794342,0.4094967671307858,0.4475701153278351
