fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
c06d7bb29bc24d00,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Islam Makhachev,Drew Dober,1,True,False,0.8394703777786121,0.1273070597612992,0.1122333023164523,red,0,0,0,red,0,2020-12-31,3150,0.1932706981897354,0.5337799787521362,0.1622450260228733,0.08568749833842089,0.1273070597612992,0.1122333023164523,0.15165164028560044,0.6991438761481062
c096342c57a6f2c4,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Mario Bautista,Trevin Jones,3,False,True,0.6604298652493528,0.2388844237178352,0.1001506987061365,blue,1,0,1,red,0,2020-12-31,3150,0.4389689862728119,0.35199594497680664,0.2899082284527981,0.11952731046745564,0.2388844237178352,0.1001506987061365,0.3617105105136965,0.2949337661266326
d170f6580e1c244f,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Kennedy Nzechukwu,Carlos Ulberg,0,False,True,0.3214069704066506,0.152368848667009,0.3852393203366505,red,1,1,0,blue,0,2020-12-31,3150,0.3589751720428467,0.25337859988212585,0.11537712249749754,0.17194095172813284,0.152368848667009,0.3852393203366505,0.4740682769705612,0.5677030319151779
e2abba69c3371618,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Uros Medic,Aalon Cruz,0,False,True,0.5996525185869034,0.3844568671375842,0.0819056171149495,red,1,1,0,red,1,2020-12-31,3150,0.4395594894886017,0.35926613211631775,0.26358295494061346,0.14383129114979262,0.3844568671375842,0.0819056171149495,0.6411327480847854,0.20458631793023715
f4363f1317b47213,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Dominick Cruz,Casey Kenney,2,True,False,0.4542562736879579,0.0370368358153613,0.1537859605539956,red,0,0,0,blue,0,2020-12-31,3150,0.22605794668197632,0.4580157399177551,0.10268824049730563,0.24995921661228285,0.0370368358153613,0.1537859605539956,0.08153290985872658,0.28179153170157517
fd92fe0c494d0959,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Amanda Nunes,Megan Anderson,1,True,False,0.8610876164677382,0.4702494086938067,0.0938955998894496,red,0,0,0,red,0,2020-12-31,3150,0.27194273471832275,0.4421337842941284,0.234166521254319,0.06141785781643626,0.4702494086938067,0.0938955998894496,0.546110987663269,0.6759339772443166
01f262b68a6a2223,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Manel Kape,Matheus Nicolau,5,False,True,0.6388181717685965,0.2612295643489448,0.0948180641254861,blue,0,0,0,red,0,2020-12-31,3150,0.326811283826828,0.29251718521118164,0.20877298684760215,0.10565189174367866,0.2612295643489448,0.0948180641254861,0.408926320342014,0.26252169050082347
03bdbf2d18f3025d,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Rani Yahya,Ray Rodriguez,1,False,True,0.6537221812899825,0.0578988913721578,0.0786265783264633,red,0,0,0,red,0,2020-12-31,3150,0.28820714354515076,0.20886071026325226,0.18840740254169105,0.07232383116418396,0.0578988913721578,0.0786265783264633,0.08856803857856954,0.2270621278006471
18c67631b76c18e5,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Angela Hill,Ashley Yoder,2,True,False,0.7180173192405491,0.1167160609347098,0.0352273197301481,red,0,0,0,red,0,2020-12-31,3150,0.37084320187568665,0.31612473726272583,0.2662718416693623,0.0891417008677205,0.1167160609347098,0.0352273197301481,0.16255326690191962,0.12492724601125145
4944437e73071671,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Misha Cirkunov,Ryan Spann,3,True,False,0.588368122446051,0.1672097164514414,0.2865587688599604,blue,1,0,1,red,0,2020-12-31,3150,0.2542548179626465,0.5299255847930908,0.1495954298675448,0.2181342634322544,0.1672097164514414,0.2865587688599604,0.2841923450174228,0.696153005842954
70aa6b8f863e6861,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Jonathan Martinez,Davey Grant,3,True,False,0.7379669279638521,0.2410589964954533,0.0701168961822949,blue,1,0,1,red,0,2020-12-31,3150,0.3832096755504608,0.19950434565544128,0.28279606703199806,0.052276736576656796,0.2410589964954533,0.0701168961822949,0.32665284494600155,0.26758796375375915
8a7b0cd5ad9ca4fe,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Gloria de Paula,Jinh Yu Frey,5,False,True,0.6884423942636702,0.0901600439338251,0.0444872532635554,blue,0,0,0,red,0,2020-12-31,3150,0.2738129794597626,0.2917063236236572,0.1885044631597481,0.09088332376633364,0.0901600439338251,0.0444872532635554,0.13096236473097592,0.14278981621525494
a6828a6dfb21d33c,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Nasrat Haqparast,Rafa Garcia,2,False,True,0.7789834395809033,0.4344633235365789,0.0706383134354459,red,0,0,0,red,0,2020-12-31,3150,0.4486898183822632,0.3445899486541748,0.3495219380283462,0.07616008520653884,0.4344633235365789,0.0706383134354459,0.5577311422311136,0.3196064281404973
bb7ce8a6ba7f7cc5,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Charles Jourdain,Marcelo Rojo,0,False,True,0.7134357918882094,0.2740973027732089,0.1418454465404239,red,1,1,0,red,1,2020-12-31,3150,0.45632317662239075,0.4011920392513275,0.3255572868705386,0.11496727902881108,0.2740973027732089,0.1418454465404239,0.3841933722553663,0.49498661216298523
d0ebb0551377a1c1,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Matthew Semelsberger,Jason Witt,0,False,True,0.5797405557397608,0.261961537168697,0.1363432492988412,red,1,1,0,red,1,2020-12-31,3150,0.5132117867469788,0.21167144179344177,0.29752968646088906,0.0889569224938754,0.261961537168697,0.1363432492988412,0.45185994765266807,0.3244263779457452
d15a87087b6f1452,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Dan Ige,Gavin Tucker,0,True,False,0.6839556329440813,0.1425460436183683,0.0490753022229159,red,1,1,0,red,1,2020-12-31,3150,0.387586772441864,0.24415138363838196,0.26509215626622873,0.07716266950781919,0.1425460436183683,0.0490753022229159,0.20841416716575614,0.15527978770851772
e8adfbbe0053c321,2021-03-13,2021,UFC Fight Night: Edwards vs. Muhammad,Cortney Casey,JJ Aldrich,5,True,False,0.4479730348620203,0.0654231849660707,0.0686679248661629,blue,0,0,0,blue,0,2020-12-31,3150,0.34734201431274414,0.29364895820617676,0.15559985628676729,0.16210214321448518,0.0654231849660707,0.0686679248661629,0.14604268532864179,0.12439233806087585
2efbcd870f1f7bc7,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Derek Brunson,Kevin Holland,2,True,False,0.3891431444547786,0.1416979630195685,0.4216559315761155,red,0,0,0,blue,0,2020-12-31,3150,0.27767235040664673,0.443134605884552,0.10805429156539163,0.2706918119339084,0.1416979630195685,0.4216559315761155,0.3641281236448324,0.6902696233142308
55bf7f19a132e0fc,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Bruno Silva,JP Buys,0,False,True,0.4363240406774537,0.1034034531820702,0.1374072652764983,red,1,1,0,blue,0,2020-12-31,3150,0.2142743170261383,0.26959970593452454,0.09349303581824638,0.1519668728757195,0.1034034531820702,0.1374072652764983,0.23698775117117538,0.24376995861530293
68cf99b6551dc3b3,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Trevin Giles,Roman Dolidze,2,True,False,0.561110775625142,0.1734049464946659,0.1865564734928031,red,0,0,0,red,0,2020-12-31,3150,0.30386048555374146,0.35404837131500244,0.17049939273089212,0.15538801507762315,0.1734049464946659,0.1865564734928031,0.3090387032782837,0.4250650577227753
9e45cc594a5a2506,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Tai Tuivasa,Harry Hunsucker,0,False,True,0.7956599219459297,0.6032066805097197,0.0954044440524061,red,1,1,0,red,1,2020-12-31,3150,0.47189652919769287,0.3570909798145294,0.37546915558799143,0.07296799868770537,0.6032066805097197,0.0954044440524061,0.7581212322903849,0.4668905138969419
a043e279434d5c8c,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Leonardo Santos,Grant Dawson,3,True,False,0.3665166764462982,0.0925356319432864,0.1372049071352618,blue,1,0,1,blue,1,2020-12-31,3150,0.38022735714912415,0.18830443918704987,0.13935966723625662,0.11928772197612829,0.0925356319432864,0.1372049071352618,0.2524731830499523,0.21658803323435966
afc86d1076c4c3a9,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Adrian Yanez,Gustavo Lopez,0,False,True,0.6822986596309889,0.3282094707250841,0.0982234636666245,red,1,1,0,red,1,2020-12-31,3150,0.3920883536338806,0.20310109853744507,0.26752135814131794,0.0645254912357649,0.3282094707250841,0.0982234636666245,0.481034904718399,0.3091691824546212
b8a0047c927faa75,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Montel Jackson,Jesse Strader,0,False,True,0.8214870003192116,0.4820468063547605,0.0646958752392211,red,1,1,0,red,1,2020-12-31,3150,0.2275604009628296,0.2921585440635681,0.18693791117839192,0.05215409808315933,0.4820468063547605,0.0646958752392211,0.5867978509306268,0.36241548433396076
dcfbbebc0aee6ded,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Marion Reneau,Macy Chiasson,5,True,False,0.3880195228945066,0.0742662998370335,0.1136634304198135,blue,0,0,0,blue,0,2020-12-31,3150,0.2827474772930145,0.33367669582366943,0.10971154123886083,0.20420362350915383,0.0742662998370335,0.1136634304198135,0.19139835872955488,0.1857304843406306
edac9fd482177a64,2021-03-20,2021,UFC Fight Night: Brunson vs. Holland,Song Kenan,Max Griffin,3,True,False,0.4038910706454151,0.1652067863777888,0.155541929245475,blue,1,0,1,blue,1,2020-12-31,3150,0.45906782150268555,0.24331709742546082,0.18541339392557796,0.14504349443995668,0.1652067863777888,0.155541929245475,0.40903797678366477,0.2609287020979241
0aa335dbc4cb3473,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Sean O'Malley,Thomas Almeida,0,True,False,0.7834571248999102,0.5173431053342046,0.093658387706407,red,1,1,0,red,1,2020-12-31,3150,0.36763882637023926,0.4121963083744049,0.28802925790960493,0.08925817372103688,0.5173431053342046,0.093658387706407,0.660333653102328,0.43251659821694194
2220b73ece1730c3,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Shane Young,Omar Morales,5,True,False,0.42208229150343,0.1108357391340943,0.1717108925938945,blue,0,0,0,blue,0,2020-12-31,3150,0.4265241026878357,0.3381431996822357,0.18002827064392599,0.19541894310405575,0.1108357391340943,0.1717108925938945,0.2625927250804683,0.2971199706625941
390694c179f05c7f,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Jamie Mullarkey,Khama Worthy,0,True,False,0.5325769424535142,0.1663716339739522,0.2484257904355797,red,1,1,0,red,1,2020-12-31,3150,0.2446310967206955,0.2921116054058075,0.1302848815205579,0.13653969974359512,0.1663716339739522,0.2484257904355797,0.3123898552714266,0.53147953748703
39d188fa9b95d550,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Tyron Woodley,Vicente Luque,4,True,False,0.3981435010153457,0.1450685894092095,0.2014839539913388,blue,0,0,0,blue,0,2020-12-31,3150,0.3264676034450531,0.5235426425933838,0.12998095460370296,0.3150975419404281,0.1450685894092095,0.2014839539913388,0.3643625703779053,0.33477075404394047
41622791b276ad9e,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Marc-Andre Barriault,Abu Azaitar,0,False,True,0.5376243265533367,0.1119982878637042,0.1018061865451517,red,1,1,0,red,1,2020-12-31,3150,0.3115854859352112,0.26898428797721863,0.16751593703971207,0.12437179130003768,0.1119982878637042,0.1018061865451517,0.20832072198390944,0.2201806721064347
48292a027df02443,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Alonzo Menifield,Fabio Cherant,1,False,True,0.6631713104967807,0.4597326238294583,0.1072630018855188,red,0,0,0,red,0,2020-12-31,3150,0.4593411684036255,0.4028044044971466,0.3046218846153547,0.13567607969289855,0.4597326238294583,0.1072630018855188,0.6932335831673315,0.31844972007496886
4b3af85b0df51d09,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Jared Gooden,Abubakar Nurmagomedov,5,False,True,0.3468105129281091,0.1174864883635329,0.142995413588105,blue,0,0,0,blue,0,2020-12-31,3150,0.3687368929386139,0.2390458583831787,0.12788183097555794,0.15614224162396836,0.1174864883635329,0.142995413588105,0.338762765210312,0.21891873096292921
6002c24f0b7f8cc7,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Modestas Bukauskas,Michal Oleksiejczuk,5,True,False,0.3850361442742656,0.1336706629982067,0.3802459934601394,blue,0,0,0,blue,0,2020-12-31,3150,0.3873220384120941,0.4943721294403076,0.1491329842626417,0.30402099088395346,0.1336706629982067,0.3802459934601394,0.3471639350901862,0.6183225077698289
8317208cfb030ed3,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Gillian Robertson,Miranda Maverick,5,False,True,0.4521003798901662,0.074558153405812,0.1312178356345072,blue,0,0,0,blue,0,2020-12-31,3150,0.15815496444702148,0.4922984540462494,0.07150191950801414,0.26973013595259854,0.074558153405812,0.1312178356345072,0.16491504259280923,0.2394924742021227
b1eff235241e719b,2021-03-27,2021,UFC 260: Miocic vs. Ngannou,Stipe Miocic,Francis Ngannou,3,True,False,0.4511600999654397,0.172628117876942,0.4731175670931802,blue,1,0,1,blue,1,2020-12-31,3150,0.20762483775615692,0.5290848016738892,0.09367204255737596,0.2903828496605025,0.172628117876942,0.4731175670931802,0.3826316154512907,0.8620320189246229
0992795fd0fa06d0,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Nina Nunes,Mackenzie Dern,4,True,False,0.547131657931744,0.1104592694439439,0.0732118369441986,blue,0,0,0,red,0,2020-12-31,3150,0.3222954571247101,0.32755038142204285,0.17633804780051193,0.14833719817842542,0.1104592694439439,0.0732118369441986,0.2018879146227798,0.16166251897811873
1fee9eca658d9808,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Hunter Azure,Jack Shore,5,True,False,0.3407183169017311,0.0970477235900344,0.0946589667445538,blue,0,0,0,blue,0,2020-12-31,3150,0.3612351417541504,0.2012140154838562,0.12307942950423237,0.13265671479115784,0.0970477235900344,0.0946589667445538,0.2848327159881592,0.14357894231143756
3209bcfaf95de90b,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Impa Kasanganay,Sasha Palatnikov,1,False,True,0.7798145060815976,0.2166339539104851,0.0576462599230953,red,0,0,0,red,0,2020-12-31,3150,0.33348727226257324,0.4019925594329834,0.26005821250393785,0.08851293025027417,0.2166339539104851,0.0576462599230953,0.2778019031718514,0.26180770993232727
444f0a732695dc81,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Yorgan De Castro,Jarjis Danho,3,False,True,0.7199032295756854,0.4911140387216104,0.1528549127245898,blue,1,0,1,red,0,2020-12-31,3150,0.42455822229385376,0.2676008343696594,0.3056408353722571,0.07495412946979353,0.4911140387216104,0.1528549127245898,0.6821945207984071,0.5457217964099768
646eeca9447c6965,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Sam Alvey,Julian Marquez,4,True,False,0.4369005594534497,0.1392650694375528,0.3019389516645357,blue,0,0,0,blue,0,2020-12-31,3150,0.3425254225730896,0.25992724299430847,0.1496495487492121,0.14636488511290235,0.1392650694375528,0.3019389516645357,0.31875690342848145,0.5362089356215138
71b81d8199a0fa19,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Arnold Allen,Sodiq Yusuff,2,True,False,0.4623950019998281,0.0871217039278077,0.2551424358185454,red,0,0,0,blue,0,2020-12-31,3150,0.23387625813484192,0.4212712347507477,0.10814321284797254,0.22647752131570567,0.0871217039278077,0.2551424358185454,0.18841402599727947,0.4745908925096411
7aebf01b5afc0109,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,John Makdessi,Ignacio Bahamondes,2,False,True,0.2790928939198528,0.11345702705645,0.2479494039248241,red,0,0,0,blue,0,2020-12-31,3150,0.4173423945903778,0.39761313796043396,0.11647729666166967,0.2866421366265028,0.11345702705645,0.2479494039248241,0.40652065863429504,0.34394085151001164
93a1cd50374397c0,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Luis Saldana,Jordan Griffin,2,False,True,0.6076712270223605,0.1268319642812012,0.0643484886534298,red,0,0,0,red,0,2020-12-31,3150,0.3085725009441376,0.23461949825286865,0.18751063027408257,0.09204797986617738,0.1268319642812012,0.0643484886534298,0.2087180676674266,0.16401674586609355
998296216e7171ed,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Scott Holtzman,Mateusz Gamrot,3,False,True,0.2713120026226444,0.0599054428722446,0.1102947260816493,blue,1,0,1,blue,1,2020-12-31,3150,0.4071367383003235,0.27175164222717285,0.11046108380951224,0.19802215995852623,0.0599054428722446,0.1102947260816493,0.22079908847808838,0.15136070098398022
ac9a8b73e58f3d71,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Mike Perry,Daniel Rodriguez,5,True,False,0.5695419134287505,0.2677037271358471,0.1930785334545997,blue,0,0,0,red,0,2020-12-31,3150,0.3547276258468628,0.35743293166160583,0.20203225077086012,0.15385989584060702,0.2677037271358471,0.1930785334545997,0.4700334089974517,0.4485420055470169
ddd63237f1b857a6,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Marvin Vettori,Kevin Holland,2,True,False,0.6956267451957938,0.1568827995780016,0.167199723600435,red,0,0,0,red,0,2020-12-31,3150,0.26733970642089844,0.4082319438457489,0.18596864983916864,0.12425488546337853,0.1568827995780016,0.167199723600435,0.22552726826776157,0.5493246235054041
e27c28928ed4390f,2021-04-10,2021,UFC Fight Night: Vettori vs. Holland,Jim Miller,Joe Solecki,5,True,False,0.3011322786409349,0.0585554757439504,0.1109722661685887,blue,0,0,0,blue,0,2020-12-31,3150,0.36882540583610535,0.30045363306999207,0.11106523488009397,0.209977345917678,0.0585554757439504,0.1109722661685887,0.19445101006183058,0.15878865596022176
0b2c3c4306620d6d,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Tracy Cortez,Justine Kish,2,True,False,0.7874686388479881,0.0929489091280868,0.075971272179282,red,0,0,0,red,0,2020-12-31,3150,0.25641241669654846,0.30044397711753845,0.20191673675975416,0.06385376740671436,0.0929489091280868,0.075971272179282,0.11803506138868539,0.3574591145865949
24ff385ca78c80d3,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Tony Gravely,Anthony Birchak,0,True,False,0.8224318033625819,0.3611057961995588,0.0797190112945869,red,1,1,0,red,1,2020-12-31,3150,0.3082435131072998,0.4063660502433777,0.25350926835965426,0.072157686716387,0.3611057961995588,0.0797190112945869,0.43907080772308077,0.4489487014240933
25d4376e00b16510,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Jessica Penne,Loopy Godinez,2,False,True,0.3095413009145923,0.0332026139237025,0.1566800668799395,red,0,0,0,blue,0,2020-12-31,3150,0.19830666482448578,0.383174866437912,0.06138410300980535,0.26456641980294554,0.0332026139237025,0.1566800668799395,0.10726392189216671,0.22692170739173875
627c0a50cff30405,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Bartosz Fabinski,Gerald Meerschaert,4,True,False,0.5620703479409993,0.0980327733073553,0.119376445992689,blue,0,0,0,red,0,2020-12-31,3150,0.28015998005867004,0.33304521441459656,0.1574696174707201,0.14585037486849955,0.0980327733073553,0.119376445992689,0.17441370758388738,0.2725927450480239
8d634c9240f161dd,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Austin Hubbard,Dakota Bush,2,False,True,0.6384864353605804,0.1096710391293277,0.0836659374156583,red,0,0,0,red,0,2020-12-31,3150,0.3893035650253296,0.2440602034330368,0.2485650455061886,0.08823107412969906,0.1096710391293277,0.0836659374156583,0.17176721862131936,0.2314323599423116
a33ecd2c88154890,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Luis Pena,Alexander Munoz,2,False,True,0.599670619651948,0.0954610574873488,0.0906920698108211,red,0,0,0,red,0,2020-12-31,3150,0.323777437210083,0.2662115693092346,0.19415981640109017,0.10657231258304839,0.0954610574873488,0.0906920698108211,0.1591891521094612,0.22654362698029343
a850ba762f3c5334,2021-04-17,2021,UFC Fight Night: Whittaker vs. Gastelum,Abdul Razak Alhassan,Jacob Malkoun,5,False,True,0.700225692353348,0.4983743676774783,0.12149431459137,blue,0,0,0,red,0,2020-12-31,3150,0.4940037131309509,0.3319045603275299,0.3459140920522448,0.09949645977695173,0.4983743676774783,0.12149431459137,0.7117339068244136,0.40528594843617144
