fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
b70313eae7c24b27,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Trevin Jones,Javid Basharat,5,BLUE_DEC,2022,0.14443532134059867,0.14769695687879078,0.10591923564977235,0.06986935723321258,0.17653205941628722,0.2168500203996137,0.1847428528775099,0.18891471228682538,0.17653205941628722,0.11644892872202099,0.2118384712995447,0.2602200244795365
f10c2c84652ef573,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Tafon Nchukwi,Azamat Murzakanov,3,BLUE_KO_TKO,2022,0.1787441544426236,0.19079054031372275,0.030936488268915627,0.01679598828157962,0.16757264478995965,0.1796049735742566,0.3351452895799193,0.35773226308823014,0.10054358687397578,0.05458696191513377,0.1870578360446061,0.20048927282707707
001441f70c293931,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Paddy Pimblett,Kazula Vargas,1,RED_SUB,2022,0.3183620470648011,0.26581554987152856,0.30034155383471806,0.2580362778368237,0.1989762794155007,0.27999494020763427,0.0837794860696845,0.06995146049250751,0.02274014621891436,0.019537032464788082,0.0758004873963812,0.10666473912671778
06641a8c62e45661,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Alexander Volkov,Tom Aspinall,4,BLUE_SUB,2022,0.20077466169837221,0.16478807510427582,0.06177681898411454,0.05318296411607674,0.20077466169837221,0.2609986599221339,0.2868209452833889,0.23541153586325114,0.08923318297705432,0.07681983705655528,0.16061972935869778,0.20879892793770713
4c7e55061dc3bf89,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Muhammad Mokaev,Cody Durden,1,RED_SUB,2022,0.24071809823884882,0.18482643204222185,0.259822709210186,0.24422613952381625,0.2728138446706953,0.3366576560328534,0.06295704107785277,0.0483392206879657,0.05456276893413906,0.05128748930000142,0.10912553786827812,0.13466306241314138
5a878a6bebc973d7,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Molly McCann,Luana Carolina,0,RED_KO_TKO,2022,0.08256880733944953,0.05811651323339425,0.06880733944954127,0.04466597676049635,0.4128440366972477,0.47278657779177174,0.09174311926605504,0.06457390359266027,0.06880733944954127,0.04466597676049635,0.2752293577981651,0.3151910518611812
5e378c52f26935d6,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Cory McKenna,Elise Reed,5,BLUE_DEC,2022,0.14944142604236615,0.16436470323359206,0.10274098040412673,0.06773111406964033,0.4483242781270984,0.46944253061301405,0.06849398693608448,0.07533382231539636,0.048348696660765515,0.03187346544453663,0.18265063182955862,0.19125436432382056
6e705b2365bc03fa,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Mike Grundy,Makwan Amirkhani,4,BLUE_SUB,2022,0.10834701351180705,0.0833391029115706,0.16252052026771058,0.11688975088855721,0.3693648187902513,0.44878191162507464,0.054173506755903524,0.04166955145578529,0.12501578482131584,0.08991519299119788,0.18057835585301174,0.2194044901278143
766b4f5e77ab0860,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Nikita Krylov,Paul Craig,4,BLUE_SUB,2022,0.2934392615432712,0.33790027998247296,0.15552280861793374,0.11282542587895988,0.18084047513713222,0.20124068348297844,0.07776140430896687,0.08954357419535534,0.172803120686593,0.12536158430995537,0.11963292970610287,0.13312845215027805
a200b5dcbdd2506e,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Jai Herbert,Ilia Topuria,3,BLUE_KO_TKO,2022,0.09485053710858933,0.08803845401198382,0.019664135742024618,0.01476365259045032,0.07329359685663722,0.1212965588139365,0.3042375718577394,0.2823874940007029,0.3839188406776235,0.28824274105164915,0.12403531775738606,0.20527109953127726
ae989e21c3839b49,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Shamil Abdurakhimov,Sergei Pavlovich,3,BLUE_KO_TKO,2022,0.09439961357597028,0.099214857331851,0.056639768145582164,0.04397628460150562,0.1213709317405332,0.1150486697106869,0.588182207665661,0.6181848802984562,0.04997626601080779,0.03880260406015201,0.08943121286144552,0.08477270399734822
bcd1e1d71a172d53,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Gunnar Nelson,Takashi Sato,2,RED_DEC,2022,0.10097255565255346,0.12806638780642507,0.46404408555216065,0.3716892407516036,0.23079441292012218,0.262374337584534,0.10097255565255346,0.12806638780642507,0.022438345700567432,0.017972627896425276,0.08077804452204278,0.09183101815458695
ce3d94186567a684,2022-03-19,UFC Fight Night: Volkov vs. Aspinall,Arnold Allen,Dan Hooker,0,RED_KO_TKO,2022,0.14554566295249777,0.17034084877025762,0.08005011462387376,0.04841085456589288,0.2858932665138349,0.28791426419985805,0.16010022924774753,0.18737493364728336,0.061577011249133666,0.03723911889684069,0.2668337154129125,0.26871997991986746
3ecccdab76baa59c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Jennifer Maia,Manon Fiorot,5,BLUE_DEC,2022,0.039522843929962886,0.026629297505191767,0.04882233661936592,0.03692025949701414,0.12768918808141858,0.15333361887120223,0.2634856261997526,0.1775286500346118,0.04368314329101161,0.03303391639206528,0.4767968618784885,0.5725542576999147
3f92025b29e06bfd,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Neil Magny,Max Griffin,2,RED_DEC,2022,0.14878505680516435,0.15369891610510916,0.10228972655355048,0.0676524017629022,0.446355170415493,0.47929215441064354,0.10910904165712051,0.11271253847708007,0.05114486327677524,0.03382620088145109,0.14231614129189632,0.15281778836281387
410e65e4d1782bfc,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Askar Askarov,Kai Kara-France,5,BLUE_DEC,2022,0.1013099113115997,0.1241899516344681,0.1884835559285576,0.12609125170785573,0.4655944860277774,0.48856088494745603,0.1013099113115997,0.1241899516344681,0.03523823002142598,0.023573581841033905,0.10806390539903968,0.11339437823471818
6ed495c177d69a3a,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Aliaskhab Khizriev,Denis Tiuliulin,1,RED_SUB,2022,0.2796939521913618,0.29381161131514055,0.449890697567382,0.3573873378201117,0.12048354863627893,0.18349472265209713,0.09789288326697662,0.10283406396029918,0.023033619592229795,0.018297608799068898,0.02900529874577085,0.04417465545328263
82b2b97b85c7225c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matheus Nicolau,David Dvorak,2,RED_DEC,2022,0.08974358974358973,0.0824158153630443,0.11538461538461538,0.06974292633994507,0.2564102564102564,0.30258800086021026,0.10769230769230768,0.09889897843565318,0.10769230769230768,0.06509339791728208,0.3230769230769231,0.381260881083865
97e522591ac7eb29,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Luis Saldana,Bruno Souza,2,RED_DEC,2022,0.14177951467781513,0.12283433092581654,0.062710169953649,0.03449619421765181,0.250840679814596,0.29160329752433406,0.10869762791965827,0.09417298704312602,0.0815232209397437,0.04484505248294735,0.35444878669453783,0.4120481378061243
bb31c77bddd1317e,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Sara McMann,Karol Rosa,2,RED_DEC,2022,0.05332256109876792,0.04154130940133482,0.09997980206018985,0.07128516995969424,0.1777418703292264,0.21634277007252306,0.15996768329630376,0.12462392820400447,0.14542516663300342,0.10368751994137347,0.36356291658250856,0.4425193024210699
c4e866d9dd606faa,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Curtis Blaydes,Chris Daukaus,0,RED_KO_TKO,2022,0.44166466201587673,0.43287142133340306,0.0899687274476786,0.06553769255078555,0.23815251383209043,0.27885682751508123,0.1349530911715179,0.13226626762965096,0.04763050276641808,0.03469642546806296,0.04763050276641808,0.05577136550301622
d0b7a79d3e7f3362,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Chris Gutierrez,Batgerel Danaa,0,RED_KO_TKO,2022,0.13406582002620349,0.13101293762432942,0.06187653231978623,0.0383815780357517,0.26813164005240697,0.30042503023381856,0.30354525288951734,0.2966330663192364,0.053626328010481394,0.03326403429765148,0.17875442670160463,0.20028335348921236
f3c37e23ca30c87d,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Matt Brown,Bryan Barberena,5,BLUE_DEC,2022,0.29267674634681984,0.29402883906783245,0.06463278148492271,0.0432362884350547,0.1410169777852859,0.16103774847276792,0.22159810794830642,0.222621835294216,0.08617704197989694,0.057648384580072924,0.19389834445476814,0.2214269041500559
f6afaf2a39fa441c,2022-03-26,UFC Fight Night: Blaydes vs. Daukaus,Marc Diakiese,Viacheslav Borshchev,2,RED_DEC,2022,0.2034438135230788,0.1748931988022539,0.058126803863736795,0.04438882160830489,0.1808389453538478,0.2287704122261169,0.3255101016369261,0.2798291180836063,0.04283027653117448,0.03270755276401413,0.1892500590912361,0.23941089651570377
15311d4b33d93004,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Vinc Pichel,Mark Madsen,5,BLUE_DEC,2022,0.1613424950436535,0.12665499297107055,0.06205480578602057,0.035784760241486795,0.3044198019691575,0.37579688147516405,0.10083905940228342,0.07915937060691908,0.11524463931689534,0.06645741187704687,0.25609919848198964,0.31614658282831254
313c36ce9bde6cf6,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Julio Arce,Daniel Santos,2,RED_DEC,2022,0.14687882496940025,0.12085060425607587,0.1346389228886169,0.08419322231037915,0.33659730722154224,0.42444729281878907,0.14687882496940025,0.12085060425607587,0.07343941248470012,0.045923575805661344,0.16156670746634028,0.20373470055301873
394b0347b0438622,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Gilbert Burns,Khamzat Chimaev,5,BLUE_DEC,2022,0.06873977086743044,0.06671424165669489,0.05499181669394436,0.04569643078074655,0.09165302782324058,0.11254934483524032,0.3927986906710311,0.3812242380382566,0.21996726677577744,0.18278572312298613,0.17184942716857612,0.2110300215660755
7c6ed5b3d830d0cb,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Anthony Hernandez,Josh Fremd,2,RED_DEC,2022,0.21170623380743403,0.24471253196477538,0.28869031882831914,0.18138947420196638,0.13231639612964627,0.17083446561725996,0.22682810765082217,0.2621919985336879,0.06106910590599059,0.038370850311954426,0.07938983767778776,0.10250067937035594
88c6e7f71b79fd65,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aspen Ladd,Raquel Pennington,5,BLUE_DEC,2022,0.0924964418065338,0.09187648529763433,0.04896870448581201,0.028520073759106097,0.24484352242906007,0.2685826276239218,0.08324679762588043,0.0826888367678709,0.10405849703235052,0.06060515673810044,0.4263860366203632,0.46772681981336645
9a8964b148cb5923,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Aljamain Sterling,Petr Yan,2,RED_DEC,2022,0.04906151272997584,0.039400703297383564,0.07582233785541721,0.05422261644144939,0.10425571455119866,0.13224594202998094,0.34751904850399556,0.2790883150231336,0.07582233785541721,0.05422261644144939,0.34751904850399556,0.4408198067666032
9e52a67410f2c879,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Piera Rodriguez,Kay Hansen,2,RED_DEC,2022,0.14868471216164697,0.10391181341366931,0.05451772779260388,0.05087511966431674,0.3407357987037743,0.3856277548365534,0.06814715974075485,0.04762624781459841,0.1362943194815097,0.12718779916079181,0.2516202821197102,0.2847712651100702
dc0ab34f1952cb48,2022-04-09,UFC 273: Volkanovski vs. The Korean Zombie,Alexander Volkanovski,Chan Sung Jung,0,RED_KO_TKO,2022,0.3080031849245748,0.24861499347879895,0.07420076727728392,0.05429354911999653,0.44520460366370346,0.5413901630787104,0.08162084400501231,0.06588297327188174,0.042958338950006475,0.031433107385261144,0.048012261179419,0.05838521366535112
0987b3f785e26d1c,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Rafa Garcia,Jesse Ronson,1,RED_SUB,2022,0.11410459587955625,0.11944734370662541,0.08874801901743264,0.07238962978616784,0.2662440570522979,0.27705541443585435,0.17749603803486527,0.18580697909919508,0.09984152139461173,0.08143833350943881,0.25356576862123614,0.2638622994627185
0daf776bd222daad,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Istela Nunes,Sam Hughes,5,BLUE_DEC,2022,0.16447823082239116,0.14692893794968495,0.0685325961759963,0.04842807329776341,0.43077631882054823,0.47609009108226735,0.048375950241879746,0.04321439351461323,0.08223911541119558,0.058113687957316106,0.20559778852798893,0.22722481619835488
1ceab8fa45996f51,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Chris Barnett,Martin Buday,5,BLUE_DEC,2022,0.20008963638293606,0.19358511506375203,0.027598570535577387,0.017621520408654206,0.08892872728130491,0.11535858690931929,0.4001792727658721,0.3871702301275041,0.12313208392796067,0.07861909105399563,0.16007170910634885,0.2076454564367747
4f6e7159e77d4215,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Pat Sabatini,TJ Laramie,2,RED_DEC,2022,0.1258421253336723,0.12621380682440028,0.34082242277869584,0.28947368788155026,0.327189525867548,0.367825030188373,0.07436125587898819,0.07458088585078201,0.022721494851913056,0.019298245858770015,0.10906317528918268,0.12260834339612432
559031e51ced0b53,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Mounir Lazzez,Ange Loosa,2,RED_DEC,2022,0.21999855203850513,0.20666850663419722,0.048529092361434954,0.027214046980448124,0.3586932913671279,0.3991183246842425,0.13749909502406568,0.12916781664637325,0.04342076684970496,0.024349410456190435,0.19185920235916146,0.2134818945985484
6d4b6224f26572f9,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Vicente Luque,Belal Muhammad,5,BLUE_DEC,2022,0.2420351911484273,0.22219715747413432,0.18287103331214508,0.11587591662913012,0.18287103331214508,0.23580204737248972,0.08229196499046529,0.07554703354120568,0.07481087726405936,0.04740378407555325,0.23511989997275795,0.3031740609074868
74c58b9d638c5eaa,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Drakkar Klose,Brandon Jenkins,0,RED_KO_TKO,2022,0.3933580024254486,0.286250074895316,0.0826051805093442,0.06059158177655481,0.34418825212226756,0.47342720571254227,0.0688376504244535,0.0500937631066803,0.03591529587362791,0.026344165989806444,0.07509561864485838,0.10329320851910016
7c5fc3fc7be4a997,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Miguel Baeza,Andre Fialho,3,BLUE_KO_TKO,2022,0.25309867835376293,0.24064885799463887,0.11751010066424705,0.07736043802662387,0.2350202013284941,0.28152464644489283,0.20564267616243234,0.19552719712064406,0.03917003355474902,0.025786812675541313,0.14955830993631444,0.1791520477376591
a0a120c50d93f70a,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Caio Borralho,Gadzhi Omargadzhiev,2,RED_DEC,2022,0.15830675558132792,0.13901422100816274,0.1130762539866628,0.07838186316837513,0.1978834444766599,0.2537539849862945,0.1978834444766599,0.17376777626020343,0.12177442737025226,0.08441123725825017,0.21107567410843722,0.2706709173187141
b09f8cd4cbd7ba56,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Devin Clark,William Knight,0,RED_KO_TKO,2022,0.18197340780340263,0.16340956998808062,0.07444366682866471,0.04362513491294806,0.34120013963137996,0.40116706183924455,0.19043728723611902,0.17101001510380529,0.04816943147737129,0.028228028473084043,0.16377606702306238,0.19256018968283736
c20e6697335c3b3d,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Lina Lansberg,Pannie Kianzad,5,BLUE_DEC,2022,0.04330621227110295,0.043737979876451005,0.03164684742888293,0.01713041498984905,0.13713633885849266,0.14648744196179947,0.16456360663019123,0.16620432353051384,0.07480163937735965,0.04049007179418867,0.5485453554339706,0.585949767847198
173d576e6247a88a,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Lando Vannata,Charles Jourdain,4,BLUE_SUB,2022,0.13738551207327226,0.1307356157109909,0.0749375520399667,0.052209382909525384,0.27477102414654453,0.302226983148922,0.18318068276436303,0.17431415428132116,0.05495420482930891,0.038286880800318626,0.27477102414654453,0.302226983148922
3a3ac7b3987f6799,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Amanda Lemos,Jessica Andrade,4,BLUE_SUB,2022,0.17881705639614853,0.17809786283439372,0.05364511691884456,0.035883436396555134,0.10729023383768913,0.12754487250708196,0.3218707015130674,0.32057615310190873,0.12379642365887208,0.08280793014589646,0.21458046767537825,0.255089745014164
6017351e164dbca3,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Clay Guida,Claudio Puelles,4,BLUE_SUB,2022,0.11545968756010351,0.10984434959420938,0.0621706009939019,0.04494043042024928,0.30498785393234895,0.3413514576381436,0.10102722661509057,0.09611380589493321,0.14694869325831356,0.10622283553877097,0.2694059376402415,0.3015271209136935
6a4ba72b084193b5,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Marcin Prachnio,Philipe Lins,5,BLUE_DEC,2022,0.2949006758140488,0.29396797203294095,0.06758140487405284,0.03882174877646264,0.16219537169772683,0.19585539657036222,0.21626049559696908,0.2155765128241567,0.09010853983207046,0.05176233170195017,0.1689535121851321,0.20401603809412736
7cf7960c6ccb5fa1,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Dean Barry,Mike Jackson,3,BLUE_KO_TKO,2022,0.4959225064717646,0.49787480644855664,0.1448148366005704,0.14219522664917245,0.2342592945009227,0.23496733080830046,0.05309877342020914,0.053307807559138394,0.022124488925087143,0.021724270738068017,0.04978010008144607,0.04993055779676386
926977ec3ed0ebe1,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Aoriqileng,Cameron Else,0,RED_KO_TKO,2022,0.3109017496635263,0.30716143311796656,0.11103633916554509,0.08562644435853362,0.22207267833109018,0.2584501830356194,0.14131897711978467,0.13961883323543933,0.10363391655450875,0.07991801473463135,0.11103633916554509,0.1292250915178097
992e84bf59837e21,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Jordan Wright,Marc-Andre Barriault,4,BLUE_SUB,2022,0.17552269626461153,0.16696227221624943,0.09292378037538257,0.06213120749916411,0.11283601902725027,0.1412932791295916,0.32910505549614666,0.3130542604054677,0.0789852133190752,0.05281152637428953,0.21062723551753385,0.2637474543752377
9b8a82276f06829f,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Dwight Grant,Sergey Khandozhko,3,BLUE_KO_TKO,2022,0.2034525277435265,0.17246557861842818,0.03875286242733838,0.029957617965536643,0.2325171745640303,0.2680639693450026,0.14796547472256474,0.12542951172249323,0.08138101109741061,0.06291099772762697,0.2959309494451295,0.3411723246209124
a45d4327bc82bc28,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Maycee Barber,Montana De La Rosa,2,RED_DEC,2022,0.1842983631254426,0.20152104559436146,0.07539478491495379,0.04962189267410992,0.36058375394108333,0.3820403516755357,0.04364961231918377,0.0477286686934014,0.0921491815627213,0.06064897993502321,0.2439243041366152,0.25843906142756834
e4d946470fd150fe,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Preston Parsons,Evan Elder,2,RED_DEC,2022,0.0991296310559963,0.10419589404712619,0.26434568281599014,0.18525135958840702,0.17623045521066008,0.22195109615993258,0.24401139952245246,0.25648220073138756,0.07209427713163367,0.050523098069565564,0.14418855426326735,0.18159635140358119
e8c57c6259193466,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Tyson Pedro,Ike Villanueva,0,RED_KO_TKO,2022,0.42643044754596493,0.4296735976730428,0.2847284044173369,0.2130314010941421,0.11389136176693473,0.163849800428668,0.0996549415460679,0.10041285163011322,0.022145542565792865,0.016569108973988826,0.05314930215790288,0.0764632402000451
