fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
e175c1a0bff30187,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,3,True,False,2,6,2,BLUE_KO_TKO,2021,0.2412903789832583,0.2940915822982788,0.0528012033150205,0.06032259474581458,0.05286159738898277,-0.007460997356831804,0.2091183284521572,0.26466551423072815,0.05554718577857096,0.1363815185557547,0.09253164380788803,-0.04384987474786667,0.1568387463391179,0.10334727168083191,-0.05349147465828599,0.19604843292389737,0.19250237941741943,-0.0035460535064779364
11a83369d49ad138,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Vince Cachero,Ronnie Lawrence,3,False,True,1,0,0,BLUE_KO_TKO,2021,0.09515793134244606,0.0946066826581955,-0.0005512486842505632,0.08088424164107916,0.07490464299917221,-0.005979598641906947,0.23109783326022612,0.26111721992492676,0.030019386664700637,0.11554891663011306,0.10573448240756989,-0.009814434222543175,0.10110530205134893,0.07365014404058456,-0.02745515801076437,0.37620577507478675,0.38998687267303467,0.013781097598247916
3a4e2dffcdd1c838,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Nikita Krylov,Magomed Ankalaev,5,True,False,13,6,6,BLUE_DEC,2021,0.07904642409033878,0.07495275884866714,-0.004093665241671637,0.11292346298619824,0.11118755489587784,-0.0017359080903203983,0.1053952321204517,0.1055803969502449,0.00018516482979320792,0.39523212045169387,0.4257969260215759,0.03056480556988206,0.08782936010037641,0.048936277627944946,-0.038893082472431464,0.21957340025094105,0.23354613780975342,0.01397273755881237
3eac2d47ac252f4b,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexander Hernandez,Thiago Moises,5,True,False,6,5,5,BLUE_DEC,2021,0.1996082723659197,0.18516553938388824,-0.014442732982031442,0.053228872630911916,0.037153348326683044,-0.016075524304228872,0.38020623307794227,0.4197443723678589,0.03953813928991662,0.08871478771818653,0.09156470000743866,0.0028499122892521322,0.1330721815772798,0.10786566138267517,-0.02520652019460462,0.14516965262975978,0.1585063487291336,0.013336696099373824
4a704dae3091adaf,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Jairzinho Rozenstruik,Ciryl Gane,5,True,False,6,4,4,BLUE_DEC,2021,0.21334087854566033,0.19871830940246582,-0.014622569143194514,0.030770319021008706,0.02053971216082573,-0.010230606860182977,0.06666902454551885,0.08645403385162354,0.01978500930610469,0.27587182570559526,0.2662300169467926,-0.009641808758802661,0.20000707363655656,0.17417821288108826,-0.025828860755468308,0.21334087854566033,0.25387969613075256,0.04053881758509223
6a0341234ecc4e87,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alex Caceres,Kevin Croom,2,False,True,22,0,0,RED_DEC,2021,0.090423904544991,0.10154661536216736,0.011122710817176362,0.12810053143873726,0.09979387372732162,-0.028306657711415634,0.3660015183963921,0.4016576111316681,0.03565609273527598,0.080905598803413,0.09245296567678452,0.011547366873371517,0.180847809089982,0.1415044069290161,-0.03934340216096588,0.1537206377264847,0.16304448246955872,0.009323844743074017
a7315147a7022a93,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexis Davis,Sabina Mazo,2,True,False,11,4,4,RED_DEC,2021,0.035660365882504,0.027372749522328377,-0.008287616360175623,0.074562583208872,0.049928080290555954,-0.02463450291831605,0.25236566624541296,0.32162904739379883,0.06926338114838587,0.12618283312270648,0.09309503436088562,-0.03308779876182086,0.09113204614417689,0.05879806727170944,-0.032333978872467445,0.42009650539632765,0.44917696714401245,0.029080461747684805
bc86601cf781a89c,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Dustin Jacoby,Maxim Grishin,2,True,False,3,2,2,RED_DEC,2021,0.28300441433205353,0.24062222242355347,-0.042382191908500066,0.04744485769684427,0.03364891558885574,-0.013795942107988526,0.2781250278780526,0.41930732131004333,0.14118229343199074,0.1344270968077254,0.09135471284389496,-0.04307238396383045,0.08719595468609218,0.06049728766083717,-0.026698667025255002,0.1698026485992321,0.15456952154636383,-0.015233127052868278
c2ee423d1f0b4f6f,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Pedro Munhoz,Jimmie Rivera,2,True,False,13,10,10,RED_DEC,2021,0.13345185995623632,0.11874525994062424,-0.014706600015612081,0.09420131291028445,0.082893006503582,-0.011308306406702454,0.22877461706783367,0.22608762979507446,-0.002686987272759206,0.0800711159737418,0.05706236883997917,-0.023008747133762622,0.053380743982494525,0.03575900197029114,-0.017621742012203387,0.41012035010940917,0.4794527590274811,0.06933240891807191
04a788abbbd1f256,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Thiago Santos,Aleksandar Rakic,5,True,False,20,6,6,BLUE_DEC,2021,0.26239479742387667,0.22936348617076874,-0.03303131125310793,0.06156185631867877,0.03780074790120125,-0.02376110841747752,0.10670721761904318,0.11527296155691147,0.008565743937868284,0.25406480385486474,0.23767773807048798,-0.016387065784376764,0.07275492110389309,0.06196289509534836,-0.01079202600854473,0.2425164036796436,0.3179221749305725,0.0754057712509289
15c9cb5f9320c555,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Petr Yan,Aljamain Sterling,3,True,False,7,14,7,BLUE_KO_TKO,2021,0.25713335918887475,0.3097350597381592,0.052601700549284425,0.05933846750512495,0.04864906892180443,-0.01068939858332052,0.18150590060391159,0.20537158846855164,0.02386568786464005,0.11020001108094632,0.12686510384082794,0.016665092759881622,0.22040002216189264,0.14512008428573608,-0.07527993787615656,0.17142223945924984,0.16425912082195282,-0.007163118637297017
2704d31de2c2f43b,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Tim Elliott,Jordan Espinosa,2,True,False,14,5,5,RED_DEC,2021,0.059870089624282544,0.05497019365429878,-0.004899895969983761,0.19457779127891828,0.1685422658920288,-0.02603552538688947,0.23233169107930537,0.2688654065132141,0.03653371543390874,0.12452978641850769,0.13289470970630646,0.008364923287798767,0.10042724711169974,0.05959850549697876,-0.040828741614720984,0.28826339448728633,0.3151289224624634,0.02686552797517705
50ef636148fa6fac,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Livinha Souza,Amanda Lemos,3,True,False,4,3,3,BLUE_KO_TKO,2021,0.060469319678792925,0.07660435885190964,0.016135039173116712,0.0786101155824308,0.09529217332601547,0.016682057743584666,0.18496497784101365,0.2543566823005676,0.06939170445955398,0.1572202311648616,0.14891885221004486,-0.008301378954816752,0.09826264447803851,0.05140194296836853,-0.04686070150966998,0.4204727112548624,0.37342599034309387,-0.047046720911768536
5980ab31e4718a83,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Song Yadong,Kyler Phillips,5,True,False,5,2,2,BLUE_DEC,2021,0.25987175160310494,0.20827434957027435,-0.051597402032830586,0.05197435032062099,0.040548574179410934,-0.011425776141210056,0.2834964562942963,0.3205609917640686,0.037064535469772286,0.10394870064124198,0.11389800161123276,0.009949300969990776,0.07796152548093149,0.056582190096378326,-0.021379335384553166,0.22274721565980424,0.26013585925102234,0.0373886435912181
7ad09f889d2cdb6f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Sean Brady,Jake Matthews,1,True,False,3,14,3,RED_SUB,2021,0.11994937201830394,0.13209228217601776,0.012142910157713821,0.1542206211663908,0.12224280834197998,-0.03197781282441081,0.35984811605491185,0.367458313703537,0.007610197648625139,0.08996202901372796,0.09737478196620941,0.0074127529524814495,0.07360529646577743,0.05091731250286102,-0.022687983962916408,0.20241456528088791,0.22991451621055603,0.027499950929668115
7de9867b7cc2b1b1,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Jan Blachowicz,Israel Adesanya,2,True,False,15,9,9,RED_DEC,2021,0.1896953034666363,0.19267231225967407,0.0029770087930377775,0.08957833774813381,0.054897066205739975,-0.03468127154239384,0.08957833774813381,0.08954854309558868,-2.9794652545128697e-05,0.34306597435455505,0.3815564513206482,0.038490476966093146,0.047423825866659074,0.04368850216269493,-0.0037353237039641426,0.24065822081588187,0.23763711750507355,-0.0030211033108083207
ae5d14a9fc1ad19c,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,5,True,False,20,2,2,BLUE_DEC,2021,0.13291139240506328,0.10521794855594635,-0.027693443849116928,0.11392405063291139,0.07474934309720993,-0.03917470753570146,0.26582278481012656,0.273339182138443,0.007516397328316438,0.11392405063291139,0.13426551222801208,0.020341461595100696,0.08860759493670886,0.06234239414334297,-0.02626520079336589,0.2848101265822785,0.350085586309433,0.06527545972715448
c06d7bb29bc24d00,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Islam Makhachev,Drew Dober,1,True,False,8,14,8,RED_SUB,2021,0.11508085746521247,0.1190258115530014,0.003944954087788929,0.23016171493042495,0.1774725466966629,-0.052689168233762046,0.38360285821737494,0.46617746353149414,0.0825746053141192,0.1342610003760812,0.1564546823501587,0.022193681974077478,0.0473862354268522,0.018683267757296562,-0.028702967669555636,0.08950733358405415,0.062186237424612045,-0.0273210961594421
c096342c57a6f2c4,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Mario Bautista,Trevin Jones,3,False,True,3,0,0,BLUE_KO_TKO,2021,0.210900252407217,0.246877521276474,0.035977268869257006,0.09885949331588297,0.054707590490579605,-0.04415190282530336,0.3365429559689633,0.3635125160217285,0.02696956005276524,0.09885949331588297,0.1032206192612648,0.004361125945381836,0.07908759465270639,0.05403505638241768,-0.025052538270288707,0.17575021033934748,0.17764674127101898,0.0018965309316714973
d170f6580e1c244f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Kennedy Nzechukwu,Carlos Ulberg,0,False,True,2,0,0,RED_KO_TKO,2021,0.1509702055858976,0.17125217616558075,0.020281970579683145,0.05283957195506416,0.03954120725393295,-0.013298364701131209,0.126814972692154,0.15384520590305328,0.027030233210899285,0.3962967896629812,0.3470602035522461,-0.049236586110735114,0.046623151725056614,0.03126516193151474,-0.015357989793541874,0.2264553083788464,0.257036030292511,0.030580721913664594
e2abba69c3371618,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Uros Medic,Aalon Cruz,0,False,True,0,1,0,RED_KO_TKO,2021,0.357212931274645,0.3707927167415619,0.013579785466916905,0.07680078022404867,0.06441560387611389,-0.012385176347934776,0.11815504649853642,0.13567858934402466,0.017523542845488238,0.06981889111277152,0.09117266535758972,0.0213537742448182,0.051200520149365776,0.05146272853016853,0.00026220838080275727,0.32681183074063264,0.2864777445793152,-0.04033408616131745
f4363f1317b47213,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Dominick Cruz,Casey Kenney,2,True,False,7,6,6,RED_DEC,2021,0.07165928803758584,0.0485721193253994,-0.02308716871218644,0.05255014456089628,0.044102009385824203,-0.008448135175072077,0.3354264546440188,0.3994198143482208,0.063993359704202,0.14331857607517168,0.14609915018081665,0.002780574105644973,0.10510028912179256,0.06251141428947449,-0.042588874832318074,0.29194524756053486,0.2992955148220062,0.007350267261471366
fd92fe0c494d0959,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Amanda Nunes,Megan Anderson,1,True,False,14,5,5,RED_SUB,2021,0.3976900724611028,0.48176130652427673,0.08407123406317396,0.3001434509140398,0.17035366594791412,-0.1297897849661257,0.13256335748703424,0.18613965809345245,0.053576300606418215,0.0994225181152757,0.10686175525188446,0.007439237136608767,0.023393533674182516,0.01567087136209011,-0.007722662312092406,0.04678706734836503,0.03921280428767204,-0.00757426306069299
01f262b68a6a2223,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Manel Kape,Matheus Nicolau,5,False,True,1,4,1,BLUE_DEC,2021,0.23166023166023167,0.2449406087398529,0.013280377079621236,0.05405405405405406,0.07303393632173538,0.018979882267681325,0.23166023166023167,0.25789082050323486,0.026230588843003194,0.11583011583011583,0.11598487198352814,0.00015475615341230264,0.13513513513513514,0.09009461104869843,-0.04504052408643672,0.23166023166023167,0.2180551290512085,-0.013605102609023173
03bdbf2d18f3025d,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Rani Yahya,Ray Rodriguez,1,False,True,15,1,1,RED_SUB,2021,0.07086154312041704,0.06000108644366264,-0.010860456676754393,0.43304276351365967,0.4182266891002655,-0.014816074413394165,0.19486924358114682,0.1847379356622696,-0.01013130791887723,0.11135385347494103,0.08850468695163727,-0.022849166523303766,0.05995976725573749,0.0434221588075161,-0.016537608448221393,0.12991282905409787,0.2051074504852295,0.07519462143113162
18c67631b76c18e5,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Angela Hill,Ashley Yoder,2,True,False,16,8,8,RED_DEC,2021,0.14521096050531618,0.1361456960439682,-0.009065264461347977,0.05324401885194926,0.030906377360224724,-0.022337641491724534,0.5134244675009394,0.5445024371147156,0.03107796961377618,0.0420347517252231,0.036900050938129425,-0.005134700787093674,0.09396003326814575,0.08505807816982269,-0.008901955098323061,0.15212576814842646,0.16648736596107483,0.014361597812648369
4944437e73071671,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Misha Cirkunov,Ryan Spann,3,True,False,9,5,5,BLUE_KO_TKO,2021,0.12961646181306324,0.12689830362796783,-0.0027181581850954095,0.2827995530466834,0.20356141030788422,-0.0792381427387992,0.11109982441119706,0.14554359018802643,0.034443765776829366,0.2681719899580619,0.3652040660381317,0.0970320760800698,0.09721234635979743,0.06182258948683739,-0.035389756872960046,0.11109982441119706,0.09697005152702332,-0.014129772884173747
70aa6b8f863e6861,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Jonathan Martinez,Davey Grant,3,True,False,6,6,6,BLUE_KO_TKO,2021,0.2376608234965755,0.2370968908071518,-0.0005639326894237018,0.0796163758713528,0.09973759949207306,0.02012122362072026,0.37030872498303624,0.3879101872444153,0.01760146226137904,0.099520469839191,0.0815875381231308,-0.017932931716060196,0.06124336605488677,0.031859301030635834,-0.029384065024250935,0.1516502397549577,0.16180852055549622,0.010158280800538516
8a7b0cd5ad9ca4fe,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Gloria de Paula,Jinh Yu Frey,5,False,True,0,2,0,BLUE_DEC,2021,0.11328809031782099,0.10161691904067993,-0.011671171277141054,0.10232472673867703,0.1164732426404953,0.014148515901818273,0.4061792506516997,0.4900173544883728,0.08383810383667312,0.052867775481649795,0.04146554321050644,-0.011402232271143356,0.06100127940190361,0.0407772995531559,-0.020223979848747714,0.26433887740824896,0.20964962244033813,-0.05468925496791083
a6828a6dfb21d33c,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Nasrat Haqparast,Rafa Garcia,2,False,True,6,0,0,RED_DEC,2021,0.3849671202243242,0.40531328320503235,0.020346162980708127,0.041535926129466556,0.027571555227041245,-0.013964370902425312,0.3358223814722828,0.35251566767692566,0.016693286204642832,0.07174387240544225,0.07203651964664459,0.00029264724120234287,0.06070635357383575,0.03667452931404114,-0.02403182425979461,0.10522434619464861,0.10588844120502472,0.0006640950103761062
bb7ce8a6ba7f7cc5,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Charles Jourdain,Marcelo Rojo,0,False,True,3,0,0,RED_KO_TKO,2021,0.27703782631859347,0.2839363217353821,0.006898495416788608,0.16622269579115606,0.10757317394018173,-0.05864952185097433,0.24294086307938198,0.3071947991847992,0.06425393610541721,0.1315929675013319,0.15246759355068207,0.02087462604935017,0.060735215769845495,0.03547752648591995,-0.025257689283925543,0.12147043153969099,0.11335056275129318,-0.008119868788397808
d0ebb0551377a1c1,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Matthew Semelsberger,Jason Witt,0,False,True,1,2,1,RED_KO_TKO,2021,0.259926550448452,0.26781854033470154,0.007891989886249562,0.04104103428133452,0.0446896031498909,0.0036485688685563775,0.22934695627804588,0.28182896971702576,0.052482013438979874,0.14177811842642835,0.1203983873128891,-0.021379731113539246,0.11996610020697784,0.08786772191524506,-0.03209837829173279,0.20794124035876158,0.19739678502082825,-0.010544455337933328
d15a87087b6f1452,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Dan Ige,Gavin Tucker,0,True,False,8,5,5,RED_KO_TKO,2021,0.1327208394756546,0.13917195796966553,0.006451118494010921,0.0884805596504364,0.09327671676874161,0.004796157118305208,0.3250306272873174,0.3905041515827179,0.06547352429540049,0.07963250368539278,0.048521894961595535,-0.031110608723797242,0.09954062960674095,0.06152018532156944,-0.03802044428517151,0.27459484029445785,0.2670051157474518,-0.0075897245470060715
e8adfbbe0053c321,2021-03-13,UFC Fight Night: Edwards vs. Muhammad,Cortney Casey,JJ Aldrich,5,True,False,12,7,7,BLUE_DEC,2021,0.08018215247663328,0.06463207304477692,-0.015550079431856365,0.08909128052959253,0.0807279422879219,-0.008363338241670626,0.2672738415887776,0.280418336391449,0.01314449480267138,0.07289286588784843,0.06948241591453552,-0.0034104499733129123,0.061678578828179446,0.07683038711547852,0.01515180828729907,0.4288812806889687,0.42790886759757996,-0.0009724130913887352
2efbcd870f1f7bc7,2021-03-20,UFC Fight Night: Brunson vs. Holland,Derek Brunson,Kevin Holland,2,True,False,17,10,10,RED_DEC,2021,0.1456829195350153,0.13799840211868286,-0.0076845174163324426,0.06677133812021535,0.04640515148639679,-0.02036618663381856,0.16868548577738615,0.17383554577827454,0.0051500600008883846,0.3726772360198066,0.4219408631324768,0.04926362711267018,0.10683414099234456,0.07993962615728378,-0.02689451483506078,0.13934887955523204,0.13988040387630463,0.0005315243210725906
55bf7f19a132e0fc,2021-03-20,UFC Fight Night: Brunson vs. Holland,Bruno Silva,JP Buys,0,False,True,2,0,0,RED_KO_TKO,2021,0.12299782801454498,0.12171567231416702,-0.0012821557003779571,0.09993573526181779,0.07938279211521149,-0.0205529431466063,0.21319623522521128,0.2739553451538086,0.060759109928597316,0.11844235290289515,0.10943365097045898,-0.009008701932436164,0.15989717641890847,0.10842078924179077,-0.051476387177117694,0.28553067217662226,0.30709174275398254,0.021561070577360286
68cf99b6551dc3b3,2021-03-20,UFC Fight Night: Brunson vs. Holland,Trevin Giles,Roman Dolidze,2,True,False,6,2,2,RED_DEC,2021,0.15955949382658494,0.16021108627319336,0.0006515924466084233,0.07977974691329247,0.07305292040109634,-0.006726826512196124,0.2127459917687799,0.2712322771549225,0.05848628538614259,0.19224035400793366,0.2117922455072403,0.01955189149930664,0.18771705156068816,0.12989385426044464,-0.05782319730024352,0.16795736192272095,0.15381762385368347,-0.014139738069037483
