fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Uran Satybaldiev,Diyar Nurgozhay,1,0.5296035105636773,0.1634854311807106,0.1937227529283639,0.07946168859252291,0.07925021710705797,0.28665639079044375,0.21793809704440942,0.16150629041470133,0.22940852320464147,0.038602984445838685,0.06705787601366445,0.27028721457578275,0.21262253370186285
ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sumudaerji,Kevin Borjas,2,0.6170308448271893,0.1498223750827655,0.14585535255926318,0.038385113961899316,0.06250943681111279,0.42882335578252456,0.3889476068247018,0.1515993911643788,0.14585535255926318,0.035626332975301184,0.03804922240676431,0.1957434310331308,0.21878302883889478
f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,Yizha,Westin Wilson,0,0.9000255138486465,0.258302195890275,0.20840025030755452,0.5071293272666447,0.5180234793359212,0.1345939906917267,0.11670414017223053,0.034944257657237826,0.05148712066421935,0.04341956538591756,0.06732931163782531,0.02161066310819813,0.038055697882249086
f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,2,0.7173549750281181,0.0983123288055114,0.16408852729954798,0.0422131466659222,0.0790608358806913,0.5768294995566845,0.455541006741126,0.09405613661106882,0.0790608358806913,0.025475072528714674,0.048314955260422454,0.1631138158320984,0.17393383893752085
0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,0,0.7664233340848906,0.4731811779894416,0.4674627082350379,0.03061093667728736,0.041616762844941264,0.2626312194181617,0.20324465575436432,0.05147445501705973,0.05462200123398541,0.10141989855777468,0.14565866995729443,0.08068231234027501,0.08739520197437665
23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,3,0.5281820799840659,0.14967847176691917,0.15048788752007375,0.037661435923846916,0.06714074981664829,0.3408421722932997,0.2815579831020734,0.35371276076287866,0.3173926354968828,0.022783312015724536,0.03794911946158381,0.09532184723733095,0.14547162460273794
4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,0,0.841032386386612,0.24003707308696004,0.2590810480515451,0.3476811589346223,0.3053455209178924,0.25331415436502974,0.2310722861000267,0.08047047918075112,0.08999657458632618,0.03564425015342445,0.06106910418357848,0.04285288427921241,0.05343546616063117
420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,0,0.6545179528493975,0.14145568670026254,0.14288937596699328,0.27186254134317583,0.27656008251676123,0.24119972480595916,0.19484914904589995,0.16819172909310312,0.16487235688499227,0.04377838590156375,0.07793965961835998,0.13351193215593563,0.14288937596699328
5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Nassourdine Imavov,Caio Borralho,2,0.4636473919227293,0.03988989447710503,0.04158635181434646,0.11630026200261201,0.08317270362869292,0.30745723544301223,0.292228418154867,0.027834989264750663,0.04701065857273947,0.0649211425364227,0.12013834968588975,0.44359647627609733,0.41586351814346456
5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,3,0.6532403894348106,0.12259812763877302,0.08647672619010162,0.11750470334792681,0.07206393849175134,0.41313755844811073,0.21091884436610148,0.08281714617934866,0.23372088159486923,0.03950976725531417,0.08235878684771582,0.2244326971305266,0.3144608225094604
69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Bolaji Oki,Mason Jones,3,0.4395136919488375,0.15967204358190853,0.18687127284109714,0.022867749804609375,0.03818673836318072,0.25697389856231956,0.21421828837881865,0.1756832573624757,0.1689028812217609,0.07560783666517179,0.0836471411764911,0.30919521402351496,0.3081736780186514
a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Shauna Bannon,Sam Hughes,4,0.3006577178823427,0.03393265838259905,0.04143693988102681,0.05510921218800691,0.06693659519242794,0.21161584731173674,0.1977672130685371,0.09800471246404588,0.10237361617665448,0.062136093517505174,0.09159744605279611,0.5392014761361063,0.49988818962855763
a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,0,0.6003034202969448,0.17725690192604018,0.1747084217075031,0.05315273600668036,0.06719554681057811,0.3698937823642244,0.2961159689957679,0.1577511379808688,0.19412046856389228,0.032640564259402566,0.03798009167554414,0.20930487746278387,0.22987950224671455
b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Brad Tavares,Robert Bryczek,3,0.6177844800414563,0.11238234016289829,0.15927683654031652,0.020924162736565305,0.03369317696045157,0.48447797714199264,0.4486945029367453,0.20062395562936527,0.17176913744543937,0.030337647582949417,0.03808793917268438,0.15125391674622904,0.14847840694436285
b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,William Gomis,Robert Ruchala,2,0.7009442899590618,0.15961801760651131,0.1783892089022248,0.05710658861403379,0.07284226030174178,0.48421968373851665,0.43705356181045074,0.08253758248009507,0.0794642839655365,0.02103428857979647,0.038004657548734846,0.19548383898104668,0.19424602747131142
d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Benoit Saint Denis,Mauricio Ruffy,1,0.4134732686831942,0.1264087820052336,0.11888111888111888,0.104056733146512,0.1386946386946387,0.18300775353144857,0.1386946386946387,0.41460863752451643,0.4160839160839161,0.030016430006251347,0.04895104895104895,0.14190166378603816,0.1386946386946387
d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Andreas Gustafsson,Rinat Fakhretdinov,3,0.6222989971148845,0.20233578524861534,0.19719458104834905,0.056111549918100675,0.05103859744780799,0.3638516619481684,0.2941207310551647,0.1203500166043603,0.14460935943545597,0.03344752413863496,0.05784374377418239,0.22390346214212026,0.25519298723904
07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jose Daniel Medina,Dusko Todorovic,4,0.2180437492356413,0.024340801561764606,0.039348457402455496,0.018915122776795086,0.02777538169585094,0.1747878248970816,0.20236349521262828,0.055861312515517035,0.07869691480491099,0.04993138848973144,0.06158888984732165,0.6761635497591102,0.5902268610368325
114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,2,0.6658991940395056,0.09223363925406526,0.09222060615590236,0.021918443742085663,0.02531546051338496,0.5517471110433547,0.5063092102676993,0.016916911010873267,0.02531546051338496,0.02032837388721666,0.028067141003970283,0.2968555210624045,0.32277212154565826
202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alexander Hernandez,Diego Ferreira,0,0.5295061376086153,0.06237546653482702,0.07175516296747118,0.02479172975256688,0.028139279595086733,0.4423389413212214,0.3587758148373559,0.04918432776220933,0.05519627920574706,0.032395646478717365,0.05125368783390798,0.388913888150458,0.4348797755604314
352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,Claudio Puelles,Joaquim Silva,5,0.5377576786319006,0.03037112086116914,0.03694505195784064,0.06466330741543894,0.07213081572721267,0.44272325035529253,0.432784894363276,0.07424604317284864,0.0658585708813681,0.06256962273960937,0.10098314201809774,0.3254266554556414,0.291297525052205
3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jesus Aguilar,Luis Gurule,2,0.3754957224380567,0.03969107787214182,0.033073322932917315,0.03686674929603668,0.04842879429462892,0.2989378952698782,0.2558502340093604,0.0393032519109378,0.0645717257261719,0.014815234981022924,0.033073322932917315,0.5703857906699826,0.5650026001040042
3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rodrigo Sezinando,Daniil Donchenko,3,0.3699998533236922,0.03917611423068506,0.05697122371863191,0.03744237283386745,0.05697122371863191,0.2933813662591397,0.2943513225462649,0.14941395136017152,0.14717566127313245,0.052877501191200875,0.0841003778703614,0.4277086941249355,0.36043019087297745
7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rafa Garcia,Jared Gordon,0,0.4632846998515093,0.060759753265018514,0.03836834539619791,0.02431774934236626,0.023321935436904615,0.3782071972441245,0.23788374145642707,0.031580747676467874,0.03836834539619791,0.010321662748294663,0.025856928419176854,0.4948128897237282,0.6362007038950956
8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,0,0.5627838491464177,0.08088794845054631,0.0598050699493889,0.04950810481949916,0.04058201175137104,0.4323877958763722,0.344332220920724,0.023213992025356463,0.05410934900182806,0.014261680281531717,0.02771454461069242,0.39974047854669414,0.4734568037659955
944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,5,0.4944104389632134,0.10003726703882854,0.11729431375485126,0.0293369898485369,0.04630038700849392,0.3650361820758479,0.35906422578015695,0.15613773646209594,0.15167368157954905,0.035816065969875015,0.04189082634101831,0.3136357586048157,0.2837765655359305
9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,2,0.827260943310428,0.046666773546636536,0.05872147315963315,0.14482324060049723,0.1494728407699753,0.6357709291632944,0.530387499506364,0.028098232422744392,0.03574350540151583,0.010383748084025148,0.0322392401660731,0.1342570761828025,0.1934354409964386
a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,3,0.7139253649887243,0.06459648063512541,0.09052808046940485,0.03731414051012636,0.07328463657047059,0.6120147438434725,0.5699916177703268,0.07049548018838442,0.05496347742785294,0.01905150835171409,0.030176026823134947,0.1965276464711772,0.1810561609388097
c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,Montse Rendon,Alice Pereira,2,0.380382205910436,0.01816515195803224,0.024196335983408226,0.02265039660150703,0.03629450397511234,0.33956665735089675,0.3629450397511234,0.06608582108640905,0.058762530245419976,0.01590244445193073,0.024196335983408226,0.5376295285512243,0.49360525406152783
de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Lopes,Jean Silva,0,0.4185115047976077,0.037454885193643477,0.04913991453927906,0.20200958878042252,0.22276761257806507,0.17904703082354168,0.22276761257806507,0.053054277509553285,0.07264161279719514,0.07794835352014531,0.11138380628903254,0.4504858641726937,0.3212994412183631
20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Chris Padilla,Ismael Bonfim,0,0.5510105674473788,0.18954997347711391,0.17067958212698908,0.16949892522240326,0.16739728247070082,0.19196166874786158,0.1776460956831927,0.150461096876131,0.15008032221511108,0.04099420277043476,0.06217613348911744,0.25753413290605554,0.2720205840148888
238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Miles Johns,Daniel Marcos,4,0.4152496004077703,0.021193957102891785,0.024601409553641346,0.014824714715289773,0.02218950665622553,0.37923092858958873,0.3429287392325764,0.0428489103712596,0.04920281910728269,0.013211010496199313,0.02218950665622553,0.5286904787247707,0.5388880187940486
4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Gabriel Bonfim,Randy Brown,0,0.6407178413203354,0.18231363923680027,0.2080373320124614,0.06512807280742113,0.08618689469087686,0.393276129276114,0.3770676642725863,0.06559782741672385,0.04160746640249228,0.05718113474052447,0.07541353285451725,0.2365031965224163,0.21168710976706598
80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Mayra Bueno Silva,Jacqueline Cavalcanti,5,0.3237237050119249,0.021518288566247042,0.021764602289404168,0.0239916838449305,0.03580628118579395,0.27821373260074733,0.21346052245377167,0.019242330193282954,0.024130319929556797,0.011435750265696055,0.021764602289404168,0.6455982145290962,0.6830736718520694
84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,1,0.674932151360713,0.16557587129289278,0.13947061851480586,0.10386948327464392,0.12337785484002058,0.4054867967931764,0.2673186854867112,0.07988238755948311,0.08910622849557041,0.04445562256445923,0.08910622849557041,0.20072983851534465,0.2916203841673214
87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,0,0.8146033176211501,0.25416612489678725,0.23560568242391425,0.06474237226669258,0.07199062518508491,0.49569482045767027,0.37023750095186525,0.040061474706487646,0.07199062518508491,0.01727547948903592,0.050816911895354054,0.1280597281833263,0.19935865435869668
9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Tecia Pennington,Denise Gomes,5,0.3847385219197895,0.012855801945512335,0.022011163419256966,0.015193390387841356,0.022011163419256966,0.3566893295864358,0.3805319777566458,0.03585110756795014,0.043175743630080976,0.016804393575678582,0.022011163419256966,0.5626059769365818,0.5102587883555024
ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Christian Leroy Duncan,Marco Tulio,0,0.4353651171474594,0.22072479912906975,0.19398923789168437,0.03602598205684126,0.0379544161092426,0.17861433596154838,0.17116697461030975,0.20242672772010317,0.23593285689529184,0.05880903236686952,0.0793592336829618,0.3033991227655679,0.2815972808105096
b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Muslim Salikhov,Uros Medic,3,0.4908806290247514,0.3097893130997387,0.3069291029461625,0.05808941505199106,0.058316529559770874,0.12300190087302175,0.09207873088384874,0.3718282239678371,0.406859508556541,0.036124241344047715,0.04373739716982816,0.10116690566336387,0.09207873088384874
c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Ricky Simon,Raoni Barcelos,5,0.6689143713958569,0.05103752050078375,0.05334643485427199,0.019761510107947106,0.024058196110750114,0.598115340787126,0.5577127280219345,0.03584065678919185,0.034082444490229326,0.013874031760129427,0.024058196110750114,0.2813709400548219,0.30674200041206395
e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Hyder Amil,Jamall Emmers,5,0.556311661206926,0.17372573528775326,0.1797909755306677,0.02803387183428207,0.03701578907984335,0.35455205408489066,0.356189668504153,0.1117869982270448,0.10487806905955616,0.032895478953151855,0.05243903452977808,0.29900586161287734,0.26968646329600154
f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Matt Schnell,Joseph Morales,4,0.1738715397992696,0.037118006377099305,0.05144082362576519,0.05414338796218091,0.09716600018200092,0.08261014545998938,0.08744940016380083,0.2801926708085116,0.20337069805535077,0.30861110833913286,0.3363438467838494,0.23732468105308588,0.22422923118923288
00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,4,0.7189872993077496,0.07725012011271187,0.08745247148288975,0.20683914946320903,0.1561651276480174,0.4348980297318288,0.41644034039471306,0.0896897679366772,0.08328806807894261,0.021672304175031142,0.038022813688212934,0.16965062858054203,0.21863117870722437
335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ismail Naurdiev,Ryan Loder,0,0.5986910626956579,0.2693840727891993,0.22098427693793127,0.10860634522318652,0.12311981143684742,0.22070064468327208,0.1873562347952026,0.11072048053159901,0.14859287587205725,0.10250277102757208,0.13259056616275877,0.18808568574517107,0.1873562347952026
443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Alex Perez,Asu Almabayev,4,0.3252168546928353,0.10907671867165726,0.13327262944414553,0.04189011739053047,0.06187657795621042,0.17425001863064762,0.1732544182773892,0.06303200654917317,0.06663631472207276,0.16875641829287844,0.18832001986672736,0.4429947204651132,0.3766400397334547
46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,2,0.7865956111276895,0.1424618336035642,0.1453541257527767,0.09326909545664382,0.11628330060222136,0.5508646820674815,0.44669804499633814,0.057249771504861956,0.05450779715729126,0.07889118786831825,0.1453541257527767,0.07726342949913029,0.0918026057385958
5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Bogdan Grad,Luke Riley,3,0.2986851951509727,0.10251020046538094,0.13284132841328414,0.050298316713201896,0.06642066420664207,0.14587667797238985,0.13284132841328414,0.3396555986293759,0.33210332103321033,0.03124684463919564,0.047970479704797044,0.3304123615804558,0.2878228782287822
5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Arman Tsarukyan,Dan Hooker,1,0.8745059254960712,0.043335201179528667,0.0467181997986651,0.3408695843308638,0.3304458034539727,0.4903011399856788,0.4370412239229961,0.03102163558728923,0.03304458034539727,0.021798497126417543,0.03984787629886141,0.07267394179022203,0.11290231618010732
6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Bekzat Almakhan,Aleksandre Topuria,5,0.3916207301334701,0.19640141395453498,0.2719329933544644,0.038644437184649154,0.03783415559714287,0.15657487899428596,0.1338747044206594,0.11572140330711367,0.1553902819168368,0.10104218893679807,0.14503092978904766,0.39161567762261823,0.2559369349218488
870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Volkan Oezdemir,Alonzo Menifield,0,0.6899739099268085,0.3391383424719036,0.3615667963329581,0.09994069890306828,0.09134319065253677,0.2508948685518367,0.20180472353467427,0.11523622043083544,0.1446267185331832,0.029830601645304915,0.05104472418818232,0.1649592679970511,0.14961384675846542
8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Jack Hermansson,Myktybek Orolbai,3,0.3326338626230224,0.0683909970582865,0.07880620736849077,0.085485921043299,0.10198450365334098,0.17875694452143692,0.1970155184212269,0.15330003976515866,0.1970155184212269,0.08650701368908617,0.11558243747378645,0.42755908392273273,0.309595814661928
9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Marek Bujlo,Denzel Freeman,5,0.365114385188265,0.1868524760245154,0.18027185246601843,0.10142773718242801,0.10816311147961107,0.07683417198132159,0.057686992789125896,0.43085800259411483,0.42209994723750655,0.07426332557054818,0.12361498454812692,0.12976428664707199,0.10816311147961107
b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Belal Muhammad,Ian Machado Garry,5,0.2818406372926707,0.028092830820002457,0.041925955665165895,0.0354850088543102,0.05179088640991081,0.2182627976183581,0.20475466720197297,0.1660557676571265,0.1572223337443721,0.03817611374341846,0.0733704224140403,0.5139274813067843,0.4709357345645378
c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nicolas Dalby,Saygid Izagakhmaev,2,0.2497356014060494,0.05282475144515551,0.0794056338843693,0.024770188326259702,0.03797660750991575,0.1721406616346342,0.16480414579774763,0.24454784730315424,0.19410266060623607,0.13369900809064048,0.19410266060623607,0.37201754320015595,0.32960829159549526
e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Waldo Cortes Acosta,Shamil Gaziev,0,0.6003334602040467,0.26801617864377636,0.247739941734759,0.053595073703649826,0.0412899902891265,0.27872220785662044,0.2709655612723927,0.18491802773188978,0.23434859353288015,0.043220939499359845,0.07225748300597137,0.1715275725647037,0.13339843016487024
f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,1,0.9250463240069282,0.5558620152906403,0.5573043378670564,0.24588852161442376,0.2392244375581959,0.12329578710186419,0.08851304189653247,0.027599023141593095,0.04214906756977736,0.016289045553706992,0.028552594160171765,0.0310656072977717,0.04425652094826624
0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,Neil Magny,Yaroslav Amosov,4,0.1953210655484915,0.04980498910929681,0.06256905914411881,0.028337639237601846,0.04866482377875908,0.11717843720159284,0.10305492094325452,0.2655096776479081,0.16845515923416607,0.28731791372874604,0.34351640314418175,0.25185134307485435,0.27373963375551985
225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,Joanderson Brito,Isaac Thomson,2,0.6977996253901015,0.27556794325367456,0.263029978645199,0.19836583555247111,0.2018602161695713,0.22386584658395584,0.2018602161695713,0.12634041985452643,0.12399984707559379,0.029704410548775987,0.054249933095572286,0.14615554420659602,0.15499980884449224
24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,Giga Chikadze,Kevin Vallejos,3,0.2355179673767775,0.07871663814581534,0.09637824600671935,0.021401354603575954,0.027980781098724972,0.13539997462738623,0.13344680216314989,0.26083508878231715,0.2940353268001607,0.048441601083967514,0.08674042140604743,0.45520534275693786,0.36141842252519757
71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,Jamey-Lyn Horth,Tereza Bleda,0,0.284355052216995,0.03064048669728615,0.048348230547227436,0.050843674204451204,0.06216201070357813,0.20287089131525762,0.2559612205441453,0.10701198878961295,0.09669646109445487,0.12598600878671765,0.15004623273277481,0.4826469502066744,0.3867858443778195
93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charriere,0,0.6566053214713181,0.11507691937544207,0.09152006442406192,0.10646544018146839,0.12420580171836974,0.43506296191440763,0.378017657403734,0.1147263952272066,0.14490676867143137,0.03983786265105655,0.054340038251786765,0.18883042065041872,0.20700966953061625
a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,Sean Sharaf,Steven Asplund,3,0.3279228041556811,0.18832822467444682,0.20641606611702232,0.04408082530974463,0.07224562314095781,0.09551375417148962,0.07881340706286308,0.5604140859762738,0.49803365739724115,0.04299591060553818,0.07224562314095781,0.0686671992625069,0.07224562314095781
a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,Brandon Royval,Manel Kape,3,0.3602040762532525,0.08982455523306147,0.07948774563921396,0.10092187333588278,0.10929565025391919,0.16945764768430827,0.14572753367189226,0.4191600789981893,0.38860675645837933,0.03989990639384579,0.058291013468756904,0.18073593835471233,0.21859130050783837
ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,Allen Frye Jr.,Guilherme Pat,5,0.4222407923367937,0.28422406686370216,0.2786505419820278,0.04181321078451739,0.04917362505565197,0.09620351468857415,0.07599560235873486,0.424916100648917,0.4281703449967745,0.04018147505666215,0.06966263549550696,0.11266163195762718,0.09834725011130394
ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,Melissa Croden,Luana Santos,5,0.4693180739131216,0.12636619990847955,0.1573328338640195,0.056593520783033355,0.061809327589436226,0.28635835322160863,0.2472373103577449,0.04735233545973749,0.04326652931260536,0.13176838016313674,0.1442217643753512,0.35156121046400424,0.3461322345008429
d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,Cesar Almeida,Cezary Oleksiejczuk,5,0.2939368003398065,0.1247921710395542,0.16014317032133904,0.02302437443851663,0.03759883129283612,0.1461202548617357,0.1490988137474536,0.4702986638477627,0.3759883129283612,0.09474058870715962,0.14412885328920513,0.14102394710527116,0.13304201842080476
007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,2,0.6915328292024149,0.1819840310619063,0.20922374214815517,0.02530034253280856,0.03379768142393277,0.4842484556077001,0.40871614745221013,0.10143692202298843,0.1171652956029669,0.01943047234885748,0.03138356132222328,0.18759977642573927,0.19971357205051177
210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,Adam Fugitt,Ty Miller,3,0.1924151376562319,0.019152895362621474,0.0475721885666841,0.009755846076117647,0.03358036840001231,0.16350639621749277,0.20148221040007383,0.34575515929401474,0.2446569697715182,0.022732254605135702,0.03358036840001231,0.4390974484446177,0.4391278944616993
33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,2,0.8804592152070965,0.7049112404227109,0.7194024446948792,0.04594912240707792,0.04627735024353024,0.12959885237730778,0.08792696546270747,0.06890687694495873,0.08373996710734043,0.015003071557671352,0.02442415707297429,0.03563083629027347,0.03822911541856846
6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,2,0.927541310320072,0.09613990567701462,0.0983510642681148,0.3336050483118306,0.3218762103320121,0.4977963563312269,0.46365501726396985,0.0274518448494423,0.028553534787517203,0.011824647990336013,0.028553534787517203,0.033182196840149655,0.05901063856086888
780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,Nikita Krylov,Modestas Bukauskas,0,0.4737230006144503,0.21347465495172918,0.23334496734167653,0.12463411684373768,0.13282713525603126,0.1356142288189834,0.09593070879602256,0.36621950289486827,0.35974015798508463,0.05465375786707511,0.0822263218251622,0.1054037386236064,0.09593070879602256
836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,Arnold Allen,Jean Silva,5,0.4296763677143714,0.1321781958957964,0.10269709543568464,0.04985776110413598,0.04849585062240663,0.24764041071443904,0.1983921161825726,0.284757579380625,0.3423236514522821,0.04020504847048194,0.05134854771784232,0.2453610044345217,0.2567427385892116
abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,0,0.7002640389783336,0.07860835389799879,0.10448959032706155,0.08160395596445133,0.09287963584627693,0.5400517291158835,0.4399561697981539,0.04812409731535521,0.07268841066230368,0.013773242925219505,0.032781047945744796,0.23783862078109178,0.2572051454204592
b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,Alex Perez,Charles Johnson,0,0.4105301486106064,0.07998481443926615,0.10244562692575229,0.017883575592960388,0.028089929963512724,0.31266175857837986,0.24879652253396983,0.17157456348561667,0.1451313048114824,0.1323072510540258,0.18527400614231795,0.2855880368497512,0.2902626096229648
d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,Natalia Silva,Rose Namajunas,2,0.7630201166978277,0.431196386302616,0.3683806600153492,0.03759841620479581,0.05525709900230238,0.29422531419041587,0.2762854950115119,0.04214920023523317,0.052187260168841135,0.03674641911431028,0.052187260168841135,0.1580842639526289,0.19570222563315426
d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes Acosta,Derrick Lewis,0,0.7829940599777271,0.4753449384972306,0.4482695303600996,0.03522648064049252,0.03805186489599189,0.27242264084000406,0.24310913683550375,0.137606784704431,0.17861079440975786,0.010801972223660989,0.019025932447995945,0.06859718309418093,0.07293274105065112
fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,Justin Gaethje,Paddy Pimblett,2,0.2929480938121995,0.049245318332086,0.05098732308785052,0.023932503916518324,0.03782930422646974,0.21977027156359516,0.1804166816954711,0.07187789207917362,0.06172149636950326,0.42830211970128357,0.48862851292523424,0.2068718944073433,0.1804166816954711
0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,2,0.5208038985764593,0.026197759211069063,0.04665832049306626,0.018368397969217087,0.03842449922958398,0.4762377413961731,0.45839753466872113,0.038857792064865865,0.04665832049306626,0.019067693446848125,0.025616332819722653,0.42127061591182674,0.3842449922958398
