historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:e3964ece586e0635,e3964ece586e0635,Jacqueline Cavalcanti,blue,blue,blue,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,586.0,Julia Avila,Jacqueline Cavalcanti,blue,1.03933910306845,0.8448145344436033,0.1520600602894332,0.8479399397105668,0.0031254052669634,1,0.1388888888888889,2025,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:52c2ae6d2f2d2613,52c2ae6d2f2d2613,Youssef Zalal,blue,blue,blue,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,576.0,Calvin Kattar,Youssef Zalal,blue,1.0404040404040404,0.7864077669902912,0.181697423765192,0.818302576234808,0.0318948092445167,1,0.2222222222222222,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:01641ba5df0c69b0,01641ba5df0c69b0,Gabriel Bonfim,red,red,red,-245.0,0.7101449275362319,40.81632653061224,1,graded,ufc-master w odds.csv,direct,583.0,Gabriel Bonfim,Khaos Williams,red,1.0380137799952482,0.6841382467383841,0.7340494836492644,0.7340494836492644,0.0499112369108802,1,0.4081632653061223,2025,0.04513515
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:5f61780fe5e9b6d0,5f61780fe5e9b6d0,Andre Petroski,blue,blue,blue,220.0,0.3125,220.0,1,graded,ufc-master w odds.csv,direct,579.0,Rodolfo Vieira,Andre Petroski,blue,1.0422297297297298,0.299837925445705,0.6588055453198634,0.3411944546801366,0.0413565292344316,1,2.2,2025,0.08262295
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:eb393afdbe3293d5,eb393afdbe3293d5,Ismael Bonfim,red,red,red,-245.0,0.7101449275362319,40.81632653061224,0,graded,ufc-master w odds.csv,direct,578.0,Ismael Bonfim,Nazim Sadykhov,blue,1.0434782608695652,0.6805555555555556,0.7513729833341475,0.7513729833341475,0.0708174277785919,0,-1.0,2025,0.11697472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:8bd4200561c77a62,8bd4200561c77a62,Ketlen Souza,blue,blue,blue,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,581.0,Angela Hill,Ketlen Souza,red,1.03810580836108,0.4910905203136137,0.4921627894663293,0.5078372105336706,0.0167466902200568,0,-1.0,2025,0.019994808
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:a817e238b2747404,a817e238b2747404,Dylan Budka,blue,blue,blue,520.0,0.1612903225806451,520.0,0,graded,ufc-master w odds.csv,direct,577.0,Edmen Shahbazyan,Dylan Budka,red,1.03933910306845,0.1551854655563966,0.8226142289496655,0.1773857710503344,0.0222003054939378,0,-1.0,2025,-0.42276758
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,red,red,red,180.0,0.3571428571428571,180.0,1,graded,ufc-master w odds.csv,direct,568.0,Ion Cutelaba,Ibo Aslan,red,1.0396825396825398,0.3435114503816793,0.3956572581823531,0.3956572581823531,0.0521458078006737,1,1.8,2025,-0.16801925
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:2f181c0467965b98,2f181c0467965b98,Brendan Allen,red,red,red,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,564.0,Brendan Allen,Anthony Hernandez,blue,1.040385212799006,0.2597790385189609,0.2673931036283489,0.2673931036283489,0.007614065109388,0,-1.0,2025,0.00087091967
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:ffd3224638c01b57,ffd3224638c01b57,Jean Matsumoto,blue,blue,blue,-200.0,0.6666666666666666,50.0,0,graded,ufc-master w odds.csv,direct,565.0,Rob Font,Jean Matsumoto,red,1.0398009950248757,0.6411483253588516,0.3398038168430352,0.6601961831569647,0.0190478577981131,0,-1.0,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-142.0,0.5867768595041323,70.4225352112676,1,graded,ufc-master w odds.csv,direct,569.0,Andre Fili,Melquizael Costa,blue,1.0413223140495869,0.5634920634920635,0.4037870331361595,0.5962129668638405,0.032720903371777,1,0.704225352112676,2025,0.024261551
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:0f1efce7d2571d10,0f1efce7d2571d10,Nikolay Veretennikov,red,red,red,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,572.0,Nikolay Veretennikov,Austin Vanderford,blue,1.0405040504050405,0.5242214532871973,0.5378001526598174,0.5378001526598174,0.0135786993726201,0,-1.0,2025,0.018058777
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:52ef95b5860fb28c,52ef95b5860fb28c,Jean Silva,red,red,red,-490.0,0.8305084745762712,20.40816326530612,1,graded,ufc-master w odds.csv,direct,566.0,Jean Silva,Melsik Baghdasaryan,red,1.0388418079096045,0.7994561522773624,0.8005369498131278,0.8005369498131278,0.0010807975357653,1,0.2040816326530611,2025,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:476fe566d2df676e,476fe566d2df676e,Modestas Bukauskas,red,red,red,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,574.0,Modestas Bukauskas,Rafael Cerqueira,red,1.0410256410256409,0.7044334975369458,0.7468032894165435,0.7468032894165435,0.0423697918795976,1,0.3636363636363636,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:056c493bbd76a918,056c493bbd76a918,Henry Cejudo,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,563.0,Henry Cejudo,Song Yadong,blue,1.04089050431622,0.3099083369707551,0.310432733031394,0.310432733031394,0.0005243960606389,0,-1.0,2025,-0.04334915
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,215.0,0.3174603174603174,215.0,1,graded,ufc-master w odds.csv,direct,571.0,Ricky Simon,Javid Basharat,red,1.0396825396825395,0.3053435114503817,0.328560215004842,0.328560215004842,0.0232167035544603,1,2.15,2025,0.071081914
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:6add18754930182b,6add18754930182b,Julius Walker,blue,blue,blue,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,567.0,Alonzo Menifield,Julius Walker,red,1.0416285917352015,0.3265425480066283,0.643317217281149,0.356682782718851,0.0301402347122226,0,-1.0,2025,-0.18388525
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:841695e02c99a521,841695e02c99a521,Mansur Abdul-Malik,red,red,red,-1350.0,0.9310344827586208,7.407407407407407,1,graded,ufc-master w odds.csv,direct,570.0,Mansur Abdul-Malik,Nick Klein,red,1.0409245926487305,0.894430287586458,0.9051038802426988,0.9051038802426988,0.0106735926562409,1,0.074074074074074,2025,-0.002882495
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,moneyline,legacy_consensus,fighter:49d2a08964c5eb11,49d2a08964c5eb11,Nursulton Ruziboev,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,573.0,Nursulton Ruziboev,Eric McConico,red,1.0396825396825395,0.7328244274809161,0.760025253212747,0.760025253212747,0.0272008257318309,1,0.3125,2025,0.020405287
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:323d4ca260dfa0ba,323d4ca260dfa0ba,Esteban Ribovics,blue,blue,blue,-260.0,0.7222222222222222,38.46153846153846,0,graded,ufc-master w odds.csv,direct,555.0,Nasrat Haqparast,Esteban Ribovics,red,1.0396825396825395,0.6946564885496184,0.2992979703728126,0.7007020296271873,0.0060455410775689,0,-1.0,2025,-0.037172966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:e1d40e8782d80bc2,e1d40e8782d80bc2,William Gomis,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,556.0,Hyder Amil,William Gomis,red,1.0397381954184195,0.6515287769784173,0.330553388928274,0.669446611071726,0.0179178340933087,0,-1.0,2025,0.011748535
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:05fa626cb33d15b8,05fa626cb33d15b8,Andrea Lee,red,red,red,148.0,0.4032258064516129,148.0,0,graded,ufc-master w odds.csv,direct,561.0,Andrea Lee,JJ Aldrich,blue,1.0409069658719026,0.3873792948573995,0.4144291784604862,0.4144291784604862,0.0270498836030866,0,-1.0,2025,-0.19735028
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:d964a59c48381cb6,d964a59c48381cb6,Danny Silva,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,560.0,Danny Silva,Lucas Almeida,red,1.046178711613946,0.6866033988082101,0.7507104275986811,0.7507104275986811,0.064107028790471,1,0.3921568627450981,2025,0.11697472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:7d0a1968b38ca439,7d0a1968b38ca439,Ramazan Temirov,blue,blue,blue,106.0,0.4854368932038835,106.0,1,graded,ufc-master w odds.csv,direct,562.0,Charles Johnson,Ramazan Temirov,blue,1.039008321775312,0.4672117470382112,0.5320069873792722,0.4679930126207278,0.0007812655825165,1,1.06,2025,-0.058468457
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,red,red,red,-116.0,0.5370370370370371,86.20689655172414,1,graded,ufc-master w odds.csv,direct,554.0,Cody Brundage,Julian Marquez,red,1.0419875320865422,0.515396797466127,0.5778585033830163,0.5778585033830163,0.0624617059168892,1,0.8620689655172414,2025,0.12633029
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:8d3273573b85be09,8d3273573b85be09,Asu Almabayev,blue,blue,blue,184.0,0.352112676056338,184.0,0,graded,ufc-master w odds.csv,direct,553.0,Manel Kape,Asu Almabayev,red,1.039612676056338,0.3386960203217612,0.5840315608547522,0.4159684391452478,0.0772724188234866,0,-1.0,2025,-0.096179634
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:39d309957c5c210d,39d309957c5c210d,Mario Pinto,blue,blue,blue,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,558.0,Austen Lane,Mario Pinto,blue,1.0384615384615383,0.8148148148148148,0.1715560592197076,0.8284439407802924,0.0136291259654776,1,0.1818181818181818,2025,0.011158357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:b7c5eb7cdbac6a63,b7c5eb7cdbac6a63,Danny Barlow,red,red,red,-245.0,0.7101449275362319,40.81632653061224,0,graded,ufc-master w odds.csv,direct,557.0,Danny Barlow,Sam Patterson,blue,1.0434782608695652,0.6805555555555556,0.7233904943205949,0.7233904943205949,0.0428349387650393,0,-1.0,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,moneyline,legacy_consensus,fighter:1ae8f3c723aacff4,1ae8f3c723aacff4,Ricardo Ramos,red,red,red,245.0,0.2898550724637681,245.0,0,graded,ufc-master w odds.csv,direct,559.0,Ricardo Ramos,Chepe Mariscal,blue,1.039855072463768,0.2787456445993032,0.3170196030971556,0.3170196030971556,0.0382739584978524,0,-1.0,2025,0.096482866
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,551.0,Mairon Santos,Francis Marshall,red,1.0421545667447307,0.6853932584269663,0.6992699262774442,0.6992699262774442,0.0138766678504779,1,0.4,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:9c393e836a852f30,9c393e836a852f30,Mauricio Ruffy,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,547.0,King Green,Mauricio Ruffy,blue,1.040147206423553,0.8037954326149888,0.1954061607248817,0.8045938392751183,0.0007984066601295,1,0.196078431372549,2025,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:abcf2cc6efc42031,abcf2cc6efc42031,Iasmin Lucindo,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,0,graded,ufc-master w odds.csv,direct,546.0,Amanda Lemos,Iasmin Lucindo,red,1.039234149403641,0.5545152521896708,0.3864528628289458,0.6135471371710541,0.0590318849813833,0,-1.0,2025,0.08579099
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:e5549c82bfb5582d,e5549c82bfb5582d,Alex Pereira,red,red,red,-122.0,0.5495495495495496,81.9672131147541,0,graded,ufc-master w odds.csv,direct,543.0,Alex Pereira,Magomed Ankalaev,blue,1.039745627980922,0.5285423037716617,0.531141918314243,0.531141918314243,0.0025996145425812,0,-1.0,2025,-0.0774668
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,blue,blue,blue,-154.0,0.6062992125984252,64.93506493506493,0,graded,ufc-master w odds.csv,direct,544.0,Justin Gaethje,Rafael Fiziev,red,1.0410818212940771,0.5823742190069057,0.3903799360571159,0.6096200639428841,0.0272458449359784,0,-1.0,2025,0.022103056
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:4d8fa64202cee4c1,4d8fa64202cee4c1,Jalin Turner,red,red,red,120.0,0.4545454545454545,120.0,0,graded,ufc-master w odds.csv,direct,545.0,Jalin Turner,Ignacio Bahamondes,blue,1.0413223140495869,0.4365079365079364,0.4706326793458565,0.4706326793458565,0.03412474283792,0,-1.0,2025,0.04846258
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:2f43a3e82661fa99,2f43a3e82661fa99,Rei Tsuruya,blue,blue,blue,132.0,0.4310344827586206,132.0,0,graded,ufc-master w odds.csv,direct,548.0,Joshua Van,Rei Tsuruya,red,1.0404094827586206,0.4142931123770068,0.5276228040421428,0.4723771959578572,0.0580840835808504,0,-1.0,2025,0.082669325
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:28d421729451c8ca,28d421729451c8ca,Carlos Leal,blue,blue,blue,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,550.0,Alex Morono,Carlos Leal,blue,1.0410830999066292,0.8475336322869956,0.1451934944711618,0.8548065055288381,0.0072728732418424,1,0.1333333333333333,2025,-0.032571804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,red,red,red,110.0,0.4761904761904761,110.0,1,graded,ufc-master w odds.csv,direct,549.0,Brunno Ferreira,Armen Petrosyan,red,1.041407867494824,0.4572564612326044,0.4736650005109461,0.4736650005109461,0.0164085392783417,1,1.1,2025,0.03705717
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:68d35296f566792b,68d35296f566792b,Josiane Nunes,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,541.0,Josiane Nunes,Priscila Cachoeira,blue,1.0415405613910154,0.609708848498661,0.6693693803233975,0.6693693803233975,0.0596605318247365,0,-1.0,2025,0.120807715
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,red,red,red,-550.0,0.8461538461538461,18.181818181818183,1,graded,ufc-master w odds.csv,direct,537.0,SuYoung You,AJ Cunningham,red,1.0422322775263952,0.8118668596237336,0.8347257895561216,0.8347257895561216,0.022858929932388,1,0.1818181818181818,2025,0.018807018
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-510.0,0.8360655737704918,19.607843137254903,1,graded,ufc-master w odds.csv,direct,535.0,SeungWoo Choi,Kevin Vallejos,blue,1.040147206423553,0.8037954326149888,0.1687579985509583,0.8312420014490417,0.0274465688340529,1,0.196078431372549,2025,0.020405287
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,moneyline,legacy_consensus,fighter:b1f21ce050035d58,b1f21ce050035d58,Andre Lima,blue,blue,blue,-490.0,0.8305084745762712,20.40816326530612,1,graded,ufc-master w odds.csv,direct,540.0,Daniel Barez,Andre Lima,blue,1.0388418079096045,0.7994561522773624,0.1873062445165112,0.8126937554834888,0.0132376032061263,1,0.2040816326530611,2025,0.011158357
