fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
1d892fec31dc7ad7,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Shana Dobson,Casey O'Neill,3,0.12176498228872984,0.0719520349887949,0.24352996457745968,0.11306748355382056,0.12663558158027904,0.3230499530109159,-0.11183509630236488,0.0962800867836191,-0.5110060502217357,-0.23586955237275897,0.07641210910206131,0.1492685952459335,0.10732596762560839,-0.11183509630236488,0.04254688226637512,-0.5110060502217357,0.25911319586157927,0.07641210910206131,0.12271662564261891,0.0962800867836191,0.09859858267360988,-0.23586955237275897,0.36969874593020846,0.1492685952459335
82243207b4dfce87,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Charles Rosa,Darrick Minner,5,0.09623102745943811,0.3275949870959595,0.18114075757070702,0.06998620178868226,0.17107738215011217,0.15396964393510099,-0.028578479398482237,-0.25389922932423703,0.3091674916575397,-0.07989090756290018,0.053634148833199946,-0.00518051491585414,0.08530265271814842,-0.028578479398482237,0.40706697810941517,0.3091674916575397,0.17432837611016816,0.053634148833199946,0.0495226961047251,-0.25389922932423703,0.14406394585466265,-0.07989090756290018,0.1397153511028805,-0.00518051491585414
8f7328fe18806fb0,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,3,0.07238191138063554,0.24498493082676648,0.08381063423020957,0.45739207829890977,0.041905317115104784,0.09952512814837387,0.06106941928873422,0.051267249223731035,-0.21111145516330576,-0.4357580042870959,0.1634281484881086,0.16318806096592686,0.0769620369960302,0.06106941928873422,0.19841715865263812,-0.21111145516330576,0.09871870850256535,0.1634281484881086,0.48159072798115116,0.051267249223731035,0.027111043234460744,-0.4357580042870959,0.1172003246331543,0.16318806096592686
931fd51ab69fb443,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Jared Gordon,Danny Chavez,2,0.0737115663707854,0.1013534037598299,0.28958115359951403,0.2702757433595464,0.06237132539066456,0.2027068075196598,-0.24708406837371388,-0.09341350415091876,-0.35604225655596844,-0.4554068190531946,0.18145514068010882,0.19122511033698686,0.057178954146486854,-0.24708406837371388,0.0705048455819762,-0.35604225655596844,0.3448125585552544,0.18145514068010882,0.2444814518620339,-0.09341350415091876,0.03928367589030933,-0.4554068190531946,0.24373851396393945,0.19122511033698686
990c2378caec68d4,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Eddie Wineland,John Castaneda,3,0.13283790060380862,0.09962842545285648,0.24523920111472364,0.13283790060380862,0.09962842545285648,0.2898281467719461,-0.07674910633794219,0.2417621200218829,-0.5788983220109869,-0.27694602394420764,0.1494795045446593,0.10555802949091586,0.11939023605594555,-0.07674910633794219,0.05419377960446831,-0.5788983220109869,0.27636722488750665,0.1494795045446593,0.1641710133576059,0.2417621200218829,0.07329690853421285,-0.27694602394420764,0.3125808375602607,0.10555802949091586
b12bc15f384ecc42,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Curtis Blaydes,Derrick Lewis,3,0.4874129619710766,0.11783610069630425,0.15318693090519553,0.15318693090519553,0.029459025174076062,0.058918050348152125,0.23418930237175162,0.10877332869565448,-0.09993749310888722,-0.8735400760351015,0.4607178328418837,-0.3805731851088887,0.5181746166064444,0.23418930237175162,0.08969082106024154,-0.09993749310888722,0.20425884241688108,0.4607178328418837,0.14365915587598171,0.10877332869565448,0.010344670819763568,-0.8735400760351015,0.03387189322068777,-0.3805731851088887
b9cd4910f0ecff45,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,0,0.09353410097431356,0.09937998228520815,0.2120106288751107,0.13250664304694418,0.1445527015057573,0.3180159433126661,-0.13139879669920385,0.2081906459359284,-0.6859591095653781,-0.30318232054706606,0.05685992752552016,0.10157856849084546,0.08382605779356195,-0.13139879669920385,0.051152339035335365,-0.6859591095653781,0.22936461878498743,0.05685992752552016,0.16677407434305935,0.2081906459359284,0.1091014800512412,-0.30318232054706606,0.3597814299918148,0.10157856849084546
e175c1a0bff30187,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,3,0.2412903789832583,0.06032259474581458,0.2091183284521572,0.1363815185557547,0.1568387463391179,0.19604843292389737,0.29095513360663294,-0.34347341113776575,-0.06085079957916806,-0.46492966211731424,0.2875361603522051,0.1462945269274849,0.29872427062521206,0.29095513360663294,0.052531904080754505,-0.06085079957916806,0.25801072638976724,0.2875361603522051,0.0895276550832021,-0.34347341113776575,0.09118161294332608,-0.46492966211731424,0.2100238308777381,0.1462945269274849
11a83369d49ad138,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Vince Cachero,Ronnie Lawrence,3,0.09515793134244606,0.08088424164107916,0.23109783326022612,0.11554891663011306,0.10110530205134893,0.37620577507478675,-0.056122162051013724,-0.17270052688986004,-0.1449793499585752,-0.35912726274938045,0.2074447364346994,0.0475770153660251,0.08936895064811554,-0.056122162051013724,0.06950489600898996,-0.1449793499585752,0.28249007215477057,0.2074447364346994,0.09657799915587763,-0.17270052688986004,0.07013295760131906,-0.35912726274938045,0.3919251244309274,0.0475770153660251
3a4e2dffcdd1c838,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Nikita Krylov,Magomed Ankalaev,5,0.07904642409033878,0.11292346298619824,0.1053952321204517,0.39523212045169387,0.08782936010037641,0.21957340025094105,-0.026233644163813352,0.07835301918499454,-0.03656513207742851,-0.45791788804480493,0.07700958390109358,0.14843440318901435,0.07422260269719035,-0.026233644163813352,0.10494245773550011,-0.03656513207742851,0.10972684200079351,0.07700958390109358,0.41202881990547974,0.07835301918499454,0.05355691895861816,-0.45791788804480493,0.24552235870241812,0.14843440318901435
3eac2d47ac252f4b,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexander Hernandez,Thiago Moises,5,0.1996082723659197,0.053228872630911916,0.38020623307794227,0.08871478771818653,0.1330721815772798,0.14516965262975978,-0.07320302456930916,0.025219194041101733,-0.42939986403269037,-0.2674374867800273,0.19271244047566,0.10708811024865716,0.17914399204400908,-0.07320302456930916,0.033456203585712344,-0.42939986403269037,0.4451727409382542,0.19271244047566,0.0878544888150266,0.025219194041101733,0.09834584894432033,-0.2674374867800273,0.1560267256726773,0.10708811024865716
4a704dae3091adaf,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Jairzinho Rozenstruik,Ciryl Gane,5,0.21334087854566033,0.030770319021008706,0.06666902454551885,0.27587182570559526,0.20000707363655656,0.21334087854566033,-0.05035350248668169,-0.01777372698712143,-0.45168888077467706,-0.10226634949946511,0.19229125661807212,0.2767353894631299,0.19577925084130443,-0.05035350248668169,0.018902830579548967,-0.45168888077467706,0.07798228633204138,0.19229125661807212,0.26154664223362045,-0.01777372698712143,0.17425789989023285,-0.10226634949946511,0.2715310901232519,0.2767353894631299
6a0341234ecc4e87,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alex Caceres,Kevin Croom,2,0.090423904544991,0.12810053143873726,0.3660015183963921,0.080905598803413,0.180847809089982,0.1537206377264847,0.06535723659693637,0.10576928897217064,-0.34381807003535436,-0.2843677291378828,0.10858793783111609,0.014781743298585948,0.09876598057016112,0.06535723659693637,0.09293353933559756,-0.34381807003535436,0.41742827755592915,0.10858793783111609,0.09201389852031795,0.10576928897217064,0.139236709954856,-0.2843677291378828,0.1596215940631382,0.014781743298585948
a7315147a7022a93,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Alexis Davis,Sabina Mazo,2,0.035660365882504,0.074562583208872,0.25236566624541296,0.12618283312270648,0.09113204614417689,0.42009650539632765,-0.10685795245713381,-0.193933887844286,-0.3407999781598283,-0.2525947144313516,0.18769495011702864,0.2864229464488562,0.028518617301630942,-0.10685795245713381,0.04719151125330375,-0.3407999781598283,0.2709540460751786,0.18769495011702864,0.09249672294796409,-0.193933887844286,0.06299718162498771,-0.2525947144313516,0.49784192079693496,0.2864229464488562
bc86601cf781a89c,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Dustin Jacoby,Maxim Grishin,2,0.28300441433205353,0.04744485769684427,0.2781250278780526,0.1344270968077254,0.08719595468609218,0.1698026485992321,-0.2115620496634436,-0.3866488503450336,-0.4247687070014221,-0.469628224038134,0.43985811425934573,-0.12445827737486548,0.23191163690018324,-0.2115620496634436,0.031414055387646696,-0.4247687070014221,0.4371974155405565,0.43985811425934573,0.09246490323715445,-0.3866488503450336,0.05520125519509683,-0.469628224038134,0.15181073373936235,-0.12445827737486548
c2ee423d1f0b4f6f,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Pedro Munhoz,Jimmie Rivera,2,0.13345185995623632,0.09420131291028445,0.22877461706783367,0.0800711159737418,0.053380743982494525,0.41012035010940917,-0.051970854356863994,-0.24650915256810313,-0.0782839326516922,-0.27636021789051446,0.13015379129521354,0.2814458698542217,0.11303098269229106,-0.051970854356863994,0.07771452615371781,-0.0782839326516922,0.23247509723713913,0.13015379129521354,0.05582925651400102,-0.24650915256810313,0.0361248815971916,-0.27636021789051446,0.4848252558056594,0.2814458698542217
04a788abbbd1f256,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Thiago Santos,Aleksandar Rakic,5,0.26239479742387667,0.06156185631867877,0.10670721761904318,0.25406480385486474,0.07275492110389309,0.2425164036796436,-0.16588688656874018,-0.04260722275228024,-0.5704834833235868,-0.198059609953261,0.1134515276537007,0.2878692742678962,0.22158198722980996,-0.16588688656874018,0.034687809115619216,-0.5704834833235868,0.11914838520197503,0.1134515276537007,0.242696445774559,-0.04260722275228024,0.059493452289512354,-0.198059609953261,0.32239192038852443,0.2878692742678962
15c9cb5f9320c555,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Petr Yan,Aljamain Sterling,3,0.25713335918887475,0.05933846750512495,0.18150590060391159,0.11020001108094632,0.22040002216189264,0.17142223945924984,0.19035180732614032,0.11725713047171205,-0.2721274754905436,-0.5111687488769747,0.13091990711868773,-0.049963483383226315,0.3166474331556038,0.19035180732614032,0.046015238118007305,-0.2721274754905436,0.21061890483158868,0.13091990711868773,0.12614050685694198,0.11725713047171205,0.13457446926431435,-0.5111687488769747,0.16600344777354376,-0.049963483383226315
2704d31de2c2f43b,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Tim Elliott,Jordan Espinosa,2,0.059870089624282544,0.19457779127891828,0.23233169107930537,0.12452978641850769,0.10042724711169974,0.28826339448728633,-0.04392085927663958,0.08240883977310709,-0.21758529863017584,-0.4224247040599036,0.15392961253781512,0.054694718461121616,0.05785619931626378,-0.04392085927663958,0.1580562791557971,-0.21758529863017584,0.2736363659072043,0.15392961253781512,0.1365455423498837,0.08240883977310709,0.0664675114804958,-0.4224247040599036,0.3074381017903554,0.054694718461121616
50ef636148fa6fac,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Livinha Souza,Amanda Lemos,3,0.060469319678792925,0.0786101155824308,0.18496497784101365,0.1572202311648616,0.09826264447803851,0.4204727112548624,0.237395699493395,-0.15864007364890775,0.07719113888804285,-0.6937768857325137,0.2982764629422685,-0.1398540037152699,0.07989221090914286,0.237395699493395,0.08848544421940696,0.07719113888804285,0.2597162010673541,0.2982764629422685,0.13979178064653727,-0.15864007364890775,0.05116284541275644,-0.6937768857325137,0.38095151774480235,-0.1398540037152699
5980ab31e4718a83,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Song Yadong,Kyler Phillips,5,0.25987175160310494,0.05197435032062099,0.2834964562942963,0.10394870064124198,0.07796152548093149,0.22274721565980424,-0.19963520045004524,0.04070971285605074,-0.24553871322253196,-0.38260454145949074,0.15617881706100456,0.2257439319322483,0.2075457357781175,-0.19963520045004524,0.039646802573884254,-0.24553871322253196,0.32316955490341515,0.15617881706100456,0.10557334347618462,0.04070971285605074,0.05185283361567831,-0.38260454145949074,0.2722117296527201,0.2257439319322483
7ad09f889d2cdb6f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Sean Brady,Jake Matthews,1,0.11994937201830394,0.1542206211663908,0.35984811605491185,0.08996202901372796,0.07360529646577743,0.20241456528088791,0.07968133309714065,0.008993852709330508,-0.2650262754341062,-0.44115094832677526,0.044882739430448515,0.1502109438467465,0.13016795955095922,0.07968133309714065,0.11856157345505307,-0.2650262754341062,0.3771486127671046,0.044882739430448515,0.09096329379493168,0.008993852709330508,0.047448293666915276,-0.44115094832677526,0.23571026676503623,0.1502109438467465
7de9867b7cc2b1b1,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Jan Blachowicz,Israel Adesanya,2,0.1896953034666363,0.08957833774813381,0.08957833774813381,0.34306597435455505,0.047423825866659074,0.24065822081588187,0.14325929531885873,0.17608782660015343,-0.5159122647084406,0.02650952556272257,0.11156231982643883,0.058670382296479584,0.2016602920049969,0.14325929531885873,0.04925975428439144,-0.5159122647084406,0.09225735318608193,0.11156231982643883,0.3768761975413054,0.17608782660015343,0.04485972631008535,0.02650952556272257,0.235086676673139,0.058670382296479584
ae5d14a9fc1ad19c,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,5,0.13291139240506328,0.11392405063291139,0.26582278481012656,0.11392405063291139,0.08860759493670886,0.2848101265822785,-0.3452399093741918,0.21507692311493298,-0.4762343204196089,-0.2989537960299957,0.04782132539297923,0.20669643981108188,0.09402440091113323,-0.3452399093741918,0.07069743144281404,-0.4762343204196089,0.2785960123504765,0.04782132539297923,0.14113550897322932,0.21507692311493298,0.06565247749603292,-0.2989537960299957,0.349894168826314,0.20669643981108188
c06d7bb29bc24d00,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Islam Makhachev,Drew Dober,1,0.11508085746521247,0.23016171493042495,0.38360285821737494,0.1342610003760812,0.0473862354268522,0.08950733358405415,0.13896361500944487,0.27333745152011724,-0.2047226628854104,-0.9777378112266768,0.3403998845231155,-0.27575275688464806,0.11794550026279502,0.13896361500944487,0.16728242610276606,-0.2047226628854104,0.4808867182788156,0.3403998845231155,0.15739320612506233,0.27333745152011724,0.01589839299080733,-0.9777378112266768,0.06059375623975374,-0.27575275688464806
c096342c57a6f2c4,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Mario Bautista,Trevin Jones,3,0.210900252407217,0.09885949331588297,0.3365429559689633,0.09885949331588297,0.07908759465270639,0.17575021033934748,0.1659461394946775,0.057716797827354505,-0.6483271530949346,-0.4360154099049569,0.19606475884572883,0.07189901196820636,0.2360285185564129,0.1659461394946775,0.049008494722969864,-0.6483271530949346,0.3881577271308191,0.19606475884572883,0.09928927862654263,0.057716797827354505,0.04848050879509202,-0.4360154099049569,0.17903547216816346,0.07189901196820636
d170f6580e1c244f,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Kennedy Nzechukwu,Carlos Ulberg,0,0.1509702055858976,0.05283957195506416,0.126814972692154,0.3962967896629812,0.046623151725056614,0.2264553083788464,0.028185146495561142,-0.25000587843390387,-0.4840628053623979,-0.6077681323894271,0.20840421101089945,0.06312945704259043,0.1689202725956625,0.028185146495561142,0.035422838499294895,-0.4840628053623979,0.1699140160560791,0.20840421101089945,0.33573317247430895,-0.25000587843390387,0.027618567926361835,-0.6077681323894271,0.26239113244829276,0.06312945704259043
e2abba69c3371618,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Uros Medic,Aalon Cruz,0,0.357212931274645,0.07680078022404867,0.11815504649853642,0.06981889111277152,0.051200520149365776,0.32681183074063264,-0.0984499305391413,0.14229580981479772,-0.2631121523320217,-0.16951576174263083,0.10981564597306237,-0.282350979285931,0.36588757687604545,-0.0984499305391413,0.06672279486010538,-0.2631121523320217,0.14904635440629166,0.10981564597306237,0.09098043004199238,0.14229580981479772,0.04884626558739262,-0.16951576174263083,0.27851657822817244,-0.282350979285931
f4363f1317b47213,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Dominick Cruz,Casey Kenney,2,0.07165928803758584,0.05255014456089628,0.3354264546440188,0.14331857607517168,0.10510028912179256,0.29194524756053486,-0.32201028991626357,0.1169818006775083,-0.1674983502964884,-0.4516977705034164,0.2993696324642765,0.1170896304353709,0.046992568663698865,-0.32201028991626357,0.040219280174698835,-0.1674983502964884,0.40946414550412213,0.2993696324642765,0.14578438962873402,0.1169818006775083,0.0605393911974351,-0.4516977705034164,0.297000224831311,0.1170896304353709
fd92fe0c494d0959,2021-03-06,UFC 259: Blachowicz vs. Adesanya,Amanda Nunes,Megan Anderson,1,0.3976900724611028,0.3001434509140398,0.13256335748703424,0.0994225181152757,0.023393533674182516,0.04678706734836503,0.21270562621818814,0.10577050929295773,-0.6205061803363868,-0.45951078399080014,0.3781955399787613,-0.19519966066797068,0.48678801961653584,0.21270562621818814,0.15968521711360567,-0.6205061803363868,0.19146525869363923,0.3781955399787613,0.1093549782894472,0.10577050929295773,0.014620124880772066,-0.45951078399080014,0.03808640140599987,-0.19519966066797068
