historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:7d6ceff6747f2de2,7d6ceff6747f2de2,Jose Delgado,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,29.0,Andre Fili,Jose Delgado,blue,1.0403521643433602,0.7954866008462623,0.23550972547578172,0.7644902745242182,-0.030996326322044077
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:6eedb757f13b9978,6eedb757f13b9978,Marwan Rahiki,red,red,red,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,30.0,Marwan Rahiki,Harry Hardwick,red,1.0396825396825395,0.7328244274809161,0.7739212557518561,0.7739212557518561,0.04109682827093997
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e0acd0cf4930671b,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:2dbc60c52de126d8,2dbc60c52de126d8,Harry Hardwick,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,30.0,Marwan Rahiki,Harry Hardwick,red,1.0396825396825395,0.267175572519084,0.7739212557518561,0.2260787442481439,-0.04109682827094013
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:cd13728ae1151f46,cd13728ae1151f46,Ion Cutelaba,red,red,red,250.0,0.2857142857142857,250.0,1,graded,ufc-master w odds.csv,direct,31.0,Ion Cutelaba,Oumar Sy,red,1.0476190476190474,0.27272727272727276,0.22791169171373574,0.22791169171373574,-0.044815581013537026
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,db7694f4513120d5,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,blue,blue,blue,-320.0,0.7619047619047619,31.25,0,graded,ufc-master w odds.csv,direct,31.0,Ion Cutelaba,Oumar Sy,red,1.0476190476190474,0.7272727272727274,0.22791169171373574,0.7720883082862643,0.04481558101353689
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:814e5233e2acf2ee,814e5233e2acf2ee,Charles Johnson,red,red,red,-178.0,0.6402877697841727,56.17977528089887,1,graded,ufc-master w odds.csv,direct,32.0,Charles Johnson,Bruno Silva,red,1.0402877697841726,0.6154910096818811,0.6422569823698251,0.6422569823698251,0.026765972687944006
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fc9168fd102e2e66,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:294aa73dbf37d281,294aa73dbf37d281,Bruno Silva,blue,blue,blue,150.0,0.4,150.0,0,graded,ufc-master w odds.csv,direct,32.0,Charles Johnson,Bruno Silva,red,1.0402877697841726,0.38450899031811897,0.6422569823698251,0.3577430176301749,-0.026765972687944062
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:5442f1bc4b47eaf3,5442f1bc4b47eaf3,Chris Curtis,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,33.0,Chris Curtis,Myktybek Orolbai,blue,1.0403521643433602,0.20451339915373767,0.19873738103513441,0.19873738103513441,-0.00577601811860326
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f26c0bdf7689aea2,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,33.0,Chris Curtis,Myktybek Orolbai,blue,1.0403521643433602,0.7954866008462623,0.19873738103513441,0.8012626189648656,0.005776018118603288
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:71171fc96445bf65,71171fc96445bf65,Vitor Petrino,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,34.0,Vitor Petrino,Steven Asplund,red,1.0395299145299144,0.6659815005138747,0.6976420352688604,0.6976420352688604,0.03166053475498565
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2c330a6f7f1e55f0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e56cee1ad697db04,e56cee1ad697db04,Steven Asplund,blue,blue,blue,188.0,0.3472222222222222,188.0,0,graded,ufc-master w odds.csv,direct,34.0,Vitor Petrino,Steven Asplund,red,1.0395299145299144,0.33401849948612544,0.6976420352688604,0.30235796473113963,-0.031660534754985814
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:7478b7f959ba61f5,7478b7f959ba61f5,Elijah Smith,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,35.0,Elijah Smith,SuYoung You,red,1.0396825396825395,0.6946564885496184,0.725226296031689,0.725226296031689,0.03056980748207061
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f44b4e998b6829f6,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:a474aade8eb3a8f0,a474aade8eb3a8f0,SuYoung You,blue,blue,blue,215.0,0.31746031746031744,215.0,0,graded,ufc-master w odds.csv,direct,35.0,Elijah Smith,SuYoung You,red,1.0396825396825395,0.3053435114503817,0.725226296031689,0.274773703968311,-0.030569807482070666
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:4bdedbdeedff7d1d,4bdedbdeedff7d1d,Bolaji Oki,red,red,red,220.0,0.3125,220.0,0,graded,ufc-master w odds.csv,direct,36.0,Bolaji Oki,Manoel Sousa,blue,1.0422297297297298,0.299837925445705,0.265530084654421,0.265530084654421,-0.03430784079128396
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c769dd861357af9f,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:5870c541798124ae,5870c541798124ae,Manoel Sousa,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,36.0,Bolaji Oki,Manoel Sousa,blue,1.0422297297297298,0.7001620745542949,0.265530084654421,0.7344699153455789,0.03430784079128402
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:0c6d9ea8306c029e,0c6d9ea8306c029e,Brad Tavares,red,red,red,112.0,0.4716981132075472,112.0,0,graded,ufc-master w odds.csv,direct,37.0,Brad Tavares,Eryk Anders,blue,1.0406636304489265,0.45326664582682086,0.4865334386220152,0.4865334386220152,0.033266792795194344
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cff81d681a01ae18,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:cad24459b28592ca,cad24459b28592ca,Eryk Anders,blue,blue,blue,-132.0,0.5689655172413793,75.75757575757575,1,graded,ufc-master w odds.csv,direct,37.0,Brad Tavares,Eryk Anders,blue,1.0406636304489265,0.5467333541731791,0.4865334386220152,0.5134665613779847,-0.0332667927951944
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:eff9074bc066f0f2,eff9074bc066f0f2,Bia Mesquita,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,38.0,Bia Mesquita,Montse Rendon,red,1.0410830999066292,0.8475336322869956,0.8695689642286465,0.8695689642286465,0.02203533194165086
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8cab057e6549afd0,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:60193e707634e560,60193e707634e560,Montse Rendon,blue,blue,blue,530.0,0.15873015873015872,530.0,0,graded,ufc-master w odds.csv,direct,38.0,Bia Mesquita,Montse Rendon,red,1.0410830999066292,0.1524663677130045,0.8695689642286465,0.1304310357713535,-0.022035331941651
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:6fc506e1099afe20,6fc506e1099afe20,Luan Lacerda,red,red,red,164.0,0.3787878787878788,164.0,0,graded,ufc-master w odds.csv,direct,39.0,Luan Lacerda,Hecher Sosa,blue,1.040950040950041,0.36388670338316287,0.32961433356401504,0.32961433356401504,-0.03427236981914783
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32d371462c539bee,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:ec3bd30378d63dd1,ec3bd30378d63dd1,Hecher Sosa,blue,blue,blue,-196.0,0.6621621621621622,51.02040816326531,1,graded,ufc-master w odds.csv,direct,39.0,Luan Lacerda,Hecher Sosa,blue,1.040950040950041,0.6361132966168371,0.32961433356401504,0.670385666435985,0.03427236981914783
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e375cb5caf4717b6,e375cb5caf4717b6,Piera Rodriguez,red,red,red,-152.0,0.6031746031746031,65.78947368421052,1,graded,ufc-master w odds.csv,direct,40.0,Piera Rodriguez,Sam Hughes,red,1.0417710944026732,0.578989574979952,0.626208700723214,0.626208700723214,0.047219125743262036
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,244285b7fd0ddece,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:e94085e821bd81de,e94085e821bd81de,Sam Hughes,blue,blue,blue,128.0,0.43859649122807015,128.0,0,graded,ufc-master w odds.csv,direct,40.0,Piera Rodriguez,Sam Hughes,red,1.0417710944026732,0.42101042502004815,0.626208700723214,0.373791299276786,-0.04721912574326215
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:150ff4cc642270b9,150ff4cc642270b9,Max Holloway,red,red,red,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,41.0,Max Holloway,Charles Oliveira,blue,1.040950040950041,0.6361132966168371,0.6186750046816554,0.6186750046816554,-0.01743829193518176
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f030febede41c661,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:07225ba28ae309b6,07225ba28ae309b6,Charles Oliveira,blue,blue,blue,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,41.0,Max Holloway,Charles Oliveira,blue,1.040950040950041,0.36388670338316287,0.6186750046816554,0.38132499531834463,0.01743829193518176
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:4126a78111c0855a,4126a78111c0855a,Caio Borralho,red,red,red,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,42.0,Caio Borralho,Reinier de Ridder,red,1.0417972831765936,0.6690070210631895,0.687362611290796,0.687362611290796,0.018355590227606466
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d564db29997e1371,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,blue,blue,blue,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,42.0,Caio Borralho,Reinier de Ridder,red,1.0417972831765936,0.33099297893681046,0.687362611290796,0.312637388709204,-0.018355590227606466
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:05339613bf8e9808,05339613bf8e9808,Rob Font,red,red,red,250.0,0.2857142857142857,250.0,0,graded,ufc-master w odds.csv,direct,43.0,Rob Font,Raul Rosas Jr.,blue,1.0418118466898956,0.27424749163879597,0.22542215251757736,0.22542215251757736,-0.048825339121218614
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bed89a91da9d04c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:fe2babf95de24fb1,fe2babf95de24fb1,Raul Rosas Jr.,blue,blue,blue,-310.0,0.7560975609756098,32.25806451612903,1,graded,ufc-master w odds.csv,direct,43.0,Rob Font,Raul Rosas Jr.,blue,1.0418118466898956,0.725752508361204,0.22542215251757736,0.7745778474824226,0.04882533912121867
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:519e4fe37ce9ff75,519e4fe37ce9ff75,Drew Dober,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,44.0,Drew Dober,Michael Johnson,red,1.0398009950248757,0.6411483253588516,0.6434827452625035,0.6434827452625035,0.0023344199036519075
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f02c0adc4ae629c6,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:511e82663651438d,511e82663651438d,Michael Johnson,blue,blue,blue,168.0,0.373134328358209,168.0,0,graded,ufc-master w odds.csv,direct,44.0,Drew Dober,Michael Johnson,red,1.0398009950248757,0.3588516746411483,0.6434827452625035,0.3565172547374965,-0.0023344199036517965
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d1c65d2cf2925ddd,d1c65d2cf2925ddd,Gregory Rodrigues,red,red,red,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,45.0,Gregory Rodrigues,Brunno Ferreira,red,1.041380188439012,0.5965276928719893,0.5919684733355333,0.5919684733355333,-0.004559219536455994
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6a4738656c493ee9,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:1e719d4b676dc19a,1e719d4b676dc19a,Brunno Ferreira,blue,blue,blue,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,45.0,Gregory Rodrigues,Brunno Ferreira,red,1.041380188439012,0.4034723071280108,0.5919684733355333,0.40803152666446674,0.0045592195364559385
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:ad5cb64af10fc946,ad5cb64af10fc946,Donte Johnson,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,47.0,Donte Johnson,Cody Brundage,red,1.0408450704225352,0.86468200270636,0.900955570351495,0.900955570351495,0.03627356764513501
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9c8d5dbd8905a715,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,blue,blue,blue,610.0,0.14084507042253522,610.0,0,graded,ufc-master w odds.csv,direct,47.0,Donte Johnson,Cody Brundage,red,1.0408450704225352,0.13531799729364008,0.900955570351495,0.09904442964850502,-0.03627356764513506
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:cd3d7e37ff2d679c,cd3d7e37ff2d679c,Ricky Turcios,red,red,red,158.0,0.3875968992248062,158.0,0,graded,ufc-master w odds.csv,direct,48.0,Ricky Turcios,Alberto Montes,blue,1.0403746770025841,0.3725551071095933,0.3459823210558775,0.3459823210558775,-0.02657278605371577
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6feb49a6b7e8433c,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:a112097ad877a48f,a112097ad877a48f,Alberto Montes,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,1,graded,ufc-master w odds.csv,direct,48.0,Ricky Turcios,Alberto Montes,blue,1.0403746770025841,0.6274448928904066,0.3459823210558775,0.6540176789441225,0.026572786053715935
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:7f6ed67d3ed3c036,7f6ed67d3ed3c036,Cody Durden,red,red,red,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,49.0,Cody Durden,Nyamjargal Tumendemberel,blue,1.0415433348912084,0.3664556015356235,0.3581176610127627,0.3581176610127627,-0.008337940522860798
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f661ef429055f8c1,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:17cb6d8e8187f304,17cb6d8e8187f304,Nyamjargal Tumendemberel,blue,blue,blue,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,49.0,Cody Durden,Nyamjargal Tumendemberel,blue,1.0415433348912084,0.6335443984643765,0.3581176610127627,0.6418823389872372,0.008337940522860743
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:3cf18e01cb6cbde3,3cf18e01cb6cbde3,Sumudaerji,red,red,red,-172.0,0.6323529411764706,58.13953488372093,1,graded,ufc-master w odds.csv,direct,50.0,Sumudaerji,Jesus Aguilar,red,1.042189006750241,0.6067545685866297,0.7939878700633106,0.7939878700633106,0.18723330147668094
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a22fd3735819d858,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:c051c2e12d692b8a,c051c2e12d692b8a,Jesus Aguilar,blue,blue,blue,144.0,0.4098360655737705,144.0,0,graded,ufc-master w odds.csv,direct,50.0,Sumudaerji,Jesus Aguilar,red,1.042189006750241,0.39324543141337037,0.7939878700633106,0.20601212993668938,-0.187233301476681
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d6a8edb7410223a0,d6a8edb7410223a0,Rafael Tobias,red,red,red,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,51.0,Rafael Tobias,Diyar Nurgozhay,blue,1.0415405613910154,0.609708848498661,0.7002310597985956,0.7002310597985956,0.09052221129993454
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,cc03e698c4b7da52,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:709fadb644ee3f51,709fadb644ee3f51,Diyar Nurgozhay,blue,blue,blue,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,51.0,Rafael Tobias,Diyar Nurgozhay,blue,1.0415405613910154,0.390291151501339,0.7002310597985956,0.29976894020140443,-0.09052221129993454
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:d62e280d0f7b6d6f,d62e280d0f7b6d6f,Luke Fernandez,red,red,red,-220.0,0.6875,45.45454545454545,0,graded,ufc-master w odds.csv,direct,52.0,Luke Fernandez,Rodolfo Bellato,blue,1.039612676056338,0.6613039796782388,0.6878456434802662,0.6878456434802662,0.026541663802027382
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a5abdc461cb1538e,2026-03-07,UFC 326: Holloway vs. Oliveira 2,moneyline,legacy_consensus,fighter:69898645d600abdb,69898645d600abdb,Rodolfo Bellato,blue,blue,blue,184.0,0.352112676056338,184.0,1,graded,ufc-master w odds.csv,direct,52.0,Luke Fernandez,Rodolfo Bellato,blue,1.039612676056338,0.3386960203217612,0.6878456434802662,0.3121543565197338,-0.026541663802027438
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1330b5c21269fe92,2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,moneyline,legacy_consensus,fighter:792be9a24df82ed6,792be9a24df82ed6,Brandon Moreno,red,red,red,-198.0,0.6644295302013423,50.505050505050505,0,graded,ufc-master w odds.csv,direct,53.0,Brandon Moreno,Lone'er Kavanagh,blue,1.0403693798254023,0.6386477179027017,0.6427284845256571,0.6427284845256571,0.004080766622955423
