fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
7d0ce28ce8a77eb1,2021-07-10,2021,1,0.5297741273100617,0.6067803475160736,71.44708311141488,0.6013953514984612
8245791a3d3403c6,2021-07-10,2021,1,0.4128584935392373,0.45977239925057944,-8.328023249790022,0.4880173059688211
858feabaf429a963,2021-07-10,2021,0,0.48734604352961025,0.5068217161709853,49.988608767203715,0.571447058912239
96bbb6c573dac27a,2021-07-10,2021,0,0.3808255659121172,0.33467611541837755,13.1649492789833,0.5189368227658165
ac0a1d87e9ff4085,2021-07-10,2021,1,0.7207267833109018,0.6847198869235684,174.3737711568282,0.7318003598487347
dbcc5b5d568efa8b,2021-07-10,2021,1,0.860759493670886,0.8454598218305436,198.7772136490052,0.7584597529658902
49876b12d440af40,2021-07-17,2021,0,0.7228793511321393,0.7485779165128116,163.55346784989916,0.7194004196447399
72105dd82d964e7a,2021-07-17,2021,0,0.298804780876494,0.2931225468223511,-48.59292229154333,0.430521602721904
7d4c160dab6eae73,2021-07-17,2021,1,0.8630136986301371,0.8797342974137083,180.39551277815832,0.7385488998581002
813444e109995c97,2021-07-17,2021,1,0.6507042253521127,0.61171671059186,178.58240193927324,0.7365285412342812
8151659b2bc16f0e,2021-07-17,2021,1,0.7153024911032029,0.6967755033465722,202.00466647556465,0.7618469837615157
93d5452726f5f364,2021-07-17,2021,0,0.562043795620438,0.5049254786372852,-38.75455312639224,0.4444578791833278
940701effe1d2b6c,2021-07-17,2021,0,0.5798319327731092,0.6032082188228559,-29.669073408551846,0.4574062550819752
f0b83b05f3dd9580,2021-07-17,2021,0,0.37889039242219213,0.3961985711280036,-86.13073685365896,0.3785262202495925
1bde9cb65d31cc76,2021-07-24,2021,1,0.41700735895339336,0.46972388913362284,-63.76785520956406,0.4092474415959146
1be65a0d2c1383f6,2021-07-24,2021,1,0.38848920863309355,0.341742442878329,98.0827544646485,0.6375184683559983
214b268e4a92f950,2021-07-24,2021,0,0.6507042253521127,0.6732016783941046,4.939440093009523,0.5071079468267614
40ce202eaa78860c,2021-07-24,2021,1,0.5217391304347826,0.5254218784523387,-104.0548846184804,0.354575242563355
43c391b251337c9b,2021-07-24,2021,1,0.6755725190839694,0.6874639836254266,222.39928192744594,0.7824894658883107
4911094a4ee26868,2021-07-24,2021,0,0.5,0.5169823107791949,-6.476903864792121,0.4906800656824505
4bb77b1d8efc53a9,2021-07-24,2021,0,0.7272727272727274,0.7507926284505368,299.12173595924673,0.848371235818265
7c3ad06a520b8716,2021-07-24,2021,0,0.5882115462252725,0.6127003037055903,163.10069341717508,0.7188739862045626
c13474b85d3ced32,2021-07-24,2021,1,0.7672295755362848,0.7480592392069431,31.65107725329167,0.5454239725206507
cade0268dec56f3d,2021-07-24,2021,1,0.6581196581196581,0.6642161807103247,221.95871650738744,0.7820575134652304
dff1dbb8fe1f31cb,2021-07-24,2021,1,0.41178845377472745,0.5158412655000654,9.537295066984953,0.5137218244661813
12ceec9431fb0827,2021-07-31,2021,1,0.25787965616045844,0.18361552972117545,6.215936554338995,0.5089444974695411
1978b44503c3d9ff,2021-07-31,2021,0,0.562043795620438,0.5448851539405506,177.6043443385064,0.7354345322973932
6671b567c4eb9982,2021-07-31,2021,0,0.41178845377472745,0.45189917471566315,0.0,0.5
8522bc62e8d942ab,2021-07-31,2021,0,0.34929577464788736,0.36165015183059784,-52.91718215504727,0.4244295052832589
96c51bc6316a4b47,2021-07-31,2021,1,0.40372670807453415,0.40787961817328056,-30.620169891628322,0.4560477702126389
9eef9b7967991296,2021-07-31,2021,0,0.6957699520733487,0.7255040377901264,280.1369162953561,0.8337717331897936
e3ecb94228c2739f,2021-07-31,2021,0,0.6211096075778079,0.6473794278046531,179.33928484266755,0.7373731576787794
fb9095887dca34c7,2021-07-31,2021,1,0.39596563317146055,0.5447938571103469,-131.25734557684478,0.3196070952891054
3d75081ce43774ca,2021-08-07,2021,1,0.5,0.44912500797648736,95.14207695705797,0.633597588549616
85c5dd604d5b3634,2021-08-07,2021,1,0.6428571428571429,0.6493383674941776,90.33323743619013,0.6271477463920256
962aab0abdd34173,2021-08-07,2021,1,0.46753246753246747,0.5082780623231445,-34.77126327061154,0.4501265287665633
980927e7dcc131c0,2021-08-07,2021,1,0.4891657638136511,0.517300193862086,25.17063868370377,0.5361602200231648
9a678f346946b6a4,2021-08-07,2021,1,0.6704377766847024,0.6987916998977758,109.75908025195669,0.6529029460062351
af9927b5589e708b,2021-08-07,2021,1,0.7421203438395415,0.7642599413239867,22.372729775537817,0.5321525176496932
bf732e22055e8634,2021-08-07,2021,0,0.27272727272727276,0.269031104488591,-202.05990128992886,0.2380953321180326
cce232c1b1b2e4a0,2021-08-07,2021,0,0.4891657638136511,0.44799811480322943,-53.38127928523208,0.4237770049454744
dcd0793ff1a43b68,2021-08-07,2021,1,0.7104677060133631,0.7109645512348151,-61.41271717465784,0.4125290870147166
efe985e626a0d8c0,2021-08-07,2021,0,0.5108342361863488,0.5734714801555701,-91.6882194729427,0.371030191485269
f2336b7545f5f442,2021-08-07,2021,0,0.5711159737417942,0.5946073640311207,110.09689473679292,0.6533435052021529
0b47788da6de735e,2021-08-21,2021,1,0.6115107913669064,0.6855366112142587,14.399035532313746,0.52071002214017
12d2b282561b5e5f,2021-08-21,2021,1,0.4782608695652174,0.5002186587523044,-141.02907054280678,0.3075009714583835
3a9e0fed344fd07d,2021-08-21,2021,0,0.38848920863309355,0.39209962237351653,-151.82707006272594,0.2944253948910229
47230f9b5d7ae037,2021-08-21,2021,1,0.35714285714285715,0.34560530084184654,226.74798184516777,0.7867199597173666
47a157222b2c9092,2021-08-21,2021,0,0.39596563317146055,0.3493313847128279,77.83087781899829,0.6101708770924335
5e2ce5aa3a92c2df,2021-08-21,2021,1,0.6115107913669064,0.6219231568280073,176.75262523002016,0.7344794737564971
755d84d5f4aa4dbf,2021-08-21,2021,1,0.562043795620438,0.5876168197871643,200.74750903528525,0.7605314831779072
8badcb2134c1cdaf,2021-08-21,2021,0,0.5882115462252725,0.5498841877161862,-59.435988349959246,0.415289483889464
92d39a17e34cf581,2021-08-21,2021,0,0.5882115462252725,0.5542098959455386,166.64530600315888,0.7229791267864831
bfacb44c24bfe0e9,2021-08-21,2021,1,0.6115107913669064,0.4557857589055182,280.7190941186481,0.8342356899196737
e1897ff433134cb8,2021-08-21,2021,0,0.5798319327731092,0.5577639972373218,317.31307057687883,0.8613562950101407
f536ba47f006474a,2021-08-21,2021,1,0.5711159737417942,0.5529896073272813,-40.42358508185265,0.442086871724789
089a17e450cc98aa,2021-08-28,2021,0,0.5711159737417942,0.6500027864251621,-17.628530318873885,0.4746522539413269
0f3a91caeaa55094,2021-08-28,2021,1,0.6428571428571429,0.6426896948311406,-44.593419233665955,0.4361750060900035
1de342e9309c5f0f,2021-08-28,2021,0,0.8128898128898129,0.8146541002722774,183.71159147221618,0.7422180374587
2cb9ba68fc855f33,2021-08-28,2021,1,0.7880184331797234,0.798034975486793,13.079319592570126,0.5188137673591868
5086f9fb4fdc2f60,2021-08-28,2021,1,0.6428571428571429,0.6842769403594392,0.0,0.5
58d5e4afc2dd35d1,2021-08-28,2021,0,0.4891657638136511,0.5109729831343055,124.38596149521653,0.6717306875939041
5cd1869013741767,2021-08-28,2021,0,0.5324675324675325,0.5396974470492315,-52.96760763236847,0.424358596460418
ad3aa9520131ff2e,2021-08-28,2021,1,0.8088235294117646,0.8484492800808404,0.0,0.5
be4890f4aaadec28,2021-08-28,2021,1,0.7191400832177531,0.8064616106972909,165.67690902096362,0.7218612693556667
e24c8aab497b4fe1,2021-08-28,2021,0,0.6957699520733487,0.7792282969290643,-35.49459707271079,0.4490961402047875
ed64e42263bf50bf,2021-08-28,2021,1,0.5711159737417942,0.6021429980094167,0.0,0.5
ef4484943b1c68a9,2021-08-28,2021,0,0.5798319327731092,0.591925137610929,-93.56672219415785,0.3685102114727229
06c0c7dda5a5909d,2021-09-04,2021,1,0.5217391304347826,0.4684008954971815,70.75115437632248,0.6004346272396807
14f2bb86fd888e91,2021-09-04,2021,1,0.42016806722689076,0.4394892227230048,156.17153754231768,0.7107430617390197
3f76035e52e8819b,2021-09-04,2021,1,0.35714285714285715,0.37454938318877845,-115.6799825483297,0.3394138229240805
4fc128b1bdf088b1,2021-09-04,2021,1,0.8259833134684148,0.8352852596730757,135.59239532744348,0.6857948837246511
8fc238e84c4624a7,2021-09-04,2021,1,0.5711159737417942,0.5952386015374383,5.125393996753619,0.5073754998631478
a7c38d4d66abf923,2021-09-04,2021,0,0.40372670807453415,0.41442876621619146,164.4526761316072,0.7204441295233798
ad81be01a461c936,2021-09-04,2021,0,0.5962732919254659,0.6110023082755819,117.12427841970045,0.6624477880387393
b977ffcc6428046f,2021-09-04,2021,1,0.6755725190839694,0.658191678915401,189.09467979552574,0.7481022616579339
f09912e9d8eaa968,2021-09-04,2021,1,0.5324675324675325,0.5506227002477238,40.70901468899542,0.5583183451243457
06b3226c34c17001,2021-09-18,2021,0,0.4891657638136511,0.4696726114118068,-144.86834590553107,0.3028148958085032
0ce63c2148e70b4c,2021-09-18,2021,1,0.7775930160049885,0.7907543006909497,171.61000266458976,0.7286663270230792
13a8ddb1c3f55ed4,2021-09-18,2021,1,0.8579439252336448,0.8805842509610246,233.64377733264504,0.7933047065825908
2d42742aade53799,2021-09-18,2021,0,0.447405997144217,0.4711386312436957,16.697286403243737,0.5240108441521024
401f5f4714132d50,2021-09-18,2021,1,0.6211096075778079,0.6758774012166852,155.51596770255426,0.7099666070985304
4b5f9b7c31d1205d,2021-09-18,2021,1,0.6115107913669064,0.6033918323931083,29.84947371763498,0.54285146639314
576b795e33ddd62d,2021-09-18,2021,1,0.35714285714285715,0.3597530718070638,208.32888331111607,0.7683891028299802
d06495deb1ff1750,2021-09-18,2021,0,0.46753246753246747,0.45384562332683287,-135.91497165049608,0.3138051293952121
d1621b3da377f34b,2021-09-18,2021,1,0.5798319327731092,0.5533454823580437,9.01100251684764,0.5129649681542983
dc870fab1e0f15e1,2021-09-18,2021,1,0.8259833134684148,0.8234639571751311,241.46848388798594,0.800592934182114
eb10feae98ea7d36,2021-09-18,2021,0,0.5324675324675325,0.5444816565878353,285.084624056455,0.8376817055635323
18f1b88d8977c216,2021-09-25,2021,1,0.6211096075778079,0.6651432941700185,26.918424810168915,0.5386613999326156
7233b2a56438d77a,2021-09-25,2021,1,0.8935018050541516,0.9143547265216853,382.47284278087744,0.900401230509492
73f6b72b4889088f,2021-09-25,2021,1,0.8029168309026409,0.7827062351109515,90.6666830283668,0.627596472361077
7484298ad57099be,2021-09-25,2021,1,0.40372670807453415,0.4966996824048596,-177.28683975935107,0.2649212379816727
7abc4520f63f2c06,2021-09-25,2021,0,0.5108342361863488,0.42957585673122994,1.1531871948442642,0.5016595636833814
92e006a93f983fb5,2021-09-25,2021,0,0.40372670807453415,0.4427420084109036,159.21810770799516,0.7143351752847349
b3c23fb2d71bba51,2021-09-25,2021,1,0.5798319327731092,0.5442102270618155,89.53790519560032,0.6260765649252856
bc276e0f07e30a54,2021-09-25,2021,0,0.2771206488678608,0.22586166846344446,-55.89514256054886,0.4202472952994536
d8189169b2c8a2aa,2021-09-25,2021,0,0.42888402625820565,0.4569770527498169,0.0,0.5
e7bb37681652c2c2,2021-09-25,2021,0,0.23809523809523808,0.25332176626104574,-170.18538326178603,0.2729580980299911
f085f32bbb3220e1,2021-09-25,2021,0,0.3418803418803419,0.39804730329832444,-320.2076529833648,0.1366657904764583
f4a2806f77ac1cdc,2021-09-25,2021,1,0.6581196581196581,0.6569969716764206,-10.93938162212109,0.4842621646869602
f4df74046a1c4364,2021-09-25,2021,1,0.7553516819571866,0.8080101878942709,-7.583416534360424,0.4890883190914521
16d31775a8dcb31d,2021-10-02,2021,0,0.15953307392996105,0.18482420545605366,-226.0096904697613,0.2139940148643153
37c484012ef24a5b,2021-10-02,2021,1,0.5798319327731092,0.5637799216012334,29.914864687028796,0.542944878853084
3b7eb8e56052a2af,2021-10-02,2021,0,0.552594002855783,0.5980252158457376,259.5369896324641,0.8166801387686985
5f444eac11e55161,2021-10-02,2021,1,0.7054263565891473,0.6626554709712998,161.1595445596791,0.7166102423762507
6832e9e62da0f9d3,2021-10-02,2021,0,0.30423004792665137,0.3077486515280375,-244.6505081936926,0.1964989296760475
9c33c8d4a381ba70,2021-10-02,2021,0,0.35714285714285715,0.39012497793212403,-211.20862753573763,0.2286738430182093
a00b4e82f9d4f92c,2021-10-02,2021,1,0.8335570469798658,0.8442045385627872,128.41421994596945,0.6768234464400629
c1e5859053263811,2021-10-02,2021,1,0.5882115462252725,0.6255329257263138,-29.80720031780158,0.4572089237066992
dba710edbc3c29ff,2021-10-02,2021,0,0.4572564612326044,0.42994356098569025,68.13419710978205,0.5968150715943037
dfa2f5c821a52c63,2021-10-02,2021,0,0.5882115462252725,0.5689145649758995,46.05283952104336,0.5658899262064582
e7423a91a253b416,2021-10-02,2021,1,0.7153024911032029,0.7599139806837873,112.77564749858227,0.656827640026811
149d6b90f33634a4,2021-10-09,2021,0,0.6428571428571429,0.6600534541900962,-22.29674413621916,0.4679563838192918
20f19439e9b100b0,2021-10-09,2021,0,0.3698979591836735,0.4133526693447926,-93.68326970131349,0.3683540994975824
38957d8eb185391c,2021-10-09,2021,0,0.6428571428571429,0.671561798789444,175.89201730652337,0.733512214950641
6101249c2cdd1493,2021-10-09,2021,1,0.7001620745542949,0.7020777465190371,139.12224251017685,0.6901567035969719
777c65184aa63894,2021-10-09,2021,1,0.817258883248731,0.8136011902527366,313.1124362968358,0.858443273439426
d5ffdb5388ffabc6,2021-10-09,2021,1,0.725752508361204,0.7396115951997723,320.7685384752589,0.8637147134312089
ddb927b0dfcfac2a,2021-10-09,2021,1,0.725752508361204,0.7582281167356795,13.424350787690472,0.5193095854563239
df16b9c2fc9722e9,2021-10-09,2021,0,0.35714285714285715,0.3736443990906348,-103.73904372572494,0.3549914336817587
f526892a27b50576,2021-10-09,2021,1,0.7342398022249692,0.7603685901281858,-70.12167205986286,0.4004350346003962
188b63ec6ee1c1c9,2021-10-16,2021,1,0.46753246753246747,0.47479943681547626,68.7693695255216,0.5976945743525008
330e67abac6e5ce7,2021-10-16,2021,0,0.562043795620438,0.5389596014268924,257.958414017817,0.8153157719016779
814d481e79e9a525,2021-10-16,2021,0,0.447405997144217,0.4903763479611205,82.99874950398376,0.6172233302138558
a2e1116a9fe84aa9,2021-10-16,2021,1,0.25107991360691145,0.24178611000678013,-94.5756199826105,0.3671597382301758
b193e2317b21125c,2021-10-16,2021,1,0.7272727272727274,0.7484986408954887,42.15140262767201,0.5603648665782981
be8bee783d22bee2,2021-10-16,2021,0,0.6581196581196581,0.6257575313653208,78.2160658636858,0.6106981652243789
cf020c71f1dbfa0b,2021-10-16,2021,1,0.562043795620438,0.6012301685021213,1.0609772358908458,0.5015268642334446
d9ca00b3c62a874d,2021-10-16,2021,1,0.7054263565891473,0.689599100334151,54.61139244985135,0.5779511893954355
e3881a6895be3e9e,2021-10-16,2021,1,0.27272727272727276,0.2536437123376976,-180.26030946007714,0.261601412051955
fefa96b6d939ffea,2021-10-16,2021,0,0.41178845377472745,0.3798617763520209,-111.66346210926334,0.3446169060260858
1fe58cdab57d233b,2021-10-23,2021,1,0.6957699520733487,0.5962833415401732,-49.23377530288745,0.4296173818292328
587d373f18f6c8c0,2021-10-23,2021,1,0.5324675324675325,0.5375301200892943,161.55899083251055,0.7170769713733214
61d9eff5fa4c8578,2021-10-23,2021,0,0.552594002855783,0.5957700444406873,31.82619806592421,0.5456739001613083
69167b996ce7a7e4,2021-10-23,2021,1,0.5711159737417942,0.4918829945509723,-79.87628677335638,0.3870321156108893
6d7eecf4acecda2a,2021-10-23,2021,0,0.38848920863309355,0.3313922426616331,351.05614779775175,0.8829680076082481
7151ae256e6c181b,2021-10-23,2021,1,0.4891657638136511,0.4693055781110695,6.014360897647357,0.5086544966370238
85f920746c58d0a6,2021-10-23,2021,1,0.34929577464788736,0.4669073825851684,-136.1209486993662,0.3135498674264829
860be3cc82895177,2021-10-23,2021,0,0.35714285714285715,0.3492560340881928,66.0566329941233,0.5939340125296608
88256dd5a9aef1cc,2021-10-23,2021,0,0.447405997144217,0.41842916736974084,-34.69981694375431,0.4502283273846619
98842f17dfe4b4ef,2021-10-23,2021,1,0.31339660119178986,0.32248309721100016,-82.32473730863937,0.3836937519981971
acec5f4c6fee1ae2,2021-10-23,2021,1,0.5882115462252725,0.5571853255834345,75.73096288600664,0.6072917779563718
d44d735e5079bfb8,2021-10-23,2021,1,0.7672295755362848,0.7581353813401029,55.614635807079466,0.5793592429075152
e078d18fa9ed100d,2021-10-23,2021,1,0.6755725190839694,0.7499563929355668,126.78362859165134,0.6747669200124745
13e3e41e0c6f4e04,2021-10-30,2021,1,0.6912521440823327,0.7308301964016134,102.00523378397997,0.6427199872042229
156f2425a937b22f,2021-10-30,2021,0,0.30423004792665137,0.3228020320865246,-219.2914172973781,0.2205708436518076
18edff5447989b3f,2021-10-30,2021,1,0.7191400832177531,0.7373573532059805,136.91321551074338,0.6874309154720954
41cdfea7df63003f,2021-10-30,2021,0,0.40372670807453415,0.431597470408699,-13.29159345760371,0.480881185560918
4a5e5232346993c7,2021-10-30,2021,0,0.3418803418803419,0.34414631590287426,-499.2993485619685,0.053443881886225
58b19ba734fe93a3,2021-10-30,2021,1,0.7489200863930886,0.7766619596988152,153.17925875695425,0.7071890180583509
5ad4c0eae7512878,2021-10-30,2021,1,0.8178217821782179,0.8388003350765456,239.650295966749,0.7989167903838501
6163c18411aca830,2021-10-30,2021,1,0.7727272727272727,0.7567658249421649,229.4944164366165,0.7893606784122807
768c86e307295944,2021-10-30,2021,1,0.7553516819571866,0.7406813903602681,183.11763377966108,0.7415633189286064
919fb76d2f3e5827,2021-10-30,2021,0,0.6957699520733487,0.7382777073777712,-28.27379459644868,0.4594003225310518
92c49cb075f612d7,2021-10-30,2021,0,0.4891657638136511,0.546158428491663,62.552121974115224,0.5890595476672276
987cdcbc809e210d,2021-10-30,2021,0,0.22240698399501146,0.21223202956308296,-121.73414759483958,0.3316441723072507
d84968d7e9fcb4f3,2021-10-30,2021,1,0.6040343668285393,0.6497337081894966,97.64683833863589,0.6369383896122546
efc6af0151f72b87,2021-10-30,2021,1,0.7011952191235059,0.6918974018954182,259.8818471117873,0.8169771574598834
095a351dd6f09f7e,2021-11-06,2021,0,0.4782608695652174,0.4657620505417281,-91.05083239046581,0.3718868408064723
19722043e7eb4e39,2021-11-06,2021,1,0.4782608695652174,0.5255857400348689,43.54777950737798,0.5623441528868135
31b3ae9352d9389b,2021-11-06,2021,1,0.7272727272727274,0.7372491105187695,186.39358286983537,0.7451608830544033
385101e8ad828c39,2021-11-06,2021,1,0.7054263565891473,0.737652219540672,166.98299114418083,0.7233682772602007
73d541adc2909dc8,2021-11-06,2021,1,0.7619047619047619,0.7306008235650261,105.13932346754429,0.6468520707042578
8081cb92f71401c6,2021-11-06,2021,0,0.35714285714285715,0.380882459669501,188.21660473508385,0.7471485510295475
88cc78d2d5d6bcaa,2021-11-06,2021,1,0.7619047619047619,0.7537986143862611,-1.1746555210405205,0.4983095412584374
999a0fad4c82148d,2021-11-06,2021,1,0.6507042253521127,0.6443132991504023,84.98012155282646,0.6199143974647384
a260238fdb9c47cf,2021-11-06,2021,1,0.6115107913669064,0.5994965662925019,-81.6543038679505,0.3846067863278443
c634ed84212723ca,2021-11-06,2021,0,0.3698979591836735,0.3804390259509835,32.588354147899054,0.5467613588585555
e25875165648162b,2021-11-06,2021,0,0.5324675324675325,0.49810053739834753,20.887897394633825,0.5300239362165466
fa3b28ff3585b4a0,2021-11-06,2021,0,0.7349177330895795,0.7258662370202269,293.2683935455106,0.8439857917043706
0273dbd5dedbdbe0,2021-11-13,2021,0,0.6755725190839694,0.6305893710651845,-58.760521192386506,0.4162339672211336
1013cdbb6c9a4a2e,2021-11-13,2021,0,0.6040343668285393,0.5880278016221455,42.2287099995661,0.5604744962776941
