fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
dd1df7f5a54fd9fc,2025-03-01,moneyline,Ricardo Ramos,red,245.0,245.0,0,0.2787456445993032,1.039855072463768,0.3191734,0.04042775103439433,moneyline
19fe7177254802d1,2025-03-08,moneyline,Francis Marshall,blue,205.0,205.0,0,0.31460674157303364,1.0421545667447307,0.24799179,-0.0666149561659673,moneyline
19fe7177254802d1,2025-03-08,moneyline,Mairon Santos,red,-250.0,40.0,1,0.6853932584269663,1.0421545667447307,0.6983831,0.012989834453282723,moneyline
231968c02cdfe65e,2025-03-08,moneyline,Mauricio Ruffy,blue,-510.0,19.607843137254903,1,0.8037954326149888,1.040147206423553,0.78059363,-0.02320179896325536,moneyline
231968c02cdfe65e,2025-03-08,moneyline,King Green,red,390.0,390.0,0,0.19620456738501124,1.040147206423553,0.21019268,0.013988112973875477,moneyline
79f1c9f97d83ec83,2025-03-08,moneyline,Iasmin Lucindo,blue,-136.0,73.52941176470588,0,0.5545152521896708,1.039234149403641,0.6360558,0.08154057495113731,moneyline
79f1c9f97d83ec83,2025-03-08,moneyline,Amanda Lemos,red,116.0,116.0,1,0.44548474781032915,1.039234149403641,0.36245477,-0.08302997581478472,moneyline
9e05fe95a4fc63bc,2025-03-08,moneyline,Magomed Ankalaev,blue,104.0,104.0,1,0.47145769622833844,1.039745627980922,0.5621134,0.09065570804564838,moneyline
9e05fe95a4fc63bc,2025-03-08,moneyline,Alex Pereira,red,-122.0,81.9672131147541,0,0.5285423037716617,1.039745627980922,0.448951,-0.07959129783599272,moneyline
a2f31cf3a28a7730,2025-03-08,moneyline,Rafael Fiziev,blue,-154.0,64.93506493506493,0,0.5823742190069057,1.0410818212940773,0.56265384,-0.019720379418740386,moneyline
a2f31cf3a28a7730,2025-03-08,moneyline,Justin Gaethje,red,130.0,130.0,1,0.4176257809930944,1.0410818212940773,0.43131733,0.013691548413643895,moneyline
a3cd6a65aaa9f104,2025-03-08,moneyline,Ignacio Bahamondes,blue,-142.0,70.4225352112676,1,0.5634920634920635,1.0413223140495869,0.5575822,-0.005909863918546643,moneyline
a3cd6a65aaa9f104,2025-03-08,moneyline,Jalin Turner,red,120.0,120.0,0,0.43650793650793646,1.0413223140495869,0.43183005,-0.0046778879468402645,moneyline
af3e43049bc86fe9,2025-03-08,moneyline,Rei Tsuruya,blue,132.0,132.0,0,0.4142931123770068,1.0404094827586206,0.537183,0.12288987435929083,moneyline
af3e43049bc86fe9,2025-03-08,moneyline,Joshua Van,red,-156.0,64.1025641025641,1,0.5857068876229934,1.0404094827586206,0.45566714,-0.13003974952332298,moneyline
cab4937435d081d0,2025-03-08,moneyline,Carlos Leal,blue,-750.0,13.333333333333334,1,0.8475336322869956,1.0410830999066292,0.87263507,0.025101434222251195,moneyline
cab4937435d081d0,2025-03-08,moneyline,Alex Morono,red,530.0,530.0,0,0.1524663677130045,1.0410830999066292,0.1455867,-0.006879668465644279,moneyline
e61cb905f6152183,2025-03-08,moneyline,Armen Petrosyan,blue,-130.0,76.92307692307692,0,0.5427435387673957,1.041407867494824,0.4876764,-0.05506712690025395,moneyline
e61cb905f6152183,2025-03-08,moneyline,Brunno Ferreira,red,110.0,110.0,1,0.4572564612326044,1.041407867494824,0.51586175,0.05860528841644347,moneyline
1c62a7444808d97f,2025-03-15,moneyline,Priscila Cachoeira,blue,146.0,146.0,1,0.390291151501339,1.0415405613910154,0.3719896,-0.018301543690364852,moneyline
1c62a7444808d97f,2025-03-15,moneyline,Josiane Nunes,red,-174.0,57.47126436781609,0,0.609708848498661,1.0415405613910154,0.66099435,0.05128550241152574,moneyline
29d9c5a3f2b78903,2025-03-15,moneyline,AJ Cunningham,blue,410.0,410.0,0,0.18813314037626627,1.0422322775263952,0.1517334,-0.03639974193876627,moneyline
29d9c5a3f2b78903,2025-03-15,moneyline,SuYoung You,red,-550.0,18.181818181818183,1,0.8118668596237336,1.0422322775263952,0.843731,0.031864126494583034,moneyline
36db86c39ed09997,2025-03-15,moneyline,Kevin Vallejos,blue,-510.0,19.607843137254903,1,0.8037954326149888,1.040147206423553,0.8646633,0.060867870283418224,moneyline
36db86c39ed09997,2025-03-15,moneyline,SeungWoo Choi,red,390.0,390.0,0,0.19620456738501124,1.040147206423553,0.124167174,-0.07203739328413539,moneyline
5d8af316413ea2f7,2025-03-15,moneyline,Andre Lima,blue,-490.0,20.408163265306122,1,0.7994561522773624,1.0388418079096045,0.7816029,-0.017853233175647354,moneyline
5d8af316413ea2f7,2025-03-15,moneyline,Daniel Barez,red,380.0,380.0,0,0.2005438477226377,1.0388418079096045,0.21667412,0.016130271511447386,moneyline
5fa6543868367f4b,2025-03-15,moneyline,Sam Hughes,blue,142.0,142.0,1,0.3972960151802657,1.0400888121376588,0.38379264,-0.01350337640157917,moneyline
5fa6543868367f4b,2025-03-15,moneyline,Stephanie Luciano,red,-168.0,59.523809523809526,0,0.6027039848197344,1.0400888121376588,0.615056,0.012351993478452838,moneyline
67f7163e536d62e2,2025-03-15,moneyline,Roman Dolidze,blue,130.0,130.0,1,0.4176257809930944,1.0410818212940773,0.38860768,-0.029018100195517482,moneyline
67f7163e536d62e2,2025-03-15,moneyline,Marvin Vettori,red,-154.0,64.93506493506493,0,0.5823742190069057,1.0410818212940773,0.5869133,0.004539068632712251,moneyline
74bc22b367cca118,2025-03-15,moneyline,Ryan Spann,blue,190.0,190.0,0,0.33099297893681046,1.0417972831765936,0.25280488,-0.07818810356297012,moneyline
74bc22b367cca118,2025-03-15,moneyline,Waldo Cortes-Acosta,red,-230.0,43.47826086956522,1,0.6690070210631895,1.0417972831765936,0.73975766,0.07075063598789688,moneyline
a8f8245096eaf0cd,2025-03-15,moneyline,Carli Judice,blue,-310.0,32.25806451612903,1,0.725752508361204,1.0418118466898956,0.7378864,0.012133920471803838,moneyline
a8f8245096eaf0cd,2025-03-15,moneyline,Yuneisy Duben,red,250.0,250.0,0,0.27424749163879597,1.0418118466898956,0.29407948,0.019831990916593434,moneyline
ab1aa23060d4e87b,2025-03-15,moneyline,Cody Gibson,blue,350.0,350.0,0,0.21359223300970873,1.0404040404040404,0.19344904,-0.020143197722805345,moneyline
ab1aa23060d4e87b,2025-03-15,moneyline,Da'Mon Blackshear,red,-450.0,22.22222222222222,1,0.7864077669902912,1.0404040404040404,0.8126984,0.02629065687216603,moneyline
c83133ee114945ed,2025-03-15,moneyline,Elizeu Zaleski dos Santos,blue,-196.0,51.02040816326531,0,0.6361132966168371,1.040950040950041,0.54803115,-0.08808214532212888,moneyline
c83133ee114945ed,2025-03-15,moneyline,Chidi Njokuani,red,164.0,164.0,1,0.36388670338316287,1.040950040950041,0.4056853,0.04179860221223508,moneyline
cb3eb07b7152366e,2025-03-15,moneyline,Josias Musasa,blue,-770.0,12.987012987012987,0,0.8538306451612904,1.0365726227795193,0.7383677,-0.11546296842636605,moneyline
cb3eb07b7152366e,2025-03-15,moneyline,Carlos Vera,red,560.0,560.0,1,0.1461693548387097,1.0365726227795193,0.21322194,0.06705258257927432,moneyline
d8f40b82364b6411,2025-03-15,moneyline,Kurt Holobaugh,blue,168.0,168.0,0,0.3588516746411483,1.0398009950248757,0.3134069,-0.045444760168568354,moneyline
d8f40b82364b6411,2025-03-15,moneyline,Alexander Hernandez,red,-200.0,50.0,1,0.6411483253588516,1.0398009950248757,0.686186,0.045037690247074935,moneyline
e56403718205b494,2025-03-15,moneyline,Brendson Ribeiro,blue,340.0,340.0,1,0.21882741535920724,1.0385934819897085,0.15765415,-0.061173264038749786,moneyline
e56403718205b494,2025-03-15,moneyline,Diyar Nurgozhay,red,-430.0,23.25581395348837,0,0.7811725846407928,1.0385934819897085,0.8309343,0.049761701476760956,moneyline
1b02588149d126bf,2025-03-22,moneyline,Caolan Loughran,blue,132.0,132.0,1,0.4142931123770068,1.0404094827586206,0.3417309,-0.07256221971877314,moneyline
1b02588149d126bf,2025-03-22,moneyline,Nathan Fletcher,red,-156.0,64.1025641025641,0,0.5857068876229934,1.0404094827586206,0.65532434,0.0696174522436448,moneyline
265dbd9be8caa7de,2025-03-22,moneyline,Kaue Fernandes,blue,280.0,280.0,1,0.2528089887640449,1.04093567251462,0.24492246,-0.007886529638526096,moneyline
265dbd9be8caa7de,2025-03-22,moneyline,Guram Kutateladze,red,-350.0,28.571428571428573,0,0.747191011235955,1.04093567251462,0.77223855,0.025047541334388024,moneyline
2a1071689c3af9df,2025-03-22,moneyline,Chris Padilla,blue,110.0,110.0,1,0.4572564612326044,1.041407867494824,0.45077136,-0.0064850996431726204,moneyline
2a1071689c3af9df,2025-03-22,moneyline,Jai Herbert,red,-130.0,76.92307692307692,0,0.5427435387673957,1.041407867494824,0.5746589,0.03191533192962581,moneyline
371ed8497799998e,2025-03-22,moneyline,Sean Brady,blue,-132.0,75.75757575757575,1,0.555895865237366,1.0235109717868338,0.52090263,-0.03499323157037382,moneyline
371ed8497799998e,2025-03-22,moneyline,Leon Edwards,red,120.0,120.0,0,0.444104134762634,1.0235109717868338,0.45166412,0.007559985196243568,moneyline
6d9ea9f436ed354d,2025-03-22,moneyline,Carlos Ulberg,blue,-330.0,30.303030303030305,1,0.7369226063016213,1.0414144632048423,0.7262652,-0.010657414269760968,moneyline
6d9ea9f436ed354d,2025-03-22,moneyline,Jan Blachowicz,red,265.0,265.0,0,0.2630773936983787,1.0414144632048423,0.2610897,-0.001987681317015766,moneyline
8af2b589d5e9c1ae,2025-03-22,moneyline,Andrey Pulyaev,blue,320.0,320.0,0,0.22892112420670893,1.0400754361150402,0.19211105,-0.036810079084562325,moneyline
8af2b589d5e9c1ae,2025-03-22,moneyline,Christian Leroy Duncan,red,-405.0,24.691358024691358,1,0.771078875793291,1.0400754361150402,0.7975768,0.02649790929429441,moneyline
8e6640c007ad603d,2025-03-22,moneyline,Chris Duncan,blue,265.0,265.0,1,0.2630773936983787,1.0414144632048423,0.23167853,-0.03139886312453377,moneyline
8e6640c007ad603d,2025-03-22,moneyline,Jordan Vucenic,red,-330.0,30.303030303030305,0,0.7369226063016213,1.0414144632048423,0.7745694,0.03764678590266335,moneyline
96c6be6b22385967,2025-03-22,moneyline,Kevin Holland,blue,108.0,108.0,1,0.46303884609080476,1.0382913546630361,0.58476275,0.12172390596531707,moneyline
96c6be6b22385967,2025-03-22,moneyline,Gunnar Nelson,red,-126.0,79.36507936507937,0,0.5369611539091952,1.0382913546630361,0.458495,-0.07846616284512353,moneyline
9779eb1aae1d4654,2025-03-22,moneyline,Morgan Charriere,blue,-116.0,86.20689655172414,0,0.515396797466127,1.0419875320865422,0.46895155,-0.046445244359819005,moneyline
9779eb1aae1d4654,2025-03-22,moneyline,Nathaniel Wood,red,-102.0,98.03921568627452,1,0.4846032025338729,1.0419875320865422,0.51947814,0.034874939727632226,moneyline
a693622ad8c0d672,2025-03-22,moneyline,Puja Tomar,blue,176.0,176.0,0,0.3484712230215828,1.0397381954184197,0.32720667,-0.02126455178363723,moneyline
a693622ad8c0d672,2025-03-22,moneyline,Shauna Bannon,red,-210.0,47.61904761904762,1,0.6515287769784173,1.0397381954184197,0.6817729,0.030244110728339324,moneyline
b5b4b69bccb9ff4a,2025-03-22,moneyline,Alexia Thainara,blue,-225.0,44.44444444444444,1,0.6659815005138747,1.0395299145299144,0.7042767,0.03829518043247537,moneyline
b5b4b69bccb9ff4a,2025-03-22,moneyline,Molly McCann,red,188.0,188.0,0,0.33401849948612544,1.0395299145299144,0.29793084,-0.03608766280857417,moneyline
dd229687cb62c871,2025-03-22,moneyline,Mick Parkin,blue,-168.0,59.523809523809526,0,0.6027039848197344,1.0400888121376588,0.5748399,-0.02786409481653007,moneyline
dd229687cb62c871,2025-03-22,moneyline,Marcin Tybura,red,142.0,142.0,1,0.3972960151802657,1.0400888121376588,0.4111612,0.01386519893296978,moneyline
e5a88f5c686173c4,2025-03-22,moneyline,Felipe dos Santos,blue,210.0,210.0,0,0.3099083369707551,1.04089050431622,0.31182456,0.0019162231946501795,moneyline
e5a88f5c686173c4,2025-03-22,moneyline,Lone'er Kavanagh,red,-255.0,39.21568627450981,1,0.6900916630292449,1.04089050431622,0.7157916,0.02569992003197341,moneyline
0f20c1d7c44fa5fe,2025-03-29,moneyline,Vince Morales,blue,370.0,370.0,0,0.20451339915373767,1.0403521643433602,0.16620857,-0.038304833918599734,moneyline
0f20c1d7c44fa5fe,2025-03-29,moneyline,Raul Rosas Jr.,red,-480.0,20.833333333333332,1,0.7954866008462623,1.0403521643433602,0.8371969,0.0417102856931969,moneyline
33e301872e2b5680,2025-03-29,moneyline,Steve Erceg,blue,190.0,190.0,0,0.33099297893681046,1.0417972831765936,0.30102766,-0.02996532333530899,moneyline
33e301872e2b5680,2025-03-29,moneyline,Brandon Moreno,red,-230.0,43.47826086956522,1,0.6690070210631895,1.0417972831765936,0.6900161,0.02100906980671402,moneyline
41cdbcc0f3635b8f,2025-03-29,moneyline,Melquizael Costa,blue,168.0,168.0,1,0.3588516746411483,1.0398009950248757,0.3444177,-0.014433983410374385,moneyline
41cdbcc0f3635b8f,2025-03-29,moneyline,Christian Rodriguez,red,-200.0,50.0,0,0.6411483253588516,1.0398009950248757,0.6673897,0.0262413655171555,moneyline
55376d5c205fa844,2025-03-29,moneyline,Saimon Oliveira,blue,540.0,540.0,0,0.1500517419799931,1.0413074712643677,0.1326426,-0.017409145019925354,moneyline
55376d5c205fa844,2025-03-29,moneyline,David Martinez,red,-770.0,12.987012987012987,1,0.849948258020007,1.0413074712643677,0.8803632,0.030414967916882696,moneyline
5ba7dd466e30169f,2025-03-29,moneyline,Kevin Borjas,blue,370.0,370.0,1,0.2501812907904279,0.8504471168670983,0.23301901,-0.017162281557906833,moneyline
5ba7dd466e30169f,2025-03-29,moneyline,Ronaldo Rodriguez,red,-176.0,56.81818181818182,0,0.7498187092095722,0.8504471168670983,0.7745746,0.024755868598807962,moneyline
7e3fc760b26b6ae4,2025-03-29,moneyline,Vinc Pichel,blue,265.0,265.0,0,0.2630773936983787,1.0414144632048423,0.23284517,-0.03023222141234505,moneyline
7e3fc760b26b6ae4,2025-03-29,moneyline,Rafa Garcia,red,-330.0,30.303030303030305,1,0.7369226063016213,1.0414144632048423,0.77282953,0.0359069263216697,moneyline
7efca050bc7be8ac,2025-03-29,moneyline,Julia Polastri,blue,194.0,194.0,0,0.32654254800662835,1.0416285917352015,0.28666675,-0.0398757970987304,moneyline
7efca050bc7be8ac,2025-03-29,moneyline,Loopy Godinez,red,-235.0,42.5531914893617,1,0.6734574519933717,1.0416285917352015,0.72622716,0.05276971227512195,moneyline
8fc8d66ad0074ab0,2025-03-29,moneyline,Drew Dober,blue,106.0,106.0,0,0.4672117470382112,1.039008321775312,0.47223124,0.005019492042217855,moneyline
8fc8d66ad0074ab0,2025-03-29,moneyline,Manuel Torres,red,-124.0,80.64516129032258,1,0.5327882529617888,1.039008321775312,0.5225261,-0.010262167585049276,moneyline
9f66d450af690df5,2025-03-29,moneyline,Austin Hubbard,blue,134.0,134.0,0,0.4110112789141655,1.0397535281256212,0.3922574,-0.018753886507701878,moneyline
9f66d450af690df5,2025-03-29,moneyline,MarQuel Mederos,red,-158.0,63.29113924050633,1,0.5889887210858344,1.0397535281256212,0.60719573,0.018207013891887724,moneyline
ab4a91a59c01d6b6,2025-03-29,moneyline,CJ Vergara,blue,220.0,220.0,0,0.299837925445705,1.0422297297297298,0.30707243,0.007234505403370339,moneyline
ab4a91a59c01d6b6,2025-03-29,moneyline,Edgar Chairez,red,-270.0,37.03703703703704,1,0.7001620745542949,1.0422297297297298,0.6976607,-0.002501389968723622,moneyline
e2e2537a345367d4,2025-03-29,moneyline,Gabriel Miranda,blue,370.0,370.0,0,0.20451339915373767,1.0403521643433602,0.17856142,-0.02595197990515674,moneyline
e2e2537a345367d4,2025-03-29,moneyline,Jamall Emmers,red,-480.0,20.833333333333332,1,0.7954866008462623,1.0403521643433602,0.8211616,0.02567502692320789,moneyline
0c80eef2f4570543,2025-04-05,moneyline,Gerald Meerschaert,blue,140.0,140.0,0,0.4003612281757977,1.0407268170426065,0.46483967,0.06447843890603516,moneyline
0c80eef2f4570543,2025-04-05,moneyline,Brad Tavares,red,-166.0,60.24096385542169,1,0.5996387718242023,1.0407268170426065,0.57399184,-0.025646936706862244,moneyline
4b1aec2395ebca14,2025-04-05,moneyline,Pedro Falcao,blue,164.0,164.0,0,0.3630958183058778,1.043217408989221,0.46797103,0.10487520859155264,moneyline
4b1aec2395ebca14,2025-04-05,moneyline,Victor Henry,red,-198.0,50.505050505050505,1,0.6369041816941223,1.043217408989221,0.5114947,-0.12540948555383302,moneyline
58811a4e36c53b89,2025-04-05,moneyline,Daniel Frunza,blue,-122.0,81.9672131147541,0,0.5285423037716617,1.039745627980922,0.51581526,-0.012727045745538623,moneyline
58811a4e36c53b89,2025-04-05,moneyline,Rhys McKee,red,104.0,104.0,1,0.47145769622833844,1.039745627980922,0.46203828,-0.009419417648626527,moneyline
76641669c1607b7a,2025-04-05,moneyline,Dione Barbosa,blue,-1150.0,8.695652173913043,1,0.8842056507642426,1.0404819277108435,0.8293618,-0.05484385438515327,moneyline
76641669c1607b7a,2025-04-05,moneyline,Diana Belbita,red,730.0,730.0,0,0.11579434923575728,1.0404819277108435,0.19332558,0.07753122993065507,moneyline
86a1be10255eea4e,2025-04-05,moneyline,Lerone Murphy,blue,-320.0,31.25,1,0.7328244274809161,1.0396825396825395,0.76202464,0.029200213556071164,moneyline
86a1be10255eea4e,2025-04-05,moneyline,Josh Emmett,red,260.0,260.0,0,0.267175572519084,1.0396825396825395,0.21176143,-0.05541414261319261,moneyline
96cc199d78732d11,2025-04-05,moneyline,Uran Satybaldiev,blue,142.0,142.0,0,0.3972960151802657,1.0400888121376588,0.3860603,-0.011235717691099434,moneyline
96cc199d78732d11,2025-04-05,moneyline,Martin Buday,red,-168.0,59.523809523809526,1,0.6027039848197344,1.0400888121376588,0.6110286,0.008324626840269245,moneyline
a160e94fdb66de17,2025-04-05,moneyline,Joanderson Brito,blue,-205.0,48.78048780487805,0,0.6464178066311151,1.0397782063645131,0.60270965,-0.043708155637767976,moneyline
a160e94fdb66de17,2025-04-05,moneyline,Pat Sabatini,red,172.0,172.0,1,0.35358219336888475,1.0397782063645131,0.3748356,0.021253417020824728,moneyline
cca4d763b1c6de0a,2025-04-05,moneyline,Talita Alencar,blue,-104.0,96.15384615384616,1,0.4910905203136137,1.0381058083610801,0.5208928,0.029802278586990527,moneyline
cca4d763b1c6de0a,2025-04-05,moneyline,Vanessa Demopoulos,red,-112.0,89.28571428571429,0,0.5089094796863863,1.0381058083610801,0.49026507,-0.01864440829432701,moneyline
d1368ca941c1fefc,2025-04-05,moneyline,Robert Valentin,blue,250.0,250.0,0,0.27424749163879597,1.0418118466898956,0.34677276,0.0725252685140208,moneyline
d1368ca941c1fefc,2025-04-05,moneyline,Torrez Finney,red,-310.0,32.25806451612903,1,0.725752508361204,1.0418118466898956,0.6766213,-0.04913119049773962,moneyline
de9422207df2de64,2025-04-05,moneyline,Luis Gurule,blue,-255.0,39.21568627450981,0,0.6900916630292449,1.04089050431622,0.6451655,-0.04492616000418992,moneyline
de9422207df2de64,2025-04-05,moneyline,Ode Osbourne,red,210.0,210.0,1,0.3099083369707551,1.04089050431622,0.37491783,0.06500949802642203,moneyline
fc3825dd1b67e39d,2025-04-05,moneyline,ChangHo Lee,blue,-152.0,65.78947368421052,1,0.578989574979952,1.0417710944026732,0.47579896,-0.10319061047952471,moneyline
fc3825dd1b67e39d,2025-04-05,moneyline,Cortavious Romious,red,128.0,128.0,0,0.42101042502004815,1.0417710944026732,0.5533875,0.13237709767740058,moneyline
fd088ce1481315a5,2025-04-05,moneyline,Istela Nunes,blue,610.0,610.0,0,0.13531799729364008,1.0408450704225352,0.168559,0.03324100260240942,moneyline
fd088ce1481315a5,2025-04-05,moneyline,Loma Lookboonmee,red,-900.0,11.11111111111111,1,0.86468200270636,1.0408450704225352,0.84115225,-0.023529751939605825,moneyline
08e7a39eb7482ebf,2025-04-12,moneyline,Julian Erosa,blue,-280.0,35.714285714285715,1,0.7085889570552146,1.039872408293461,0.639365,-0.06922393964112161,moneyline
08e7a39eb7482ebf,2025-04-12,moneyline,Darren Elkins,red,230.0,230.0,0,0.29141104294478526,1.039872408293461,0.33399606,0.04258501456559072,moneyline
0e71e69359db4d1e,2025-04-12,moneyline,Hailey Cowan,blue,190.0,190.0,0,0.33099297893681046,1.0417972831765936,0.39852983,0.06753684865794662,moneyline
0e71e69359db4d1e,2025-04-12,moneyline,Nora Cornolle,red,-230.0,43.47826086956522,1,0.6690070210631895,1.0417972831765936,0.6293134,-0.03969361173472885,moneyline
0eccebee160137b1,2025-04-12,moneyline,Virna Jandiroba,blue,-134.0,74.6268656716418,1,0.5506567324679315,1.039939292275741,0.55395806,0.003301325889307316,moneyline
0eccebee160137b1,2025-04-12,moneyline,Yan Xiaonan,red,114.0,114.0,0,0.4493432675320685,1.039939292275741,0.43116525,-0.01817801937647462,moneyline
11eb27a1ac74d225,2025-04-12,moneyline,Chase Hooper,blue,-800.0,12.5,1,0.8543689320388349,1.0404040404040404,0.8281411,-0.02622783878474555,moneyline
11eb27a1ac74d225,2025-04-12,moneyline,Jim Miller,red,560.0,560.0,0,0.14563106796116504,1.0404040404040404,0.16084385,0.015212781220963867,moneyline
