fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ion Cutelaba,Ibo Aslan,1,red_sub,0.17355371900826444,0.18874917924404144,0.015195460235777003,0.07231404958677685,0.05058639124035835,-0.021727658346418502,0.1446280991735537,0.16906583309173584,0.02443773391818213,0.4820936639118457,0.4643065631389618,-0.017787100772883924,0.030991735537190077,0.02982865460216999,-0.001163080935020086,0.09641873278236913,0.09746336191892624,0.0010446291365571042
0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,Brendan Allen,Anthony Hernandez,5,blue_dec,0.06129323981710885,0.06670548021793365,0.005412240400824803,0.07800957794904763,0.06612733006477356,-0.01188224788427407,0.143017559573254,0.13818596303462982,-0.004831596538624167,0.13201620883684984,0.10858991742134094,-0.023426291415508893,0.18654464292163564,0.13288408517837524,-0.053660557743260395,0.3991187709021041,0.48750728368759155,0.08838851278548743
19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,Rob Font,Jean Matsumoto,2,red_dec,0.10920559090824268,0.08665427565574646,-0.02255131525249622,0.02730139772706067,0.02095523104071617,-0.006346166686344499,0.2496127792188404,0.2658665180206299,0.016253738801789486,0.0919626028700991,0.08281741291284561,-0.009145189957253483,0.1248063896094202,0.08956631273031235,-0.03524007687910785,0.397111239666337,0.45414018630981445,0.05702894664347746
3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,Andre Fili,Melquizael Costa,4,blue_sub,0.14320618481511196,0.12961041927337646,-0.0135957655417355,0.06137407920647655,0.05669477581977844,-0.004679303386698107,0.23867697469185328,0.24873919785022736,0.010062223158374073,0.14320618481511196,0.11660166084766388,-0.026604523967448085,0.1010867186930202,0.07833024114370346,-0.022756477549316742,0.3124498577784261,0.3700236976146698,0.0575738398362437
615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,3,blue_ko_tko,0.2624056979522984,0.29052069783210754,0.028114999879809144,0.061852771660184616,0.05426478385925293,-0.0075879878009316865,0.17318776064851693,0.1995040774345398,0.026316316786022864,0.12370554332036923,0.1194385290145874,-0.00426701430578183,0.10824235040532308,0.06288056820631027,-0.04536178219901281,0.2706058760133077,0.27339136600494385,0.0027854899916361364
8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,0,red_ko_tko,0.4283973929763915,0.3718135952949524,-0.05658379768143912,0.09244364795806342,0.09811494499444962,0.005671297036386191,0.25829842811811843,0.33579021692276,0.07749178880464158,0.08363949100967644,0.08470483869314194,0.0010653476834655007,0.02744420798755008,0.015596134588122368,-0.011848073399427714,0.10977683195020033,0.09398028999567032,-0.015796541954530008
b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,0,red_ko_tko,0.17311497319678767,0.15907327830791473,-0.014041694888872941,0.03808529410329329,0.02310803160071373,-0.01497726250257956,0.46445480613772305,0.5402044057846069,0.07574959964688388,0.08655748659839384,0.0851375088095665,-0.0014199777888273396,0.037338523630679694,0.02646101824939251,-0.010877505381287185,0.20044891633312256,0.16601575911045074,-0.03443315722267182
b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,Henry Cejudo,Song Yadong,5,blue_dec,0.05248616044954491,0.043219950050115585,-0.009266210399429327,0.04311363179784047,0.03609216585755348,-0.007021465940286985,0.28073992798593794,0.29211828112602234,0.011378353140084396,0.04643006501305897,0.045013975352048874,-0.0014160896610100962,0.06353587843892279,0.05342935025691986,-0.01010652818200293,0.513694336314695,0.5301262736320496,0.016431937317354595
bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ricky Simon,Javid Basharat,0,red_ko_tko,0.0618099212848011,0.05170345678925514,-0.010106464495545961,0.04807438322151197,0.0348140150308609,-0.013260368190651066,0.2218817687146706,0.28220659494400024,0.06032482622932964,0.11537851973162873,0.11973834037780762,0.0043598206461788885,0.07211157483226795,0.06329625844955444,-0.008815316382713503,0.48074383221511974,0.44824138283729553,-0.032502449377824205
c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,2,red_dec,0.3674677767578959,0.35062578320503235,-0.016841993552863532,0.14392487923017586,0.0892864465713501,-0.05463843265882576,0.15149987287386935,0.17074714601039886,0.01924727313652952,0.15700895916019186,0.20208558440208435,0.04507662524189249,0.07850447958009593,0.07505065947771072,-0.0034538201023852078,0.1015940323977712,0.1122044175863266,0.010610385188555393
e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,0,red_ko_tko,0.679809277616919,0.6686831712722778,-0.011126106344641173,0.10421318694305709,0.10711734741926193,0.0029041604762048423,0.0843630560967605,0.11917832493782043,0.03481526884105994,0.034069695731384055,0.03016524948179722,-0.0039044462495868362,0.05536325556349908,0.032555028796195984,-0.022808226767303097,0.04218152804838025,0.042300932109355927,0.0001194040609756794
e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,0,red_ko_tko,0.16978538981582486,0.19194211065769196,0.022156720841867095,0.08858368164303905,0.06968872249126434,-0.018894959151774707,0.29106066825569976,0.34122371673583984,0.05016304848014008,0.06572337670289995,0.08241713792085648,0.01669376121795653,0.04527610395088663,0.023473374545574188,-0.021802729405312443,0.3395707796316497,0.2912549078464508,-0.048315871785198916
061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Nasrat Haqparast,Esteban Ribovics,2,red_dec,0.1338438632539565,0.11488981544971466,-0.01895404780424184,0.028999503705023907,0.024297934025526047,-0.00470156967949786,0.1581791111183122,0.19203588366508484,0.033856772546772634,0.21219149052456515,0.16668277978897095,-0.045508710735594204,0.06214179365362265,0.03948222100734711,-0.022659572646275543,0.40464423774451963,0.4626113772392273,0.057967139494707665
0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,2,red_dec,0.14836747648760107,0.09859461337327957,-0.0497728631143215,0.054710506954802895,0.0564153790473938,0.0017048720925909033,0.1563157341565797,0.18732185661792755,0.031006122461347846,0.16210520579200857,0.13913102447986603,-0.022974181312142544,0.05149224183981449,0.03834948688745499,-0.013142754952359503,0.4270088347691933,0.48018762469291687,0.053178789923723546
1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Andrea Lee,JJ Aldrich,5,blue_dec,0.023472123433823933,0.017136190086603165,-0.006335933347220768,0.02117093486188041,0.017477644607424736,-0.0036932902544556737,0.3175640229282062,0.3562653362751007,0.03870131334689453,0.02768506866553592,0.022940926253795624,-0.004744142411740298,0.02117093486188041,0.014243699610233307,-0.006927235251647103,0.5889369152486732,0.5719362497329712,-0.017000665515702007
1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,2,red_dec,0.12988817114676668,0.12110234797000885,-0.008785823176757829,0.04723206223518789,0.052450139075517654,0.005218076840329766,0.5195526845870667,0.5761614441871643,0.05660875960009759,0.07793290268806001,0.06860678642988205,-0.00932611625817796,0.03056192262276863,0.01321976725012064,-0.01734215537264799,0.19483225672015003,0.16845954954624176,-0.026372707173908272
206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,5,blue_dec,0.039907880710794486,0.03560883179306984,-0.004299048917724646,0.03451492385798442,0.03568152338266373,0.0011665995246793043,0.48190648405487685,0.4578462243080139,-0.024060259746862933,0.07094734348585685,0.051312405616045,-0.019634937869811853,0.01798665046120315,0.012229327112436295,-0.005757323348766854,0.3547367174292843,0.4073216915130615,0.052584974083777214
6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,0,red_ko_tko,0.2780912574362175,0.34688761830329895,0.06879636086708146,0.11494438640696988,0.08968718349933624,-0.02525720290763364,0.12315469972175346,0.1445225477218628,0.021367848000109338,0.16578517270236043,0.15186625719070435,-0.013918915511656083,0.21026412147616444,0.173993781208992,-0.036270340267172435,0.10776036225653428,0.09304257482290268,-0.014717787433631599
9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,0,red_ko_tko,0.04624236397215514,0.03340528905391693,-0.012837074918238212,0.08587867594828812,0.10108632594347,0.015207649995181885,0.3878391817019463,0.35969114303588867,-0.02814803866605764,0.05725245063219207,0.036051105707883835,-0.021201344924308238,0.11450490126438415,0.08400064706802368,-0.030504254196360464,0.30828242648103427,0.38576552271842957,0.0774830962373953
a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,3,blue_ko_tko,0.058864792558350365,0.05418812856078148,-0.004676663997568886,0.04155161827648261,0.026333197951316833,-0.01521842032516578,0.19264841200914665,0.2146378606557846,0.02198944864663796,0.22306658232638032,0.2589913010597229,0.035924718733342575,0.042382650642012264,0.026091057807207108,-0.016291592834805156,0.44148594418762777,0.4197584092617035,-0.021727534925924274
d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,3,blue_ko_tko,0.46229157243888075,0.48700854182243347,0.024716969383552723,0.054017765257804,0.05588695779442787,0.001869192536623869,0.14648885493641764,0.1747758388519287,0.02828698391551107,0.0785712949204422,0.04931313171982765,-0.029258163200614543,0.18005921752601337,0.1571476310491562,-0.022911586476857176,0.0785712949204422,0.07586795091629028,-0.0027033440041519113
dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,5,blue_dec,0.04050763211070747,0.035624802112579346,-0.004882829998128127,0.035336445032744815,0.022122308611869812,-0.013214136420875003,0.27680215275650105,0.31251010298728943,0.03570795023078838,0.15098299241263693,0.11480949074029922,-0.03617350167233771,0.05931474701925022,0.03592843562364578,-0.023386311395604438,0.4370560306681595,0.47900480031967163,0.04194876965151212
19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,2,red_dec,0.2653450082241753,0.2488638013601303,-0.016481206864044973,0.03367840488999148,0.033806659281253815,0.0001282543912623363,0.37261213920841635,0.4375670254230499,0.06495488621463358,0.05837590180931856,0.04536992311477661,-0.013005978694541946,0.08756385271397785,0.05369165167212486,-0.033872201041852984,0.18242469315412052,0.18070095777511597,-0.001723735379004554
231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,King Green,Mauricio Ruffy,3,blue_ko_tko,0.07298393721485712,0.06262204051017761,-0.010361896704679505,0.03503228986313142,0.02110958844423294,-0.013922701418898481,0.08758072465782855,0.0850725919008255,-0.0025081327570030537,0.4777130435881557,0.5245569944381714,0.04684395085001569,0.08341021395983671,0.053375229239463806,-0.0300349847203729,0.24327979071619044,0.2532635033130646,0.00998371259687414
79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,Amanda Lemos,Iasmin Lucindo,2,red_dec,0.10783639177023549,0.08795666694641113,-0.019879724823824357,0.09080959306967198,0.05745799094438553,-0.033351602125286456,0.25373268651820113,0.25948503613471985,0.005752349616518715,0.05751274227745892,0.05403957515954971,-0.0034731671179092094,0.11502548455491785,0.09334147721529007,-0.021684007339627775,0.3750831018095147,0.4477192759513855,0.07263617414187079
9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,5,blue_dec,0.06517491382910764,0.0658402219414711,0.0006653081123634552,0.06051956284131424,0.04440871253609657,-0.016110850305217667,0.22593970127423982,0.28127533197402954,0.05533563069978972,0.07367598954594777,0.06575223058462143,-0.007923758961326341,0.1613855009101713,0.10564363747835159,-0.055741863431819694,0.4133043315992192,0.43707984685897827,0.023775515259759072
a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,Justin Gaethje,Rafael Fiziev,2,red_dec,0.1833100558659218,0.18157953023910522,-0.0017305256268165814,0.029329608938547486,0.022464804351329803,-0.006864804587217683,0.19553072625698323,0.239118754863739,0.043588028606755785,0.2749650837988827,0.238239586353302,-0.03672549744558068,0.04189944134078212,0.03167126700282097,-0.010228174337961152,0.2749650837988827,0.2869260013103485,0.01196091751146583
a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,Jalin Turner,Ignacio Bahamondes,4,blue_sub,0.23331389050912424,0.20755206048488617,-0.02576183002423807,0.10790767436046995,0.07247798144817352,-0.03542969291229643,0.12332305641196566,0.14765051007270813,0.024327453660742474,0.23331389050912424,0.3045991063117981,0.07128521580267386,0.08632613948837597,0.06251910328865051,-0.023807036199725462,0.2158153487209399,0.20520125329494476,-0.010614095425995146
af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,2,red_dec,0.21941933755411105,0.1784002035856247,-0.04101913396848636,0.04875985278980246,0.03188641369342804,-0.01687343909637442,0.30795696498822606,0.36465245485305786,0.056695489864831805,0.06751364232434187,0.07234777510166168,0.004834132777319811,0.12538247860234916,0.09327355772256851,-0.03210892087978065,0.23096772374116953,0.259439617395401,0.028471893654231473
cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Morono,Carlos Leal,3,blue_ko_tko,0.0461107801853108,0.03663143143057823,-0.009479348754732567,0.03244832679707056,0.018420977517962456,-0.014027349279108106,0.09734498039121169,0.1220821887254715,0.02473720833425981,0.4867249019560585,0.5085209608078003,0.021796058851741795,0.05475655147005658,0.04584382474422455,-0.00891272672583203,0.282614459200292,0.2685006260871887,-0.014113833113103269
e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,Brunno Ferreira,Armen Petrosyan,1,red_sub,0.26392938599044297,0.25587600469589233,-0.008053381294550632,0.09677410819649573,0.09683886170387268,6.475350737694674e-05,0.0916807340808907,0.12449460476636887,0.03281387068547817,0.26392938599044297,0.2543153464794159,-0.009614039511027073,0.034838678950738465,0.021428745239973068,-0.013409933710765397,0.24884770679098903,0.24704641103744507,-0.0018012957535439578
1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,3,blue_ko_tko,0.06991952995273981,0.07039165496826172,0.000472125015521907,0.024677481159790522,0.024143725633621216,-0.0005337555261693064,0.5471963213692681,0.6100218296051025,0.06282550823583444,0.059931025673776984,0.05074002966284752,-0.009190996010929466,0.024677481159790522,0.012413619086146355,-0.012263862073644168,0.27359816068463405,0.23228910565376282,-0.04130905503087123
29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,2,red_dec,0.0698965257315151,0.06702949106693268,-0.0028670346645824213,0.12231892003015143,0.09638889878988266,-0.025930021240268775,0.587130816144727,0.6221445202827454,0.03501370413801841,0.028780922360035634,0.022731656208634377,-0.006049266151401257,0.028780922360035634,0.02102634683251381,-0.0077545755275218245,0.16309189337353525,0.17067907750606537,0.007587184132530123
36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SeungWoo Choi,Kevin Vallejos,3,blue_ko_tko,0.05009823182711199,0.034211598336696625,-0.015886633490415365,0.03929273084479371,0.025195347145199776,-0.014097383699593936,0.22265880812049768,0.24335794150829315,0.02069913338779547,0.2504911591355599,0.25506481528282166,0.00457365614726174,0.044531761624099546,0.03048134222626686,-0.014050419397832685,0.3929273084479371,0.4116889238357544,0.018761615387817288
5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Daniel Barez,Andre Lima,4,blue_sub,0.0323340479449506,0.02242438681423664,-0.00990966113071396,0.025994038543979896,0.016065092757344246,-0.00992894578663565,0.13954694376241839,0.1488313376903534,0.009284393927935009,0.06628479828714874,0.046667154878377914,-0.019617643408770827,0.04142799892946796,0.028768464922904968,-0.012659534006562993,0.6944121725320345,0.7372435927391052,0.04283142020707076
5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,5,blue_dec,0.0263647316154539,0.024138767272233963,-0.0022259643432199355,0.02016126535299416,0.017531465739011765,-0.002629799613982395,0.6085410501444564,0.7169432044029236,0.10840215425846722,0.02016126535299416,0.015507674776017666,-0.0046535905769764935,0.022352707239189175,0.010392175056040287,-0.011960532183148888,0.3024189802949124,0.21548670530319214,-0.08693227499172024
67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,5,blue_dec,0.030828454308977137,0.03228350356221199,0.0014550492532348532,0.13102093081315283,0.10761666297912598,-0.023404267834026854,0.47643974841146486,0.5612868070602417,0.08484705864877684,0.03614370505190423,0.031051093712449074,-0.005092611339455155,0.08734728720876855,0.051964808255434036,-0.03538247895333452,0.23821987420573243,0.2157970815896988,-0.022422792616033638
