_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6052,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7900405526161194,1.0,1.0,1.0,60
6053,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.8075344562530518,1.0,1.0,1.0,60
6057,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5432552099227905,0.6737967729568481,0.6737967729568481,1.0,60
6055,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Andre Lima,Daniel Barez,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6544080376625061,0.6737967729568481,0.6737967729568481,1.0,60
6054,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Kevin Vallejos,SeungWoo Choi,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6823236346244812,0.6737967729568481,0.6737967729568481,1.0,60
6077,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6910573244094849,0.6896551847457886,0.6896551847457886,1.0,60
6076,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,Mick Parkin,Marcin Tybura,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6528040170669556,0.6737967729568481,0.6737967729568481,1.0,60
6075,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,Alexia Thainara,Molly McCann,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.652266800403595,0.6737967729568481,0.6737967729568481,1.0,60
6074,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,Shauna Bannon,Puja Tomar,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.673874020576477,0.6737967729568481,0.6737967729568481,1.0,60
6073,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,Morgan Charriere,Nathaniel Wood,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5399023294448853,0.6737967729568481,0.6737967729568481,1.0,60
6071,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6381494402885437,0.6737967729568481,0.6737967729568481,1.0,60
6072,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7029548287391663,0.6896551847457886,0.6896551847457886,1.0,60
6069,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Carlos Ulberg,Jan Blachowicz,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6518852710723877,0.6737967729568481,0.6737967729568481,1.0,60
6068,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,Sean Brady,Leon Edwards,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6362884044647217,0.6737967729568481,0.6737967729568481,1.0,60
6067,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.585490345954895,0.6737967729568481,0.6737967729568481,1.0,60
6066,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.57002192735672,0.6737967729568481,0.6737967729568481,1.0,60
6065,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7101784348487854,0.6896551847457886,0.6896551847457886,1.0,60
6070,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7418224811553955,0.75,0.75,1.0,60
6085,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6346641182899475,0.6737967729568481,0.6737967729568481,1.0,60
6088,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5828532576560974,0.6737967729568481,0.6737967729568481,1.0,60
6087,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.671867311000824,0.6737967729568481,0.6737967729568481,1.0,60
6086,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7496719360351562,0.8571428656578064,0.8571428656578064,1.0,60
6083,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6812717914581299,0.6737967729568481,0.6737967729568481,1.0,60
6084,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5530550479888916,0.6737967729568481,0.6737967729568481,1.0,60
6081,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6259539723396301,0.6737967729568481,0.6737967729568481,1.0,60
6080,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6528208255767822,0.6737967729568481,0.6737967729568481,1.0,60
6079,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.655207633972168,0.6737967729568481,0.6737967729568481,1.0,60
6078,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7687587141990662,0.8571428656578064,0.8571428656578064,1.0,60
6082,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7819511890411377,0.8571428656578064,0.8571428656578064,1.0,60
6095,a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Joanderson Brito,Pat Sabatini,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5513108968734741,0.6737967729568481,0.6737967729568481,1.0,60
6100,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7931174635887146,1.0,1.0,1.0,60
6099,fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,ChangHo Lee,Cortavious Romious,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5986915230751038,0.6737967729568481,0.6737967729568481,1.0,60
6098,de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Luis Gurule,Ode Osbourne,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.670732319355011,0.6737967729568481,0.6737967729568481,1.0,60
6097,d1368ca941c1fefc,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Torrez Finney,Robert Valentin,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5068989992141724,0.6186664700508118,0.6186664700508118,1.0,60
6096,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5784265398979187,0.6737967729568481,0.6737967729568481,1.0,60
6093,86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Lerone Murphy,Josh Emmett,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.8071408271789551,1.0,1.0,1.0,60
6092,76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Dione Barbosa,Diana Belbita,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7341619729995728,0.7118644118309021,0.7118644118309021,1.0,60
6091,58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Daniel Frunza,Rhys McKee,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7317822575569153,0.7118644118309021,0.7118644118309021,1.0,60
6090,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6352915167808533,0.6737967729568481,0.6737967729568481,1.0,60
6089,0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6991245746612549,0.6896551847457886,0.6896551847457886,1.0,60
6094,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7189276218414307,0.7118644118309021,0.7118644118309021,1.0,60
6110,d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7040278315544128,0.6896551847457886,0.6896551847457886,1.0,60
6111,e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6525899767875671,0.6737967729568481,0.6737967729568481,1.0,60
6108,b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Marco Tulio,Tresean Gore,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7211450934410095,0.7118644118309021,0.7118644118309021,1.0,60
6113,fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6118558049201965,0.6737967729568481,0.6737967729568481,1.0,60
6112,fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sean Woodson,Dan Ige,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6961538791656494,0.6896551847457886,0.6896551847457886,1.0,60
6107,b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7504643797874451,0.8571428656578064,0.8571428656578064,1.0,60
6109,d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Paddy Pimblett,Michael Chandler,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6181637048721313,0.6737967729568481,0.6737967729568481,1.0,60
6105,4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michal Oleksiejczuk,Sedriques Dumas,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.4926263391971588,0.6000000238418579,0.6000000238418579,1.0,60
6106,8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jean Silva,Bryce Mitchell,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.575631856918335,0.6737967729568481,0.6737967729568481,1.0,60
6104,11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Chase Hooper,Jim Miller,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6349207758903503,0.6737967729568481,0.6737967729568481,1.0,60
6103,0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Virna Jandiroba,Yan Xiaonan,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6267803907394409,0.6737967729568481,0.6737967729568481,1.0,60
6102,0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6270886659622192,0.6737967729568481,0.6737967729568481,1.0,60
6101,08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Julian Erosa,Darren Elkins,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5665733814239502,0.6737967729568481,0.6737967729568481,1.0,60
6127,fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.722383439540863,0.7118644118309021,0.7118644118309021,1.0,60
6126,e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6978936195373535,0.6896551847457886,0.6896551847457886,1.0,60
6125,d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6851743459701538,0.6776254773139954,0.6776254773139954,1.0,60
6124,c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7487970590591431,0.8402834534645081,0.8402834534645081,1.0,60
6123,a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Zhang Mingyang,Anthony Smith,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6422731876373291,0.6737967729568481,0.6737967729568481,1.0,60
6122,9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5759779810905457,0.6737967729568481,0.6737967729568481,1.0,60
6121,97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7711431980133057,0.8571428656578064,0.8571428656578064,1.0,60
6120,7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Joselyne Edwards,Chelsea Chandler,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5913124680519104,0.6737967729568481,0.6737967729568481,1.0,60
6119,7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7251504063606262,0.7118644118309021,0.7118644118309021,1.0,60
6118,6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7633580565452576,0.8571428656578064,0.8571428656578064,1.0,60
6117,633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7208059430122375,0.7118644118309021,0.7118644118309021,1.0,60
6116,62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6940141320228577,0.6896551847457886,0.6896551847457886,1.0,60
6115,4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,David Onama,Giga Chikadze,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6522786617279053,0.6737967729568481,0.6737967729568481,1.0,60
6114,23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7044726610183716,0.6896551847457886,0.6896551847457886,1.0,60
6138,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6644355058670044,0.6737967729568481,0.6737967729568481,1.0,60
6137,97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6895961165428162,0.6896551847457886,0.6896551847457886,1.0,60
6136,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Mason Jones,Jeremy Stephens,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6860504150390625,0.6839264631271362,0.6839264631271362,1.0,60
6139,c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7179082632064819,0.7118644118309021,0.7118644118309021,1.0,60
6135,77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Azamat Bekoev,Ryan Loder,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6177034974098206,0.6737967729568481,0.6737967729568481,1.0,60
6134,6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gillian Robertson,Marina Rodriguez,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6414881944656372,0.6737967729568481,0.6737967729568481,1.0,60
6131,469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ivana Petrovic,Juliana Miller,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7206225991249084,0.7118644118309021,0.7118644118309021,1.0,60
6132,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6814906597137451,0.6737967729568481,0.6737967729568481,1.0,60
6130,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Bo Nickal,Reinier de Ridder,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6491642594337463,0.6737967729568481,0.6737967729568481,1.0,60
6129,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Miesha Tate,Yana Santos,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6327292323112488,0.6737967729568481,0.6737967729568481,1.0,60
6128,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6999664306640625,0.6896551847457886,0.6896551847457886,1.0,60
6133,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Serhiy Sidey,Cameron Smotherman,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5807117819786072,0.6737967729568481,0.6737967729568481,1.0,60
6151,c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Ion Cutelaba,Modestas Bukauskas,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7618882656097412,0.8571428656578064,0.8571428656578064,1.0,60
6150,c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6231460571289062,0.6737967729568481,0.6737967729568481,1.0,60
6149,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Bekzat Almakhan,Brad Katona,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5735810399055481,0.6737967729568481,0.6737967729568481,1.0,60
