_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6013,3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Valter Walker,Don'Tale Mayes,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6014,58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jacqueline Cavalcanti,Julia Avila,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6015,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Youssef Zalal,Calvin Kattar,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6016,7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,0,favorite_won,1,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6017,875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
6018,ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,0,1,favorite_won,0,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6019,f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,1,0,favorite_won,1,0.9333333671092987,2.0,2,favorite,0.46666668355464935
6020,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,1,0,favorite_won,1,1.4754673838615417,2.0,2,favorite,0.7377336919307709
6021,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ibo Aslan,Ion Cutelaba,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6022,0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,Anthony Hernandez,Brendan Allen,1,0,favorite_won,1,1.4896551966667175,2.0,2,favorite,0.7448275983333588
6023,19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Matsumoto,Rob Font,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6024,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,Melquizael Costa,Andre Fili,1,0,favorite_won,1,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6025,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,0,1,favorite_won,0,1.4157509207725525,2.0,2,favorite,0.7078754603862762
6026,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6027,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6028,b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,Song Yadong,Henry Cejudo,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6029,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,Javid Basharat,Ricky Simon,0,1,favorite_won,0,1.273796796798706,2.0,2,favorite,0.636898398399353
6030,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,1,0,favorite_won,1,1.458133041858673,2.0,2,favorite,0.7290665209293365
6031,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,1,0,favorite_won,1,1.8409090638160706,2.0,2,favorite,0.9204545319080353
6032,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6033,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Esteban Ribovics,Nasrat Haqparast,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6034,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,William Gomis,Hyder Amil,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6035,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,JJ Aldrich,Andrea Lee,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6036,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6037,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6038,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,1,0,favorite_won,1,1.579365074634552,2.0,2,favorite,0.789682537317276
6039,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6040,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Mario Pinto,Austen Lane,1,0,favorite_won,1,1.4876850843429565,2.0,2,favorite,0.7438425421714783
6041,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,0,1,favorite_won,0,1.458133041858673,2.0,2,favorite,0.7290665209293365
6042,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Chepe Mariscal,Ricardo Ramos,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6043,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6044,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mauricio Ruffy,King Green,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6045,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,Iasmin Lucindo,Amanda Lemos,0,1,favorite_won,0,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6046,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6047,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,Rafael Fiziev,Justin Gaethje,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6048,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,Ignacio Bahamondes,Jalin Turner,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6049,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6050,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,Carlos Leal,Alex Morono,1,0,favorite_won,1,1.2000000178813934,2.0,2,favorite,0.6000000089406967
6051,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,Armen Petrosyan,Brunno Ferreira,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6052,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,0,1,favorite_won,0,1.746268630027771,2.0,2,favorite,0.8731343150138855
6053,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,1,0,favorite_won,1,2.0,2.0,2,favorite,1.0
6054,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Kevin Vallejos,SeungWoo Choi,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6055,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Andre Lima,Daniel Barez,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6056,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,0,1,favorite_won,0,1.332417607307434,2.0,2,favorite,0.666208803653717
6057,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6058,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,1,0,favorite_won,1,1.4118773937225342,2.0,2,favorite,0.7059386968612671
6059,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carli Judice,Yuneisy Duben,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6060,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6061,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Elizeu Zaleski dos Santos,Chidi Njokuani,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6062,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josias Musasa,Carlos Vera,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
6063,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,1,0,favorite_won,1,1.3785310983657837,2.0,2,favorite,0.6892655491828918
6064,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
6065,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,0,1,favorite_won,0,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6066,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6067,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6068,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,Sean Brady,Leon Edwards,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6069,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Carlos Ulberg,Jan Blachowicz,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6070,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,1,0,favorite_won,1,1.5909090638160706,2.0,2,favorite,0.7954545319080353
6071,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
6072,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,0,1,favorite_won,0,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6073,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,Morgan Charriere,Nathaniel Wood,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6074,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,Shauna Bannon,Puja Tomar,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6075,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,Alexia Thainara,Molly McCann,1,0,favorite_won,1,1.273796796798706,2.0,2,favorite,0.636898398399353
6076,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,Mick Parkin,Marcin Tybura,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6077,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6078,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,1,0,favorite_won,1,1.8571428656578064,2.0,2,favorite,0.9285714328289032
6079,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6080,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,0,1,favorite_won,0,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6081,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6082,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,0,1,favorite_won,0,1.6571428775787354,2.0,2,favorite,0.8285714387893677
6083,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6084,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6085,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6086,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,1,0,favorite_won,1,1.4395604729652405,2.0,2,favorite,0.7197802364826202
6087,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6088,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6089,0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6090,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6091,58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Daniel Frunza,Rhys McKee,0,1,favorite_won,0,1.2942820191383362,2.0,2,favorite,0.6471410095691681
6092,76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Dione Barbosa,Diana Belbita,1,0,favorite_won,1,1.5527734756469727,2.0,2,favorite,0.7763867378234863
6093,86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Lerone Murphy,Josh Emmett,1,0,favorite_won,1,1.800000011920929,2.0,2,favorite,0.9000000059604645
6094,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,1,0,favorite_won,1,1.2942820191383362,2.0,2,favorite,0.6471410095691681
6095,a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Joanderson Brito,Pat Sabatini,0,1,favorite_won,0,1.3404634594917297,2.0,2,favorite,0.6702317297458649
6096,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6097,d1368ca941c1fefc,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Torrez Finney,Robert Valentin,1,0,favorite_won,1,1.2010840773582458,2.0,2,favorite,0.6005420386791229
6098,de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Luis Gurule,Ode Osbourne,0,1,favorite_won,0,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6099,fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,ChangHo Lee,Cortavious Romious,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6100,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,1,0,favorite_won,1,2.0,2.0,2,favorite,1.0
6101,08e7a39eb7482ebf,2025-04-12,UFC 314: Volkanovski vs. Lopes,Julian Erosa,Darren Elkins,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6102,0e71e69359db4d1e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6103,0eccebee160137b1,2025-04-12,UFC 314: Volkanovski vs. Lopes,Virna Jandiroba,Yan Xiaonan,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6104,11eb27a1ac74d225,2025-04-12,UFC 314: Volkanovski vs. Lopes,Chase Hooper,Jim Miller,1,0,favorite_won,1,1.5147058367729187,2.0,2,favorite,0.7573529183864594
6105,4bbda6c1f6cf9d4e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michal Oleksiejczuk,Sedriques Dumas,1,0,favorite_won,1,1.182417631149292,2.0,2,favorite,0.591208815574646
6106,8c540eb4afe8c43e,2025-04-12,UFC 314: Volkanovski vs. Lopes,Jean Silva,Bryce Mitchell,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6107,b2d731415bd367df,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,0,1,favorite_won,0,1.579365074634552,2.0,2,favorite,0.789682537317276
6108,b87d6f71d901355b,2025-04-12,UFC 314: Volkanovski vs. Lopes,Marco Tulio,Tresean Gore,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6109,d05cb4c4135ce402,2025-04-12,UFC 314: Volkanovski vs. Lopes,Paddy Pimblett,Michael Chandler,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6110,d3be5a4e0ec273e2,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6111,e733f148060bef2a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6112,fc43d60cbd6b0e6a,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sean Woodson,Dan Ige,0,1,favorite_won,0,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6113,fd98843926965cbd,2025-04-12,UFC 314: Volkanovski vs. Lopes,Sumudaerji,Mitch Raposo,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6114,23201d09a78d446d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,1,0,favorite_won,1,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6115,4072abf0b0c179f2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,David Onama,Giga Chikadze,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6116,62fbdd4f0bcd3c2a,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6117,633f4b5ec767769d,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ian Machado Garry,Carlos Prates,1,0,favorite_won,1,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6118,6f3cb7ce84185dd3,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chris Gutierrez,John Castaneda,1,0,favorite_won,1,1.4395604729652405,2.0,2,favorite,0.7197802364826202
6119,7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,1,0,favorite_won,1,1.711864411830902,2.0,2,favorite,0.855932205915451
6120,7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Joselyne Edwards,Chelsea Chandler,1,0,favorite_won,1,1.3960189819335938,2.0,2,favorite,0.6980094909667969
6121,97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,1,0,favorite_won,1,1.6034114956855774,2.0,2,favorite,0.8017057478427887
6122,9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6123,a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Zhang Mingyang,Anthony Smith,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6124,c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,1,0,favorite_won,1,1.5625056624412537,2.0,2,favorite,0.7812528312206268
6125,d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,1,0,favorite_won,1,1.2600430846214294,2.0,2,favorite,0.6300215423107147
6126,e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,0,favorite_won,1,1.5305642485618591,2.0,2,favorite,0.7652821242809296
6127,fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6128,191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,0,1,favorite_won,0,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6129,2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Miesha Tate,Yana Santos,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6130,380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Bo Nickal,Reinier de Ridder,0,1,favorite_won,0,1.473796784877777,2.0,2,favorite,0.7368983924388885
6131,469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ivana Petrovic,Juliana Miller,0,1,favorite_won,0,1.4340866208076477,2.0,2,favorite,0.7170433104038239
6132,5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6133,6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Serhiy Sidey,Cameron Smotherman,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6134,6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gillian Robertson,Marina Rodriguez,1,0,favorite_won,1,1.4200654029846191,2.0,2,favorite,0.7100327014923096
6135,77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Azamat Bekoev,Ryan Loder,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6136,9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Mason Jones,Jeremy Stephens,1,0,favorite_won,1,1.4839264750480652,2.0,2,favorite,0.7419632375240326
6137,97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,0,1,favorite_won,0,1.2720727920532227,2.0,2,favorite,0.6360363960266113
6138,9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,1,0,favorite_won,1,1.473796784877777,2.0,2,favorite,0.7368983924388885
6139,c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6140,0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,JeongYeong Lee,Daniel Santos,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6141,0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Natalia Silva,Alexa Grasso,1,0,favorite_won,1,1.4359238147735596,2.0,2,favorite,0.7179619073867798
6142,2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6143,4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jasmine Jasudavicius,Jessica Andrade,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6144,6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,1,0,favorite_won,1,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6145,891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,0,1,favorite_won,0,1.2562143802642822,2.0,2,favorite,0.6281071901321411
6146,99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,1,0,favorite_won,1,1.511864423751831,2.0,2,favorite,0.7559322118759155
6147,9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Manon Fiorot,Valentina Shevchenko,0,1,favorite_won,0,1.2071301341056824,2.0,2,favorite,0.6035650670528412
6148,b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,0,1,favorite_won,0,1.273796796798706,2.0,2,favorite,0.636898398399353
6149,c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Bekzat Almakhan,Brad Katona,1,0,favorite_won,1,1.2071301341056824,2.0,2,favorite,0.6035650670528412
