event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2024-04-27,7ca5604d99220e88,ffe9703408fb5964,David Onama,87c0b1c696ddfb43,Jonathan Pearce,1,0.0,0.03170750223253681,0.23073574227252938,0.017652655573524436,1,1,0.36303677943542284,0.7443114326806826,0.30784133226540034,0.8390328687676628,0.24067799464943873,0.23073574227252935,0.23323986756993698,-0.27532934208113974,-0.2623207303694018,-0.26558126129835363,-0.27532934208113974,-0.2934413767283994,-0.3089991609825603,-0.3225792236007116,-0.3345951327698117,-0.3453465291246561,-0.35505592808569547,-0.37198860824567787,-0.39877806651300773,-0.39877806651300773
2024-05-04,2faf5b8d708f8e94,ae7fe94f117f98cf,Joaquim Silva,7cbf7c78d3b34218,Drakkar Klose,1,0.0,-0.06494394017798906,0.2308193870897631,0.04263925732760777,3,3plus,-0.5157522744004037,0.6773063509042536,1.0495274711891878,0.9635177277233239,0.05902419269637749,0.23081938708976313,0.21227382352291901,-0.06083784928769749,-0.26242946981000526,-0.23860474129387096,-0.06083784928769749,-0.07011204287154472,-0.07967849237730806,-0.08928463707759794,-0.09876091586492243,-0.10800508588676166,-0.1169605741820636,-0.1339135921396007,-0.16402343065264854,-0.16402343065264854
2024-05-04,3e74caa9fff4a5eb,595db60957de51d3,Michel Pereira,260bd4cef10b033f,Ihor Potieria,1,1.0,0.026659065014789027,0.2308193870897631,0.0,4,3plus,0.20062872289317574,0.6226324438116322,0.0,1.2493431096374148,0.2683399089737657,0.23081938708976313,0.23558641175190975,-1.3155007850396436,-1.4661197483535844,-1.4456775039447602,-1.3155007850396436,-1.2468106801369931,-1.19720106331236,-1.1590755023842128,-1.1285234505837272,-1.1032944870404058,-1.0819843724913834,-1.0476847689747273,-0.9995280341103355,-0.9995280341103355
2024-05-04,a8718a3419a11e15,d4c9dcd330403612,Anthony Smith,71171fc96445bf65,Vitor Petrino,1,1.0,0.08616390861241754,0.2308193870897631,0.0,6,3plus,0.7146526058023177,0.586695762945237,0.0,1.2493431096374148,0.3801202935545751,0.23081938708976313,0.24647040474924364,-0.9672675143711552,-1.4661197483535844,-1.4005133545765895,-0.9672675143711552,-0.9383052171985456,-0.9176601534496965,-0.9017934379335606,-0.8890319925772784,-0.8784443811826893,-0.8694580981772895,-0.8548995686889092,-0.8342575435626418,-0.8342575435626418
2024-05-11,420a5e3b4010ebef,971246648e162f0d,Chase Hooper,19c591115a58982c,Viacheslav Borshchev,2,1.0,-0.030071999813997607,0.2311033883579496,0.014322644061479053,6,3plus,-0.09458211445338158,0.5650820710331476,0.342525443319379,1.1319282878568964,0.2987178598066311,0.40879800060537397,0.39675112964289516,-1.2082557637610185,-0.8945341309916528,-0.9244460723386003,-1.2082557637610185,-1.1426956755093627,-1.0955894438197833,-1.0599968638977628,-1.032002930249314,-1.009294612998776,-0.9904235136309123,-0.9606720663017111,-0.9201754842056215,-0.9201754842056215
2024-05-11,e98eb6de29c62c9c,fc08099550072fe4,Waldo Cortes-Acosta,140567899d98978a,Robelis Despaigne,1,0.0,0.0,0.2311033883579496,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23110338835794964,0.23110338835794964,0.23110338835794964,-0.26279876371395317,-0.26279876371395317,-0.26279876371395317,-0.26279876371395317,-0.2928296160581174,-0.3165089957153101,-0.3358934740180098,-0.35221142034041564,-0.3662382119166645,-0.3784925197600491,-0.3990385069920006,-0.4297278041126239,-0.4297278041126239
2024-05-11,ec5d705232983b87,31dbfbe4e7a6727c,Trey Waters,fa07345cc9db5cc9,Billy Ray Goff,1,0.0,0.0,0.2311033883579496,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23110338835794964,0.23110338835794964,0.23110338835794964,-0.26279876371395317,-0.26279876371395317,-0.26279876371395317,-0.26279876371395317,-0.2928296160581174,-0.3165089957153101,-0.3358934740180098,-0.35221142034041564,-0.3662382119166645,-0.3784925197600491,-0.3990385069920006,-0.4297278041126239,-0.4297278041126239
2024-06-08,393f9bc7b51791a6,82d4c957649faf9b,Miguel Baeza,64facb6cc564262d,Punahele Soriano,3,0.0,-0.01826468251381151,0.23111979166666666,-0.01760769730035238,2,2,-0.1570807318504273,0.6418790154914745,-0.3865536458089253,0.9781817039523694,0.6179390809866767,0.5454558782555439,0.5452488263475834,-0.9621752092332984,-0.7884602925307654,-0.7880048807133126,-0.9621752092332984,-0.9480285293396145,-0.9348021394328245,-0.9231161149601848,-0.9128567849550788,-0.9038084972893532,-0.8957701282713267,-0.8820852825335983,-0.8613032059181096,-0.8613032059181096
2024-06-08,b34abcfe4c2e8a57,cd3d7e37ff2d679c,Ricky Turcios,fe2babf95de24fb1,Raul Rosas Jr.,1,0.0,-0.014407413344136956,0.23111979166666666,0.0,1,1,-0.14533783936556335,0.7621735823055757,0.0,1.2493431096374148,0.20630610265703808,0.23111979166666663,0.2285694685771924,-0.23105741178602468,-0.26282009751025515,-0.25950865475504314,-0.23105741178602468,-0.2601245961693754,-0.2837036031839177,-0.30334270212844144,-0.32007360294864445,-0.33458375810758506,-0.3473487252738421,-0.3689198602595934,-0.4015081541873891,-0.4015081541873891
2024-06-08,b34abcfe4c2e8a57,fe2babf95de24fb1,Raul Rosas Jr.,cd3d7e37ff2d679c,Ricky Turcios,2,1.0,0.016951163994050625,0.23111979166666666,0.0,2,2,0.2559372397567661,0.7172141231409701,0.0,1.2493431096374148,0.4811355214720734,0.40882322523328984,0.4134673309444007,-0.7316062991381006,-0.8944724285134716,-0.8831767738199532,-0.7316062991381006,-0.7143417411031124,-0.7053919124929097,-0.7000007374674663,-0.6964624124318876,-0.6940067316143632,-0.692235509730572,-0.6899363304234668,-0.6878890224752664,-0.6878890224752664
2024-06-08,dcc0c53100fa1dd2,71505842fb6455c3,Dustin Stoltzfus,1e719d4b676dc19a,Brunno Ferreira,2,0.0,0.017717199526894194,0.23111979166666666,0.0,2,2,0.26933743594131493,0.7165614325879639,0.0,1.2493431096374148,0.4850287800336156,0.40882322523328984,0.4136777606020309,-0.6636442634403639,-0.5256401950205102,-0.5338857439592815,-0.6636442634403639,-0.6790971868740381,-0.6871521496330436,-0.6919795514309416,-0.6951129937468952,-0.6972544663805121,-0.6987695162616279,-0.7006663550415783,-0.7021543245734791,-0.7021543245734791
2024-06-15,06713afc60301c0c,abb68e3c7ca128f2,Julia Polastri,971dba22c622af12,Josefine Knutsson,1,0.0,0.0,0.23093587521663778,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23093587521663772,0.23093587521663772,0.23093587521663772,-0.2625809257184739,-0.2625809257184739,-0.2625809257184739,-0.2625809257184739,-0.2926119770956154,-0.31629502195843123,-0.3356841637154111,-0.3520069770038264,-0.3660385446806029,-0.3782974260076582,-0.3988518409972943,-0.42955539759613187,-0.42955539759613187
2024-06-15,3b1438e9ec64990e,84f727cf0166d6f2,Jose Johnson,8d3273573b85be09,Asu Almabayev,1,0.0,0.016315517768499245,0.23093587521663778,0.0,1,1,0.30670203620284675,0.7392398920398442,0.0,1.2493431096374148,0.2898048056372263,0.23093587521663772,0.23384629649564614,-0.34221542509309505,-0.2625809257184739,-0.26637247205414355,-0.34221542509309505,-0.36963686105894306,-0.39049914715838924,-0.4072442313800027,-0.4211590041354927,-0.4330085320330012,-0.44328614788711546,-0.4603768285284797,-0.4855898529738217,-0.4855898529738217
2024-06-15,3b1438e9ec64990e,8d3273573b85be09,Asu Almabayev,84f727cf0166d6f2,Jose Johnson,4,0.0,0.0,0.23093587521663778,-0.049018537283573665,0,0,5.551115123125783e-17,0.79999999373776,-0.9164136456770084,1.0937484207278956,0.8935716527131483,0.6501755084120346,0.6659502191699511,-2.24028331568969,-1.0503237028738956,-1.096465252710106,-2.24028331568969,-1.9287724031778575,-1.7545616010980247,-1.638104371913253,-1.5528542609271632,-1.4868515237528683,-1.4337565164739425,-1.3527319112109142,-1.2469635027261396,-1.2469635027261396
2024-06-15,6f31285305881fe3,09e62c450e754913,Jimmy Flick,6e9f40c706f91f32,Nate Maness,2,0.0,0.04929752157781354,0.23093587521663778,-0.03549011848700465,1,1,0.43147354839752117,0.7540009977914318,-0.5324973197550822,0.9976025072038759,0.6869789647347921,0.40854037197120097,0.43199156854646026,-1.1614848853800073,-0.5251618514369478,-0.5656190162628137,-1.1614848853800073,-1.1152632877184459,-1.0814029771684552,-1.054972586921548,-1.0334966663229235,-1.0155485478158182,-1.000230686330644,-0.9752634944871595,-0.9395527617200268,-0.9395527617200268
2024-06-15,6f31285305881fe3,6e9f40c706f91f32,Nate Maness,09e62c450e754913,Jimmy Flick,2,0.0,0.03088043859581107,0.23093587521663778,0.0,1,1,0.2482516250172714,0.7434047822976131,0.0,1.2493431096374148,0.47860626435667253,0.40854037197120097,0.41701566042579363,-0.6512497920479531,-0.5251618514369478,-0.5395949547862432,-0.6512497920479531,-0.6682701636405959,-0.6773515953047994,-0.682931259316343,-0.6866521287378166,-0.6892714570999987,-0.6911864544981327,-0.6937215321679735,-0.6960904157502389,-0.6960904157502389
2024-06-15,94f5b35b2b6c72b1,0a73acff6325c1e2,Shayilan Nuerdanbieke,20bccc9bb4ceb23e,Melquizael Costa,1,0.0,0.0,0.23093587521663778,-0.016434193100285203,0,0,5.551115123125783e-17,0.79999999373776,-0.3730316587293216,0.9781343919192244,0.3036445163996383,0.23093587521663772,0.2338675593014793,-0.36189499673790687,-0.2625809257184739,-0.26640022510263905,-0.36189499673790687,-0.3828403488655647,-0.3995426686889533,-0.41338890152549185,-0.42517512083536485,-0.43540349928974875,-0.44441248701849184,-0.459666389960386,-0.4827779052379092,-0.4827779052379092
2024-06-15,94f5b35b2b6c72b1,20bccc9bb4ceb23e,Melquizael Costa,0a73acff6325c1e2,Shayilan Nuerdanbieke,3,1.0,-0.014738659752636723,0.23093587521663778,0.05545044519184183,1,1,-0.18057618534751702,0.7571265002574304,0.9206855332285825,0.9616612058689605,0.24833481893121867,0.5451296188253387,0.5230822003308884,-1.3929773670152172,-0.6067316798895642,-0.6480166564624932,-1.3929773670152172,-1.307721065752959,-1.2436688002212326,-1.1943299779452956,-1.1552058263366018,-1.1233709342076597,-1.0969008121570631,-1.055237773494494,-0.9988700600565626,-0.9988700600565626
2024-06-15,e47523ac32bfa24c,7b3503352cd53abb,Westin Wilson,57186c150c645200,Jeka Saragih,3,1.0,0.0,0.23093587521663778,0.014412989920074148,0,0,5.551115123125783e-17,0.79999999373776,0.34398467847349345,1.1316360237008982,0.43953985365476345,0.5451296188253387,0.5405901493372811,-0.8220268864350231,-0.6067316798895642,-0.615093867027448,-0.8220268864350231,-0.7872309195070337,-0.7675845913802716,-0.7549705669239922,-0.7461786469380677,-0.7396947633483996,-0.7347105416715649,-0.7275428318843293,-0.7191864963838153,-0.7191864963838153
2024-06-15,fea3a0643218e16b,1effd880e1f1bb30,Garrett Armfield,7af33fc4435017f1,Brady Hiestand,1,0.0,0.0,0.23093587521663778,0.014407413344136956,0,0,5.551115123125783e-17,0.79999999373776,0.3438946958397785,1.1316540107515054,0.17553026246259418,0.23093587521663772,0.22838697875343472,-0.19301484167379304,-0.2625809257184739,-0.2592721224494024,-0.19301484167379304,-0.21831906600865347,-0.23990396520181348,-0.2584984370652157,-0.27473011519506446,-0.2890721974627258,-0.3018778255119274,-0.32388732916104457,-0.35793654169271316,-0.35793654169271316
2024-06-15,fea3a0643218e16b,7af33fc4435017f1,Brady Hiestand,1effd880e1f1bb30,Garrett Armfield,4,1.0,-0.014407413344136956,0.23093587521663778,-0.03170750223253681,1,1,-0.14533783936556335,0.7621735823055757,-0.7389196431987657,1.0756466163736618,0.823880924897658,0.6501755084120346,0.6557582782511704,-0.19372926813438904,-0.4305129395977962,-0.4219630362185042,-0.19372926813438904,-0.2346759046998118,-0.26449001340012146,-0.2879698305170091,-0.3072925468402373,-0.3236597583180593,-0.3378119451580908,-0.36128491306904975,-0.39578644721751205,-0.39578644721751205
2024-06-22,0ac2da3dbaf2fce2,49edd0d90f60fb7d,Brendson Ribeiro,6e344b71421103da,Magomed Gadzhiyasulov,1,0.0,0.0,0.23048727899956878,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23048727899956878,0.23048727899956878,0.23048727899956878,-0.2619977943253166,-0.2619977943253166,-0.2619977943253166,-0.2619977943253166,-0.29202925504309485,-0.31572203470808863,-0.33512360996919194,-0.3514594173140327,-0.36550374581549966,-0.3777748522415163,-0.39835180465040787,-0.4290935125593115,-0.4290935125593115
2024-06-22,8bd5f20f49434c65,9256f591b30c073e,Felipe Lima,8d11d9c13e2ccdf7,Muhammad Naimov,3,1.0,0.0,0.23048727899956878,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.5443331747839308,0.5443331747839308,0.5443331747839308,-0.6081937659524557,-0.6081937659524557,-0.6081937659524557,-0.6081937659524557,-0.6030291817175433,-0.6037414620839753,-0.605941631026027,-0.6085171500831671,-0.6111109756906806,-0.6136025815569306,-0.6181766795297773,-0.6259225151981237,-0.6259225151981237
2024-06-29,fbf77262d8da342b,442c9011034ae1fd,Ian Machado Garry,a67d071163962af8,Michael Page,2,0.0,0.0,0.23050409306333478,0.015560813198234566,0,0,5.551115123125783e-17,0.79999999373776,0.40097678255343605,1.1211430802684232,0.30624915642909567,0.407876049207719,0.40363862151956154,-0.36564239796417175,-0.5240392896759853,-0.5169084559341708,-0.36564239796417175,-0.39940886924727403,-0.42452112385102736,-0.44404226675867847,-0.459770630069669,-0.4727963210277438,-0.48381820099000084,-0.5015937942795018,-0.5266676855368815,-0.5266676855368815
2024-06-29,fc8ad0c7fc70dde7,f166e93d04a8c274,Diego Lopes,82a5152216251682,Dan Ige,1,0.0,-0.02499234099374268,0.23050409306333478,0.07654038985150723,2,2,0.02449827553502587,0.6631573571701334,1.276774064604126,0.899213118914807,0.0788741735398496,0.23050409306333475,0.21298932835666007,-0.0821586326662809,-0.26201964483799267,-0.23951347075407645,-0.0821586326662809,-0.09262547217432238,-0.10309902197292785,-0.11336978115146959,-0.12331978556115623,-0.13289144989563353,-0.14206321556422666,-0.15921470773588547,-0.18919375195314994,-0.18919375195314994
2024-07-13,582afc25875911d1,a9e260472d321361,Jasmine Jasudavicius,745fa7b605f8e2da,Fatima Kline,1,0.0,0.0034944455351667747,0.2303552206673843,0.0,1,1,0.2703608637664209,0.737171781417948,0.0,1.2493431096374148,0.28172002658742423,0.23035522066738423,0.23097534051480895,-0.33089585082384443,-0.26182619611983077,-0.26263224303979316,-0.33089585082384443,-0.3586542267121621,-0.3798934196898278,-0.3969973298926511,-0.41124223299971474,-0.42339315545834133,-0.43394604244418755,-0.45152114328109966,-0.47750854934470116,-0.47750854934470116
2024-07-13,a63bb85cc39389c7,902ec2cc48c8ae8a,Julian Erosa,5ec591b78349ba7e,Christian Rodriguez,1,1.0,0.04870890445124852,0.2303552206673843,0.06633687198744859,5,3plus,0.40941038804560137,0.5841812361527124,1.0650054461605716,0.9365050124172176,0.1344815605743972,0.23035522066738423,0.2272447937638451,-2.0063281854399087,-1.4681327237919872,-1.4817274559170353,-2.0063281854399087,-1.917275686591824,-1.841456296767673,-1.7765709201156406,-1.7205360724289795,-1.671666361356833,-1.6286425911035125,-1.5562480431166144,-1.448691906090909,-1.448691906090909
2024-07-13,e06bfd0100eccbad,5078e1dacf9d25f4,Luana Santos,a08ddd04eaffd81d,Mariya Agapova,3,1.0,0.0,0.2303552206673843,-0.046694101805043756,0,0,5.551115123125783e-17,0.79999999373776,-0.9458005707865954,0.9714167704777262,0.8198669848456531,0.5440985395661196,0.5588330803320272,-0.19861316548474975,-0.6086249096215575,-0.5819044544753028,-0.19861316548474975,-0.2341521454215945,-0.26101126202798897,-0.2826389796768434,-0.300712868676881,-0.3161996005480178,-0.32971347517050614,-0.3523690246740114,-0.3862288767032415,-0.3862288767032415
2024-07-20,4a00db8aeff200a2,3df5493bb279226f,Amanda Lemos,7dda2cf308f24a02,Virna Jandiroba,1,0.0,0.037512055440103165,0.23053763440860214,0.014745552241389496,4,3plus,0.32457244561014287,0.6301143007420252,0.39779675219303817,1.1216825951663358,0.21780528518880615,0.2305376344086021,0.23460093687634476,-0.24565157350892297,-0.26206323451273744,-0.2673579300262265,-0.24565157350892297,-0.26884475423959675,-0.28829835342283067,-0.30493528875471504,-0.3194071634422794,-0.3321716788705703,-0.3435588878412528,-0.3631223334620416,-0.39338779624585046,-0.39338779624585046
2024-07-20,4a00db8aeff200a2,7dda2cf308f24a02,Virna Jandiroba,3df5493bb279226f,Amanda Lemos,4,1.0,-0.0018553648176423757,0.23053763440860214,-0.04913814632810368,4,3plus,0.13668503098993276,0.6033973704828814,-0.879265501706805,1.0920216996000491,0.9103488874437413,0.6494503536072449,0.6646748682602506,-0.09392736015215937,-0.43162888365713936,-0.40845727779599134,-0.09392736015215937,-0.13167850562737088,-0.1610199473570197,-0.18508134818670993,-0.2054591431991276,-0.22310298354248587,-0.2386307599265096,-0.26492757380808946,-0.3048424964498811,-0.3048424964498811
2024-07-20,94541dd979e0b4bd,7f6ed67d3ed3c036,Cody Durden,294aa73dbf37d281,Bruno Silva,3,0.0,0.0,0.23053763440860214,0.027806244190122405,0,0,5.551115123125783e-17,0.79999999373776,0.563492987292548,1.061985155112325,0.3764971097288712,0.5444226227707347,0.5356716152612375,-0.472401878313642,-0.7861897035382123,-0.7671632513455465,-0.472401878313642,-0.5052619064457595,-0.527740068888743,-0.5441414289889949,-0.5567157330624861,-0.5667180110221476,-0.5749032193533351,-0.5875967811781885,-0.6045044841241535,-0.6045044841241535
2024-07-20,9eaa33f874bbb999,ca36633b80be4a78,Kaynan Kruschewsky,a7151778b3381036,Kurt Holobaugh,2,0.0,0.0,0.23053763440860214,-0.01448592618397981,0,0,5.551115123125783e-17,0.79999999373776,-0.10177829863555038,0.8950649377770189,0.4361262794687224,0.4079276679384899,0.41189095173663126,-0.5729249523206114,-0.5241264690254749,-0.5308428920481719,-0.5729249523206114,-0.5913334049396763,-0.6040128661305997,-0.6133681775337284,-0.6206006958704134,-0.6263844638956876,-0.6311303589123617,-0.63848773457925,-0.6481860210146257,-0.6481860210146257
2024-07-20,ec8bc554a0646638,e93b04e308913c2e,Dooho Choi,9abc648e76c4493a,Bill Algeo,3,0.0,0.0,0.23053763440860214,0.07902175654959001,0,0,5.551115123125783e-17,0.79999999373776,1.1054891724010294,0.9247147325278906,0.24701303708268563,0.5444226227707347,0.5196187187911714,-0.28370736485494713,-0.7861897035382123,-0.7331751545462291,-0.28370736485494713,-0.31344795390924046,-0.3382333091184641,-0.3589307396425351,-0.37643307213227917,-0.39144172590864135,-0.40447929257683296,-0.4260969785625182,-0.4576684177513162,-0.4576684177513162
2024-07-27,3e2bde19e752f64b,7826923b47f8d72a,Paddy Pimblett,887961364be5ceb3,King Green,2,1.0,0.05388307222363227,0.2301093716491529,0.0,2,2,0.7562231299926935,0.7005245862090885,0.0,1.2493431096374148,0.6266926527463877,0.40726842037753785,0.42208643876549257,-0.4672990455374992,-0.898282801393259,-0.8625451547233212,-0.4672990455374992,-0.48464472494109606,-0.498130283759963,-0.5090391007162036,-0.5181359007301531,-0.5258957732031957,-0.5326320766918137,-0.5438407207948643,-0.5603891871573892,-0.5603891871573892
2024-07-27,45e6a9b56ee3a9d1,329e403448756217,Nathaniel Wood,361d49960a196976,Daniel Pineda,1,0.0,0.08351984414072386,0.2301093716491529,0.0,3,3plus,0.917625184404581,0.6617389957387285,0.0,1.2493431096374148,0.42798708388764206,0.2301093716491529,0.2452378899545682,-0.558593707241267,-0.2615068153259963,-0.2813526654156866,-0.558593707241267,-0.5712448091325547,-0.5803774432322809,-0.5874892569627596,-0.593277158420654,-0.5981291915351665,-0.6022850008904388,-0.609094110770104,-0.6189127440032819,-0.6189127440032819
