event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2024-01-20,ba5005d1116fa45f,5442f1bc4b47eaf3,Chris Curtis,8e9eb3fc86db0f7d,Marc-Andre Barriault,submission_tendency_v3_candidate,0.3533933691347411,0.3537605246339538,0.3136221587278377,0.3205874939389302,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7620932719075555,0.256190849480775,0.8007843829677973,0.0002550901278356524,0.7956688902230893,6,3plus,0.2693187089543294,0.535632225412038,0.18267055102967358,-0.29769259847907814,-0.14018542765398137,-0.1879414184704319,0.2693187089543294,0.18267055102967358,-0.1879414184704319,-0.1796505952911955,-0.17192745783687394,-0.164701813218023,-0.15791827548372597,-0.1515317243564058,-0.1879414184704319
2024-01-20,ba5005d1116fa45f,8e9eb3fc86db0f7d,Marc-Andre Barriault,5442f1bc4b47eaf3,Chris Curtis,submission_tendency_v3_candidate,0.5013324845672149,0.3970871962016157,0.45698985556917204,0.36749801196780063,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7522913031247138,0.26289254614962465,0.8007843829677973,0.00032163966508184255,0.6696972310229145,8,3plus,0.37714806811382057,0.535632225412038,0.19386107378320278,-0.29769259847907814,-0.14683804769723943,-0.23773785103986228,0.37714806811382057,0.19386107378320278,-0.23773785103986228,-0.22918121446867307,-0.22114060779364594,-0.21355648437815886,-0.2063811214178691,-0.1995752279021719,-0.23773785103986228
2024-01-20,dff2685afd98ed9e,38c7f72747f4f712,Gillian Robertson,9673a497a9da119a,Polyana Viana,submission_tendency_v3_candidate,1.3049733369679897,0.5464215347426989,1.3245228975724677,0.5422252271550432,1.8292682926829271,1.0,492.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.8148053036820674,0.26915117750083023,0.8007843829677973,0.0013381850326372553,1.0160323448861823,14,3plus,0.5812702272151112,0.29281228322524744,0.6689425240881952,-2.1510171362225274,-1.9725273985904754,-1.9887631502691363,0.41872977278488877,0.3310574759118048,-1.9887631502691363,-2.0018824747331405,-2.015035160105758,-2.0282028905756544,-2.041371835595452,-2.054531457538828,-1.9887631502691363
2024-01-20,dff2685afd98ed9e,9673a497a9da119a,Polyana Viana,38c7f72747f4f712,Gillian Robertson,submission_tendency_v3_candidate,1.9019492174823605,0.7593693974048763,1.8401369474646192,0.7389212943757506,0.0,0.0,492.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7429050570076593,0.24573358683139787,0.8007843829677973,0.0016393027185614233,0.7570094114223678,8,3plus,0.7724223382055418,0.29281228322524744,0.610556052371665,-0.19958241340999042,-0.3220606153538009,-0.36834115599340755,0.7724223382055418,0.610556052371665,-0.36834115599340755,-0.36240579300639697,-0.3566248668221104,-0.3509919531097738,-0.3455009326817789,-0.3401460006457548,-0.36834115599340755
2024-01-20,faf15b752fb8924c,cc8c623cca88f54f,Mayra Bueno Silva,fc169c387b4b465d,Raquel Pennington,submission_tendency_v3_candidate,1.371844912582348,0.6555964906254912,1.4056001669941505,0.6451801240656773,1.8,3.0,1500.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.5462377131664327,0.2041900097866013,0.8007843829677973,0.0013329020439340402,0.2910068270384981,7,3plus,1.2489223797799776,0.8927203756867301,0.5818253918375608,-3.219531814684184,-3.490668142286126,-3.083783334306182,1.7510776202200224,2.418174608162439,-3.083783334306182,-3.113174196299971,-3.142203464786687,-3.1707879531802483,-3.198885413347952,-3.226479274069224,-3.083783334306182
2024-01-20,faf15b752fb8924c,fc169c387b4b465d,Raquel Pennington,cc8c623cca88f54f,Mayra Bueno Silva,submission_tendency_v3_candidate,0.9117323621193502,0.39914499004912724,0.9264051437365394,0.394646042940676,1.2,2.0,1500.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7104226180586128,0.2579637862370554,0.8007843829677973,0.0007976581503987669,0.6074253661564569,17,3plus,1.07952548610932,0.8927203756867301,0.7267766911104798,-2.6739614518803148,-2.7367252168910174,-2.6314431862290384,0.92047451389068,1.2732233088895202,-2.6314431862290384,-2.6510308099865294,-2.6707367005157,-2.6904853401314752,-2.710221216494314,-2.729903716328317,-2.6314431862290384
2024-02-03,330d86bfaa4155fe,b12fb759e02378de,Gilbert Urbina,feedf3053472fe56,Charles Radtke,submission_tendency_v3_candidate,0.7615575514994458,0.5596182208312814,0.7170021473528216,0.5317680435880385,0.0,0.0,287.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.8011382370211003,0.2832451392227784,0.8011382364968628,0.0007402080125191398,1.0,2,2,0.19455821654992525,0.1708498126501496,0.21243969959299314,-0.1330165890998785,-0.15759116016043728,-0.14729199237243465,0.19455821654992525,0.21243969959299314,-0.14729199237243465,-0.14323303664879397,-0.13932363529533043,-0.1355567758612392,-0.13192540427943858,-0.1284227078479432,-0.14729199237243465
2024-02-03,330d86bfaa4155fe,feedf3053472fe56,Charles Radtke,b12fb759e02378de,Gilbert Urbina,submission_tendency_v3_candidate,0.6683479863112148,0.5783157940301835,0.619321801770269,0.5451049233465358,0.0,0.0,287.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.8830173663828101,0.2871022413510951,0.8011382364968628,0.0006193151574792945,1.4411709993345723,0,0,0.18819638465204203,0.1708498126501496,0.2561587057449476,-0.1330165890998785,-0.18126482354784415,-0.1435331918002137,0.18819638465204203,0.2561587057449476,-0.1435331918002137,-0.13886346923009382,-0.1343912885585461,-0.1301069502008664,-0.12600032414178547,-0.12206152525730496,-0.1435331918002137
2024-02-03,733e675fd7c0052a,519e4fe37ce9ff75,Drew Dober,b6452706b373eea1,Renato Moicano,submission_tendency_v3_candidate,0.29961535270178463,0.2386227672915425,0.27812480173773174,0.2225767113440374,0.0,0.0,900.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.7270915808214771,0.2441907331196307,0.8011382364968628,0.00021998443444423273,0.8015508476663373,19,3plus,0.217847800434325,0.5357659630144064,0.1586958389119571,-0.29789425068645614,-0.12540211502943546,-0.16063193203064416,0.217847800434325,0.1586958389119571,-0.16063193203064416,-0.1556261352446349,-0.15084496793650198,-0.14627215982842673,-0.14189316750497194,-0.13769499386738346,-0.16063193203064416
2024-02-03,733e675fd7c0052a,b6452706b373eea1,Renato Moicano,519e4fe37ce9ff75,Drew Dober,submission_tendency_v3_candidate,1.2876108377152482,0.5664182027729097,1.2358473107621528,0.5463426821791699,0.0,0.0,900.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.8826233708375297,0.2541636445176113,0.8011382364968628,0.0010369365453939076,1.1443337124259236,14,3plus,1.1364754179111678,0.5357659630144064,1.0679413018866504,-0.29789425068645614,-0.43716522797397445,-0.45090622330898594,1.1364754179111678,1.0679413018866504,-0.45090622330898594,-0.4436716860534897,-0.4366038588630762,-0.4296985864473836,-0.4229515237171799,-0.4163582300195617,-0.45090622330898594
2024-02-03,767ceb4a0cb43ade,327d5f279895110d,Roman Dolidze,881bf86d4cba8578,Nassourdine Imavov,submission_tendency_v3_candidate,1.2029730230866038,0.5769953208390746,1.1424072483146377,0.5518721917678764,0.0,0.0,1500.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.696939246467556,0.2553598528520904,0.8011382364968628,0.001437713986958655,0.5339120525768454,8,3plus,1.3973318537179593,0.8929432716906773,1.1514192386933029,-0.3986244754542247,-0.4538138145788984,-0.49772803672459426,1.3973318537179593,1.1514192386933029,-0.49772803672459426,-0.48763128250642307,-0.47780686471839273,-0.46824926408586764,-0.4589519813620686,-0.4499078740714393,-0.49772803672459426
2024-02-03,767ceb4a0cb43ade,881bf86d4cba8578,Nassourdine Imavov,327d5f279895110d,Roman Dolidze,submission_tendency_v3_candidate,1.2418549268156605,0.5954208960328936,1.2134804541094304,0.5759689470571151,0.6,1.0,1500.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.7388285972850047,0.25809847236878125,0.8011382364968628,0.001462492284825723,0.7604084106347281,6,3plus,1.5291965560178111,0.8929432716906773,1.6681371508048202,-1.9543706160539505,-1.978580143790933,-1.970923327074813,0.5291965560178111,0.6681371508048202,-1.970923327074813,-1.974431359118085,-1.9786422046090324,-1.9834949233608525,-1.9889318873999688,-1.994899716617707,-1.970923327074813
2024-02-03,7b1882dc76786d77,262d32ebda89efc4,Natalia Silva,36541f1e6c5d4955,Viviane Araujo,submission_tendency_v3_candidate,0.49481287152967973,0.4635087216907024,0.4361426198724875,0.421846855903884,0.0,0.0,900.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.6249487075195767,0.2374766199158593,0.8011382364968628,0.00037450188694156664,0.2811464543606324,3,3plus,0.30923266452652365,0.5357659630144064,0.0947608898984891,-0.29789425068645614,-0.08147663614923538,-0.20751984183846162,0.30923266452652365,0.0947608898984891,-0.20751984183846162,-0.19846822688469412,-0.1900516264168355,-0.18218725394864216,-0.17481077429948944,-0.16787038069940458,-0.20751984183846162
2024-02-03,7b1882dc76786d77,36541f1e6c5d4955,Viviane Araujo,262d32ebda89efc4,Natalia Silva,submission_tendency_v3_candidate,0.7356465484809651,0.423831362006106,0.6941967500821021,0.4005903133828097,0.0,0.0,900.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.8466258680284935,0.27997039032108406,0.8011382364968628,0.0006882087302829292,1.275554150684003,9,3plus,0.6228173976698623,0.5357659630144064,0.790062752204422,-0.29789425068645614,-0.3731735798546277,-0.326033207638748,0.6228173976698623,0.790062752204422,-0.326033207638748,-0.31795110259348225,-0.3102034788848272,-0.3027658167961894,-0.29561635475434916,-0.28873570138674687,-0.326033207638748
2024-02-03,af6d56860ba4d259,447f9858ae78f921,Muslim Salikhov,c6aee362c7a7d482,Randy Brown,submission_tendency_v3_candidate,0.2772680148316038,0.2848087309867696,0.26527569567542175,0.2721073453006026,0.0,0.0,197.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.8789968514837209,0.256823839578506,0.8011382364968628,0.00021004282441830112,0.9844713919586385,8,3plus,0.053347099194068784,0.11727321634870895,0.040735886890023734,-0.0977516207712601,-0.0379992780976486,-0.04877733586413044,0.053347099194068784,0.040735886890023734,-0.04877733586413044,-0.047821064765456674,-0.04681556069085782,-0.04577579801522511,-0.04471416172724722,-0.04364061289529187,-0.04877733586413044
2024-02-03,af6d56860ba4d259,c6aee362c7a7d482,Randy Brown,447f9858ae78f921,Muslim Salikhov,submission_tendency_v3_candidate,0.9525715709845366,0.43925993544367703,0.9307677445898932,0.4278752634498249,0.0,0.0,197.0,0.6687559507297396,3.6187289134471343,1800.0,1.0,True,positive_grid,0.8237478222000261,0.2713342899980216,0.8011382364968628,0.0008287118283269216,0.9046982809512122,16,3plus,0.17175746127374378,0.11727321634870895,0.1476976307987865,-0.0977516207712601,-0.11832609303794664,-0.13357690031454816,0.17175746127374378,0.1476976307987865,-0.13357690031454816,-0.13167666732392577,-0.1298082145693299,-0.12797148098859829,-0.12616622901139918,-0.12439210056213246,-0.13357690031454816
2024-02-10,17050a7b673dc49d,260bd4cef10b033f,Ihor Potieria,f96856f9d69fd7e4,Robert Bryczek,submission_tendency_v3_candidate,0.538223224921198,0.4875977661579787,0.47535451802218354,0.44560033341545807,0.0,0.0,900.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.800441498497462,0.2829988049507054,0.8004414979701414,0.0004657915684514883,1.0,3,3plus,0.4308162046820603,0.5348310436312652,0.4192124116063395,-0.297548738718123,-0.2550615427270334,-0.25963299557595143,0.4308162046820603,0.4192124116063395,-0.25963299557595143,-0.24835380418438077,-0.23789029206763607,-0.2281334950648061,-0.21899843196159158,-0.21041671518160285,-0.25963299557595143
2024-02-10,17050a7b673dc49d,f96856f9d69fd7e4,Robert Bryczek,260bd4cef10b033f,Ihor Potieria,submission_tendency_v3_candidate,0.6677581113194475,0.5780628444843803,0.5885122300686902,0.5307530661434883,0.0,0.0,900.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.7786819844645881,0.27635469725692186,0.8004414979701414,0.0006188127244575884,0.916560342520172,0,0,0.5199712112645527,0.5348310436312652,0.5104612824162192,-0.297548738718123,-0.28912077605318337,-0.2924403164135885,0.5199712112645527,0.5104612824162192,-0.2924403164135885,-0.2801688453658249,-0.26875235479981313,-0.25808378036559804,-0.24807745016128224,-0.23866322919096478,-0.2924403164135885
2024-02-10,246fef4b19c3a7ed,7ee0fd831c0fe7c3,Carlos Prates,b27a1fcb56a3035a,Trevin Giles,submission_tendency_v3_candidate,0.6677581113194475,0.5780628444843803,0.6018784894673596,0.5364904020635389,0.0,0.0,543.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,1.051635968927886,0.27551262216788,0.8004414979701414,0.0006188127244575884,1.872562892126921,0,0,0.4236838638721524,0.32268139632419673,0.629209799532416,-0.21377939758066625,-0.32795879360884345,-0.25683209412291946,0.4236838638721524,0.629209799532416,-0.25683209412291946,-0.24707025652801645,-0.2379315647330469,-0.2293411900712283,-0.22123939474696266,-0.2135772074389372,-0.25683209412291946
2024-02-10,246fef4b19c3a7ed,b27a1fcb56a3035a,Trevin Giles,7ee0fd831c0fe7c3,Carlos Prates,submission_tendency_v3_candidate,0.541470826848274,0.352970916499852,0.5128716650101044,0.33442192307403085,0.0,0.0,543.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.800441498497462,0.2829988049507054,0.8004414979701414,0.00044581410289543647,1.0,12,3plus,0.261494151087839,0.32268139632419673,0.242077057872222,-0.21377939758066625,-0.1738482283626715,-0.1840081642502189,0.261494151087839,0.242077057872222,-0.1840081642502189,-0.17919537202263722,-0.17458131545363534,-0.17015047787618018,-0.1658895436732784,-0.16178691715457083,-0.1840081642502189
2024-02-10,25259e230be9cdc9,82a5152216251682,Dan Ige,8fd808923cffff82,Andre Fili,submission_tendency_v3_candidate,0.30652838737135235,0.26048328818917127,0.29766965450206195,0.25188399517783727,0.0,0.0,163.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.909711840373619,0.2557690339707685,0.8004414979701414,0.00018416731182150658,1.0127246858973546,15,3plus,0.0505032867273146,0.09686384456877359,0.03040125763177025,-0.0830355121058011,-0.028841979787808697,-0.0463824758202671,0.0505032867273146,0.03040125763177025,-0.0463824758202671,-0.045712070424184036,-0.04501022782309114,-0.04428362335635389,-0.04353821825706228,-0.04277918316313999,-0.0463824758202671
2024-02-10,25259e230be9cdc9,8fd808923cffff82,Andre Fili,82a5152216251682,Dan Ige,submission_tendency_v3_candidate,0.3848316349160752,0.23223708812329583,0.37777335734955875,0.2268424000652295,0.0,0.0,163.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.7300561361117701,0.23688018179263623,0.8004414979701414,0.00036069166493038344,0.7488503524254103,19,3plus,0.05088293057754005,0.09686384456877359,0.04402696510520418,-0.0830355121058011,-0.04085207835131376,-0.04670325975341893,0.05088293057754005,0.04402696510520418,-0.04670325975341893,-0.04625729357072646,-0.04579645670040121,-0.04532280696838295,-0.04483828672435352,-0.04434469186036604,-0.04670325975341893
2024-02-10,406f2aacd1d1faf9,0a1942069c9ad6b6,Jack Hermansson,c1085e1701b13eca,Joe Pyfer,submission_tendency_v3_candidate,0.8507931731440042,0.46557212486925015,0.7987650603080879,0.44188506796086496,0.0,0.0,1500.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.8405757362157845,0.28339167020082506,0.8004414979701414,0.0005234048141259701,1.0894783507297185,15,3plus,1.191926829804808,0.8913850727187754,0.8553573204869352,-0.3982118213246634,-0.3895531733698883,-0.4614889057657189,1.191926829804808,0.8553573204869352,-0.4614889057657189,-0.4509268727759581,-0.44070606060392614,-0.4308148043061653,-0.4212407384202114,-0.41197125976142124,-0.4614889057657189
2024-02-10,406f2aacd1d1faf9,c1085e1701b13eca,Joe Pyfer,0a1942069c9ad6b6,Jack Hermansson,submission_tendency_v3_candidate,0.9201459624536726,0.5890099056774445,0.8424553088802279,0.5529978997510936,0.0,0.0,1500.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,1.0470778563962613,0.2786779372326527,0.8004414979701414,0.0010325722520493638,1.5439274397932483,3,3plus,1.605774103229444,0.8913850727187754,2.3913249502621845,-0.3982118213246634,-0.6264639657435389,-0.5300942644703057,1.605774103229444,2.3913249502621845,-0.5300942644703057,-0.5170822475596122,-0.5044726561026074,-0.49225900634792275,-0.4804322188309588,-0.4689814704239956,-0.5300942644703057
2024-02-10,5304956aada097e8,511e82663651438d,Michael Johnson,65db4065e2bc107d,Darrius Flowers,submission_tendency_v3_candidate,0.12389066149860842,0.09501225527913588,0.11868419160286853,0.09080803037783738,0.0,0.0,900.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.8680546110636803,0.28571205434914526,0.8004414979701414,0.00012095988931320147,1.4417589911891577,28,3plus,0.1075438599815966,0.5348310436312652,0.15695550719149817,-0.297548738718123,-0.12428871441866167,-0.09083202973326185,0.1075438599815966,0.15695550719149817,-0.09083202973326185,-0.0888773355405958,-0.08693401329764622,-0.08501089773043896,-0.08311413108207724,-0.08124797826473357,-0.09083202973326185
2024-02-10,5304956aada097e8,65db4065e2bc107d,Darrius Flowers,511e82663651438d,Michael Johnson,submission_tendency_v3_candidate,0.6065142432661491,0.5386612513213732,0.5344276945163731,0.49304583715748806,0.0,0.0,900.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.9235327711610297,0.23417431228365193,0.8004414979701414,0.0005292348292795339,0.9977382125663445,1,1,0.5601357798322216,0.5348310436312652,0.47523403133389497,-0.297548738718123,-0.27646465364051326,-0.3060361976052701,0.5601357798322216,0.47523403133389497,-0.3060361976052701,-0.2937548394189636,-0.28228911456625855,-0.2715429351149972,-0.2614379902813257,-0.25190930959168534,-0.3060361976052701
2024-02-10,9d8473ae274ed625,260e9e0d4954aea6,Rodolfo Vieira,369ea36e450ae62a,Armen Petrosyan,submission_tendency_v3_candidate,1.4605030625703046,0.6597526595166043,1.5190159224454696,0.6620091935591211,3.125,1.0,288.0,0.6681700598826472,3.619582070929961,1800.0,1.0,True,positive_grid,0.8136856998294816,0.27229974563716197,0.8004414979701414,0.0018212654644197794,1.0485849316289793,6,3plus,0.3802849461025982,0.1711459339620049,0.5500084384762086,-2.380534807875942,-1.996033413551468,-2.0716001292399104,0.6197150538974018,0.4499915615237914,-2.0716001292399104,-2.0898385290431567,-2.107806887689597,-2.125524508994697,-2.143008610972398,-2.1602745733445308,-2.0716001292399104
